MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
39732,4820,Boeing 737-89P(WL),B-1961,China Eastern Airlines,11-Mar-14,Stored,N5515X,
39336,4821,Boeing 737-8FZ(WL),HS-DBP,Nok Air,14-Mar-14,Stored,,"Nok Petchnaamngern / นกเพชรน้ำเงิน, lsf BBAM"
38748,4822,Boeing 737-9GPER(WL),HS-LTL,Thai Lion Air,14-Mar-14,Active,N5573B,
39937,4823,Boeing 737-85N(WL),B-1932,Shandong Airlines,12-Mar-14,Active,N1786B,"lsf SMBC, DEEJ cs"
37790,4824,Boeing 737-8K2(WL),F-GZHK,Transavia France,14-Mar-14,Stored,N1796B,lsf AMCK Aviation
42177,4825,Boeing 737-924ER(WL),N69818,United Airlines,21-Mar-14,Stored,,818
41247,4826,Boeing 737-86N(WL),JA809X,Solaseed Air,18-Mar-14,Active,N1795B,lsf Fuyo General Lease (FGL)
44272,4827,Boeing 737-8K5(WL),G-TAWX,TUI Airways,07-Dec-18,Stored,SE-RFY,lsf Mitsui Bussan Aerospace
41095,4828,Boeing 737-89L(WL),B-1946,Air China,14-Mar-14,Active,,
31928,4829,Boeing 737-932ER(WL),N818DA,Delta Air Lines,17-Mar-14,Stored,,"3818, lsf Avolon"
40945,4830,Boeing 737-8MA(WL),B-18655,China Airlines,20-Mar-14,Active,,lsf Avolon
38915,4831,Boeing 737-81B(WL),B-1918,China Southern Airlines,18-Mar-14,Active,N5573K,lsf Comsys Aviation Leasing
36352,4832,Boeing 737-990ER(WL),N459AS,Alaska Airlines,18-Mar-14,Stored,,459
40988,4833,Boeing 737-8F2(WL),TC-JVA,Turkish Airlines,19-Mar-14,Stored,,Sultanbeyli
37618,4834,Boeing 737-87L(WL),B-1938,Shenzhen Airlines,20-Mar-14,Active,,lsf CCB Financial Leasing
31189,4835,Boeing 737-823(WL),N948NN,American Airlines,21-Mar-14,Stored,N1787B,"3LM, lsf AerCap"
43533,4836,Boeing 737-924ER(WL),N69819,United Airlines,20-Mar-14,Stored,,819
40089,4837,Boeing 737-81Z(WL),YI-ASG,Iraqi Airways,24-Mar-14,Stored,N1786B,
39209,4838,Boeing 737-84P(WL),B-1929,Hainan Airlines,25-Mar-14,Active,N5515X,lsf Changjiang Leasing
41708,4839,Boeing 737-8LP(WL),VQ-BRK,S7 - Siberia Airlines,17-Mar-16,Active,,"lsf GTLK, opby Globus"
41556,4840,Boeing 737-958ER(WL),4X-EHE,El Al Israel Airlines,25-Mar-14,Stored,N1796B,835
39031,4841,Boeing 737-8JP(WL),TC-JZS,Anadolu Jet,03-Feb-20,Active,LN-NGV,
37241,4842,Boeing 737-8K5(WL),G-TAWS,TUI Airways,11-Apr-19,Stored,C-FBWS,lsf Yamasa Aircraft Leasing
38749,4843,Boeing 737-9GPER(WL),HS-LTM,Thai Lion Air,26-Mar-14,Stored,N1796B,lsf Avolon
39636,4844,Boeing 737-8EH(WL),PR-GXT,GOL Transportes Aéreos,27-Mar-14,Stored,N5573K,lsf SMBC
37004,4845,Boeing 737-8H4(WL),N8624J,Southwest Airlines,26-Mar-14,Active,,8624
40782,4846,Boeing 737-8V3(WL),HP-1836CMP,Copa Airlines,27-Mar-14,Stored,,"577, lsf SMBC"
43534,4847,Boeing 737-924ER(WL),N63820,United Airlines,28-Mar-14,Active,,820
40157,4848,Boeing 737-8H6(WL),9M-MXT,Malaysia Airlines,27-Mar-14,Stored,,lsf GECAS
36896,4849,Boeing 737-8H4(WL),N8625A,Southwest Airlines,28-Mar-14,Active,,8625
36363,4850,Boeing 737-990ER(WL),N461AS,Alaska Airlines,31-Mar-14,Active,N1796B,
33906,4851,Boeing 737-881(WL),JA75AN,All Nippon Airways,02-Apr-14,Active,,
42151,4852,Boeing 737-8K2(WL),PH-BCE,KLM Royal Dutch Airlines,28-Apr-14,Stored,,"Bluethroat / Blauwborst, CE-325"
39439,4853,Boeing 737-81D(WL),XA-AMG,Aeromexico,03-Apr-14,Active,,lsf DAE Capital
36894,4854,Boeing 737-8H4(WL),N8626B,Southwest Airlines,08-Apr-14,Active,,8626
39733,4855,Boeing 737-79P(WL),B-5820,China Eastern Airlines,14-Apr-14,Active,N5573K,lsf CCB Financial Leasing
39637,4856,Boeing 737-8EH(WL),PR-GXU,GOL Transportes Aéreos,04-Apr-14,Stored,,lsf BOC
40783,4857,Boeing 737-8V3(WL),HP-1837CMP,Copa Airlines,08-Apr-14,Stored,,"578, lsf SMBC"
37791,4858,Boeing 737-8K2(WL),F-GZHL,Transavia France,08-Apr-14,Stored,N5573L,lsf AMCK Aviation
40616,4859,Boeing P-8I Neptune (737-8FV),IN326,Indian Navy,04-Jun-14,Active,N763DS,
41561,4860,Boeing 737-8BK(WL),LV-FRQ,Aerolineas Argentinas,09-Apr-14,Stored,N5573P,lsf Avolon
31930,4861,Boeing 737-932ER(WL),N819DN,Delta Air Lines,25-Apr-14,Active,,"3819, lsf Avolon"
39908,4862,Boeing 737-85C(WL),B-1912,Xiamen Airlines,10-Apr-14,Active,N5515X,lsf CMB Financial Leasing
41248,4863,Boeing 737-86N(WL),B-1962,Okay Airways,11-Apr-14,Active,N1786B,lsf Avolon
40024,4864,Boeing 737-89L(WL),B-1956,Air China,11-Apr-14,Active,,lsf Yamasa Aircraft Leasing
40990,4865,Boeing 737-8F2(WL),TC-JVB,Turkish Airlines,14-Apr-14,Stored,N5573B,Sultangazi
39939,4866,Boeing 737-8U3(WL),PK-GNF,Garuda Indonesia,14-Apr-14,Stored,N5573L,lsf SMBC
38750,4867,Boeing 737-8GP(WL),PK-LOM,Lion Air,15-Apr-14,Stored,,lsf Avolon
43535,4868,Boeing 737-924ER(WL),N68821,United Airlines,16-Apr-14,Active,,821
,,,,,,,,
37621,4869,Boeing 737-87L(WL),B-1939,Shenzhen Airlines,15-Apr-14,Active,N1786B,
41991,4870,Boeing 737-8FZ(WL),VQ-BTS,Pobeda,10-Nov-14,Stored,,"lsf BBAM, Отдыхай на Ставрополье cs"
31192,4871,Boeing 737-823(WL),N949NN,American Airlines,17-Apr-14,Active,N1786B,"3LN, lsf AerCap"
39940,4872,Boeing 737-8H6(WL),9M-MLU,Malaysia Airlines,17-Apr-14,Active,,lsf SMBC
40076,4873,Boeing 737-81Z(WL),YI-ASH,Iraqi Airways,18-Apr-14,Stored,,
36895,4874,Boeing 737-8H4(WL),N8627B,Southwest Airlines,23-Apr-14,Active,,8627
37263,4875,Boeing 737-8K5(WL),G-TAWU,TUI Airways,25-Apr-19,Stored,N5515R,lsf Yamasa Aircraft Leasing
42178,4876,Boeing 737-924ER(WL),N68822,United Airlines,21-Apr-14,Stored,,822
37625,4877,Boeing 737-87L(WL),B-1941,Shenzhen Airlines,22-Apr-14,Active,N5515X,
38921,4878,Boeing 737-81B(WL),B-1951,China Southern Airlines,22-Apr-14,Active,N1796B,lsf Comsys Aviation Leasing
39814,4879,Boeing 737-8GP(WL),PK-LOO,Lion Air,25-Apr-14,Stored,N1786B,lsf SMBC
41317,4880,Boeing 737-81B(WL),B-1950,China Southern Airlines,23-Apr-14,Active,N5573K,lsf ALC
41836,4881,Boeing 737-8LP(WL),VQ-BRR,S7 - Siberia Airlines,06-Apr-16,Active,N5573P,"lsf GTLK, opby Globus"
44219,4882,Boeing 737-8SA(WL),9V-MGC,SilkAir,29-Apr-14,Stored,,
31931,4883,Boeing 737-932ER(WL),N820DN,Delta Air Lines,23-Apr-14,Active,,"3820, lsf Avolon"
39065,4884,Boeing 737-8AL(WL),VT-TGG,Vistara,13-Aug-19,Active,M-ABLY,lsf ALAFCO
39210,4885,Boeing 737-74P(WL),B-5813,Lucky Air,26-May-18,Stored,,
42005,4886,Boeing 737-8F2(WL),TC-JVC,Turkish Airlines,25-Apr-14,Stored,,Şahinbey
36361,4887,Boeing 737-990ER(WL),N462AS,Alaska Airlines,28-Apr-14,Active,N1796B,462
42384,4888,Boeing 737-8H4(WL),N8628A,Southwest Airlines,28-Apr-14,Active,N1787B,8628
39032,4889,Boeing 737-8JP(WL),TC-JZT,Anadolu Jet,14-Feb-20,Active,LN-NGW,
39815,4890,Boeing 737-8GP(WL),PK-LOP,Lion Air,06-May-14,Stored,,lsf SkyCo Financial Leasing
31194,4891,Boeing 737-823(WL),N950NN,American Airlines,01-May-14,Active,N1786B,"3LP, lsf AerCap"
39440,4892,Boeing 737-81D(WL),C-FFPH,Sunwing Airlines,01-May-14,Active,,lsf Macquarie AirFinance
41514,4893,Boeing 737-89P(WL),B-1933,China Eastern Airlines,09-May-14,Active,N1787B,lsf CMB Financial Leasing
42746,4894,Boeing 737-924ER(WL),N68823,United Airlines,01-May-14,Active,,823
41795,4895,Boeing 737-8Q8(WL),OK-TSD,Smartwings,09-Apr-20,Stored,C-FEVD,lsf AerCap
36897,4896,Boeing 737-8H4(WL),N8629A,Southwest Airlines,06-May-14,Active,,8629
41199,4897,Boeing 737-8LJ(WL),VP-BZB,Aeroflot - Russian Airlines,09-May-14,Stored,,"K. Simonov / К. Симонов, lsf ACS"
42256,4898,Boeing P-8A Poseidon (737-8FV),168760,US Navy,09-Jul-14,Active,N768DS,
31932,4899,Boeing 737-932ER(WL),N821DN,Delta Air Lines,07-May-14,Stored,,"3821, lsf Avolon"
42007,4900,Boeing 737-8F2(WL),TC-JVD,Turkish Airlines,07-May-14,Active,,Şile
39891,4901,Boeing 737-8U3(WL),PK-GNG,Garuda Indonesia,06-May-14,Stored,,lsf ACG
41318,4902,Boeing 737-8SH(WL),JU-1015,MIAT - Mongolian Airlines,09-May-14,Active,N1786B,"Guyug Khaan, lsf ALC"
40714,4903,Boeing 737-990ER(WL),N464AS,Alaska Airlines,16-May-14,Active,,
39211,4904,Boeing 737-74P(WL),B-5823,Lucky Air,12-May-14,Active,N1787B,
41249,4905,Boeing 737-86N(WL),B-1963,Okay Airways,09-May-14,Active,,lsf AVIC Leasing
39308,4906,Boeing 737-79P(WL),B-5815,China Eastern Airlines,13-May-14,Active,N1786B,
42179,4907,Boeing 737-924ER(WL),N69824,United Airlines,09-May-14,Active,,824
41992,4908,Boeing 737-8FZ(WL),VQ-BTG,Pobeda,12-Nov-14,Stored,N1787B,lsf BBAM
37622,4909,Boeing 737-87L(WL),B-1940,Shenzhen Airlines,19-May-14,Active,,lsf CCB Financial Leasing
41398,4910,Boeing 737-8GJ(WL),VT-SZK,SpiceJet,21-May-14,Active,,"Red Chilli, lsf Aircastle"
37792,4911,Boeing 737-8K2(WL),F-GZHM,Transavia France,13-May-14,Stored,,lsf GECAS
41319,4912,Boeing 737-81B(WL),B-1952,China Southern Airlines,14-May-14,Active,,lsf ALC
39734,4913,Boeing 737-89P(WL),B-1989,China United Airlines,15-May-14,Active,N1786B,lsf CMB Financial Leasing
42521,4914,Boeing 737-8H4(WL),N8630B,Southwest Airlines,20-May-14,Active,N1783B,8630
42006,4915,Boeing 737-8F2(WL),TC-JVE,Turkish Airlines,16-May-14,Stored,,Kartal
40946,4916,Boeing 737-8MA(WL),B-18656,China Airlines,22-May-14,Active,,lsf Avolon
39941,4917,Boeing 737-8H6(WL),9M-MLV,Malaysia Airlines,21-May-14,Active,,lsf SMBC
42748,4918,Boeing 737-924ER(WL),N66825,United Airlines,20-May-14,Stored,,825
,,,,,,,,
39900,4919,Boeing 737-85C(WL),B-1913,Xiamen Airlines,19-May-14,Active,N1787B,lsf CCB Financial Leasing
41271,4920,Boeing 737-86N(WL),JA810X,Solaseed Air,21-May-14,Active,,lsf GECAS
40090,4921,Boeing 737-81Z(WL),YI-ASJ,Iraqi Airways,21-May-14,Stored,N1782B,
33907,4922,Boeing 737-881(WL),JA76AN,All Nippon Airways,21-May-14,Active,,
33327,4923,Boeing 737-823(WL),N951NN,American Airlines,28-May-14,Active,,"3LR, lsf AerCap"
39816,4924,Boeing 737-8GP(WL),PK-LOQ,Lion Air,23-May-14,Stored,N1795B,lsf DAE Capital
36362,4925,Boeing 737-990ER(WL),N467AS,Alaska Airlines,22-May-14,Active,,
44220,4926,Boeing 737-8SA(WL),9V-MGD,SilkAir,23-May-14,Stored,N1796B,
39033,4927,Boeing 737-8JP(WL),LN-NGX,Norwegian Air Shuttle,27-May-14,Stored,,lsf CALC
42385,4928,Boeing 737-8H4(WL),N8631A,Southwest Airlines,28-May-14,Active,,8631
33328,4929,Boeing 737-823(WL),N953NN,American Airlines,03-Jun-14,Stored,,"3LT, lsf AerCap"
40158,4930,Boeing 737-8H6(WL),9M-MXU,Malaysia Airlines,02-Jun-14,Active,N1786B,
39639,4931,Boeing 737-8EH(WL),PR-GXV,GOL Transportes Aéreos,03-Jun-14,Stored,,lsf BOC
39066,4932,Boeing 737-8AL(WL),VT-TGH,Vistara,25-Jul-19,Stored,M-ABLX,lsf ALAFCO
39640,4933,Boeing 737-8EH(WL),PR-GXW,GOL Transportes Aéreos,10-Jun-14,Stored,,lsf BOC
42008,4934,Boeing 737-8F2(WL),TC-JVF,Turkish Airlines,02-Jun-14,Stored,,Pendik
60082,4935,Boeing 737-8H4(WL),N8632A,Southwest Airlines,05-Jun-14,Active,N1786B,8632
39818,4936,Boeing 737-8GP(WL),PK-LOR,Lion Air,03-Jun-14,Stored,,lsf SkyCo Financial Leasing
39735,4937,Boeing 737-79P(WL),B-5822,China Eastern Airlines,09-Jun-14,Active,N1787B,
42257,4938,Boeing P-8A Poseidon (737-8FV),168761,US Navy,06-Aug-14,Active,N771DS,
42180,4939,Boeing 737-924ER(WL),N69826,United Airlines,06-Jun-14,Stored,N1786B,826
39212,4940,Boeing 737-74P(WL),B-5825,Lucky Air,06-Jun-14,Active,N1787B,
41250,4941,Boeing 737-86N(WL),B-1925,China Southern Airlines,04-Jun-14,Active,,lsf GECAS
36905,4942,Boeing 737-8H4(WL),N8633A,Southwest Airlines,06-Jun-14,Active,,8633
40077,4943,Boeing 737-81Z(WL),YI-ASI,Iraqi Airways,06-Jun-14,Stored,N1786B,
39943,4944,Boeing 737-8FH(WL),B-18657,China Airlines,12-Jun-14,Active,,"lsf SMBC, Buddy Bears (三熊友達) cs"
39901,4945,Boeing 737-85C(WL),B-1915,Xiamen Airlines,06-Jun-14,Active,,
41320,4946,Boeing 737-81B(WL),B-1953,China Southern Airlines,09-Jun-14,Active,,lsf ALC
31933,4947,Boeing 737-932ER(WL),N822DN,Delta Air Lines,12-Jun-14,Stored,,"3822, lsf Tokyo Century Corporation"
39309,4948,Boeing 737-86D(WL),B-1967,Shanghai Airlines,10-Jun-14,Active,,lsf CMB Financial Leasing
39944,4949,Boeing 737-852(WL),XA-AMM,Aeromexico,10-Jun-14,Active,,lsf SMBC
44581,4950,Boeing 737-924ER(WL),N67827,United Airlines,13-Jun-14,Stored,,827
31196,4951,Boeing 737-823(WL),N952NN,American Airlines,13-Jun-14,Stored,N1786B,"3LS, lsf AerCap"
42215,4952,Boeing 737-8ZE(WL) BBJ2,N502BJ,Private,01-Jul-14,Active,,
39076,4953,Boeing 737-8CT(WL),C-FWJS,WestJet,12-Jun-14,Active,,827
39817,4954,Boeing 737-8GP(WL),PK-LOV,Lion Air,13-Jun-14,Stored,,lsf BOC
42522,4955,Boeing 737-8H4(WL),N8634A,Southwest Airlines,18-Jun-14,Active,N1787B,8634
41445,4956,Boeing 737-8V3(WL),HP-1838CMP,Copa Airlines,17-Jun-14,Stored,,"579, lsf Yamasa Aircraft Leasing"
41267,4957,Boeing 737-86N(WL),PK-GNI,Garuda Indonesia,16-Jun-14,Stored,,lsf GECAS
44580,4958,Boeing 737-924ER(WL),N66828,United Airlines,18-Jun-14,Stored,,828
38923,4959,Boeing 737-81B(WL),B-1955,China Southern Airlines,17-Jun-14,Active,,lsf CSA Leasing
41562,4960,Boeing 737-8BK(WL),LV-FSK,Aerolineas Argentinas,19-Jun-14,Stored,,lsf Avolon
40547,4961,Boeing 737-8U3(WL),PK-GNH,Garuda Indonesia,20-Jun-14,Stored,,lsf ACG
60083,4962,Boeing 737-8H4(WL),N8635F,Southwest Airlines,19-Jun-14,Stored,,8635
42009,4963,Boeing 737-8F2(WL),TC-JVG,Turkish Airlines,20-Jun-14,Stored,N1796B,İkizdere
40159,4964,Boeing 737-8H6(WL),9M-MXV,Malaysia Airlines,23-Jun-14,Stored,,
44561,4965,Boeing 737-924ER(WL),N69829,United Airlines,24-Jun-14,Stored,N1786B,829
39387,4966,Boeing 737-86J(WL),B-1705,Donghai Airlines,12-Jul-14,Active,N844BA,lsf MSFL
36898,4967,Boeing 737-8H4(WL),N500WR,Southwest Airlines,23-Jun-14,Stored,,500
39819,4968,Boeing 737-8GP(WL),B-1715,9 Air,27-Aug-14,Active,N746DB,lsf CMIG Aviation Leasing
,,,,,,,,
41796,4969,Boeing 737-8U3(WL),PK-GNJ,Garuda Indonesia,26-Jun-14,Stored,N1787B,lsf AerCap
39075,4970,Boeing 737-8CT(WL),C-GWBU,WestJet,26-Jun-14,Active,,828
40967,4971,Boeing 737-860(WL),ET-AQN,Ethiopian Airlines,26-Jun-14,Stored,,lsf Macquarie AirFinance
41126,4972,Boeing 737-8JP(WL),LN-NGY,Norwegian Air Shuttle,27-Jun-14,Stored,,"Sigrid Undset, lsf CALC"
41159,4973,Boeing 737-8FB(WL),CS-FAF,Ceiba Intercontinental,27-Jun-14,Active,,"Mbasogo, opby White"
42523,4974,Boeing 737-8H4(WL),N8637A,Southwest Airlines,26-Jun-14,Active,N1786B,8637
41446,4975,Boeing 737-8V3(WL),HP-1839CMP,Copa Airlines,01-Jul-14,Stored,,"580, lsf Yamasa Aircraft Leasing"
44560,4976,Boeing 737-924ER(WL),N69830,United Airlines,30-Jun-14,Stored,,830
36911,4977,Boeing 737-8H4(WL),N8638A,Southwest Airlines,23-Jul-14,Active,,8638
42258,4978,Boeing P-8A Poseidon (737-8FV),168762,US Navy,10-Sep-14,Active,N780DS,
40265,4979,Boeing 737-8KN(WL),A6-FEN,flydubai,01-Jul-14,Active,,
41616,4980,Boeing 737-85N(WL),B-1983,Shandong Airlines,14-Jul-14,Active,,"lsf ICBC, DEEJ cs"
39903,4981,Boeing 737-85C(WL),B-1970,Xiamen Airlines,08-Jul-14,Active,,
41321,4982,Boeing 737-89L(WL),B-1959,Air China,09-Jul-14,Active,,lsf ALC
31197,4983,Boeing 737-823(WL),N954NN,American Airlines,11-Jul-14,Stored,N1786B,"3LU, lsf AerCap"
42799,4984,Boeing 737-85R(WL),OE-ILA,Avolon,06-May-20,Stored,VT-SYH,
44556,4985,Boeing 737-881(WL),JA77AN,All Nippon Airways,08-Jul-14,Active,,
39310,4986,Boeing 737-79P(WL),B-5816,China Eastern Airlines,10-Jul-14,Active,,
31934,4987,Boeing 737-932ER(WL),N823DN,Delta Air Lines,10-Jul-14,Stored,,"3823, lsf Avolon"
40264,4988,Boeing 737-8KN(WL),A6-FEM,flydubai,14-Jul-14,Stored,,
39945,4989,Boeing 737-852(WL),XA-AMN,Aeromexico,11-Jul-14,Active,N1786B,lsf SMBC
41554,4990,Boeing 737-958ER(WL),4X-EHC,El Al Israel Airlines,09-Jul-14,Stored,,833
37794,4991,Boeing 737-86J(WL),HS-DBQ,Nok Air,11-Jul-14,Active,,"Nok Bussarakam / นกบุษราคัม, lsf Avolon, 10th Anniversary cs"
40041,4992,Boeing 737-89L(WL),B-1957,Air China,14-Jul-14,Active,,lsf Yamasa Aircraft Leasing
41268,4993,Boeing 737-86N(WL),B-1980,China Southern Airlines,14-Jul-14,Active,N1780B,lsf CCB Financial Leasing
41096,4994,Boeing 737-89L(WL),B-1987,Shandong Airlines,17-Jul-14,Active,,"lsf ICBC, DEEJ cs"
40548,4995,Boeing 737-8HX(WL),LV-FUA,Aerolineas Argentinas,18-Jul-14,Stored,,lsf ACG
41376,4996,Boeing 737-84P(WL),B-1992,Suparna Airlines,07-Jul-17,Active,N1796B,
41473,4997,Boeing 737-89P(WL),B-1965,China Eastern Airlines,18-Jul-14,Active,,
31935,4998,Boeing 737-932ER(WL),N824DN,Delta Air Lines,17-Jul-14,Stored,,"3824, lsf Avolon"
60086,4999,Boeing 737-8H4(WL),N8639B,Southwest Airlines,30-Jul-14,Active,,8639
43827,5000,Boeing C-40A Clipper (737-7AFC),168980,US Navy,30-Jul-14,Active,N513NV,
60084,5001,Boeing 737-8H4(WL),N8640D,Southwest Airlines,15-Jul-14,Active,,8640
41709,5002,Boeing 737-8LP(WL),VQ-BRP,S7 - Siberia Airlines,17-Mar-16,Active,,"lsf GTLK, opby Globus"
41615,5003,Boeing 737-85N(WL),B-1982,Shandong Airlines,21-Jul-14,Active,N1786B,"lsf ICBC, DEEJ cs"
40266,5004,Boeing 737-8KN(WL),A6-FEO,flydubai,24-Jul-14,Active,,lsf Wings Capital Partners
39902,5005,Boeing 737-85C(WL),B-1969,Xiamen Airlines,22-Jul-14,Active,,lsf CCB Financial Leasing
39213,5006,Boeing 737-84P(WL),B-1995,Hainan Airlines,24-Jul-14,Active,,lsf Changjiang Leasing
39736,5007,Boeing 737-89P(WL),B-1990,China United Airlines,24-Jul-14,Active,,lsf CMB Financial Leasing
41251,5008,Boeing 737-86N(WL),B-1701,China Southern Airlines,25-Jul-14,Active,,lsf Avolon
44573,5009,Boeing 737-838(WL),VH-XZL,Qantas,28-Jul-14,Active,,Flinders
37623,5010,Boeing 737-87L(WL),B-1993,Shenzhen Airlines,28-Jul-14,Active,,lsf CCB Financial Leasing
60085,5011,Boeing 737-8H4(WL),N8641B,Southwest Airlines,28-Jul-14,Active,N1782B,8641
41735,5012,Boeing 737-990ER(WL),N468AS,Alaska Airlines,24-Jul-14,Active,,
41127,5013,Boeing 737-8JP(WL),LN-NGZ,Norwegian Air Shuttle,29-Jul-14,Stored,,
44155,5014,Boeing 737-8V3(WL),HP-1840CMP,Copa Airlines,05-Aug-14,Stored,N1787B,"581, lsf Yamasa Aircraft Leasing"
41617,5015,Boeing 737-85N(WL),B-1985,Shandong Airlines,04-Aug-14,Active,,lsf SPDB Financial Leasing
39820,5016,Boeing 737-8GP(WL),B-1719,9 Air,03-Sep-14,Active,N748DB,lsf Bocomm Leasing
44221,5017,Boeing 737-8SA(WL),9V-MGE,SilkAir,08-Aug-14,Stored,,
44574,5018,Boeing 737-838(WL),VH-XZM,Qantas,04-Aug-14,Active,N1787B,Coonawarra
,,,,,,,,
41710,5019,Boeing 737-8LP(WL),VQ-BRQ,S7 - Siberia Airlines,15-Mar-16,Stored,,"lsf GTLK, opby Globus"
42259,5020,Boeing P-8A Poseidon (737-8FV),168763,US Navy,08-Oct-14,Active,N781DS,
31936,5021,Boeing 737-932ER(WL),N825DN,Delta Air Lines,07-Aug-14,Stored,,"3825, lsf Avolon"
42525,5022,Boeing 737-8H4(WL),N8642E,Southwest Airlines,06-Aug-14,Active,,"HeartOne, 8642"
39948,5023,Boeing 737-8LJ(WL),VQ-BTI,Pobeda,26-Dec-14,Active,N448DC,lsf SMBC
31200,5024,Boeing 737-823(WL),N956NN,American Airlines,07-Aug-14,Active,,"3LW, lsf SMBC"
33908,5025,Boeing 737-881(WL),JA78AN,All Nippon Airways,06-Aug-14,Active,,
39821,5026,Boeing 737-8GP(WL),9M-LCH,Malindo Air,06-Sep-16,Stored,PK-LBL,lsf DAE Capital
39214,5027,Boeing 737-84P(WL),B-1996,Hainan Airlines,07-Aug-14,Active,N1796B,lsf Changjiang Leasing
60406,5028,Boeing 737-7ZF(BBJ),EI-TVG,Private,30-Jun-16,Active,LY-TVG,
44562,5029,Boeing 737-924ER(WL),N66831,United Airlines,08-Aug-14,Stored,N5002K,831
42524,5030,Boeing 737-8H4(WL),N8643A,Southwest Airlines,05-Dec-14,Active,,8643
43420,5031,Boeing 737-86N(WL),HS-DBR,Nok Air,11-Dec-14,Active,,"Nok Yoknapha / นกหยกนภา, lsf ALAFCO"
35973,5032,Boeing 737-8H4(WL),N8644C,Southwest Airlines,08-Dec-14,Active,,8644
31199,5033,Boeing 737-823(WL),N955NN,American Airlines,10-Dec-14,Active,,"3LV, lsf AerCap"
39904,5034,Boeing 737-85C(WL),B-1971,Xiamen Airlines,22-Dec-14,Active,,
37620,5035,Boeing 737-87L(WL),B-1972,Shenzhen Airlines,09-Dec-14,Stored,,lsf AVIC Leasing
31937,5036,Boeing 737-932(ER)(WL),N826DN,Delta Air Lines,14-Aug-14,Stored,,3826
40042,5037,Boeing 737-89L(WL),B-1958,Air China,13-Aug-14,Active,,lsf Yamasa Aircraft Leasing
36907,5038,Boeing 737-8H4(WL),N8645A,Southwest Airlines,11-Aug-14,Active,,"HeartTwo, 8645"
39311,5039,Boeing 737-86D(WL),B-1968,Shanghai Airlines,15-Aug-14,Active,,lsf CMB Financial Leasing
40160,5040,Boeing 737-8H6(WL),9M-MXW,Malaysia Airlines,26-Aug-14,Stored,,lsf Avolon
41478,5041,Boeing 737-89P(WL),B-1981,China Eastern Airlines,18-Aug-14,Active,N1786B,"lsf CMB Financial Leasing, SkyTeam cs"
36935,5042,Boeing 737-8H4(WL),N8646B,Southwest Airlines,20-Aug-14,Active,,8646
41702,5043,Boeing 737-990ER(WL),N469AS,Alaska Airlines,15-Aug-14,Active,N1786B,
42528,5044,Boeing 737-8H4(WL),N8647A,Southwest Airlines,15-Aug-14,Active,,8647
36707,5045,Boeing 737-852(WL),XA-AML,Aeromexico,19-Aug-14,Active,,lsf Macquarie AirFinance
41252,5046,Boeing 737-86N(WL),B-1979,China Southern Airlines,20-Aug-14,Active,,lsf CCB Financial Leasing
44563,5047,Boeing 737-924ER(WL),N65832,United Airlines,21-Aug-14,Active,,832
39822,5048,Boeing 737-8GP(WL),PK-LBK,Batik Air,22-Aug-14,Stored,,lsf CBA
41798,5049,Boeing 737-8U3(WL),PK-GNK,Garuda Indonesia,21-Aug-14,Stored,,lsf AerCap
39737,5050,Boeing 737-79P(WL),B-5821,China Eastern Airlines,25-Aug-14,Active,,
39947,5051,Boeing 737-8LJ(WL),VQ-BTH,Pobeda,27-Dec-14,Active,N447DC,lsf SMBC
40161,5052,Boeing 737-8H6(WL),9M-MXX,Malaysia Airlines,25-Aug-14,Stored,N1787B,lsf Avolon
37624,5053,Boeing 737-87L(WL),B-1973,Shenzhen Airlines,20-Aug-14,Active,,lsf AVIC Leasing
42800,5054,Boeing 737-85R(WL),PR-GZH,GOL Transportes Aéreos,28-Jun-19,Stored,2-JFXX,lsf ORIX Aviation
41399,5055,Boeing 737-8GJ(WL),VQ-BVL,S7 - Siberia Airlines,27-Aug-14,Active,,lsf BOC
39893,5056,Boeing 737-8HX(WL),LV-FUB,Aerolineas Argentinas,28-Aug-14,Active,N1787B,lsf ACG
41322,5057,Boeing 737-8U3(WL),PK-GNM,Garuda Indonesia,03-Sep-14,Stored,N1796B,lsf ALC
40617,5058,Boeing P-8I Neptune (737-8FV),IN327,Indian Navy,04-Nov-14,Active,N782DS,
44156,5059,Boeing 737-8V3(WL),HP-1841CMP,Copa Airlines,02-Sep-14,Stored,,"582, lsf Yamasa Aircraft Leasing"
44575,5060,Boeing 737-838(WL),VH-XZN,Qantas,02-Sep-14,Stored,,Wagga Wagga
40702,5061,Boeing 737-8FE(WL),VH-YIZ,Virgin Australia,29-Aug-14,Stored,,Black Rock
43406,5062,Boeing 737-86N(WL),JA811X,Solaseed Air,03-Sep-14,Active,,lsf GECAS
41200,5063,Boeing 737-8LJ(WL),VP-BON,Aeroflot - Russian Airlines,08-Sep-14,Stored,,"N. Berdyaev / Н. Бердяев, lsf ACS"
42531,5064,Boeing 737-8H4(WL),N8648A,Southwest Airlines,05-Sep-14,Active,,8648
41323,5065,Boeing 737-89L(WL),B-1975,Air China,08-Sep-14,Active,,lsf ALC
39905,5066,Boeing 737-85C(WL),B-1706,Xiamen Airlines,05-Sep-14,Active,,lsf AVIC Leasing
