MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
19000629,Embraer ERJ-190AR (ERJ-190-100 IGW),N374JB,JetBlue Airways,26 Jun 2013,Active,I'm A Blue Believer
19000630,Embraer ERJ-190AR (ERJ-190-100 IGW),4K-AZ65,Buta Airways,21 Oct 2017,Active,Gusar
19000631,Embraer ERJ-190AR (ERJ-190-100 IGW),4K-AZ66,Buta Airways,27 Oct 2017,Active,Salyan
19000632,Embraer Lineage 1000 (ERJ-190-100 ECJ),EJ-IOBN,GainJet Ireland,12 Oct 2018,Active,
19000633,Embraer ERJ-190AR (ERJ-190-100 IGW),5Y-FFJ,Kenya Airways,30 Aug 2013,Stored,
19000634,Embraer ERJ-190AR (ERJ-190-100 IGW),YV2943,Conviasa,7 Oct 2013,Active,
19000635,Embraer ERJ-190AR (ERJ-190-100 IGW),YV2944,Conviasa,7 Oct 2013,Active,
19000636,Embraer ERJ-190AR (ERJ-190-100 IGW),4K-AZ67,Buta Airways,15 Oct 2017,Active,Khankandi
19000637,Embraer ERJ-190AR (ERJ-190-100 IGW),N375JB,JetBlue Airways,29 Oct 2013,Stored,Blue State of Mind
19000638,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXW,Azul Linhas Aéreas Brasileiras,15 Oct 2013,Stored,"Nas Asas Azuis de Milton Nascimento, lsf ICBC"
19000639,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-FPS,Austral Líneas Aéreas,26 Sep 2013,Active,SkyTeam cs
19000640,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-FPT,Austral Líneas Aéreas,24 Oct 2013,Active,
19000641,Embraer Lineage 1000 (ERJ-190-100 ECJ),9H-FCM,AIR X Charter,18 Dec 2019,Active,
19000642,Embraer ERJ-190AR (ERJ-190-100 IGW),5Y-FFK,Kenya Airways,13 Nov 2013,Active,
19000643,Embraer ERJ-190AR (ERJ-190-100 IGW),YV2953,Conviasa,11 Nov 2013,Active,
19000644,Embraer ERJ-190AR (ERJ-190-100 IGW),YV2954,Conviasa,11 Nov 2013,Active,
19000645,Embraer ERJ-190AR (ERJ-190-100 IGW),YV2965,Conviasa,9 Dec 2013,Active,
19000646,Embraer ERJ-190AR (ERJ-190-100 IGW),YV2964,Conviasa,9 Dec 2013,Active,
19000647,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXX,Azul Linhas Aéreas Brasileiras,12 Nov 2013,Stored,"Estrela Azul, lsf ICBC"
19000648,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXY,Azul Linhas Aéreas Brasileiras,19 Nov 2013,Stored,"Azul de Norte a Sul, lsf ICBC"
19000649,Embraer ERJ-190STD (ERJ-190-100),PH-EZY,KLM Cityhopper,28 Nov 2013,Active,"EZY-649, lsf Chorus Aviation"
19000650,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AXZ,Azul Linhas Aéreas Brasileiras,10 Dec 2013,Stored,"Céu Azul de Brigadeiro, lsf Falko"
19000651,Embraer ERJ-190LR (ERJ-190-100 LR),XA-GAD,Aeroméxico Connect,9 Dec 2013,Active,lsf Falko
19000652,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AUA,Azul Linhas Aéreas Brasileiras,18 Dec 2013,Stored,"Canarinho Azul, lsf Falko"
19000653,Embraer ERJ-190LR (ERJ-190-100 LR),P4-KCJ,Air Astana,19 Dec 2013,Stored,
19000654,Embraer ERJ-190STD (ERJ-190-100),PH-EZZ,KLM Cityhopper,19 Dec 2013,Active,"EZZ-654, lsf TrueNoord"
19000655,Embraer ERJ-190STD (ERJ-190-100),PH-EXA,KLM Cityhopper,23 Jan 2014,Active,"EXA-655, lsf TrueNoord"
19000656,Embraer Lineage 1000 (ERJ-190-100 ECJ),N760CC,Private,26 Jun 2015,Active,
19000657,Embraer ERJ-190LR (ERJ-190-100 LR),P4-KCK,Air Astana,14 Feb 2014,Stored,lsf TrueNoord
19000658,Embraer ERJ-190STD (ERJ-190-100),PH-EXB,KLM Cityhopper,16 Mar 2014,Active,"EXB-658, lsf TrueNoord"
19000659,Embraer ERJ-190STD (ERJ-190-100),PH-EXC,KLM Cityhopper,17 Mar 2014,Active,"EXC-659, lsf TrueNoord"
19000660,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AUB,Azul Linhas Aéreas Brasileiras,29 Mar 2014,Stored,"Anjo Azul, lsf Elevate Capital Partners"
19000661,Embraer ERJ-190STD (ERJ-190-100),PH-EXD,KLM Cityhopper,28 Apr 2014,Active,"EXD-661, lsf TrueNoord"
19000662,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AUC,Azul Linhas Aéreas Brasileiras,9 Apr 2014,Stored,"Fernando de Noronha é Azul, lsf Elevate Capital Partners"
19000663,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCYS,BA CityFlyer,29 May 2014,Stored,lsf Falko
19000664,Embraer ERJ-190LR (ERJ-190-100 LR),XA-GAE,Aeroméxico Connect,25 Apr 2014,Stored,lsf Chorus Aviation
19000665,Embraer ERJ-190STD (ERJ-190-100),OO-TEA,TUI Airlines Belgium,30 Mar 2017,Stored,"Traveller, lsf GECAS"
19000666,Embraer ERJ-190LR (ERJ-190-100 LR),XA-GAF,Aeroméxico Connect,25 Apr 2014,Active,lsf Falko
19000667,Embraer ERJ-195LR (ERJ-190-200 LR),EW-399PO,Belavia,28 Apr 2014,Active,
19000668,Embraer ERJ-195LR (ERJ-190-200 LR),EW-400PO,Belavia,7 May 2014,Active,World of Tanks cs
19000669,Embraer ERJ-195LR (ERJ-190-200 LR),SP-LNM,LOT - Polish Airlines,28 Jul 2018,Active,lsf NAC
19000670,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCYT,BA CityFlyer,29 May 2014,Stored,lsf Falko
19000671,Embraer ERJ-195STD (ERJ-190-200),G-NSEY,Aurigny Air Services,24 Jun 2014,Active,
19000672,Embraer ERJ-190LR (ERJ-190-100 LR),XA-GAI,Aeroméxico Connect,27 Jun 2014,Stored,lsf TrueNoord
19000673,Embraer ERJ-190LR (ERJ-190-100 LR),XA-GAK,Aeroméxico Connect,7 Jul 2014,Stored,lsf TrueNoord
19000674,Embraer ERJ-190SR (ERJ-190-100 SR),G-LCYU,BA CityFlyer,4 Sep 2014,Stored,
19000675,Embraer ERJ-190AR (ERJ-190-100 IGW),YV3052,Conviasa,24 Jun 2015,Active,
19000676,Embraer ERJ-190AR (ERJ-190-100 IGW),YV3071,Conviasa,24 Jun 2015,Active,
19000677,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AUE,Azul Linhas Aéreas Brasileiras,23 Sep 2014,Stored,"Azultec, lsf Falko"
,,,,,,
19000678,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AUF,Azul Linhas Aéreas Brasileiras,30 Oct 2014,Stored,"Incrivelmente Azul, lsf Falko"
19000679,Embraer ERJ-190LR (ERJ-190-100 LR),XA-GAW,Aeroméxico Connect,18 Nov 2014,Active,"lsf Falko, 1,100th Ejet cs"
19000680,Embraer ERJ-190AR (ERJ-190-100 IGW),CN-RGO,Royal Air Maroc,21 Nov 2014,Stored,lsf NAC
19000681,Embraer ERJ-190AR (ERJ-190-100 IGW),CN-RGP,Royal Air Maroc,26 Nov 2014,Stored,lsf NAC
19000682,Embraer ERJ-190AR (ERJ-190-100 IGW),CN-RGQ,Royal Air Maroc,5 Dec 2014,Stored,lsf NAC
19000683,Embraer Lineage 1000 (ERJ-190-100 ECJ),N966MS,Private,22 Dec 2014,Active,
19000684,Embraer ERJ-190AR (ERJ-190-100 IGW),CN-RGR,Royal Air Maroc,12 Dec 2014,Stored,lsf NAC
19000685,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AUH,Azul Linhas Aéreas Brasileiras,10 Dec 2014,Active,"Pernambuco é Azul, lsf Falko"
19000686,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AUI,Azul Linhas Aéreas Brasileiras,15 Dec 2014,Stored,"Ada Rogato Pioneira Azul, lsf Falko"
19000687,Embraer ERJ-190STD (ERJ-190-100),PH-EXE,KLM Cityhopper,15 Dec 2015,Active,EXE-687
19000688,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AUJ,Azul Linhas Aéreas Brasileiras,27 Apr 2015,Stored,Cmte. Omar Fontana Pioneiro da Aviação
19000689,Embraer ERJ-190STD (ERJ-190-100),OO-JVA,TUI Airlines Belgium,19 Oct 2016,Stored,"Jewel, lsf Falko"
19000690,Embraer ERJ-190STD (ERJ-190-100),PH-EXF,KLM Cityhopper,19 Dec 2015,Active,EXF-690
19000691,Embraer Lineage 1000 (ERJ-190-100 ECJ),N527AH,Lineage Asset Company,31 Mar 2016,Stored,
19000692,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AUK,Azul Linhas Aéreas Brasileiras,24 Jun 2015,Active,Ozires Silva
19000693,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AUM,Azul Linhas Aéreas Brasileiras,29 Jul 2015,Stored,"China e Brasil, unidos, lsf ICBC"
19000694,Embraer ERJ-190LR (ERJ-190-100 LR),B-3383,Hebei Airlines,15 Oct 2015,Active,
19000695,Embraer Lineage 1000 (ERJ-190-100 ECJ),N726EE,Embraer Executive Aircraft,5 Oct 2018,Stored,
19000696,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AUN,Azul Linhas Aéreas Brasileiras,23 Oct 2015,Stored,"Azul de Felicidade, lsf ICBC"
19000697,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AUO,Azul Linhas Aéreas Brasileiras,9 Nov 2015,Stored,"Trem é Azul, lsf ICBC"
19000698,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AUP,Azul Linhas Aéreas Brasileiras,18 Dec 2015,Stored,"Azul & Embraer, Embraer & Azul"
19000699,Embraer ERJ-195AR (ERJ-190-200 IGW),PR-AUQ,Azul Linhas Aéreas Brasileiras,29 Dec 2015,Active,"Sky é Azul, Sky cs"
19000700,Embraer ERJ-195LR (ERJ-190-200 LR),B-3100,Tianjin Airlines,18 Dec 2015,Active,lsf Bohai Leasing
19000701,Embraer ERJ-190LR (ERJ-190-100 LR),B-3115,Colorful Guizhou Airlines,3 Dec 2015,Active,
19000702,Embraer ERJ-195LR (ERJ-190-200 LR),B-3108,Tianjin Airlines,18 Dec 2015,Stored,lsf Bohai Leasing
19000703,Embraer ERJ-190LR (ERJ-190-100 LR),B-3116,Colorful Guizhou Airlines,18 Dec 2015,Active,
19000704,Embraer ERJ-195LR (ERJ-190-200 LR),B-3117,Tianjin Airlines,29 Jan 2016,Active,lsf Bohai Leasing
19000705,Embraer Lineage 1000 (ERJ-190-100 ECJ),N783MM,MGM Mirage,30 Nov 2016,Active,
19000706,Embraer ERJ-195LR (ERJ-190-200 LR),B-3119,Tianjin Airlines,1 Apr 2016,Active,lsf Bohai Leasing
19000707,Embraer ERJ-190LR (ERJ-190-100 LR),B-3225,Colorful Guizhou Airlines,14 Apr 2016,Active,lsf CMB Financial Leasing
19000708,Embraer ERJ-190STD (ERJ-190-100),JA241J,J-Air,20 Apr 2016,Active,
19000709,Embraer Lineage 1000 (ERJ-190-100 ECJ),N785MM,MGM Mirage,14 Dec 2016,Active,
19000710,Embraer ERJ-190LR (ERJ-190-100 LR),B-3240,Colorful Guizhou Airlines,17 Aug 2016,Active,lsf CMB Financial Leasing
19000711,Embraer ERJ-190LR (ERJ-190-100 LR),B-3241,Colorful Guizhou Airlines,23 Sep 2016,Active,lsf CMB Financial Leasing
19000712,Embraer ERJ-190STD (ERJ-190-100),JA242J,J-Air,28 Jun 2016,Active,
19000713,Embraer ERJ-195AR (ERJ-190-200 IGW),4X-EMC,Arkia - Israeli Airlines,9 Jun 2016,Active,
19000714,Embraer ERJ-190LR (ERJ-190-100 LR),B-3242,Colorful Guizhou Airlines,28 Oct 2016,Active,lsf CMB Financial Leasing
19000715,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-GIK,Austral Líneas Aéreas,29 Jun 2016,Active,lsf NAC
19000716,Embraer ERJ-190AR (ERJ-190-100 IGW),LV-GIQ,Austral Líneas Aéreas,26 Jul 2016,Active,lsf NAC
19000717,Embraer ERJ-195LR (ERJ-190-200 LR),B-3143,Tianjin Airlines,31 Aug 2016,Stored,lsf Bohai Leasing
19000718,Embraer ERJ-190STD (ERJ-190-100),JA243J,J-Air,25 Aug 2016,Active,
19000719,Embraer ERJ-195LR (ERJ-190-200 LR),B-3232,Tianjin Airlines,14 Oct 2016,Active,lsf Bocomm Leasing
19000720,Embraer ERJ-195LR (ERJ-190-200 LR),B-3235,Tianjin Airlines,28 Oct 2016,Stored,lsf Bocomm Leasing
19000721,Embraer ERJ-195LR (ERJ-190-200 LR),B-3243,Tianjin Airlines,2 Dec 2016,Stored,lsf Bohai Leasing
19000722,Embraer ERJ-190STD (ERJ-190-100),JA244J,J-Air,26 Nov 2016,Active,
19000723,Embraer ERJ-195LR (ERJ-190-200 LR),B-3245,Tianjin Airlines,18 Jan 2017,Active,lsf Bocomm Leasing
19000724,Embraer ERJ-190STD (ERJ-190-100),JA245J,J-Air,22 Dec 2016,Active,
19000725,Embraer ERJ-195LR (ERJ-190-200 LR),B-3236,Tianjin Airlines,17 Feb 2017,Stored,lsf Bocomm Leasing
19000726,Embraer ERJ-190LR (ERJ-190-100 LR),B-3273,Colorful Guizhou Airlines,25 Aug 2017,Active,lsf ABC Financial Leasing
19000727,Embraer ERJ-195LR (ERJ-190-200 LR),B-3238,Tianjin Airlines,21 Apr 2017,Active,lsf Bocomm Leasing
19000728,Embraer ERJ-190STD (ERJ-190-100),JA246J,J-Air,13 Apr 2017,Active,
19000729,Embraer ERJ-195LR (ERJ-190-200 LR),B-3247,Tianjin Airlines,26 May 2017,Active,lsf Bohai Leasing
,,,,,,
19000730,Embraer ERJ-190STD (ERJ-190-100),JA247J,J-Air,1 Jun 2017,Stored,
19000731,Embraer ERJ-190STD (ERJ-190-100),JA248J,J-Air,14 Jul 2017,Active,
19000732,Embraer Lineage 1000 (ERJ-190-100 ECJ),N727EE,Embraer Executive Aircraft,22 Mar 2019,Stored,
19000733,Embraer ERJ-190AR (ERJ-190-100 IGW),VP-BRU,Buta Airways,19 Aug 2017,Active,Khojali
19000734,Embraer ERJ-195LR (ERJ-190-200 LR),B-3257,Tianjin Airlines,30 Aug 2017,Stored,lsf Bohai Leasing
19000735,Embraer ERJ-190STD (ERJ-190-100),JA249J,J-Air,19 Aug 2017,Active,
19000736,Embraer ERJ-195LR (ERJ-190-200 LR),B-3259,Tianjin Airlines,2 Sep 2017,Stored,lsf Bohai Leasing
19000737,Embraer ERJ-190AR (ERJ-190-100 IGW),VP-BRV,Buta Airways,25 Aug 2017,Active,Fuzuli
19000738,Embraer ERJ-195LR (ERJ-190-200 LR),B-3263,Tianjin Airlines,11 Nov 2017,Active,lsf Bohai Leasing
19000739,Embraer ERJ-190LR (ERJ-190-100 LR),B-3285,Colorful Guizhou Airlines,28 Oct 2017,Active,lsf CMIG Aviation Leasing
19000740,Embraer ERJ-195LR (ERJ-190-200 LR),B-3265,Tianjin Airlines,13 Dec 2017,Active,lsf Bohai Leasing
19000741,Embraer ERJ-190STD (ERJ-190-100),JA250J,J-Air,27 Oct 2017,Active,
19000742,Embraer ERJ-190STD (ERJ-190-100),JA251J,J-Air,8 Dec 2017,Stored,
19000743,Embraer ERJ-195LR (ERJ-190-200 LR),B-3267,Tianjin Airlines,21 Dec 2017,Active,lsf Bohai Leasing
19000744,Embraer ERJ-190LR (ERJ-190-100 LR),B-3320,Colorful Guizhou Airlines,20 Dec 2017,Active,lsf CMIG Aviation Leasing
19000745,Embraer ERJ-195AR (ERJ-190-200 IGW),4X-EMF,Arkia - Israeli Airlines,23 Dec 2017,Active,
19000746,Embraer ERJ-190AR (ERJ-190-100 IGW),ZS-YAD,Airlink,21 Dec 2017,Active,lsf NAC
19000747,Embraer ERJ-195LR (ERJ-190-200 LR),B-3287,Tianjin Airlines,11 Dec 2018,Active,lsf NAC
19000748,Embraer ERJ-190STD (ERJ-190-100),JA252J,J-Air,1 Feb 2018,Active,Minion Park - Universal Studios Japan cs
19000749,Embraer ERJ-195LR (ERJ-190-200 LR),B-3289,Tianjin Airlines,1 Dec 2018,Active,lsf NAC
19000750,Embraer ERJ-190STD (ERJ-190-100),PH-EXV,KLM Cityhopper,22 Feb 2018,Active,"EXV-750, lsf Fuyo General Lease (FGL)"
19000751,Embraer ERJ-190STD (ERJ-190-100),PH-EXY,KLM Cityhopper,23 Mar 2018,Stored,"EXY-751, lsf Fuyo General Lease (FGL)"
19000752,Embraer ERJ-195LR (ERJ-190-200 LR),B-3345,Tianjin Airlines,4 Dec 2018,Active,lsf NAC
19000753,Embraer ERJ-190STD (ERJ-190-100),JA253J,J-Air,26 Apr 2018,Active,
19000754,Embraer ERJ-195LR (ERJ-190-200 LR),EW-513PO,Belavia,11 May 2018,Active,
19000755,Embraer ERJ-190AR (ERJ-190-100 IGW),ZS-YAJ,Airlink,25 Jun 2018,Active,lsf NAC
19000756,Embraer ERJ-195LR (ERJ-190-200 LR),EW-514PO,Belavia,28 Jun 2018,Active,
19000757,Embraer ERJ-190STD (ERJ-190-100),JA254J,J-Air,25 Jul 2018,Stored,
19000758,Embraer ERJ-190AR (ERJ-190-100 IGW),VP-BHE,Buta Airways,14 Sep 2018,Active,"Gunnut, lsf NAC"
19000759,Embraer ERJ-190AR (ERJ-190-100 IGW),VP-BHH,Buta Airways,30 Nov 2018,Active,"Aghdam, lsf NAC"
19000760,Embraer ERJ-190STD (ERJ-190-100),F-HBLK,HOP!,21 Dec 2018,Stored,"Cpt. François Debost, lsf NAC"
19000761,Embraer ERJ-190STD (ERJ-190-100),SP-LMA,LOT - Polish Airlines,17 Dec 2018,Active,lsf NAC
19000762,Embraer ERJ-190STD (ERJ-190-100),SP-LMB,LOT - Polish Airlines,17 Dec 2018,Active,lsf NAC
19000763,Embraer ERJ-190STD (ERJ-190-100),SP-LMC,LOT - Polish Airlines,21 Dec 2018,Active,lsf NAC
19000764,Embraer ERJ-190STD (ERJ-190-100),SP-LMD,LOT - Polish Airlines,21 Dec 2018,Active,lsf NAC
19000765,Embraer ERJ-195LR (ERJ-190-200 LR),EW-532PO,Belavia,18 Apr 2019,Active,lsf NAC
19000766,Embraer ERJ-195LR (ERJ-190-200 LR),EW-533PO,Belavia,26 Apr 2019,Active,lsf NAC
19000767,Embraer ERJ-190STD (ERJ-190-100),F-HBLL,HOP!,16 May 2019,Stored,lsf NAC
19000768,Embraer ERJ-190STD (ERJ-190-100),F-HBLM,HOP!,22 Aug 2019,Active,lsf NAC
19000769,Embraer ERJ-190STD (ERJ-190-100),F-HBLN,HOP!,20 Sep 2019,Active,lsf NAC
19000770,Embraer ERJ-190STD (ERJ-190-100),F-HBLO,HOP!,18 Oct 2019,Stored,lsf NAC
19000771,Embraer ERJ-190STD (ERJ-190-100),F-HBLP,HOP!,30 Dec 2019,Stored,lsf NAC
19000772,Embraer ERJ-195LR (ERJ-190-200 LR),EW-545PO,Belavia,13 Dec 2019,Active,lsf NAC
19000773,Embraer ERJ-190STD (ERJ-190-100),F-HBLQ,HOP!,,On Order,lsf NAC
