MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
62739,746,Boeing 787-9 Dreamliner,VN-A829,Bamboo Airways,18-Jan-20,Stored,B-1140,"Quy Nhon City, lsf GECAS"
64968,747,Boeing 787-9 Dreamliner,B-1119,Hainan Airlines,26-Sep-18,Stored,,lsf Bocomm Leasing
40659,748,Boeing 787-9 Dreamliner,N838AA,American Airlines,7-Sep-18,Active,,8LV
38182,749,Boeing 787-9 Dreamliner,ZK-NZN,Air New Zealand,14-Sep-18,Active,N1003N,
39297,750,Boeing 787-9 Dreamliner,F-OMUA,Air Tahiti Nui,8-Oct-18,Active,,"Fakarava, lsf ALC"
39296,751,Boeing 787-9 Dreamliner,ZK-NZQ,Air New Zealand,19-Sep-18,Active,N1008S,lsf ALC
62725,752,Boeing 787-9 Dreamliner,VP-CAU,GECAS,18-Mar-20,Stored,B-206R,
34817,753,Boeing 787-9 Dreamliner,HL7208,Korean Air Lines,20-Sep-18,Active,,
60756,754,Boeing 787-10 Dreamliner,A6-BMB,Etihad Airways,15-Nov-18,Active,,
63317,755,Boeing 787-9 Dreamliner,G-CKWN,Norwegian Air UK,28-Sep-18,Stored,,Oscar Wilde
65315,756,Boeing 787-8 Dreamliner,N796AV,Avianca,28-Sep-18,Stored,,
39298,757,Boeing 787-9 Dreamliner,B-17882,EVA Airways,29-Oct-18,Active,,lsf ALC
64312,758,Boeing 787-9 Dreamliner,B-1115,Juneyao Airlines,18-Oct-18,Active,,Chinese Peony (梦旅生花) cs
40646,759,Boeing 787-9 Dreamliner,N839AA,American Airlines,24-Oct-18,Stored,,8LW
38085,760,Boeing 787-9 Dreamliner,4X-EDH,El Al Israel Airlines,29-Oct-18,Active,,"Beer Sheva, lsf ACG"
63709,761,Boeing 787-9 Dreamliner,B-206K,China Eastern Airlines,31-Oct-18,Active,,
39983,762,Boeing 787-9 Dreamliner,A9C-FD,Gulf Air,7-Nov-18,Stored,,lsf DAE Capital
40930,763,Boeing 787-10 Dreamliner,N17002,United Airlines,1-Dec-18,Active,N8290V,1002
64435,764,Boeing 787-8 Dreamliner,UK001,Uzbekistan Airways,26-Oct-18,Stored,,
38794,765,Boeing 787-9 Dreamliner,EI-NEU,Neos,30-Oct-18,Active,,"European Dream, lsf AerCap"
,,,,,,,,
62740,766,Boeing 787-9 Dreamliner,B-207J,Hainan Airlines,20-Dec-18,Active,,
38795,767,Boeing 787-9 Dreamliner,A4O-SG,Oman Air,30-Oct-18,Stored,N1003W,lsf AerCap
39676,768,Boeing 787-9 Dreamliner,A6-BLV,Etihad Airways,21-Nov-18,Active,,"lsf Crianza Aviation, Abu Dhabi Grand Prix cs"
60631,769,Boeing 787-8 Dreamliner,G-ZBJM,British Airways,15-Nov-18,Active,,
60757,770,Boeing 787-10 Dreamliner,A6-BMC,Etihad Airways,6-Dec-18,Active,,
39984,771,Boeing 787-9 Dreamliner,A9C-FE,Gulf Air,7-Dec-18,Active,,lsf DAE Capital
63318,772,Boeing 787-9 Dreamliner,G-CKWP,Norwegian Air UK,17-Dec-18,Stored,,"Mark Twain, lsf BOC"
42490,773,Boeing 787-9 Dreamliner,F-HRBG,Air France,30-Nov-18,Active,,
36240,774,Boeing 787-9 Dreamliner,VH-ZNG,Qantas,13-Nov-18,Stored,,Jillaroo
38134,775,Boeing 787-9 Dreamliner,JA875J,Japan Airlines,3-Dec-18,Active,,
38796,776,Boeing 787-9 Dreamliner,B-1167,China Southern Airlines,19-Nov-18,Active,,lsf AerCap
60758,777,Boeing 787-10 Dreamliner,A6-BMD,Etihad Airways,21-Dec-18,Active,,ADNOC - Choose China cs
36241,778,Boeing 787-9 Dreamliner,VH-ZNH,Qantas,20-Nov-18,Active,N1024A,Great Barrier Reef
62732,779,Boeing 787-9 Dreamliner,B-207V,Hainan Airlines,20-Dec-18,Active,,lsf BOC
64313,780,Boeing 787-9 Dreamliner,B-207N,Juneyao Airlines,4-Dec-18,Stored,,Chinese Silk Ribbon (丝路飘带) cs
40127,781,Boeing 787-8 Dreamliner,S2-AJT,Biman Bangladesh Airlines,29-Nov-18,Stored,N1003M,The Hangsabalaka
40935,782,Boeing 787-10 Dreamliner,N12003,United Airlines,19-Dec-18,Active,N9672M,1003
64625,783,Boeing 787-9 Dreamliner,CN-RAM,Royal Air Maroc,10-Dec-18,Stored,,
64969,784,Boeing 787-9 Dreamliner,B-207U,Hainan Airlines,28-Dec-18,Active,,lsf Bocomm Leasing
38894,785,Boeing 787-9 Dreamliner,A4O-SH,Oman Air,14-Dec-18,Stored,,lsf Avolon
63710,786,Boeing 787-9 Dreamliner,B-208P,China Eastern Airlines,29-Mar-19,Active,,lsf CES Leasing
38797,787,Boeing 787-9 Dreamliner,B-1168,China Southern Airlines,13-Dec-18,Active,,"lsf AerCap, 787th Boeing 787 cs"
34818,788,Boeing 787-9 Dreamliner,HL7209,Korean Air Lines,19-Dec-18,Active,,
60759,789,Boeing 787-10 Dreamliner,A6-BME,Etihad Airways,29-Jan-19,Active,,
64314,790,Boeing 787-9 Dreamliner,B-208A,Juneyao Airlines,20-Dec-18,Active,N1005S,Chinese Silk Ribbon (丝路飘带) cs
40656,791,Boeing 787-9 Dreamliner,N840AN,American Airlines,18-Jan-19,Active,,8LX
64974,792,Boeing 787-9 Dreamliner,C-GUDH,WestJet,17-Jan-19,Active,,"Clive Beddoe, 901"
39666,793,Boeing 787-9 Dreamliner,A6-BLW,Etihad Airways,31-Jan-19,Stored,,lsf Crianza Aviation
38800,794,Boeing 787-9 Dreamliner,4X-EDI,El Al Israel Airlines,14-Jan-19,Active,N1015X,"Herzliya / הרצליה, lsf AerCap"
60139,795,Boeing 787-10 Dreamliner,N12004,United Airlines,31-Jan-19,Active,,1004
42116,796,Boeing 787-9 Dreamliner,F-ONUI,Air Tahiti Nui,15-Jan-19,Active,N1006F,"Tupaia, lsf ALC"
62726,797,Boeing 787-9 Dreamliner,B-208S,Hainan Airlines,25-Mar-19,Stored,,
39665,798,Boeing 787-9 Dreamliner,A6-BLX,Etihad Airways,11-Feb-19,Stored,,lsf Crianza Aviation
35430,799,Boeing 787-9 Dreamliner,JA876J,Japan Airlines,23-Jan-19,Active,N1003N,
40937,800,Boeing 787-10 Dreamliner,N12005,United Airlines,21-Feb-19,Active,N9672N,1005
42119,801,Boeing 787-9 Dreamliner,B-17883,EVA Airways,20-Feb-19,Active,,lsf ALC
60311,802,Boeing 787-9 Dreamliner,B-209D,China Southern Airlines,29-Mar-19,Active,,lsf ALC
39985,803,Boeing 787-9 Dreamliner,A9C-FF,Gulf Air,12-Feb-19,Stored,,lsf DAE Capital
38087,804,Boeing 787-9 Dreamliner,SP-LSD,LOT - Polish Airlines,4-Feb-19,Active,,lsf ACG
60322,805,Boeing 787-9 Dreamliner,B-208C,Suparna Airlines,19-Feb-19,Active,,lsf GECAS
35431,806,Boeing 787-9 Dreamliner,JA877J,Japan Airlines,7-Feb-19,Active,,
40657,807,Boeing 787-9 Dreamliner,N841AN,American Airlines,25-Feb-19,Active,,8LY
62727,808,Boeing 787-9 Dreamliner,B-208T,Hainan Airlines,28-Jun-19,Active,,lsf DAE Capital
62684,809,Boeing 787-10 Dreamliner,JA900A,All Nippon Airways,28-Mar-19,Stored,N8572C,
64975,810,Boeing 787-9 Dreamliner,C-GURP,WestJet,19-Feb-19,Stored,,"902, lsf BBAM"
63711,811,Boeing 787-9 Dreamliner,B-208X,Shanghai Airlines,18-Mar-19,Active,,lsf CES Leasing
38361,812,Boeing 787-9 Dreamliner,C-FVND,Air Canada,21-Feb-19,Active,,858
63319,813,Boeing 787-9 Dreamliner,G-CKWS,Norwegian Air UK,27-Feb-19,Stored,,"Félix Rodríguez de la Fuente, lsf BOC"
60140,814,Boeing 787-10 Dreamliner,N12006,United Airlines,24-Mar-19,Active,,1006
64976,815,Boeing 787-9 Dreamliner,C-GUDO,WestJet,14-Mar-19,Stored,,"903, lsf BBAM"
60262,816,Boeing 787-10 Dreamliner,9V-SCI,Singapore Airlines,7-Mar-19,Active,,
,,,,,,,,
34819,817,Boeing 787-9 Dreamliner,HL8345,Korean Air Lines,12-Mar-19,Active,N1002R,
39679,818,Boeing 787-9 Dreamliner,A6-BLY,Etihad Airways,15-Mar-19,Stored,,
38792,819,Boeing 787-9 Dreamliner,A4O-SI,Oman Air,19-Mar-19,Stored,,lsf AerCap
60312,820,Boeing 787-9 Dreamliner,B-209E,China Southern Airlines,15-Apr-19,Active,,lsf ALC
64436,821,Boeing 787-8 Dreamliner,UK78704,Uzbekistan Airways,10-Apr-19,Stored,N1006K,
60138,822,Boeing 787-10 Dreamliner,N16008,United Airlines,29-Mar-19,Active,,1008
38798,823,Boeing 787-9 Dreamliner,SU-GER,EgyptAir,26-Mar-19,Active,,lsf AerCap
64626,824,Boeing 787-9 Dreamliner,CN-RGX,Royal Air Maroc,25-Mar-19,Stored,,
64315,825,Boeing 787-9 Dreamliner,B-209R,Juneyao Airlines,28-Mar-19,Active,,Chinese Peony (梦旅生花) cs
63712,826,Boeing 787-9 Dreamliner,B-209N,China Eastern Airlines,28-Mar-19,Active,,lsf AVIC Leasing
63320,827,Boeing 787-9 Dreamliner,G-CKWT,Norwegian Air UK,25-Mar-19,Stored,,"Harvey Milk, lsf BOC"
40938,828,Boeing 787-10 Dreamliner,N16009,United Airlines,26-Apr-19,Active,,1009
65086,829,Boeing 787-9 Dreamliner,4X-EDJ,El Al Israel Airlines,2-Apr-19,Active,N1002K,"Kfar Saba / כפר סבא, lsf AerCap"
63983,830,Boeing 787-9 Dreamliner,B-209X,China Southern Airlines,28-May-19,Active,,lsf ABC Financial Leasing
42118,831,Boeing 787-9 Dreamliner,B-17885,EVA Airways,15-May-19,Active,,lsf ALC
42498,832,Boeing 787-9 Dreamliner,F-HRBH,Air France,24-Apr-19,Active,,
65313,833,Boeing 787-9 Dreamliner,N128AM,Aeromexico,8-Apr-19,Active,,lsf ALC
60282,834,Boeing 787-10 Dreamliner,9V-SCJ,Singapore Airlines,24-Apr-19,Active,,
63321,835,Boeing 787-9 Dreamliner,G-CKWU,Norwegian Air UK,17-Apr-19,Stored,N1003M,"Grazia Deledda, lsf BOC"
65246,836,Boeing 787-9 Dreamliner,EC-NBM,Air Europa,1-May-19,Stored,,lsf BOC
38799,837,Boeing 787-9 Dreamliner,SU-GES,EgyptAir,16-Apr-19,Active,N1003W,lsf AerCap
60261,838,Boeing 787-10 Dreamliner,9V-SCK,Singapore Airlines,1-May-19,Active,,
37130,839,Boeing 787-9 Dreamliner,9V-OJI,Scoot,19-Apr-19,Active,N1005S,Ojisan
42493,840,Boeing 787-9 Dreamliner,F-HRBI,Air France,17-May-19,Active,,
62728,841,Boeing 787-9 Dreamliner,B-20AL,Hainan Airlines,28-Jun-19,Active,N1014X,lsf DAE Capital
60761,842,Boeing 787-10 Dreamliner,A6-BMF,Etihad Airways,20-May-19,Active,,
62173,843,Boeing 787-9 Dreamliner,SP-LSE,LOT - Polish Airlines,30-Apr-19,Active,,lsf Avolon
65247,844,Boeing 787-9 Dreamliner,EC-NBX,Air Europa,22-May-19,Active,,lsf BOC
38362,845,Boeing 787-9 Dreamliner,C-FVNF,Air Canada,29-Apr-19,Active,,859
43865,846,Boeing 787-9 Dreamliner,JA921A,All Nippon Airways,28-May-19,Active,N8293V,
62710,847,Boeing 787-9 Dreamliner,F-OVAA,Air Tahiti Nui,20-Jun-19,Active,N1015X,Bora Bora
63510,848,Boeing 787-10 Dreamliner,B-17801,EVA Airways,19-Jun-19,Active,,
37131,849,Boeing 787-9 Dreamliner,9V-OJJ,Scoot,25-Jun-19,Active,,Holiyear
63984,850,Boeing 787-9 Dreamliner,B-20AA,China Southern Airlines,28-Jun-19,Active,,lsf ABC Financial Leasing
43983,851,Boeing 787-9 Dreamliner,N797AV,Avianca,30-May-19,Stored,,
62685,852,Boeing 787-10 Dreamliner,JA901A,All Nippon Airways,30-Jun-19,Stored,,
63345,853,Boeing 787-9 Dreamliner,SE-RXM,Norwegian Air Sweden,14-Jun-19,Stored,,"Asger Jorn, lsf BOC"
63713,854,Boeing 787-9 Dreamliner,B-20AJ,Shanghai Airlines,28-Jun-19,Active,,lsf CES Leasing
62172,855,Boeing 787-9 Dreamliner,SP-LSF,LOT - Polish Airlines,4-Jun-19,Active,,lsf Avolon
60281,856,Boeing 787-10 Dreamliner,9V-SCL,Singapore Airlines,23-Jun-19,Active,,
65559,857,Boeing 787-9 Dreamliner,CN-RGZ,Royal Air Maroc,30-May-19,Stored,N1020L,
42369,858,Boeing 787-9 Dreamliner,A6-BLZ,Etihad Airways,19-Jun-19,Stored,,
65558,859,Boeing 787-9 Dreamliner,CN-RGY,Royal Air Maroc,5-Jun-19,Active,N10230,
39680,860,Boeing 787-9 Dreamliner,A6-BNA,Etihad Airways,27-Jun-19,Active,,
38802,861,Boeing 787-9 Dreamliner,SU-GEU,EgyptAir,13-Jun-19,Stored,,lsf AerCap
42485,862,Boeing 787-10 Dreamliner,PH-BKA,KLM Royal Dutch Airlines,28-Jun-19,Active,,"Oranje Bloesem / Orange Blossom, KA-050, lsf Fuyo General Lease (FGL), KLM 100 Years cs"
63395,863,Boeing 787-9 Dreamliner,4X-EDK,El Al Israel Airlines,18-Jun-19,Active,,Eilat
39669,864,Boeing 787-9 Dreamliner,A6-BNB,Etihad Airways,11-Jul-19,Active,,
65801,865,Boeing 787-9 Dreamliner,TC-LLA,Turkish Airlines,25-Jun-19,Stored,N1015B,Maçka
60286,866,Boeing 787-10 Dreamliner,B-17802,EVA Airways,26-Jul-19,Active,,lsf ALC
64437,867,Boeing 787-8 Dreamliner,UK78705,Uzbekistan Airways,1-Jul-19,Active,,
,,,,,,,,
60326,868,Boeing 787-9 Dreamliner,B-20AF,Suparna Airlines,22-Jul-19,Stored,,lsf GECAS
38801,869,Boeing 787-9 Dreamliner,SU-GET,EgyptAir,27-Jun-19,Active,,lsf AerCap
63346,870,Boeing 787-9 Dreamliner,SE-RXY,Norwegian Air Sweden,30-Jul-19,Stored,,"Xul Solar, lsf BOC"
63714,871,Boeing 787-9 Dreamliner,B-20CD,Shanghai Airlines,16-Jul-19,Active,,lsf CES Leasing
63511,872,Boeing 787-10 Dreamliner,B-17803,EVA Airways,14-Aug-19,Active,,
65802,873,Boeing 787-9 Dreamliner,TC-LLB,Turkish Airlines,9-Jul-19,Stored,N1002R,
62170,874,Boeing 787-9 Dreamliner,A6-PFG,Presidential Flight,25-Sep-19,Active,N9674Z,
65094,875,Boeing 787-9 Dreamliner,4X-EDL,El Al Israel Airlines,11-Jul-19,Active,,"Akko / עכו, lsf AerCap"
63985,876,Boeing 787-9 Dreamliner,B-20C6,China Southern Airlines,21-Aug-19,Active,,lsf CSA Leasing
65087,877,Boeing 787-9 Dreamliner,SU-GEV,EgyptAir,22-Jul-19,Stored,,lsf AerCap
43867,878,Boeing 787-9 Dreamliner,JA922A,All Nippon Airways,1-Aug-19,Active,,
65803,879,Boeing 787-9 Dreamliner,TC-LLC,Turkish Airlines,22-Jul-19,Stored,,
60287,880,Boeing 787-10 Dreamliner,VN-A879,Vietnam Airlines,14-Aug-19,Active,,lsf ALC
40125,881,Boeing 787-8 Dreamliner,S2-AJV,Biman Bangladesh Airlines,23-Jul-19,Stored,N1003M,The Gaangchil
60280,882,Boeing 787-10 Dreamliner,9V-SCM,Singapore Airlines,13-Aug-19,Active,,
65804,883,Boeing 787-9 Dreamliner,TC-LLD,Turkish Airlines,26-Jul-19,Stored,,
61523,884,Boeing 787-9 Dreamliner,JA923A,All Nippon Airways,14-Aug-19,Stored,,
65093,885,Boeing 787-9 Dreamliner,SU-GEW,EgyptAir,12-Aug-19,Stored,N1003W,lsf AerCap
40050,886,Boeing 787-10 Dreamliner,HZ-AR24,Saudi Arabian Airlines,26-Sep-19,Active,,
62733,887,Boeing 787-9 Dreamliner,VT-,Vistara,,On Order,N1005S,
65314,888,Boeing 787-9 Dreamliner,EI-NUA,Neos,15-Sep-19,Active,,"Las Americas, lsf ALC"
62711,889,Boeing 787-9 Dreamliner,F-OTOA,Air Tahiti Nui,9-Aug-19,Active,,Tetiaroa
60294,890,Boeing 787-10 Dreamliner,VN-A872,Vietnam Airlines,30-Aug-19,Stored,,lsf ALC
60327,891,Boeing 787-9 Dreamliner,S2-AJX,Biman Bangladesh Airlines,22-Dec-19,Stored,N1015B,The Awchin Pakhi
63986,892,Boeing 787-9 Dreamliner,B-20CJ,China Southern Airlines,23-Sep-19,Active,,lsf AVIC Leasing
42372,894,Boeing 787-9 Dreamliner,A6-BNC,Etihad Airways,13-Sep-19,Active,,
64316,895,Boeing 787-9 Dreamliner,B-20D1,Juneyao Airlines,29-Aug-19,Active,N1009N,Colourful Petals (绚彩花瓣) cs
60263,896,Boeing 787-10 Dreamliner,9V-SCN,Singapore Airlines,4-Sep-19,Active,,
65806,897,Boeing 787-9 Dreamliner,TC-LLF,Turkish Airlines,28-Aug-19,Stored,,
65805,899,Boeing 787-9 Dreamliner,TC-LLE,Turkish Airlines,13-Sep-19,Stored,,
63715,900,Boeing 787-9 Dreamliner,B-20D8,Shanghai Airlines,25-Sep-19,Active,,lsf CES Leasing
39986,901,Boeing 787-9 Dreamliner,A9C-FG,Gulf Air,18-Oct-19,Active,N1012N,1976 retro cs
63512,902,Boeing 787-10 Dreamliner,B-17805,EVA Airways,4-Oct-19,Active,,
40124,903,Boeing 787-8 Dreamliner,S2-AJU,Biman Bangladesh Airlines,12-Sep-19,Stored,N1014X,The Rajhangsa
65248,904,Boeing 787-9 Dreamliner,EC-NCY,Air Europa,27-Sep-19,Stored,,lsf BOC
60313,906,Boeing 787-9 Dreamliner,B-20D7,China Southern Airlines,28-Sep-19,Active,,lsf ALC
38783,907,Boeing 787-9 Dreamliner,4X-EDM,El Al Israel Airlines,17-Sep-19,Active,,"Jerusalem of Gold / ירושלים של זהב, lsf AerCap, Jerusalem of Gold cs"
42503,908,Boeing 787-10 Dreamliner,PH-BKC,KLM Royal Dutch Airlines,11-Oct-19,Active,,"Vlijtig Liesje / Busy Lizzie, KC-051"
64217,909,Boeing 787-9 Dreamliner,A7-BHA,Qatar Airways,23-Dec-19,Stored,N1002K,
42373,910,Boeing 787-9 Dreamliner,A6-BND,Etihad Airways,16-Oct-19,Stored,,Manchester City F.C. cs
60328,911,Boeing 787-9 Dreamliner,S2-AJY,Biman Bangladesh Airlines,19-Dec-19,Stored,N1006K,Shonar Tori / সোনার তরী
60288,912,Boeing 787-10 Dreamliner,VN-A873,Vietnam Airlines,17-Oct-19,Active,,lsf ALC
65249,914,Boeing 787-9 Dreamliner,EC-NEI,Air Europa,29-Oct-19,Active,,lsf BOC
35435,915,Boeing 787-8 Dreamliner,JA846J,Japan Airlines,7-Oct-19,Active,N1003M,
64293,916,Boeing 787-9 Dreamliner,G-TUIN,TUI Airways,13-Nov-19,Active,,
64215,917,Boeing 787-9 Dreamliner,A7-BHB,Qatar Airways,23-Dec-19,Stored,N10187,
40051,918,Boeing 787-10 Dreamliner,HZ-AR25,Saudi Arabian Airlines,24-Oct-19,Stored,,
65088,919,Boeing 787-9 Dreamliner,ZK-NZR,Air New Zealand,21-Oct-19,Active,N1020K,lsf AerCap
62144,920,Boeing 787-9 Dreamliner,SP-LSG,LOT - Polish Airlines,30-Oct-19,Active,,lsf Avolon
66073,921,Boeing 787-9 Dreamliner,VH-ZNI,Qantas,15-Oct-19,Active,,Kookaburra
38483,922,Boeing 787-9 Dreamliner,CC-BGO,LATAM Airlines Chile,12-Nov-19,Active,,lsf Yamasa Aircraft Leasing
,,,,,,,,
65092,923,Boeing 787-9 Dreamliner,XA-MFG,Aeromexico,1-Nov-19,Active,N1020L,lsf AerCap
62735,924,Boeing 787-9 Dreamliner,VN-A818,Bamboo Airways,14-Jan-20,Active,N9672M,"Sam Son Beach, lsf CALC"
66133,925,Boeing 787-8 Dreamliner,5H-TCJ,Air Tanzania,24-Oct-19,Active,,Rubondo Island
42492,926,Boeing 787-10 Dreamliner,PH-BKD,KLM Royal Dutch Airlines,11-Nov-19,Active,,"Baardbloem / Heavenly Blue, KD-052"
64210,927,Boeing 787-9 Dreamliner,A7-BHC,Qatar Airways,23-Dec-19,Stored,N10230,
38469,928,Boeing 787-9 Dreamliner,CC-BGP,LATAM Airlines Chile,23-Dec-19,Active,,lsf Yamasa Aircraft Leasing
66074,929,Boeing 787-9 Dreamliner,VH-ZNJ,Qantas,7-Nov-19,Stored,,"Longreach, 100th Anniversary cs"
62175,930,Boeing 787-9 Dreamliner,ET-AXK,Ethiopian Airlines,15-Nov-19,Stored,,"Tel Aviv, lsf Avolon"
64216,931,Boeing 787-9 Dreamliner,A7-BHD,Qatar Airways,23-Dec-19,Stored,N1003W,
64294,932,Boeing 787-9 Dreamliner,G-TUIO,TUI Airways,19-Nov-19,Stored,,
65429,933,Boeing 787-9 Dreamliner,B-20DT,Juneyao Airlines,20-Nov-19,Active,,Chinese Peony (梦旅生花) cs
60763,934,Boeing 787-10 Dreamliner,A6-BMG,Etihad Airways,21-Nov-19,Active,,
63396,935,Boeing 787-8 Dreamliner,4X-ERA,El Al Israel Airlines,27-Nov-19,Active,,Ramat HaSharon / רמת השרון
62736,936,Boeing 787-9 Dreamliner,VN-A819,Bamboo Airways,19-Dec-19,Active,N9672Q,"Ha Long Bay, lsf CALC"
64218,937,Boeing 787-9 Dreamliner,A7-BHE,Qatar Airways,23-Dec-19,Stored,N1002R,
60264,938,Boeing 787-10 Dreamliner,9V-SCO,Singapore Airlines,29-Nov-19,Active,,
35436,939,Boeing 787-8 Dreamliner,JA847J,Japan Airlines,26-Nov-19,Active,,
62174,940,Boeing 787-9 Dreamliner,A6-PFH,Presidential Flight,5-Dec-19,Active,,
66075,941,Boeing 787-9 Dreamliner,VH-ZNK,Qantas,12-Dec-19,Stored,,Gangurru
40057,942,Boeing 787-10 Dreamliner,HZ-AR26,Saudi Arabian Airlines,23-Dec-19,Stored,,
35438,943,Boeing 787-8 Dreamliner,JA848J,Japan Airlines,4-Dec-19,Active,,
62176,944,Boeing 787-9 Dreamliner,ET-AXL,Ethiopian Airlines,12-Dec-19,Stored,,"Toronto, lsf Avolon"
34851,945,Boeing 787-9 Dreamliner,JA878J,Japan Airlines,11-Dec-19,Active,N1009N,
42499,946,Boeing 787-10 Dreamliner,PH-BKF,KLM Royal Dutch Airlines,17-Dec-19,Active,,"Sneeuwklokje / Snowdrop, KF-053"
63397,947,Boeing 787-8 Dreamliner,4X-ERB,El Al Israel Airlines,18-Dec-19,Stored,,Hod HaSharon / הוד השרון
40926,948,Boeing 787-10 Dreamliner,N12010,United Airlines,23-Dec-19,Active,,1010
64209,949,Boeing 787-9 Dreamliner,A7-BHF,Qatar Airways,23-Dec-19,Stored,,
40934,950,Boeing 787-10 Dreamliner,N14011,United Airlines,30-Dec-19,Active,,1011
64211,951,Boeing 787-9 Dreamliner,A7-BHG,Qatar Airways,23-Dec-19,Stored,,
62145,952,Boeing 787-9 Dreamliner,EC-NFM,Air Europa,10-Jan-20,Stored,,lsf Avolon
65807,953,Boeing 787-9 Dreamliner,TC-LLG,Turkish Airlines,23-Jan-20,Stored,,
60765,954,Boeing 787-10 Dreamliner,A6-BMH,Etihad Airways,21-Jan-20,Active,,Greenliner cs
63347,955,Boeing 787-9 Dreamliner,G-CLJN,Norwegian Air UK,,On Order,,"James Fitzmaurice, lsf BOC"
60637,956,Boeing 787-10 Dreamliner,G-ZBLA,British Airways,,On Order,,
65808,957,Boeing 787-9 Dreamliner,TC-LLH,Turkish Airlines,19-Feb-20,Stored,,
60289,958,Boeing 787-10 Dreamliner,B-17806,EVA Airways,13-Feb-20,Active,,lsf ALC
64977,959,Boeing 787-9 Dreamliner,C-GKKN,WestJet,6-Feb-20,Active,N1789B,905
66134,960,Boeing 787-9 Dreamliner,N29975,United Airlines,30-Jan-20,Active,,975
65809,961,Boeing 787-9 Dreamliner,TC-LLI,Turkish Airlines,20-Feb-20,Stored,,
42508,962,Boeing 787-10 Dreamliner,PH-BKG,KLM Royal Dutch Airlines,10-Feb-20,Active,,Hyacint / Bluebell
35427,963,Boeing 787-9 Dreamliner,JA879J,Japan Airlines,30-Jan-20,Active,,
60145,964,Boeing 787-10 Dreamliner,N12012,United Airlines,7-Feb-20,Active,,1012
64438,965,Boeing 787-8 Dreamliner,UK78706,Uzbekistan Airways,,On Order,N1791B,
60314,966,Boeing 787-9 Dreamliner,B-20E8,China Southern Airlines,,On Order,,lsf ALC
35426,967,Boeing 787-9 Dreamliner,JA880J,Japan Airlines,6-Feb-20,Active,,
62517,968,Boeing 787-9 Dreamliner,EC-NGM,Air Europa,24-Feb-20,Active,,lsf Jackson Square Aviation (JSA)
65430,969,Boeing 787-9 Dreamliner,B-20EC,Juneyao Airlines,,On Order,N878BA,
66135,970,Boeing 787-9 Dreamliner,N24976,United Airlines,11-Feb-20,Active,,976
63348,971,Boeing 787-9 Dreamliner,SE-RXA,Norwegian Air Sweden,,On Order,N1014X,"Rita Levi-Montalcini, lsf BOC"
60290,972,Boeing 787-10 Dreamliner,VN-A874,Vietnam Airlines,10-Mar-20,Active,,lsf ALC
63399,973,Boeing 787-8 Dreamliner,4X-ERC,El Al Israel Airlines,19-Feb-20,Active,,Daliat El Carmel / דלית אל כרמל
,,,,,,,,
66136,974,Boeing 787-9 Dreamliner,N29977,United Airlines,27-Feb-20,Active,,977
66526,975,Boeing 787-9 Dreamliner,VT-TSD,Vistara,28-Feb-20,Active,,
40052,976,Boeing 787-10 Dreamliner,HZ-AR27,Saudi Arabian Airlines,18-Mar-20,Active,,
65810,977,Boeing 787-9 Dreamliner,TC-LLJ,Turkish Airlines,4-Mar-20,Stored,N4580D,
62518,978,Boeing 787-9 Dreamliner,EC-NGN,Air Europa,10-Mar-20,Active,,lsf Jackson Square Aviation (JSA)
65811,979,Boeing 787-9 Dreamliner,TC-LLK,Turkish Airlines,17-Mar-20,Stored,N1002K,
64239,980,Boeing 787-9 Dreamliner,B-20EH,China Southern Airlines,,On Order,,
65990,981,Boeing 787-8 Dreamliner,N870AX,American Airlines,17-Mar-20,Stored,,"8AX, lsf BOC"
65090,982,Boeing 787-9 Dreamliner,EC-NGS,Air Europa,,On Order,N8291V,lsf AerCap
63349,983,Boeing 787-9 Dreamliner,SE-RXB,Norwegian Air Sweden,,On Order,N1002R,Édith Piaf
61529,984,Boeing 787-9 Dreamliner,JA928A,All Nippon Airways,18-Mar-20,Active,,
63398,985,Boeing 787-8 Dreamliner,4X-ERD,El Al Israel Airlines,,On Order,N1015X,
66137,986,Boeing 787-9 Dreamliner,N29978,United Airlines,23-Apr-20,Active,,978
65089,987,Boeing 787-9 Dreamliner,ET-AXS,Ethiopian Airlines,26-Mar-20,Stored,,"Al Nejashi, lsf AerCap"
62146,988,Boeing 787-9 Dreamliner,EC-NGQ,Air Europa,,On Order,,lsf Avolon
35437,989,Boeing 787-8 Dreamliner,JA849J,Japan Airlines,18-Mar-20,Active,,
63716,990,Boeing 787-9 Dreamliner,B-20EG,China Eastern Airlines,,On Order,,
64219,991,Boeing 787-9 Dreamliner,A7-BHH,Qatar Airways,,On Order,N1003M,
62178,992,Boeing 787-9 Dreamliner,EC-NGR,Air Europa,,On Order,,lsf Avolon
66527,993,Boeing 787-9 Dreamliner,VT-TSE,Vistara,,On Order,,
64978,994,Boeing 787-9 Dreamliner,C-GYRS,WestJet,30-Mar-20,Stored,,906
43866,995,Boeing 787-9 Dreamliner,JA932A,All Nippon Airways,30-Mar-20,Stored,,
40931,996,Boeing 787-10 Dreamliner,N13013,United Airlines,10-Apr-20,Active,,1013
39987,997,Boeing 787-9 Dreamliner,A9C-FH,Gulf Air,,On Order,,
