MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
24851,813,Boeing 747-467,B-HOT,Cathay Pacific,7-Jul-97,Scrapped,VR-HOT,
24960,814,Boeing 747-2J6F(SCD),B-2462,Uni-Top Airlines,7-Jan-11,Stored,,
24855,815,Boeing 747-419,ZK-NBT,Air New Zealand,31-Oct-90,Scrapped,N6018N,"Kaikoura, lsf GKL"
24730,816,Boeing 747-47C,N7474C,CSDS Aircraft Sales and Leasing,29-Jul-19,Stored,20-1101,
,,,,,,,,
24057,817,Boeing 747-436,G-BNLO,British Airways,25-Oct-90,Scrapped,,
24576,818,Boeing 747-281F(SCD),EP-FAA,Fars Air Qeshm,Mar-17,Active,EK74787,
24384,819,Boeing 747-422,N177UA,United Airlines,8-Nov-90,Stored,,8477
24385,820,Boeing 747-422,N178UA,United Airlines,8-Nov-90,Stored,,8478
24870,821,Boeing 747-446,N248AS,AerSale Inc,30-Nov-10,Scrapped,JA8078,
24879,822,Boeing 747-228F(SCD),A6-MDI,Midex Airlines,28-Apr-10,Stored,F-GCBM,
24883,823,Boeing 747-475,N278AW,Ansett Worldwide (AWAS),27-Jun-12,Scrapped,LV-BBU,
24885,824,Boeing 747-446,N805AS,AerSale Inc,29-Nov-10,Scrapped,JA8079,
24886,825,Boeing 747-446,N767CK,Kalitta Air,27-May-10,Stored,JA8080,
24887,826,Boeing 747-438,VH-OJI,Qantas,21-Dec-90,Stored,N6009F,Longreach
24976,827,Boeing 747-444(BCF),B-HUR,Cathay Pacific,20-Jul-17,Stored,ZS-SAV,
24058,828,Boeing 747-436,G-BNLP,British Airways,17-Dec-90,Scrapped,,
24447,829,Boeing 747-436,G-BNLR,British Airways,15-Jan-91,Stored,N6005C,
24621,830,Boeing 747-4B5(BCF),N925BA,Boeing Aircraft Holding Company,6-Jun-13,Stored,HL7608,
24227,831,Boeing 747-412(BCF),OO-ACE,ACE Belgium Freighters,28-Mar-19,Active,4X-ICC,
24920,832,Boeing 747-481,TF-AMS,Air Atlanta Icelandic,31-Dec-15,Scrapped,JA8096,lsf Castlelake
24993,833,Boeing 747-4D7,HS-TGK,Thai Airways International,31-Jan-91,Stored,,Alongkorn
24925,834,Boeing 747-467(BCF),B-HOU,Cathay Pacific,4-May-17,Scrapped,VR-HOU,
24974,835,Boeing 747-438,VH-OJJ,Qantas,19-Feb-91,Scrapped,,"Winton, lsf HKAC"
24969,836,Boeing 747-428,F-GITA,Air France,28-Feb-91,Scrapped,,
24895,837,Boeing 747-475,N268LM,Ansett Worldwide (AWAS),8-Apr-13,Stored,LV-AXF,
24975,838,Boeing 747-412(BCF),EW-511TQ,Rubystar Airways,10-Apr-18,Active,N223BA,lsf Aquiline International
24731,839,Boeing 747-47C,N7477C,CSDS Aircraft Sales and Leasing,1-Jul-19,Stored,20-1102,
24998,840,Boeing 747-433(BDSF),OM-ACB,ACG Air Cargo Global,Nov-16,Stored,TC-ACH,
24629,841,Boeing 747-436,G-BNLS,British Airways,13-Mar-91,Scrapped,,
24630,842,Boeing 747-436,G-BNLT,British Airways,19-Mar-91,Stored,,
24990,843,Boeing 747-428,F-GITB,Air France,5-Apr-91,Scrapped,N6009F,
25213,844,Boeing 747-446(D),N894DB,WFBN Wells Fargo Bank Northwest,21-Oct-10,Scrapped,JA8083,
25045,845,Boeing 747-430,D-ABVH,Lufthansa,3-Apr-91,Scrapped,,Düsseldorf
24966,846,Boeing 747-430(M),N769CK,Kalitta Air,30-May-13,Stored,D-ABTE,
25046,847,Boeing 747-430,D-ABVK,Lufthansa,19-Apr-91,Scrapped,N6009F,
24967,848,Boeing 747-430(M),D-ABTF,Lufthansa,23-Apr-91,Stored,,Thüringen
25082,849,Boeing 747-467,B-HOV,Cathay Pacific,8-Sep-97,Scrapped,VR-HOV,
25086,850,Boeing 747-406(M),PH-BFI,KLM Royal Dutch Airlines,5-May-91,Stored,,"Jakarta / City of Jakarta, FI-030"
25064,851,Boeing 747-446,N634AS,AerSale Inc,31-May-11,Scrapped,JA8081,
25068,852,Boeing 747-412(BCF),N729CA,National Airlines,2-Jul-19,Stored,N785BA,729
25205,853,Boeing 747-4B5(BCF),N570B,Alta Airlines Holdings,15-May-19,Stored,N784BA,
25087,854,Boeing 747-406(M),PH-BFK,KLM Royal Dutch Airlines,21-May-91,Stored,,"Karachi / City of Karachi, FK-031"
24896,855,Boeing 747-475,ZK-SUH,Air New Zealand,7-Nov-94,Scrapped,N891LF,Dunedin
25047,856,Boeing 747-430(M),D-ABTH,Lufthansa,5-Jun-91,Stored,,Duisburg
25067,857,Boeing 747-438,5N-HMB,Max Air,Oct-11,Stored,VH-OJK,
25126,858,Boeing 747-4H6,VH-OED,Qantas,30-Sep-98,Scrapped,9M-MHO,Kangaroo Island
25127,859,Boeing 747-412,B-HKE,Cathay Pacific,14-Oct-04,Scrapped,N127LC,
25128,860,Boeing 747-412,B-HKF,Cathay Pacific,27-Jan-05,Scrapped,9V-SML,
25152,861,Boeing 747-444(BCF),B-HUS,Cathay Pacific,31-Dec-18,Stored,ZS-SAW,
25074,862,Boeing 747-433(M),A6-COM,Dubai Air Wing / Royal Flight,6-Nov-08,Active,VT-AIM,
25135,863,Boeing 747-481,TF-AMT,Air Atlanta Icelandic,5-Jan-15,Scrapped,JA8097,lsf Castlelake
24155,864,Boeing 747-4B3(M),F-GEXB,Air France,29-Dec-92,Scrapped,,
25151,865,Boeing 747-438,N953JM,Jet Midwest Group,30-Sep-14,Stored,VH-OJL,
25158,866,Boeing 747-422,N179UA,United Airlines,31-Jul-91,Scrapped,,8479
25224,867,Boeing 747-422,N180UA,United Airlines,30-Jul-91,Stored,,"8480, lsf AT&T Capital Services"
,,,,,,,,
25075,868,Boeing 747-433(BDSF),OM-ACJ,ACG Air Cargo Global,Jun-17,Stored,TC-ACJ,
24311,869,Boeing 747-409(BDSF),OM-ACG,ACG Air Cargo Global,20-Mar-14,Stored,D-ACGA,lsf Aquiline International
25207,870,Boeing 747-481(BDSF),B-2437,Suparna Airlines,7-Jul-17,Stored,N599MS,
25212,871,Boeing 747-446,N151AS,AerSale Inc,30-Apr-12,Stored,HS-AVA,
25238,872,Boeing 747-428(BCF),N952CA,National Airlines,30-Dec-11,Active,TF-NAC,"Ed, 952"
25211,873,Boeing 747-467,B-HOW,Cathay Pacific,4-Oct-97,Scrapped,VR-HOW,
25275,874,Boeing 747-4B5(BCF),N708CK,Kalitta Air,5-Sep-18,Active,N976BA,708
25245,875,Boeing 747-438,VH-OJM,Qantas,17-Sep-91,Stored,,Gosford
25260,876,Boeing 747-446,N269AS,AerSale Inc,2-May-14,Scrapped,TF-AMY,
24955,877,Boeing 747-467,B-HOX,Cathay Pacific,21-Sep-97,Scrapped,VR-HOX,
25266,878,Boeing 747-228F(SCD),A6-MDG,Midex Airlines,8-Jul-08,Stored,PH-MCN,
25214,879,Boeing 747-446(D),N897DB,WFBN Wells Fargo Bank Northwest,15-Mar-11,Scrapped,JA8084,
25405,880,Boeing 747-48E(BDSF),HL7413,Asiana Airlines,Mar-07,Active,,
25278,881,Boeing 747-422,N181UA,United Airlines,23-Oct-91,Stored,N6005C,8481
25279,882,Boeing 747-422,N182UA,United Airlines,24-Oct-91,Scrapped,,8482
25315,883,Boeing 747-438,N958JM,Jet Midwest Group,23-Sep-14,Stored,VH-OJN,
25302,884,Boeing 747-428(BCF),N919CA,National Airlines,13-Oct-11,Active,TF-ALF,"Murali, 919"
25308,885,Boeing 747-446(BCF),N744ST,Global SuperTanker Services,14-Jan-16,Active,N492EV,"Spirit of John Muir, 944"
25171,886,Boeing 747-281F(SCD),EP-FAB,Fars Air Qeshm,Sep-17,Active,EK74786,
25351,887,Boeing 747-467,B-HOY,Cathay Pacific,4-Aug-97,Scrapped,VR-HOY,
25356,888,Boeing 747-406,PH-BFL,KLM Royal Dutch Airlines,5-Dec-91,Stored,,"Lima / City of Lima, FL-004"
25344,889,Boeing 747-428,F-GITC,Air France,9-Dec-91,Scrapped,,
25366,890,Boeing 747-4D7,HS-TGL,Thai Airways International,12-Dec-91,Stored,,Theparat
25292,891,Boeing 747-481(D),JA8099,All Nippon Airways,13-Jan-92,Scrapped,,
25452,892,Boeing 747-48E(BDSF),HL7414,Asiana Airlines,Jul-07,Stored,,
26392,893,Boeing 747-4B5(BCF),HL7484,Korean Air Lines,6-Jan-10,Scrapped,,
25544,894,Boeing 747-438,VH-OJO,Qantas,21-May-92,Stored,N6005C,"Toowoomba, Wallabies cs"
25406,895,Boeing 747-436,G-BNLU,British Airways,28-Jan-92,Stored,,
26373,896,Boeing 747-406(M),PH-BFM,KLM Royal Dutch Airlines,14-Feb-92,Scrapped,,"Mexico / Mexico City, FM-032, lsf CIT"
26346,897,Boeing 747-446,N803KY,AerSale Inc,23-Dec-16,Scrapped,EC-LNA,
26425,898,Boeing 747-430,D-ABVL,Lufthansa,20-Feb-92,Scrapped,N60659,
25599,899,Boeing 747-428(M),F-GISC,Air France,18-Feb-92,Scrapped,,lsf BCI Aircraft Leasing
25427,900,Boeing 747-436,G-BNLV,British Airways,20-Feb-92,Scrapped,,
25600,901,Boeing 747-428,F-GITD,Air France,19-Feb-92,Scrapped,,
26341,902,Boeing 747-446,N464MC,Atlas Air,26-Oct-15,Stored,N349AS,
25432,903,Boeing 747-436,G-BNLW,British Airways,5-Mar-92,Scrapped,,
25879,904,Boeing 747-4J6(LCF) Dreamlifter,N747BC,Boeing,16-Sep-06,Active,B-2464,opby Atlas Air
26342,905,Boeing 747-446,N352AS,AerSale Inc,14-Feb-14,Scrapped,TF-AAF,
25601,906,Boeing 747-428,F-GITE,Air France,18-Mar-92,Stored,,lsf Citicorp Leasing
26347,907,Boeing 747-446(D),N347AS,AerSale Inc,11-Jun-10,Scrapped,JA8090,
25435,908,Boeing 747-436,G-BNLX,British Airways,3-Apr-92,Scrapped,,
25602,909,Boeing 747-428,F-GITF,Air France,7-Apr-92,Scrapped,,
26426,910,Boeing 747-430,V8-ALI,Brunei Government,17-Apr-92,Stored,D-ABVM,
25379,911,Boeing 747-422,F-HLOV,Corsair,16-Nov-06,Scrapped,F-WLUV,
25422,912,Boeing 747-475,N971PG,Sky Holding Company,23-Jul-12,Scrapped,LV-ALJ,
25380,913,Boeing 747-422,TF-AMG,Air Atlanta Icelandic,4-Mar-13,Scrapped,F-HKIS,
25639,914,Boeing 747-481(D),JA8955,All Nippon Airways,12-May-92,Written Off,,
26427,915,Boeing 747-430,D-ABVN,Lufthansa,8-May-92,Scrapped,,Dortmund
25545,916,Boeing 747-438,N952JM,Jet Midwest Group,22-Sep-14,Stored,VH-OJP,
24956,917,Boeing 747-441,HS-STB,Orient Thai Airlines,30-Dec-13,Scrapped,PK-GSI,
26343,918,Boeing 747-446(BDSF),HL7618,Asiana Airlines,19-Aug-12,Active,N364AS,
,,,,,,,,
25395,919,Boeing 747-422,N185UA,United Airlines,1-Jun-92,Scrapped,,
25640,920,Boeing 747-481(D),JA8956,All Nippon Airways,9-Jun-92,Scrapped,,Pokemon (blue) cs
26547,921,Boeing 747-412(BCF),N756CA,National Airlines,1-Jul-19,Stored,N923BA,756
26395,922,Boeing 747-4B5(BCF),N707CK,Kalitta Air,5-Sep-18,Active,N539BC,707
26548,923,Boeing 747-412,HS-STC,Orient Thai Airlines,19-Nov-14,Stored,N548MD,
25546,924,Boeing 747-438,N951JM,Jet Midwest Group,22-Sep-14,Stored,VH-OJQ,
25871,925,Boeing 747-467(BCF),B-HOZ,Cathay Pacific,1-Sep-08,Stored,VR-HOZ,
25880,926,Boeing 747-4J6,HZ-WBT7,Kingdom Aircraft II LLC,22-Jul-05,Active,N747BZ,Khaled & Reem
25642,927,Boeing 747-481(D),JA8957,All Nippon Airways,15-Jul-92,Scrapped,,Pokemon (yellow) cs
25641,928,Boeing 747-481(BDSF),TC-ACG,Saudi Arabian Airlines,23-Jun-13,Active,N597MS,lsf ACT Airlines
26344,929,Boeing 747-446(BCF),N344KD,Western Global Airlines,16-Nov-15,Active,N459MC,
25872,930,Boeing 747-467,B-HUA,Cathay Pacific,4-Aug-97,Scrapped,VR-HUA,
26875,931,Boeing 747-422,F-GTUI,Corsair,2-Jan-10,Stored,N186UA,
27042,932,Boeing 747-4H6(LCF) Dreamlifter,N718BA,Boeing,9-Feb-10,Active,9M-MPA,opby Atlas Air
25605,933,Boeing 747-419,ZK-NBU,Air New Zealand,14-Sep-92,Scrapped,,"Rotorua, lsf GKL"
25628,934,Boeing 747-428(M),9M-ACM,Eaglexpress Air,20-Mar-16,Scrapped,N697AC,
26345,935,Boeing 747-446(D),N895DB,WFBN Wells Fargo Bank Northwest,8-Nov-10,Scrapped,JA8903,
25547,936,Boeing 747-438,VH-OJR,Qantas,15-Oct-92,Scrapped,N6018N,Bathurst
25873,937,Boeing 747-467,B-HUB,Cathay Pacific,23-Oct-97,Scrapped,VR-HUB,
25413,938,Boeing 747-406(M),PH-BFO,KLM Royal Dutch Airlines,8-Oct-92,Scrapped,,"Orlando / City of Orlando, FO-033"
26876,939,Boeing 747-422,HS-STA,Orient Thai Airlines,6-Nov-14,Scrapped,N187UA,
27066,940,Boeing 747-412(BDSF),TF-AMI,Magma Aviation,30-Dec-18,Active,N706RB,opby Air Atlanta Icelandic
26348,941,Boeing 747-446(D),N263AS,AerSale Inc,24-Jun-10,Scrapped,JA8904,
27062,942,Boeing 747-45E(BDSF),N472MC,Atlas Air,5-Jan-18,Stored,N347PH,472
26637,943,Boeing 747-444,VP-BVR,Transaero Airlines,13-Dec-07,Stored,N787MD,lsf VTB Leasing
26877,944,Boeing 747-422,F-HSEA,Corsair,20-Dec-10,Stored,F-WSEA,
27093,945,Boeing 747-4D7,HS-TGM,Thai Airways International,4-Nov-92,Stored,,Chao  Phraya
25777,946,Boeing 747-48E(BDSF),HL7415,Asiana Airlines,Oct-07,Active,,
27063,947,Boeing 747-45E(BDSF),N618BC,Atlas Air,23-Feb-17,Stored,B-16402,
26349,948,Boeing 747-446(D),N892DB,WFBN Wells Fargo Bank Northwest,23-Jul-10,Scrapped,JA8905,
25874,949,Boeing 747-467,B-HUD,Cathay Pacific,18-Jul-97,Scrapped,VR-HUD,
26615,950,Boeing 747-4D7,HS-TGN,Thai Airways International,8-Dec-92,Stored,,Simongkhon
26396,951,Boeing 747-4B5(BCF),N709CK,Kalitta Air,24-Apr-19,Active,N496BC,709
25646,952,Boeing 747-481(D),JA8959,All Nippon Airways,11-Jan-93,Scrapped,,
27067,953,Boeing 747-412(BCF),B-2457,Air China Cargo,5-Jul-11,Stored,B-KAG,
24312,954,Boeing 747-409(BDSF),ER-BAM,Aerotranscargo,16-Dec-14,Active,D-ACGB,
27132,955,Boeing 747-412,B-HKT,Cathay Pacific,14-Mar-07,Scrapped,4X-ELS,
25629,956,Boeing 747-428,CN-RGA,Morocco Government,Apr-20,Active,F-OGTG,
25881,957,Boeing 747-4J6,B-2443,Air China,24-Feb-93,Scrapped,,
26393,958,Boeing 747-4B5,N801BA,Boeing Aircraft Holding Company,22-Nov-13,Scrapped,HL7487,
27090,959,Boeing 747-436,G-BNLY,British Airways,10-Feb-93,Stored,,"City of Swansea, Landor (1984-1997) retro cs"
25630,960,Boeing 747-428(BCF),N949CA,National Airlines,13-Jul-11,Written Off,TF-NAD,Lori
26350,961,Boeing 747-446(BCF),N743CK,Kalitta Air,22-Nov-10,Active,JA8906,743
27133,962,Boeing 747-412(BCF),N939BA,Boeing Aircraft Holding Company,16-Apr-13,Scrapped,B-HKJ,
26351,963,Boeing 747-446(D),JA8907,Japan Airlines,2-Mar-93,Scrapped,,
27091,964,Boeing 747-436,G-BNLZ,British Airways,4-Mar-93,Scrapped,,
25699,965,Boeing 747-4H6,N780AS,AerSale Inc,21-Dec-12,Stored,9M-MPB,
26878,966,Boeing 747-422,5N-MDK,Kabo Air,13-Jun-13,Stored,N135KB,
27092,967,Boeing 747-436,G-CIVA,British Airways,22-Mar-93,Stored,,
25632,968,Boeing 747-428F,N580UP,United Parcel Service (UPS),30-Sep-09,Active,LX-ICV,
26372,969,Boeing 747-406,PH-BFN,KLM Royal Dutch Airlines,8-Apr-93,Stored,,"Nairobi / City of Nairobi, FN-005"
,,,,,,,,
27117,970,Boeing 747-467,B-HUE,Cathay Pacific,7-Aug-97,Scrapped,VR-HUE,
24957,971,Boeing 747-441,TF-AMX,Air Atlanta Icelandic,Oct-14,Scrapped,ZK-SUI,lsf AerCap
25643,972,Boeing 747-481(D),JA8960,All Nippon Airways,11-May-93,Scrapped,,
26879,973,Boeing 747-422,EP-MNC,Mahan Airlines,17-Nov-08,Stored,EK-74779,
25700,974,Boeing 747-4H6(BDSF),TF-AMM,Astral Aviation,30-Jul-18,Active,N740WA,lsf Air Atlanta Icelandic
25644,975,Boeing 747-481(D),JA8961,All Nippon Airways,13-May-93,Scrapped,,
27141,976,Boeing 747-45E(M),B-16403,EVA Airways,14-May-01,Scrapped,N403EV,
24313,977,Boeing 747-409,B-165,China Airlines,8-Jun-93,Written Off,,
26352,978,Boeing 747-446(D),JA8908,Japan Airlines,1-Jun-93,Scrapped,,
25645,979,Boeing 747-481(BDSF),TC-ACF,Saudi Arabian Airlines,5-Oct-13,Active,N596MS,lsf ACT Airlines
26353,980,Boeing 747-446(BCF),N744CK,Kalitta Air,8-Dec-10,Active,JA8909,744
27134,981,Boeing 747-412(BCF),B-2453,Air China Cargo,18-Jul-12,Scrapped,B-KAH,
27142,982,Boeing 747-45E(M),N949AS,AerSale Inc,9-Nov-12,Scrapped,B-16405,
25778,983,Boeing 747-48E,VH-OEB,Qantas,29-May-98,Stored,HL7416,Phillip Island
26880,984,Boeing 747-422,F-HSUN,Corsair,20-Nov-09,Stored,F-WSUN,
26473,985,Boeing 747-451,N105UA,United Airlines,20-Jun-94,Stored,N60659,8405
26394,986,Boeing 747-4B5,N762BA,Boeing Aircraft Holding Company,20-Sep-12,Scrapped,HL7488,
27078,987,Boeing 747-437,VT-ESM,Air India,4-Aug-93,Written Off,,Konark
26474,988,Boeing 747-451,N106UA,WFBN Wells Fargo Bank Northwest,27-Mar-12,Scrapped,HS-AGN,
26881,989,Boeing 747-422,N192UA,WFBN Wells Fargo Bank Northwest,27-Mar-12,Scrapped,HS-AKS,
27137,990,Boeing 747-412(BCF),B-2430,China Cargo Airlines,1-Jun-11,Scrapped,N137GP,lsf Aircastle
25647,991,Boeing 747-481(D),JA8963,All Nippon Airways,31-Aug-93,Scrapped,N6055X,
26374,992,Boeing 747-406(M),PH-BFP,KLM Royal Dutch Airlines,1-Sep-93,Scrapped,,"Paramaribo / City of Paramaribo, FP-034"
25869,993,Boeing 747-467,B-HUF,Cathay Pacific,8-Aug-97,Scrapped,VR-HUF,
27154,994,Boeing 747-45E(BCF),N578UP,United Parcel Service (UPS),30-Jan-08,Active,B-16461,
26638,995,Boeing 747-444,VP-BKJ,Transaero Airlines,10-Dec-08,Scrapped,N7716Q,lsf VTB Leasing
27163,996,Boeing 747-481(D),JA8964,All Nippon Airways,24-Mar-94,Scrapped,N5573S,
25701,997,Boeing 747-4H6,9M-MPD,Eaglexpress Air,13-Jan-16,Stored,HZ-AWA3,
27173,998,Boeing 747-45E(BDSF),N492CS,Atlas Air,22-Aug-16,Stored,B-16462,
25702,999,Boeing 747-4H6(BDSF),N493EV,Evergreen International Airlines,22-May-12,Scrapped,N741WA,lsf Aircastle
27068,1000,Boeing 747-412(BDSF),N400SA,Southern Air,20-Jan-12,Scrapped,N417AC,lsf Aircastle
26609,1001,Boeing 747-4D7,HS-TGO,Thai Airways International,20-Oct-93,Stored,,Bowonrangsi / บวรรังษี
25866,1002,Boeing 747-4R7F,N581UP,United Parcel Service (UPS),1-Sep-09,Active,LX-FCV,
27164,1003,Boeing 747-437,VT-ESN,Air India,12-Nov-93,Stored,,"Tanjore, lsf Investec"
27174,1004,Boeing 747-45E(BDSF),N473MC,Atlas Air,8-Jun-15,Active,VP-BBL,"473, lsf GECAS"
27261,1005,Boeing 747-4F6,RP-C7471,Philippine Airlines,28-Jan-09,Scrapped,N751PR,
25779,1006,Boeing 747-48E(BDSF),HL7417,Asiana Airlines,3-Sep-10,Active,,
25870,1007,Boeing 747-467,B-HUG,Cathay Pacific,11-Aug-97,Scrapped,VR-HUG,
25867,1008,Boeing 747-4R7F,N583UP,United Parcel Service (UPS),22-Jan-11,Active,LX-GCV,
27165,1009,Boeing 747-437,VT-ESO,Air India,10-Dec-93,Stored,,"Khajuraho, lsf Investec"
27069,1010,Boeing 747-412,2-BHKU,FALAK Aviation,22-Oct-15,Scrapped,B-HKU,
25704,1011,Boeing 747-4U3,PK-GSG,Garuda Indonesia,12-Jan-94,Stored,,
27262,1012,Boeing 747-4F6,RP-C7472,Philippine Airlines,28-Jan-09,Scrapped,N752PR,
27072,1013,Boeing 747-4B5,N392BC,Boeing Capital Corporation (BCC),24-Feb-15,Stored,HL7489,
27202,1014,Boeing 747-406(M),PH-BFR,KLM Royal Dutch Airlines,14-Jan-94,Scrapped,,"Rio de Janeiro, FR-035"
27178,1015,Boeing 747-412,EC-KSM,Wamos Air,27-Oct-15,Stored,9V-SMW,
26062,1016,Boeing 747-45E(BCF),N579UP,United Parcel Service (UPS),6-May-08,Active,B-16465,
27043,1017,Boeing 747-4H6,N774AS,AerSale Inc,16-Feb-16,Scrapped,TF-AAG,
25811,1018,Boeing 747-436,G-CIVB,British Airways,15-Feb-94,Stored,,Negus (1974-1984) retro cs
27177,1019,Boeing 747-4B5,N319KA,Delta Material Services,29-Apr-16,Scrapped,HL7490,
27175,1020,Boeing 747-467F,N286BC,Boeing Capital Corporation (BCC),1-Dec-14,Scrapped,B-HUH,
,,,,,,,,
25882,1021,Boeing 747-4J6,B-2445,Air China,25-Feb-94,Active,,
25812,1022,Boeing 747-436,G-CIVC,British Airways,26-Feb-94,Stored,,oneworld cs
27217,1023,Boeing 747-412(BCF),N702CA,National Airlines,1-Oct-19,Stored,N926BA,702
26355,1024,Boeing 747-446,N747GF,General Electric,16-Dec-11,Active,N356AS,
25703,1025,Boeing 747-4H6,EC-KXN,Wamos Air,6-Oct-17,Active,N703AC,
26356,1026,Boeing 747-446(BCF),N356KD,Western Global Airlines,7-Nov-15,Active,N458MC,
26055,1027,Boeing 747-458,4X-ELA,El Al Israel Airlines,27-Apr-94,Stored,,"Tel Aviv-Jaffa / תל אביב-יפו, 201"
24958,1028,Boeing 747-4Q8,G-VFAB,Virgin Atlantic Airways,28-Apr-94,Scrapped,,"Lady Penelope, lsf AerCap"
25705,1029,Boeing 747-4U3,PK-GSH,Garuda Indonesia,20-May-94,Stored,N6038E,
26549,1030,Boeing 747-412,EC-KQC,Wamos Air,18-Oct-16,Scrapped,9V-SMZ,
27099,1031,Boeing 747-446,YI-AQQ,Iraqi Airways,1-Oct-10,Stored,N744AR,lsf AAR Corporation
26056,1032,Boeing 747-458,4X-ELB,El Al Israel Airlines,27-May-94,Scrapped,N60697,"Haifa / חיפה, 202"
27230,1033,Boeing 747-467,B-HUI,Cathay Pacific,1-Sep-97,Scrapped,VR-HUI,
27214,1034,Boeing 747-437,VT-ESP,Air India,28-Jun-94,Stored,,Ajanta
25780,1035,Boeing 747-48E,HL7418,Asiana Airlines,22-Sep-94,Stored,N6018N,
26563,1036,Boeing 747-412F,N265BR,BlackRock,31-Jan-20,Stored,4X-ELF,
27341,1037,Boeing 747-4B5,N316KA,Delta Material Services,4-Sep-15,Stored,HL7491,
27827,1038,Boeing 747-4F6,RP-C8168,Philippine Airlines,16-Dec-03,Scrapped,C-FGHZ,lsf GECAS
27828,1039,Boeing 747-4F6,RP-C7473,Philippine Airlines,2-Mar-09,Scrapped,N753PR,
26550,1040,Boeing 747-412(BCF),N313SQ,Delta Material Services,23-Sep-14,Scrapped,9V-SCA,
27044,1041,Boeing 747-4H6(BDSF),N282JM,Freighter 27044 LLC,16-Jul-18,Stored,TF-AML,
26561,1042,Boeing 747-412F,4X-ICB,Cargo Air Lines,5-Sep-14,Active,N491EV,
26326,1043,Boeing 747-4Q8,G-VHOT,Virgin Atlantic Airways,12-Oct-94,Scrapped,,"Tubular Belle, lsf AerCap"
25781,1044,Boeing 747-48EF,HL7419,Asiana Airlines,4-Nov-94,Active,,
26551,1045,Boeing 747-412,4X-ELE,El Al Israel Airlines,28-Oct-08,Scrapped,9V-SPB,"Rishon Letsion / ראשון לציון, 205"
27338,1046,Boeing 747-469(M),9K-ADE,Kuwait Airways,29-Nov-94,Stored,,Al-Jabriya / الجابرية
26610,1047,Boeing 747-4D7,HS-TGP,Thai Airways International,22-Nov-94,Stored,,Thepprasit / เทพประสิทธิ์
27349,1048,Boeing 747-436,G-CIVD,British Airways,14-Dec-94,Stored,,oneworld cs
27070,1049,Boeing 747-412(BCF),N960BA,Boeing Aircraft Holding Company,14-Jun-13,Scrapped,B-2455,
27350,1050,Boeing 747-436,G-CIVE,British Airways,20-Dec-94,Stored,,
27898,1051,Boeing 747-45E(BDSF),TF-AMR,Air Atlanta Icelandic,26-Apr-20,Active,B-16406,
26560,1052,Boeing 747-412F,B-2409,Air China Cargo,Sep-03,Active,9V-SFC,
27899,1053,Boeing 747-45E(BDSF),TF-AMA,Air Atlanta Icelandic,19-Oct-19,Active,B-16407,
25883,1054,Boeing 747-4J6,B-2447,Air China,23-Feb-95,Stored,,
26397,1055,Boeing 747-4B5,HL7492,Korean Air Lines,23-Feb-95,Stored,,
26552,1056,Boeing 747-412,B-HKV,Cathay Pacific,Aug-07,Scrapped,9V-SPD,lsf BBAM
26398,1057,Boeing 747-4B5,N317KA,Delta Material Services,23-Nov-15,Scrapped,HL7493,
25434,1058,Boeing 747-436,G-CIVF,British Airways,29-Mar-95,Active,,
25813,1059,Boeing 747-436,G-CIVG,British Airways,20-Apr-95,Stored,N6009F,
27436,1060,Boeing 747-481(D),JA8965,All Nippon Airways,24-Apr-95,Scrapped,,
27595,1061,Boeing 747-467,B-HUJ,Cathay Pacific,25-Aug-97,Scrapped,VR-HUJ,lsf AerCap
27915,1062,Boeing 747-458,4X-ELC,El Al Israel Airlines,31-May-95,Stored,N6009F,"Beer Sheva / באר שבע, 203"
27965,1063,Boeing 747-409,B-18251,China Airlines,Jun-00,Stored,B-16801,
25783,1064,Boeing 747-48EF,HL7420,Asiana Airlines,27-Jun-95,Active,,
27503,1065,Boeing 747-467F,N875KW,TVPX Trust Services,6-Apr-20,Stored,LX-FCL,
27442,1066,Boeing 747-481(D),JA8966,All Nippon Airways,11-Dec-95,Scrapped,N6018N,
27662,1067,Boeing 747-4B5,N579BC,Kalitta Air,7-Nov-17,Stored,HL7494,
27663,1068,Boeing 747-469(M),RP-C7475,Philippine Airlines,13-May-08,Scrapped,N754PR,
26553,1069,Boeing 747-412F,N489MC,Atlas Air,4-Jun-18,Active,TF-AMQ,"489, lsf GECAS"
26554,1070,Boeing 747-412(BCF),N314SQ,Delta Material Services,29-Aug-14,Stored,9V-SCB,
27723,1071,Boeing 747-4D7,HS-TGR,Thai Airways International,7-Nov-95,Preserved,,Siriwatthna
,,,,,,,,
27071,1072,Boeing 747-412(BDSF),ER-BAJ,Aerotranscargo,2-Aug-19,Active,N742WA,lsf Deucalion Aviation Funds
28096,1073,Boeing 747-4B5,N396KA,Delta Material Services,31-Oct-18,Scrapped,HL7495,
26562,1074,Boeing 747-412(BDSF),ER-JAI,Aerotranscargo,21-Apr-16,Active,N743WA,
26555,1075,Boeing 747-412,4X-ELH,El Al Israel Airlines,Feb-11,Scrapped,EC-LGL,"Ashdod / אשדוד, 208"
28092,1076,Boeing 747-45E(M),B-16408,EVA Airways,17-Oct-00,Stored,N408EV,
28093,1077,Boeing 747-45E(M),B-16409,EVA Airways,1-Nov-00,Stored,N409EV,
