MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
4073,Bombardier DHC-8-402Q Dash 8,N577UA,Unical Aviation,25 May 2017,Scrapped,
4074,Bombardier DHC-8-402Q Dash 8,OE-LGG,Austrian Airlines,1 Jul 2012,Stored,Budapest
4075,Bombardier DHC-8-402Q Dash 8,OE-LGH,Austrian Airlines,1 Jul 2012,Stored,Vorarlberg
4076,Bombardier DHC-8-402Q Dash 8,N688UA,Unical Aviation,5 Mar 2018,Stored,
4077,Bombardier DHC-8-402Q Dash 8,G-JEDM,Flybe,18 Jul 2003,Stored,
4078,Bombardier DHC-8-402Q Dash 8,5N-BPT,Aero Contractors,12 Jun 2013,Stored,
4079,Bombardier DHC-8-402Q Dash 8,5N-BPU,Aero Contractors,23 Jun 2013,Stored,
4080,Bombardier DHC-8-402Q Dash 8,JA841A,ANA Wings,1 Oct 2010,Active,lsf Air Nippon
4081,Bombardier DHC-8-402Q Dash 8,N415QX,Horizon Air,13 Jan 2004,Stored,415
4082,Bombardier DHC-8-402Q Dash 8,JA842A,ANA Wings,1 Oct 2010,Active,lsf Air Nippon
4083,Bombardier DHC-8-402Q Dash 8,N416QX,Horizon Air,22 Jan 2004,Stored,416
4084,Bombardier DHC-8-402Q Dash 8,JA843A,ANA Wings,1 Oct 2010,Active,lsf Air Nippon
,,,,,,
4085,Bombardier DHC-8-402Q Dash 8,G-JEDP,Flybe,30 Jan 2004,Stored,Spirit of Belfast
4086,Bombardier DHC-8-402Q Dash 8,N417QX,Horizon Air,9 Jul 2004,Stored,417
4087,Bombardier DHC-8-402Q Dash 8,G-JEDR,Flybe,6 Mar 2004,Stored,Spirit of Dublin
4088,Bombardier DHC-8-402Q Dash 8,G-JEDT,Flybe,19 Mar 2004,Stored,Spirit of Edinburgh
4089,Bombardier DHC-8-402Q Dash 8,G-JEDU,Flybe,7 Apr 2004,Stored,Spirit of the Regions
4090,Bombardier DHC-8-402Q Dash 8,G-JEDV,Flybe,3 May 2004,Stored,
4091,Bombardier DHC-8-402Q Dash 8,JA844A,ANA Wings,1 Oct 2010,Active,lsf Air Nippon
4092,Bombardier DHC-8-402Q Dash 8,N698UA,Unical Aviation,1 Apr 2019,Stored,
4093,Bombardier DHC-8-402Q Dash 8,G-JEDW,Flybe,27 Jul 2004,Stored,
4094,Bombardier DHC-8-402Q Dash 8,9G-ACA,PassionAir,2 Aug 2018,Active,lsf Bombardier Capital
4095,Bombardier DHC-8-402Q Dash 8,9G-PIA,PassionAir,13 Sep 2018,Active,lsf Bombardier Capital
4096,Bombardier DHC-8-402Q Dash 8,JA845A,ANA Wings,1 Oct 2010,Active,
4097,Bombardier DHC-8-402Q Dash 8,JA846A,ANA Wings,1 Oct 2010,Active,lsf Air Nippon
4098,Bombardier DHC-8-402Q Dash 8,9G-MRH,PassionAir,24 Oct 2018,Active,lsf Bombardier Capital
4099,Bombardier DHC-8-402Q Dash 8,JA847A,ANA Wings,1 Oct 2010,Active,
4100,Bombardier DHC-8-402Q Dash 8,OE-LGI,Austrian Airlines,1 Jul 2012,Stored,Eisenstadt
4101,Bombardier DHC-8-402Q Dash 8,N511UA,Unical Aviation,4 Mar 2016,Scrapped,
4102,Bombardier DHC-8-402Q Dash 8,JA848A,ANA Wings,1 Oct 2010,Active,
4103,Bombardier DHC-8-402Q Dash 8,ZS-DHD,Cemair,7 Nov 2017,Active,lsf Bombardier Capital
4104,Bombardier DHC-8-402Q Dash 8,OE-LGJ,Austrian Airlines,1 Jul 2012,Stored,Baden
4105,Bombardier DHC-8-402Q Dash 8,ZS-DHG,Cemair,11 Sep 2018,Stored,lsf Bombardier Capital
4106,Bombardier DHC-8-402Q Dash 8,RA-67252,Aurora,18 Mar 2016,Active,
4107,Bombardier DHC-8-402Q Dash 8,N691UA,Unical Aviation,24 Sep 2018,Stored,
4108,Bombardier DHC-8-402Q Dash 8,JA850A,ANA Wings,1 Oct 2010,Active,
4109,Bombardier DHC-8-402Q Dash 8,JA851A,ANA Wings,1 Oct 2010,Active,
4110,Bombardier DHC-8-402Q Dash 8,C-GNSV,Chorus Aviation,11 Feb 2020,Stored,
4111,Bombardier DHC-8-402Q Dash 8,N515UA,Unical Aviation,2 Sep 2016,Scrapped,
4112,Bombardier DHC-8-402Q Dash 8,VH-QOA,QantasLink,4 Jan 2006,Stored,"Gladstone, opby Sunstate Airlines"
4113,Bombardier DHC-8-402Q Dash 8,G-JECK,Nordic Aviation Capital (NAC),18 May 2020,Stored,
4114,Bombardier DHC-8-402Q Dash 8,G-JECL,Nordic Aviation Capital (NAC),18 May 2020,Stored,
4115,Bombardier DHC-8-402Q Dash 8,C-GHQL,Hydro-Quebec,2 Feb 2006,Active,
4116,Bombardier DHC-8-402Q Dash 8,VH-QOB,QantasLink,1 Feb 2006,Stored,"Yeppoon, opby Sunstate Airlines"
4117,Bombardier DHC-8-402Q Dash 8,VH-QOC,QantasLink,8 Mar 2006,Active,"Mackay, opby Sunstate Airlines"
4118,Bombardier DHC-8-402Q Dash 8,G-JECM,Nordic Aviation Capital (NAC),18 May 2020,Stored,
4119,Bombardier DHC-8-402Q Dash 8,D-ABQM,LGW - Luftfahrtgesellschaft Walter,17 Mar 2020,Stored,"Myriam, lsf NAC"
4120,Bombardier DHC-8-402Q Dash 8,G-JECN,Nordic Aviation Capital (NAC),18 May 2020,Stored,
4121,Bombardier DHC-8-402Q Dash 8,N683UA,Unical Aviation,25 Jan 2018,Stored,
4122,Bombardier DHC-8-402Q Dash 8,ZS-NMO,South African Express Airways,28 Apr 2006,Stored,lsf Rand Merchant Bank of Johannesburg
4123,Bombardier DHC-8-402Q Dash 8,VH-QOD,QantasLink,22 May 2006,Active,"Emerald, opby Sunstate Airlines"
4124,Bombardier DHC-8-402Q Dash 8,D-ABQN,LGW - Luftfahrtgesellschaft Walter,24 Mar 2020,Stored,"Kaya, lsf NAC"
4125,Bombardier DHC-8-402Q Dash 8,VH-QOE,QantasLink,21 Jun 2006,Active,"Albury, opby Sunstate Airlines"
4126,Bombardier DHC-8-402Q Dash 8,G-JECO,Nordic Aviation Capital (NAC),18 May 2020,Stored,
4127,Bombardier DHC-8-402Q Dash 8,ZS-NMS,South African Express Airways,13 Jul 2006,Stored,lsf Rand Merchant Bank of Johannesburg
4128,Bombardier DHC-8-402Q Dash 8,VH-QOF,QantasLink,2 Aug 2006,Active,"Byron Bay, opby Sunstate Airlines"
4129,Bombardier DHC-8-402Q Dash 8,D-ABQO,LGW - Luftfahrtgesellschaft Walter,20 Mar 2020,Stored,"Olivia, lsf NAC"
4130,Bombardier DHC-8-402Q Dash 8,C-GLQB,Porter Airlines,29 Aug 2006,Stored,"801, Celebrating Canada's 150th cs"
4131,Bombardier DHC-8-402Q Dash 8,JA852A,ANA Wings,1 Oct 2010,Active,
4132,Bombardier DHC-8-402Q Dash 8,VH-QOH,QantasLink,13 Oct 2006,Stored,"Forster, opby Sunstate Airlines"
4133,Bombardier DHC-8-402Q Dash 8,N689UA,Unical Aviation,31 May 2018,Stored,
4134,Bombardier DHC-8-402Q Dash 8,C-GLQC,Porter Airlines,10 Oct 2006,Stored,"802, Celebrating Canada's 150th cs"
4135,Bombardier DHC-8-402Q Dash 8,JA853A,ANA Wings,1 Oct 2010,Active,
4136,Bombardier DHC-8-402Q Dash 8,G-JECP,Nordic Aviation Capital (NAC),18 May 2020,Stored,
4137,Bombardier DHC-8-402Q Dash 8,D-ABQP,LGW - Luftfahrtgesellschaft Walter,8 Apr 2020,Stored,"Patricia, lsf NAC"
4138,Bombardier DHC-8-402Q Dash 8,C-GLQD,Porter Airlines,29 Nov 2006,Stored,803
,,,,,,
4139,Bombardier DHC-8-402Q Dash 8,G-JECR,Nordic Aviation Capital (NAC),18 May 2020,Stored,
4140,Bombardier DHC-8-402Q Dash 8,C-GLQE,Porter Airlines,27 Dec 2006,Stored,804
4141,Bombardier DHC-8-402Q Dash 8,HL5256,Jeju Air,27 Dec 2006,Written Off,
4142,Bombardier DHC-8-402Q Dash 8,ZS-YBP,South African Express Airways,29 Jul 2011,Stored,lsf Rand Merchant Bank of Johannesburg
4143,Bombardier DHC-8-402Q Dash 8,N418QX,Horizon Air,24 Jan 2007,Stored,418
4144,Bombardier DHC-8-402Q Dash 8,ZS-YBR,South African Express Airways,24 Aug 2011,Stored,lsf Rand Merchant Bank of Johannesburg
4145,Bombardier DHC-8-402Q Dash 8,9N-ANE,Shree Airlines,7 Aug 2019,Active,
4146,Bombardier DHC-8-402Q Dash 8,ZS-YBT,South African Express Airways,25 Aug 2011,Stored,lsf Rand Merchant Bank of Johannesburg
4147,Bombardier DHC-8-402Q Dash 8,9N-ANF,Shree Airlines,9 Jul 2019,Active,
4148,Bombardier DHC-8-402Q Dash 8,OY-YBZ,LOT - Polish Airlines,15 Jun 2018,Stored,lsf NAC
4149,Bombardier DHC-8-402Q Dash 8,N421QX,Horizon Air,1 Feb 2007,Active,"421, Retro cs"
4150,Bombardier DHC-8-402Q Dash 8,N422QX,Horizon Air,16 Mar 2007,Active,422
4151,Bombardier DHC-8-402Q Dash 8,JA854A,ANA Wings,1 Oct 2010,Active,
4152,Bombardier DHC-8-402Q Dash 8,OY-YBY,LOT - Polish Airlines,8 Jun 2018,Stored,lsf NAC
4153,Bombardier DHC-8-402Q Dash 8,N423QX,Horizon Air,20 Apr 2007,Stored,423
4154,Bombardier DHC-8-402Q Dash 8,N426QX,Horizon Air,25 Apr 2007,Active,426
4155,Bombardier DHC-8-402Q Dash 8,G-JECX,Nordic Aviation Capital (NAC),18 May 2020,Stored,
4156,Bombardier DHC-8-402Q Dash 8,N427QX,Horizon Air,30 Apr 2007,Active,427
4157,Bombardier DHC-8-402Q Dash 8,G-JECY,Nordic Aviation Capital (NAC),18 May 2020,Stored,
4158,Bombardier DHC-8-402Q Dash 8,N696UA,Unical Aviation,7 Mar 2019,Stored,
4159,Bombardier DHC-8-402Q Dash 8,VP-BOS,Yakutia Airlines,13 Jun 2013,Stored,lsf VEB-Leasing
4160,Bombardier DHC-8-402Q Dash 8,N428QX,ConocoPhillips Aviation Alaska,19 Sep 2019,Active,
4161,Bombardier DHC-8-402Q Dash 8,N429QX,Horizon Air,20 Jun 2007,Stored,429
4162,Bombardier DHC-8-402Q Dash 8,5Y-HPY,DAC Aviation International,Aug 2018,Active,
4163,Bombardier DHC-8-402Q Dash 8,N430QX,Horizon Air,30 Jun 2007,Stored,430
4164,Bombardier DHC-8-402Q Dash 8,N431QX,ConocoPhillips Aviation Alaska,5 Sep 2019,Active,
4165,Bombardier DHC-8-402Q Dash 8,C-FSRJ,Air Canada Express,28 Jan 2017,Stored,"489, opby Jazz Air"
4166,Bombardier DHC-8-402Q Dash 8,N432QX,Horizon Air,30 Jul 2007,Stored,432
4167,Bombardier DHC-8-402Q Dash 8,7T-VCL,Tassili Airlines,2 Aug 2007,Active,
4168,Bombardier DHC-8-402Q Dash 8,C-GJZH,Air Canada Express,11 May 2016,Stored,"494, opby Jazz Air"
4169,Bombardier DHC-8-402Q Dash 8,7T-VCM,Tassili Airlines,24 Aug 2007,Active,
4170,Bombardier DHC-8-402Q Dash 8,C-FSRN,Air Canada Express,9 Feb 2017,Stored,"490, opby Jazz Air"
4171,Bombardier DHC-8-402Q Dash 8,VP-BNU,Yakutia Airlines,15 Apr 2013,Stored,lsf VEB-Leasing
4172,Bombardier DHC-8-402Q Dash 8,C-FSRW,Air Canada Express,24 Feb 2017,Stored,"491, opby Jazz Air"
4173,Bombardier DHC-8-402Q Dash 8,7T-VCN,Tassili Airlines,27 Sep 2007,Active,
4174,Bombardier DHC-8-402Q Dash 8,C-FSRY,Air Canada Express,2 Mar 2017,Stored,"492, opby Jazz Air"
4175,Bombardier DHC-8-402Q Dash 8,2-SEPB,Nordic Aviation Capital (NAC),13 Aug 2019,Stored,
4176,Bombardier DHC-8-402Q Dash 8,C-FSRZ,Air Canada Express,16 Mar 2017,Stored,"493, opby Jazz Air"
4177,Bombardier DHC-8-402Q Dash 8,N699UA,Unical Aviation,4 Jun 2019,Stored,
4178,Bombardier DHC-8-402Q Dash 8,7T-VCO,Tassili Airlines,2 Nov 2007,Active,
4179,Bombardier DHC-8-402Q Dash 8,G-JECZ,Flybe,20 Nov 2007,Stored,lsf HEH Aviation
4180,Bombardier DHC-8-402Q Dash 8,G-ECOA,Flybe,14 Dec 2007,Stored,
4181,Bombardier DHC-8-402Q Dash 8,C-GJZC,Air Canada Express,19 Feb 2016,Stored,"495, opby Jazz Air"
4182,Bombardier DHC-8-402Q Dash 8,C-GJZR,Air Canada Express,15 Jun 2016,Stored,"496, opby Jazz Air"
4183,Bombardier DHC-8-402Q Dash 8,LN-WDE,Widerøe,19 Mar 2008,Stored,
4184,Bombardier DHC-8-402Q Dash 8,OY-YCY,Nordic Aviation Capital (NAC),Jan 2020,Stored,
4185,Bombardier DHC-8-402Q Dash 8,G-ECOB,Flybe,3 Jun 2009,Stored,
4186,Bombardier DHC-8-402Q Dash 8,C-GJZF,Air Canada Express,8 Jun 2016,Stored,"497, opby Jazz Air"
4187,Bombardier DHC-8-402Q Dash 8,G-PRPA,Flybe,27 May 2015,Stored,
4188,Bombardier DHC-8-402Q Dash 8,G-PRPM,Nordic Aviation Capital (NAC),21 May 2020,Stored,
4189,Bombardier DHC-8-402Q Dash 8,VH-QOI,QantasLink,30 Jan 2008,Active,"Tamworth, opby Sunstate Airlines"
4190,Bombardier DHC-8-402Q Dash 8,5Y-FSC,748 Air Services,27 Jun 2018,Active,lsf NAC
4191,Bombardier DHC-8-402Q Dash 8,G-PRPG,Flybe,4 Nov 2016,Stored,
4192,Bombardier DHC-8-402Q Dash 8,VH-QOJ,QantasLink,18 Feb 2008,Active,"Riverina, opby Sunstate Airlines"
,,,,,,
4193,Bombardier DHC-8-402Q Dash 8,C-GLQF,Porter Airlines,14 Feb 2008,Stored,805
4194,Bombardier DHC-8-402Q Dash 8,C-GLQG,Porter Airlines,14 Feb 2008,Stored,806
4195,Bombardier DHC-8-402Q Dash 8,G-PRPF,Flybe,1 Dec 2016,Stored,
4196,Bombardier DHC-8-402Q Dash 8,P2-,Link PNG,3 Feb 2020,Stored,lsf NAC
4197,Bombardier DHC-8-402Q Dash 8,G-ECOC,Flybe,2 Dec 2009,Stored,lsf HEH Aviation
4198,Bombardier DHC-8-402Q Dash 8,D-ABQQ,LGW - Luftfahrtgesellschaft Walter,8 Apr 2020,Stored,"Sabine, lsf NAC"
4199,Bombardier DHC-8-402Q Dash 8,N199WQ,Colgan Air,9 Apr 2008,Stored,783
4200,Bombardier DHC-8-402Q Dash 8,N200WQ,Colgan Air,16 Apr 2008,Written Off,784
4201,Bombardier DHC-8-402Q Dash 8,G-KKEV,Flybe,25 Apr 2008,Stored,lsf HEH Aviation
4202,Bombardier DHC-8-402Q Dash 8,G-PRPJ,Nordic Aviation Capital (NAC),21 May 2020,Stored,
4203,Bombardier DHC-8-402Q Dash 8,G-PRPK,Nordic Aviation Capital (NAC),21 May 2020,Stored,
4204,Bombardier DHC-8-402Q Dash 8,G-PRPI,Flybe,2 Sep 2016,Stored,
4205,Bombardier DHC-8-402Q Dash 8,9A-CQA,Croatia Airlines,16 May 2008,Active,"Slavonija, lsf AeroCentury"
4206,Bombardier DHC-8-402Q Dash 8,G-ECOD,Flybe,17 Jul 2008,Stored,lsf HEH Aviation
4207,Bombardier DHC-8-402Q Dash 8,5N-BKU,Arik Air,14 Oct 2009,Active,Christopher
4208,Bombardier DHC-8-402Q Dash 8,S2-AJW,Biman Bangladesh Airlines,14 Sep 2018,Stored,lsf NAC
4209,Bombardier DHC-8-402Q Dash 8,G-PRPE,Flybe,28 Apr 2016,Stored,
4210,Bombardier DHC-8-402Q Dash 8,N433QX,ConocoPhillips Aviation Alaska,31 Jan 2020,Stored,
4211,Bombardier DHC-8-402Q Dash 8,9A-CQB,Croatia Airlines,25 Jul 2008,Active,"Lika, lsf AeroCentury"
4212,Bombardier DHC-8-402Q Dash 8,G-ECOE,Flybe,24 Jun 2010,Stored,
4213,Bombardier DHC-8-402Q Dash 8,G-PRPN,Nordic Aviation Capital (NAC),21 May 2020,Stored,
4214,Bombardier DHC-8-402Q Dash 8,G-PRPO,Nordic Aviation Capital (NAC),21 May 2020,Stored,
4215,Bombardier DHC-8-402Q Dash 8,VH-QOK,QantasLink,19 Aug 2008,Active,"Lismore, opby Sunstate Airlines"
4216,Bombardier DHC-8-402Q Dash 8,G-ECOF,Chorus Aviation,20 May 2020,Stored,
4217,Bombardier DHC-8-402Q Dash 8,VH-QOM,QantasLink,17 Sep 2008,Active,"Maitland, opby Sunstate Airlines"
4218,Bombardier DHC-8-402Q Dash 8,VH-QON,QantasLink,1 Oct 2008,Stored,"Orange, opby Sunstate Airlines"
4219,Bombardier DHC-8-402Q Dash 8,5N-BKV,Arik Air,23 Sep 2009,Active,Cyprian
4220,Bombardier DHC-8-402Q Dash 8,G-ECOG,Flybe,17 Oct 2008,Stored,lsf HEH Aviation
4221,Bombardier DHC-8-402Q Dash 8,G-ECOH,Chorus Aviation,27 May 2020,Stored,
4222,Bombardier DHC-8-402Q Dash 8,TJ-QDD,Camair Co,Apr 2018,Active,lsf Abu Dhabi Aviation
4223,Bombardier DHC-8-402Q Dash 8,D-ABQA,LGW - Luftfahrtgesellschaft Walter,6 Dec 2019,Stored,"Alexandra, lsf NAC, FC Union Berlin cs"
4224,Bombardier DHC-8-402Q Dash 8,G-ECOI,Chorus Aviation,5 May 2020,Stored,
4225,Bombardier DHC-8-402Q Dash 8,C-GLQH,Porter Airlines,3 Nov 2008,Stored,807
4226,Bombardier DHC-8-402Q Dash 8,D-ABQB,LGW - Luftfahrtgesellschaft Walter,8 Apr 2020,Stored,"Betty, lsf NAC"
4227,Bombardier DHC-8-402Q Dash 8,N434MK,Horizon Air,26 Nov 2008,Stored,434
4228,Bombardier DHC-8-402Q Dash 8,C-GLQJ,Porter Airlines,16 Dec 2008,Stored,808
4229,Bombardier DHC-8-402Q Dash 8,G-ECOJ,Flybe,10 Jan 2009,Stored,lsf HEH Aviation
4230,Bombardier DHC-8-402Q Dash 8,G-ECOK,Chorus Aviation,27 May 2020,Stored,
4231,Bombardier DHC-8-402Q Dash 8,D-ABQC,LGW - Luftfahrtgesellschaft Walter,23 Mar 2020,Stored,"Claudia, lsf NAC"
4232,Bombardier DHC-8-402Q Dash 8,N435QX,Horizon Air,29 Jan 2009,Active,"435, Washington Huskies cs"
4233,Bombardier DHC-8-402Q Dash 8,G-ECOM,Flybe,18 Dec 2008,Stored,lsf HEH Aviation
4234,Bombardier DHC-8-402Q Dash 8,D-ABQD,LGW - Luftfahrtgesellschaft Walter,20 Mar 2020,Stored,"Anne, lsf NAC"
4235,Bombardier DHC-8-402Q Dash 8,N721AL,US Department of Justice,29 Oct 2010,Active,
4236,Bombardier DHC-8-402Q Dash 8,N436QX,Horizon Air,16 Jan 2009,Active,436
4237,Bombardier DHC-8-402Q Dash 8,G-ECOO,Chorus Aviation,27 May 2020,Stored,
4238,Bombardier DHC-8-402Q Dash 8,VH-QOP,QantasLink,10 Feb 2009,Stored,"Hamilton, opby Sunstate Airlines"
4239,Bombardier DHC-8-402Q Dash 8,D-ABQE,LGW - Luftfahrtgesellschaft Walter,18 Mar 2020,Stored,"Tanja, lsf NAC"
4240,Bombardier DHC-8-402Q Dash 8,N437QX,Horizon Air,29 Oct 2009,Active,"437, Boise State Broncos cs"
4241,Bombardier DHC-8-402Q Dash 8,VH-QOR,QantasLink,4 Mar 2009,Active,"Eyre Peninsula, opby Sunstate Airlines"
4242,Bombardier DHC-8-402Q Dash 8,G-ECOP,Nordic Aviation Capital (NAC),18 May 2020,Stored,
4243,Bombardier DHC-8-402Q Dash 8,N438QX,Horizon Air,21 Dec 2009,Active,438
4244,Bombardier DHC-8-402Q Dash 8,LN-WDF,Widerøe,11 May 2009,Active,
4245,Bombardier DHC-8-402Q Dash 8,D-ABQF,LGW - Luftfahrtgesellschaft Walter,23 Mar 2020,Stored,"Julia, lsf NAC"
4246,Bombardier DHC-8-402Q Dash 8,N439QX,Horizon Air,7 Nov 2009,Active,439
,,,,,,
4247,Bombardier DHC-8-402Q Dash 8,C-GLQK,Porter Airlines,4 Apr 2009,Stored,809
4248,Bombardier DHC-8-402Q Dash 8,G-ECOR,Nordic Aviation Capital (NAC),18 May 2020,Stored,
4249,Bombardier DHC-8-402Q Dash 8,C-GLQL,Porter Airlines,18 Apr 2009,Stored,810
4250,Bombardier DHC-8-402Q Dash 8,D-ABQG,LGW - Luftfahrtgesellschaft Walter,18 Mar 2020,Stored,"Gina, lsf NAC"
4251,Bombardier DHC-8-402Q Dash 8,G-ECOT,Flybe,20 May 2009,Stored,lsf HEH Aviation
4252,Bombardier DHC-8-402Q Dash 8,C-GLQM,Porter Airlines,11 May 2009,Stored,811
4253,Bombardier DHC-8-402Q Dash 8,G-FLBA,Nordic Aviation Capital (NAC),15 May 2020,Stored,
4254,Bombardier DHC-8-402Q Dash 8,C-GLQN,Porter Airlines,11 May 2009,Stored,812
4255,Bombardier DHC-8-402Q Dash 8,G-FLBB,Nordic Aviation Capital (NAC),15 May 2020,Stored,
4256,Bombardier DHC-8-402Q Dash 8,D-ABQH,LGW - Luftfahrtgesellschaft Walter,24 Mar 2020,Stored,"Helga, lsf NAC"
4257,Bombardier DHC-8-402Q Dash 8,G-FLBC,Flybe,17 Jul 2009,Stored,lsf HEH Aviation
4258,Bombardier DHC-8-402Q Dash 8,9A-CQC,Croatia Airlines,12 Jun 2009,Active,"Istra, lsf Falko"
4259,Bombardier DHC-8-402Q Dash 8,G-FLBD,Flybe,31 Oct 2010,Stored,"Spirit of Inverness, lsf HEH Aviation"
4260,Bombardier DHC-8-402Q Dash 8,9A-CQD,Croatia Airlines,23 Jun 2009,Stored,"Dalmacija, lsf Falko"
4261,Bombardier DHC-8-402Q Dash 8,G-FLBE,Flybe,31 Oct 2010,Stored,"Spirit of Exeter, lsf HEH Aviation"
4262,Bombardier DHC-8-402Q Dash 8,N145VE,LC Perú,19 Jun 2018,Stored,lsf Avmax Group
4263,Bombardier DHC-8-402Q Dash 8,VH-QOS,QantasLink,30 Jul 2009,Stored,"Mildura, opby Sunstate Airlines"
4264,Bombardier DHC-8-402Q Dash 8,D-ABQI,LGW - Luftfahrtgesellschaft Walter,13 Mar 2020,Stored,"Ines, lsf NAC"
4265,Bombardier DHC-8-402Q Dash 8,D-ABQK,LGW - Luftfahrtgesellschaft Walter,17 Dec 2019,Stored,"Katharina, lsf NAC"
4266,Bombardier DHC-8-402Q Dash 8,LN-WDG,Widerøe,4 Sep 2009,Active,Bodø
4267,Bombardier DHC-8-402Q Dash 8,SX-OBA,Olympic Air,23 Aug 2009,Active,lsf NAC
4268,Bombardier DHC-8-402Q Dash 8,SX-OBB,Olympic Air,9 Sep 2009,Active,lsf NAC
4269,Bombardier DHC-8-402Q Dash 8,VH-QOT,QantasLink,17 Sep 2009,Active,"Parramatta, opby Sunstate Airlines"
4270,Bombardier DHC-8-402Q Dash 8,C-GLQO,Porter Airlines,16 Sep 2009,Stored,813
4271,Bombardier DHC-8-402Q Dash 8,C-GLQP,Porter Airlines,16 Sep 2009,Stored,814
4272,Bombardier DHC-8-402Q Dash 8,C-GLQQ,Porter Airlines,22 Sep 2009,Stored,815
4273,Bombardier DHC-8-402Q Dash 8,LN-WDH,Widerøe,15 Oct 2009,Active,
4274,Bombardier DHC-8-402Q Dash 8,D-ABQJ,LGW - Luftfahrtgesellschaft Walter,20 Mar 2020,Stored,"Juna, lsf NAC"
4275,Bombardier DHC-8-402Q Dash 8,VH-QOU,QantasLink,10 Dec 2009,Active,"Port Campbell, opby Sunstate Airlines"
4276,Bombardier DHC-8-402Q Dash 8,SX-OBC,Olympic Air,7 Nov 2009,Stored,lsf NAC
4277,Bombardier DHC-8-402Q Dash 8,VH-QOV,QantasLink,17 Dec 2009,Active,"Ballarat, opby Sunstate Airlines"
4278,Bombardier DHC-8-402Q Dash 8,C-GLQR,Porter Airlines,2 Nov 2009,Stored,816
4279,Bombardier DHC-8-402Q Dash 8,C-GLQV,Porter Airlines,18 Nov 2009,Stored,817
4280,Bombardier DHC-8-402Q Dash 8,OE-LGK,Austrian Airlines,1 Jul 2012,Stored,Burgenland
4281,Bombardier DHC-8-402Q Dash 8,OE-LGO,Austrian Airlines,21 Jul 2014,Stored,"Innsbruck, Star Alliance cs"
4282,Bombardier DHC-8-402Q Dash 8,C-GLQX,Porter Airlines,12 Dec 2009,Stored,818
4283,Bombardier DHC-8-402Q Dash 8,-,Porter Airlines,,Not Built,
4284,Bombardier DHC-8-402Q Dash 8,LX-LGE,Luxair,18 Dec 2009,Stored,
4285,Bombardier DHC-8-402Q Dash 8,VH-QOW,QantasLink,8 Jan 2010,Active,"Mornington, opby Sunstate Airlines"
4286,Bombardier DHC-8-402Q Dash 8,LN-WDI,Widerøe,5 Feb 2010,Active,
4287,Bombardier DHC-8-402Q Dash 8,VH-QOX,QantasLink,14 Jan 2010,Active,"Cradle Coast, opby Sunstate Airlines"
4288,Bombardier DHC-8-402Q Dash 8,VH-QOY,QantasLink,20 Jan 2010,Active,"Port Augusta, opby Sunstate Airlines"
4289,Bombardier DHC-8-402Q Dash 8,YL-BAE,Air Baltic,30 Apr 2010,Stored,lsf NAC
4290,Bombardier DHC-8-402Q Dash 8,LN-WDJ,Widerøe,22 Jan 2010,Active,Tromsø
4291,Bombardier DHC-8-402Q Dash 8,CS-TRD,SATA - Air Acores,2 Feb 2010,Active,Manuel de Arriaga
4292,Bombardier DHC-8-402Q Dash 8,JA855A,ANA Wings,1 Oct 2010,Active,
4293,Bombardier DHC-8-402Q Dash 8,YL-BAF,Air Baltic,27 Jul 2010,Stored,lsf NAC
4294,Bombardier DHC-8-402Q Dash 8,D2-EEA,Angola Government,29 Jun 2011,Active,
4295,Bombardier DHC-8-402Q Dash 8,CS-TRE,SATA - Air Acores,11 Feb 2010,Active,Teófilo Braga
4296,Bombardier DHC-8-402Q Dash 8,YL-BAH,Air Baltic,4 Aug 2010,Stored,lsf NAC
4297,Bombardier DHC-8-402Q Dash 8,CS-TRF,SATA - Air Acores,7 Mar 2010,Active,Flores
4298,Bombardier DHC-8-402Q Dash 8,CS-TRG,SATA - Air Acores,11 Mar 2010,Active,Santa Maria
4299,Bombardier DHC-8-402Q Dash 8,ET-ANI,Ethiopian Airlines,18 Mar 2010,Stored,
4300,Bombardier DHC-8-402Q Dash 8,9A-CQE,Croatia Airlines,15 Apr 2010,Stored,"Zagorje, lsf Chorus Aviation"
,,,,,,
4301,Bombardier DHC-8-402Q Dash 8,9A-CQF,Croatia Airlines,30 Mar 2010,Stored,"Primorje, lsf Chorus Aviation"
4302,Bombardier DHC-8-402Q Dash 8,YL-BAI,Air Baltic,5 Jan 2011,Stored,lsf NAC
4303,Bombardier DHC-8-402Q Dash 8,ET-ANJ,Ethiopian Airlines,13 Apr 2010,Stored,
4304,Bombardier DHC-8-402Q Dash 8,ET-ANK,Ethiopian Airlines,26 Apr 2010,Stored,
4305,Bombardier DHC-8-402Q Dash 8,D2-EEB,Angola Government,29 Jun 2011,Active,
4306,Bombardier DHC-8-402Q Dash 8,C-FLQY,Porter Airlines,23 Apr 2010,Stored,819
4307,Bombardier DHC-8-402Q Dash 8,ET-ANL,Ethiopian Airlines,6 May 2010,Stored,
4308,Bombardier DHC-8-402Q Dash 8,C-GLQZ,Porter Airlines,22 Apr 2010,Stored,820
4309,Bombardier DHC-8-402Q Dash 8,YL-BAJ,Air Baltic,20 Dec 2010,Stored,lsf NAC
4310,Bombardier DHC-8-402Q Dash 8,OE-LGL,Austrian Airlines,1 Jul 2012,Stored,Altenrhein
