MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
8725,Airbus A320-271N,D-AINR,Lufthansa,26 Mar 2019,Stored,D-AXAA,"Landau in der Pfalz, lsf ORIX Aviation"
8726,Airbus A320-251N,B-305D,China Southern Airlines,29 Jan 2019,Active,F-WWIZ,lsf BOC
8727,Airbus A321-271NX,TC-LSD,Turkish Airlines,21 Feb 2019,Stored,D-AYAS,Osmaniye
8728,Airbus A320-271N,D-AINU,Lufthansa,15 Mar 2019,Stored,D-AXAC,"Hof, lsf ORIX Aviation"
8729,Airbus A321-272N,VN-A623,Vietnam Airlines,26 Apr 2019,Active,D-AYAT,lsf ALC
8731,Airbus A320-251N,CC-AZJ,Sky Airline,5 Feb 2019,Stored,F-WWBS,lsf SMBC
8732,Airbus A321-271NX,TC-LSE,Turkish Airlines,25 Mar 2019,Stored,D-AYAU,Bilecik
8733,Airbus A320-251N,B-305Q,Chongqing Airlines,19 Apr 2019,Active,F-WWIY,lsf BOC
8735,Airbus A321-271NX,HA-LVB,Wizz Air,28 Mar 2019,Stored,D-AYAX,lsf Sojitz Aircraft Leasing
8736,Airbus A320-271N,VT-WJH,GoAir,7 May 2019,Active,F-WWBD,lsf ICBC
8737,Airbus A320-271N,VT-IZQ,IndiGo,21 Feb 2019,Active,D-AXAQ,lsf Pembroke
8738,Airbus A321-253N,B-306H,China Southern Airlines,27 Mar 2019,Active,D-AYAY,lsf CSA Leasing
8739,Airbus A320-251N,B-305E,China Southern Airlines,21 Feb 2019,Active,F-WWIV,lsf BOC
8740,Airbus A321-271NX,TC-LSF,Turkish Airlines,28 Jun 2019,Active,D-AYAZ,Hasankeyf
8741,Airbus A320-271N,JA218A,All Nippon Airways,27 Mar 2019,Active,D-AXAU,
8742,Airbus A320-251N,B-305C,China Southern Airlines,21 Feb 2019,Active,F-WWBU,lsf ICBC
8743,Airbus A320-271N,B-306V,China West Air,27 Mar 2019,Active,F-WWDF,lsf ACG
8744,Airbus A321-271N,B-307D,Sichuan Airlines,27 Mar 2019,Active,D-AZAB,lsf AerCap
8745,Airbus A320-251N,B-306E,China Eastern Airlines,21 Feb 2019,Active,B-000D,lsf CES Leasing
8747,Airbus A321-272N,VN-A624,Vietnam Airlines,25 Apr 2019,Active,D-AZAD,lsf ALC
8749,Airbus A320-251N,CS-TVB,TAP - Air Portugal,19 Feb 2019,Stored,F-WWBI,"Agustina Bessa-Luís, lsf ORIX Aviation"
8750,Airbus A321-253NX,N402AN,American Airlines,16 May 2019,Active,D-AZAE,"402, lsf BBAM"
8751,Airbus A321-271N,B-306L,China Southern Airlines,25 Mar 2019,Active,D-AZAF,lsf AerCap
8752,Airbus A320-271N,B-306W,China West Air,29 Mar 2019,Stored,F-WWDZ,lsf ACG
8753,Airbus A321-272N,VN-A625,Vietnam Airlines,26 Jul 2019,Active,D-AZAI,lsf ALC
8754,Airbus A320-251N,UK32021,Uzbekistan Airways,8 Mar 2019,Stored,D-AVVA,lsf BOC
8755,Airbus A321-271NX,C-GOIE,Air Transat,3 May 2019,Stored,D-AZAJ,"701, lsf AerCap"
8756,Airbus A320-251N,HZ-NS23,flynas,11 Mar 2019,Active,F-WWBZ,lsf BOC
,,,,,,,
8757,Airbus A320-271N,VT-WJI,GoAir,11 Jul 2019,Stored,D-AVVE,lsf ICBC
8758,Airbus A321-253NX,N404AN,American Airlines,14 Jun 2019,Active,D-AZAL,"404, lsf BBAM"
8759,Airbus A320-251N,G-UZHW,easyJet,19 Feb 2019,Stored,F-WWII,
8760,Airbus A320-251N,B-307N,Spring Airlines,26 Feb 2019,Active,B-000K,lsf Pembroke
8761,Airbus A321-271NX,D-AIEA,Lufthansa,2 May 2019,Stored,D-AZAM,Aachen
8762,Airbus A321-271N,VN-A600,VietJetAir,2 Apr 2019,Stored,D-AZAN,lsf Novus Aviation Capital
8764,Airbus A321-271N,N218HA,Hawaiian Airlines,26 Feb 2019,Stored,F-WZMF,"Kou, 218"
8766,Airbus A320-251N,N349FR,Frontier Airlines,22 Mar 2019,Active,F-WZMH,"Hops the Rabbit, 349, lsf AMCK Aviation"
8767,Airbus A320-251N,G-TTNI,British Airways,20 Feb 2019,Active,F-WWDM,lsf Itochu
8768,Airbus A321-271NX,VT-IUE,IndiGo,20 May 2019,Stored,D-AZAQ,lsf DVB Bank
8769,Airbus A321-272N,VN-A503,Vietnam Airlines,24 May 2019,Stored,D-AZAT,lsf ACG
8770,Airbus A320-251N,VT-EXQ,Air India,26 Feb 2019,Active,F-WWDG,lsf ALAFCO
8771,Airbus A320-271N,VT-IZR,IndiGo,16 Apr 2019,Stored,D-AVVH,lsf Aircastle
8772,Airbus A320-251N,G-TTNJ,British Airways,28 Feb 2019,Active,F-WWBH,lsf Itochu
8773,Airbus A321-251NX,CS-TXC,TAP - Air Portugal,13 Sep 2019,Stored,D-AZAU,"Pêro da Covilhã, lsf GECAS"
8774,Airbus A320-251N,T7-HHH,Sorens Aero,30 Dec 2019,Stored,D-AVVI,
8775,Airbus A320-271N,VP-BWB,S7 - Siberia Airlines,27 Feb 2019,Stored,F-WWIS,lsf AerCap
8776,Airbus A321-271N,B-307E,Sichuan Airlines,6 Nov 2019,Active,D-AZAV,lsf BOC
8777,Airbus A320-271N,B-MCL,Air Macau,24 Apr 2019,Stored,F-WTBS,"Hou Kuong, lsf BOC"
8779,Airbus A320-251N,A9C-TB,Gulf Air,5 Mar 2019,Stored,F-WWBX,lsf SMBC
8780,Airbus A321-253NX,N403AN,American Airlines,7 Jun 2019,Active,D-AVXI,"403, lsf BBAM"
8781,Airbus A320-251N,EC-NCM,Iberia,4 Apr 2019,Stored,D-AVVJ,"Amelia Earhart, lsf ORIX Aviation"
8782,Airbus A320-271N,VT-IZS,IndiGo,26 Feb 2019,Stored,F-WWDQ,lsf Goshawk Aviation
8783,Airbus A321-271NX,D-AIEB,Lufthansa,18 Jun 2019,Active,D-AVXP,Bielefeld
8785,Airbus A320-271N,VT-WJJ,GoAir,30 Sep 2019,Active,D-AVVP,
8787,Airbus A320-271N,VP-BWC,S7 - Siberia Airlines,4 Jun 2019,Active,D-AVVX,lsf AerCap
8788,Airbus A320-251N,PR-YRZ,Azul Linhas Aéreas Brasileiras,22 Mar 2019,Active,D-AVVY,"Sempre Azul, lsf AerCap"
8789,Airbus A320-271N,VT-IZT,IndiGo,6 Mar 2019,Stored,F-WWIN,lsf Aircastle
8790,Airbus A321-271N,VN-A607,VietJetAir,24 May 2019,Active,D-AVZC,Amy (Vietjet mascot) cs
8792,Airbus A320-251N,TC-NBZ,Pegasus,4 Mar 2019,Stored,F-WWIB,"Azize, lsf SMBC"
8793,Airbus A320-271N,B-307M,Shenzhen Airlines,14 Mar 2019,Active,B-000F,
8794,Airbus A321-271NX,TC-LSG,Turkish Airlines,10 May 2019,Stored,D-AVZS,Yozgat
8795,Airbus A320-251N,9M-RAM,AirAsia,6 Mar 2019,Active,F-WWIR,lsf GECAS
8796,Airbus A321-253NX,CS-TSH,Azores Airlines,8 Jul 2019,Stored,D-AVZD,"lsf ALC, Magical cs"
8799,Airbus A321-271NX,ZK-NNE,Air New Zealand,1 May 2019,Active,D-AVZF,lsf ALC
8800,Airbus A321-253NX,N405AN,American Airlines,11 Oct 2019,Active,D-AVZI,405
8801,Airbus A320-251N,B-306Q,GX Airlines,22 Mar 2019,Active,F-WWBT,lsf GECAS
8802,Airbus A321-253N,B-306J,China Southern Airlines,29 Apr 2019,Active,D-AVZV,lsf CSA Leasing
8803,Airbus A320-271N,ZK-NHB,Air New Zealand,6 Apr 2019,Stored,D-AUBU,
8804,Airbus A321-251NX,G-NEOU,British Airways,10 May 2019,Active,D-AVZZ,
8805,Airbus A320-251N,B-306R,GX Airlines,20 Mar 2019,Active,F-WWIU,lsf GECAS
8806,Airbus A320-251N,B-306G,China Southern Airlines,28 Mar 2019,Active,B-000U,lsf CSA Leasing
8807,Airbus A320-251N,B-307H,Loong Air,20 Mar 2019,Active,B-000R,
8811,Airbus A320-251N,N347FR,Frontier Airlines,28 Mar 2019,Active,F-WZMK,"Lone Star the Longhorn Steer, 347, lsf GECAS"
8813,Airbus A321-271NX,RP-C9937,Philippine Airlines,5 Jul 2019,Stored,D-AZAA,lsf Goshawk Aviation
8814,Airbus A321-271NX,D-AIEC,Lufthansa,26 Aug 2019,Active,D-AZAC,Cottbus
8815,Airbus A320-251N,B-306Z,Spring Airlines,30 Apr 2019,Active,D-AUBV,lsf AVIC Leasing
8816,Airbus A321-271NX,HA-LVC,Wizz Air,24 May 2019,Stored,D-AZAS,
8817,Airbus A320-251N,B-307F,China Eastern Airlines,28 Mar 2019,Active,B-000S,lsf CES Leasing
8818,Airbus A320-271N,EC-NCS,Vueling,28 Mar 2019,Stored,D-AUBX,
,,,,,,,
8819,Airbus A321-253N,N929VA,Alaska Airlines,14 Jun 2019,Active,D-AZAX,"929, lsf GECAS"
8820,Airbus A320-271N,B-MBO,Air Macau,29 May 2019,Stored,F-WTBT,"Oriental, lsf BOC"
8821,Airbus A321-253N,B-306K,China Southern Airlines,26 Apr 2019,Active,D-AVXD,lsf CSA Leasing
8823,Airbus A321-271NX,N2002J,JetBlue Airways,28 Jun 2019,Stored,D-AVXK,"David Neeleman, 2002"
8825,Airbus A320-251N,B-306D,China Eastern Airlines,30 Apr 2019,Active,D-AUBG,lsf AVIC Leasing
8826,Airbus A320-251N,UK32022,Uzbekistan Airways,8 Apr 2019,Stored,D-AUBH,lsf BOC
8827,Airbus A320-251N,B-308K,Spring Airlines,4 Apr 2019,Active,B-000Q,
8828,Airbus A320-251N,B-307P,Lucky Air,27 Mar 2019,Stored,F-WWBF,lsf Avolon
8829,Airbus A321-253N,N930VA,Alaska Airlines,10 Oct 2019,Active,D-AVXO,"930, lsf GECAS"
8830,Airbus A321-251NX,4X-AGN,Arkia - Israeli Airlines,11 Jun 2019,Stored,D-AVXR,עפרה חזה
8831,Airbus A320-251N,CS-TVC,TAP - Air Portugal,11 Apr 2019,Stored,D-AUBJ,lsf AVIC Leasing
8832,Airbus A320-271N,VT-IZU,IndiGo,11 Apr 2019,Stored,D-AUBK,lsf Pembroke
8833,Airbus A320-271N,ZK-NHC,Air New Zealand,5 Apr 2019,Active,F-WWDE,
8834,Airbus A321-253NX,N406AN,American Airlines,19 Jul 2019,Active,D-AVXT,"406, lsf BBAM"
8836,Airbus A320-271N,B-30CH,Sichuan Airlines,,On Order,D-AUBY,
8837,Airbus A321-271NX,P4-KGA,Air Astana,20 Sep 2019,Active,D-AVXW,lsf ALC
8839,Airbus A321-271NX,ZK-NNF,Air New Zealand,12 Jul 2019,Active,D-AYAR,
8840,Airbus A320-251N,B-307G,Loong Air,9 Jul 2019,Active,D-AXAB,lsf CDB Aviation
8843,Airbus A320-271N,EC-NDA,Vueling,25 Jun 2019,Stored,D-AXAE,
8844,Airbus A320-271N,N541VL,Volaris,31 Jul 2019,Active,D-AXAF,lsf AerCap
8846,Airbus A320-271N,XA-VIA,Viva Aerobus,15 May 2019,Active,D-AXAH,lsf SMBC
8848,Airbus A320-271N,JA219A,All Nippon Airways,28 Mar 2019,Active,D-AXAI,
8849,Airbus A321-271N,B-309C,Sichuan Airlines,21 Aug 2019,Active,D-AVZL,lsf AerCap
8850,Airbus A320-271N,VT-WJK,GoAir,6 Jun 2019,Stored,F-WWIM,lsf ICBC
8851,Airbus A320-251N,B-306M,China Southern Airlines,10 Oct 2019,Active,D-AXAL,
8852,Airbus A320-271N,VP-BWM,S7 - Siberia Airlines,24 Apr 2019,Stored,D-AXAM,lsf DVB Bank
8855,Airbus A320-251N,B-307J,China Eastern Airlines,18 Apr 2019,Active,B-000L,lsf CES Leasing
8857,Airbus A320-251N,N350FR,Frontier Airlines,23 Apr 2019,Active,F-WZMN,"Miracle the Seagull, 350, lsf AMCK Aviation"
8860,Airbus A320-271N,P4-KBJ,Air Astana,8 Jul 2019,Active,F-WWDU,lsf ALC
8861,Airbus A321-251NX,A6-ATB,Air Arabia,17 Oct 2019,Stored,D-AVZN,lsf ALC
8862,Airbus A320-251N,VT-EXS,Air India,28 Mar 2019,Active,F-WWDO,lsf ALAFCO
8863,Airbus A320-251N,TC-NCG,Pegasus,12 Jul 2019,Stored,D-AXAS,Ecrin Sena
8864,Airbus A320-271N,VT-IZV,IndiGo,30 Dec 2019,Active,D-AXAT,
8865,Airbus A320-271N,EC-NCT,Vueling,2 Apr 2019,Stored,F-WWDT,
8866,Airbus A321-252NX,F-HBUZ,La Compagnie,18 May 2019,Active,D-AVZP,lsf GECAS
8867,Airbus A320-271N,XA-VIH,Viva Aerobus,9 May 2019,Active,D-AXAW,lsf SMBC
8868,Airbus A320-251N,TC-NCA,Pegasus,28 Mar 2019,Stored,F-WWIT,"Lina, lsf ORIX Aviation"
8869,Airbus A320-251N,SE-ROO,SAS Scandinavian Airlines,29 May 2019,Stored,D-AXAZ,Nokve Viking
8870,Airbus A320-271N,D-AINQ,Lufthansa,11 Jun 2019,Active,D-AVVB,Bad Homburg vor der Höhe
8872,Airbus A321-271N,N220HA,Hawaiian Airlines,23 May 2019,Stored,D-AVZQ,"Milo, 220"
8873,Airbus A320-271N,B-30CR,Sichuan Airlines,3 Dec 2019,Active,B-000C,lsf ICBC
8874,Airbus A320-251N,9M-RAP,AirAsia,16 Apr 2019,Stored,F-WWIX,lsf GECAS
8875,Airbus A320-251N,TC-NCE,Pegasus,29 May 2019,Stored,D-AVVD,Simay
8876,Airbus A321-271NX,C-GOIF,Air Transat,27 Jun 2019,Stored,D-AVZT,"702, lsf AerCap"
8877,Airbus A320-271N,VT-IZW,IndiGo,10 Apr 2019,Stored,F-WWIJ,lsf Jackson Square Aviation (JSA)
8878,Airbus A321-271NX,RP-C4119,Cebu Pacific,31 May 2019,Stored,D-AVZU,
8880,Airbus A320-251N,G-UZHX,easyJet,5 Apr 2019,Stored,F-WWBE,
8881,Airbus A321-253N,B-307L,China Southern Airlines,21 May 2019,Active,D-AVZY,lsf CSA Leasing
8882,Airbus A321-271NX,HA-LVD,Wizz Air,2 Aug 2019,Stored,D-AYAE,
8883,Airbus A320-251N,B-307U,Lucky Air,29 Apr 2019,Active,F-WWBC,lsf ACG
,,,,,,,
8884,Airbus A320-251N,TC-NCB,Pegasus,13 Jun 2019,Stored,D-AVVF,"Armin, lsf ORIX Aviation"
8885,Airbus A320-271N,EC-NCU,Vueling,14 May 2019,Stored,F-WWBK,
8886,Airbus A320-251N,B-307Q,Lucky Air,17 Apr 2019,Active,D-AVVK,lsf ACG
8887,Airbus A321-253NX,EI-LRA,Aer Lingus,26 Jul 2019,Active,D-AYAV,"St Rowan / Ruadán, lsf ALC"
8888,Airbus A320-251N,B-306F,China Eastern Airlines,29 Apr 2019,Active,B-000D,lsf CES Leasing
8889,Airbus A320-251N,N762AV,Avianca,24 Sep 2019,Stored,D-AVVM,
8890,Airbus A320-271N,VP-BWT,S7 - Siberia Airlines,28 Jun 2019,Active,D-AVVS,lsf ACG
8893,Airbus A321-271NX,N2016J,JetBlue Airways,1 Oct 2019,Active,D-AZAH,"Aruba, Jamaica, Blue I Wanna Take Ya, 2016"
8894,Airbus A320-271N,XA-VIO,Viva Aerobus,23 Apr 2019,Active,F-WWDX,lsf SMBC
8895,Airbus A321-253N,B-308D,China Southern Airlines,18 Jul 2019,Active,D-AVXF,lsf AerCap
8896,Airbus A320-271N,VT-IZZ,IndiGo,24 Apr 2019,Active,F-WWIK,lsf Pembroke
8897,Airbus A321-251NX,A6-ATC,Air Arabia,19 Jul 2019,Stored,D-AVXG,lsf ALC
8898,Airbus A321-253NX,N407AN,American Airlines,11 Oct 2019,Active,D-AVXJ,407
8899,Airbus A320-271N,B-308N,Air China,10 May 2019,Active,B-007A,
8900,Airbus A320-251N,B-307R,Chongqing Airlines,29 May 2019,Active,D-AVVG,lsf ICBC
8901,Airbus A320-271N,VT-IZY,IndiGo,23 May 2019,Stored,D-AVVL,lsf Pembroke
8903,Airbus A321-253N,B-308U,China Southern Airlines,28 Aug 2019,Active,D-AVXL,lsf Kunlun Financial Leasing
8904,Airbus A320-251N,TC-NCC,Pegasus,16 Jul 2019,Stored,D-AVVW,"Anna, lsf Avolon"
8905,Airbus A320-271N,VT-IJA,IndiGo,25 Apr 2019,Stored,F-WWIQ,lsf Jackson Square Aviation (JSA)
8906,Airbus A321-271NX,VN-A520,VietJetAir,24 Sep 2019,Active,D-AVXM,lsf GECAS
8907,Airbus A320-251N,CS-TVD,TAP - Air Portugal,17 May 2019,Stored,F-WWBQ,"Carlos Paredes, lsf BOC"
8908,Airbus A321-271NX,ZK-NNG,Air New Zealand,13 Sep 2019,Active,D-AVXN,
8909,Airbus A321-253NX,EI-LRB,Aer Lingus,24 Sep 2019,Active,D-AVXS,"St Attracta / Athracht, lsf ALC"
8910,Airbus A321-251NX,HL8364,Asiana Airlines,31 Jul 2019,Active,D-AVXV,lsf ICBC
8912,Airbus A320-251N,B-308V,Spring Airlines,10 May 2019,Active,B-007C,lsf ICBC
8913,Airbus A320-251N,N351FR,Frontier Airlines,9 May 2019,Active,F-WZMQ,"Joey the Opossum, 351, lsf AMCK Aviation"
8917,Airbus A320-251N,VT-EXR,Air India,30 Apr 2019,Active,F-WWIC,lsf ALAFCO
8918,Airbus A320-251N,OY-RCK,Atlantic Airways,11 Jul 2019,Active,D-AXAJ,lsf ALC
8919,Airbus A321-271NX,TC-LSH,Turkish Airlines,22 Aug 2019,Active,D-AVYA,Sivrihisar
8920,Airbus A320-251N,G-UZHY,easyJet,25 Apr 2019,Stored,F-WWDN,
8921,Airbus A321-271NX,RP-C4120,Cebu Pacific,1 Oct 2019,Active,D-AVYB,
8922,Airbus A320-271N,VT-IZX,IndiGo,8 May 2019,Active,F-WWIO,lsf Goshawk Aviation
8923,Airbus A321-251NX,CS-TJO,TAP - Air Portugal,14 Nov 2019,Stored,D-AVYE,lsf CDB Aviation
8924,Airbus A321-272N,VN-A505,Vietnam Airlines,13 Sep 2019,Stored,D-AVYF,lsf ACG
8926,Airbus A320-251N,A4O-OVE,SalamAir,31 May 2019,Active,D-AXAK,"Khasab / خصب, lsf ACG"
8927,Airbus A320-271N,EC-NDB,Vueling,12 Jun 2019,Stored,D-AXAR,
8928,Airbus A320-271N,VT-IJB,IndiGo,14 May 2019,Active,F-WWBJ,lsf Jackson Square Aviation (JSA)
8929,Airbus A320-271N,B-307K,Air China,29 Apr 2019,Active,D-AXAV,lsf CMB Financial Leasing
8930,Airbus A321-251NX,G-NEOV,British Airways,30 Aug 2019,Stored,D-AVYG,lsf Itochu
8932,Airbus A320-271N,VT-IJC,IndiGo,6 Jun 2019,Active,F-WWBO,lsf AMCK Aviation
8933,Airbus A320-251N,9K-AKL,Kuwait Airways,31 Aug 2019,Stored,D-AUBA,Kathemah / كاظمة
8934,Airbus A320-251N,B-307S,Chongqing Airlines,27 Jun 2019,Active,D-AUBD,lsf ICBC
8935,Airbus A320-271N,VP-BWN,S7 - Siberia Airlines,14 Jun 2019,Active,D-AUBF,lsf AerCap
8936,Airbus A321-251NX,TC-RBA,Pegasus,11 Sep 2019,Active,D-AVYI,Asem Zümra
8937,Airbus A321-271N,VN-A626,VietJetAir,25 Jul 2019,Active,D-AVYJ,
8938,Airbus A320-251N,N788AV,Avianca El Salvador,1 Oct 2019,Stored,D-AUBW,
8939,Airbus A320-251N,EC-NDN,Iberia,31 May 2019,Stored,D-AUAB,Cuatro Vientos
8940,Airbus A320-251N,9H-NEB,Air Malta,31 Jul 2019,Active,D-AUAC,lsf GECAS
8941,Airbus A321-271NX,HA-LVE,Wizz Air,24 Jul 2019,Stored,D-AVYX,
8944,Airbus A320-251N,B-307Z,China Eastern Airlines,23 May 2019,Active,B-007E,lsf CES Leasing
,,,,,,,
8945,Airbus A320-271N,EC-NDC,Vueling,11 Jun 2019,Stored,D-AUAG,
8946,Airbus A321-251NX,CS-TJP,TAP - Air Portugal,28 Nov 2019,Stored,D-AVZA,lsf GECAS
8948,Airbus A320-271N,B-308R,Qingdao Airlines,21 Jun 2019,Active,D-AUAI,lsf BOC
8949,Airbus A320-251N,SE-ROR,SAS Scandinavian Airlines,25 Jul 2019,Stored,D-AUAJ,Gandalf Viking
8952,Airbus A321-271NX,VT-IUG,IndiGo,26 Sep 2019,Active,D-AYAB,
8953,Airbus A321-271N,B-30AC,Sichuan Airlines,13 Nov 2019,Active,D-AZAG,lsf BOC
8954,Airbus A320-251N,N348FR,Frontier Airlines,29 May 2019,Active,F-WWDA,"Clover the Deer Fawn, 348"
8955,Airbus A321-251NX,VP-BOP,Ural Airlines,30 Oct 2019,Stored,D-AZAK,lsf GECAS
8956,Airbus A320-251N,TC-NCF,Pegasus,17 May 2019,Stored,F-WWDS,Alin Güneş
8957,Airbus A321-271NX,TC-LSJ,Turkish Airlines,30 Oct 2019,Active,D-AZAR,
8958,Airbus A321-271NX,D-AIED,Lufthansa,20 Sep 2019,Active,D-AYAC,Düren
8959,Airbus A320-271N,B-309P,Shenzhen Airlines,14 Jun 2019,Active,B-007F,lsf AVIC Leasing
8961,Airbus A320-271N,VT-IJD,IndiGo,23 Sep 2019,Active,D-AUAK,lsf AVIC Leasing
8962,Airbus A320-251N,TC-NCH,Pegasus,31 Jul 2019,Stored,D-AUAM,Ekin
8963,Airbus A320-251N,G-UZHZ,easyJet,17 May 2019,Stored,F-WWDH,
8965,Airbus A321-253NX,EI-LRC,Aer Lingus,14 Oct 2019,Active,D-AYAD,"St Fiacre / Fiachra, lsf ALC"
8966,Airbus A321-271NX,HA-LVF,Wizz Air,9 Aug 2019,Stored,D-AVYC,
8967,Airbus A320-271N,VT-IJE,IndiGo,28 May 2019,Stored,F-WWIZ,
8968,Airbus A321-271NX,VT-IUH,IndiGo,10 Oct 2019,Active,D-AVYD,lsf CDB Aviation
8969,Airbus A320-271N,EC-NEA,Vueling,29 Aug 2019,Active,D-AUAQ,lsf Itochu
8970,Airbus A320-251N,VP-CZD,GECAS,27 Mar 2020,Stored,XA-WJS,
8971,Airbus A321-271NX,N2017J,JetBlue Airways,22 Nov 2019,Stored,D-AVYK,"Cremè Blûelée, 2017"
8972,Airbus A320-251N,S7-VEV,Air Seychelles,31 Jul 2019,Active,D-AUAR,"Veuve, lsf CDB Aviation"
8973,Airbus A320-251N,B-308A,China Eastern Airlines,5 Jun 2019,Active,B-000K,lsf CES Leasing
8976,Airbus A320-251N,N352FR,Frontier Airlines,20 Jun 2019,Active,F-WZMW,"Rio the Jaguarundi, 352"
8977,Airbus A320-251N,N353FR,Frontier Airlines,27 Jun 2019,Active,F-WZMX,"Blanco the Polar Bear, 353"
8978,Airbus A320-271N,VT-IJF,IndiGo,22 May 2019,Stored,F-WWBS,
8979,Airbus A321-251NX,TC-RBB,Pegasus,6 Dec 2019,Stored,D-AVYP,Özden Ece
8980,Airbus A321-271NX,P4-KGB,Air Astana,27 Feb 2020,Active,D-AVYQ,lsf ALC
8981,Airbus A320-271N,B-308S,Air China,28 May 2019,Active,F-WWBB,lsf CALC
8982,Airbus A320-251N,G-UZLA,easyJet,11 Jul 2019,Stored,D-AUAS,
8983,Airbus A320-251N,CS-TVE,TAP - Air Portugal,29 May 2019,Stored,F-WWIA,"Amélia Rey Colaço, lsf BOC"
8984,Airbus A321-251NX,G-NEOW,British Airways,25 Oct 2019,Stored,D-AVYW,lsf Itochu
8985,Airbus A321-272N,VN-A506,Vietnam Airlines,7 Nov 2019,Active,D-AVXH,lsf ACG
8987,Airbus A320-271N,VT-IJG,IndiGo,27 Feb 2020,Active,D-AUAT,
8988,Airbus A320-271N,RP-C3239,Cebu Pacific,6 Jun 2019,Stored,F-WWBI,lsf Avolon
8989,Airbus A321-271NX,VT-IUF,IndiGo,17 Dec 2019,Active,D-AYAL,lsf CDB Aviation
8990,Airbus A320-271N,B-309Q,Shenzhen Airlines,27 Jun 2019,Active,B-000F,lsf CIB Leasing
8991,Airbus A320-251N,9M-RAQ,AirAsia,29 May 2019,Active,F-WWDM,lsf GECAS
8992,Airbus A321-271NX,VT-IUI,IndiGo,,On Order,D-AYAN,
8993,Airbus A321-253NX,B-30E3,Chongqing Airlines,30 Dec 2019,Active,D-AZAP,lsf ICBC
8995,Airbus A321-271N,B-309J,China Southern Airlines,30 Oct 2019,Active,D-AZAW,lsf AerCap
8996,Airbus A320-251N,EC-NER,Iberia,26 Sep 2019,Active,D-AUAU,"Barajas, lsf Avolon"
8997,Airbus A321-271NX,HA-LVG,Wizz Air,11 Oct 2019,Stored,D-AVYH,
8998,Airbus A320-251N,G-UZLB,easyJet,5 Sep 2019,Stored,D-AUAA,
8999,Airbus A320-251N,CC-AZK,Sky Airline,11 Jun 2019,Stored,F-WWIV,lsf ALC
9000,Airbus A321-271NX,TC-LSL,Turkish Airlines,14 Feb 2020,Active,D-AVYL,
9001,Airbus A320-271N,XA-VIQ,Viva Aerobus,6 Jun 2019,Active,F-WWDG,lsf SMBC
9002,Airbus A320-251N,9K-CBB,Jazeera Airways,18 Oct 2019,Active,D-AUAV,lsf Avolon
9008,Airbus A321-253NX,B-30E8,Chongqing Airlines,,On Order,D-AVYM,
,,,,,,,
9011,Airbus A321-271NX,VN-A521,VietJetAir,30 Dec 2019,Active,D-AVYO,
9012,Airbus A319-153N(CJ),VP-CSM,GainJet Aviation,17 Dec 2019,Stored,D-AVWH,
9013,Airbus A320-271N,B-309F,Air China,27 Jun 2019,Active,F-WWIS,lsf CALC
9014,Airbus A320-251N,G-UZLC,easyJet,7 Jun 2019,Stored,F-WWBH,
9015,Airbus A320-271N,RP-C3287,Cebu Pacific,27 Sep 2019,Active,D-AUAW,lsf Avolon
9016,Airbus A321-271NX,N2039J,JetBlue Airways,28 Feb 2020,Stored,D-AVYT,"Bid You A-Blue, 2039"
9017,Airbus A320-251N,A4O-OVF,SalamAir,20 Jun 2019,Active,F-WWIB,lsf ACG
9018,Airbus A320-251N,B-309N,Loong Air,22 Jul 2019,Active,B-000T,lsf AVIC Leasing
9019,Airbus A320-271N,B-309G,Air China,21 Jun 2019,Active,B-000E,lsf CALC
9021,Airbus A320-271N,B-309H,Air China,27 Jun 2019,Active,B-000V,
9022,Airbus A320-251N,B-309K,China Southern Airlines,9 Jul 2019,Active,B-000W,lsf CSA Leasing
9023,Airbus A320-251N,B-308Y,China Eastern Airlines,1 Nov 2019,Active,B-000G,lsf Kunlun Financial Leasing
9024,Airbus A320-251N,B-30A3,Spring Airlines,18 Jul 2019,Active,B-000N,lsf ICBC
9026,Airbus A320-251N,N354FR,Frontier Airlines,28 Jun 2019,Active,F-WZMZ,"Scarlet the Tanager, 354"
9029,Airbus A320-271N,B-309R,Air China,30 Jul 2019,Active,B-000D,
9030,Airbus A320-251N,A9C-TC,Gulf Air,21 Jun 2019,Active,F-WWBX,lsf SMBC
9031,Airbus A320-271N,VT-IJH,IndiGo,17 Jun 2019,Active,F-WWIN,lsf Aircastle
9032,Airbus A320-251N,SE-ROF,SAS Scandinavian Airlines,27 Jun 2019,Stored,F-WWIR,"Skallagrim Viking, lsf ORIX Aviation"
9034,Airbus A320-251N,9M-RAR,AirAsia,21 Jun 2019,Stored,F-WWBZ,lsf GECAS
9035,Airbus A320-251N,B-309L,China Southern Airlines,28 Jun 2019,Active,F-WWDR,lsf AerCap
9036,Airbus A320-251N,G-UZLD,easyJet,20 Jun 2019,Stored,F-WWDK,
9038,Airbus A320-251N,B-30AD,Spring Airlines,13 Aug 2019,Active,B-000Q,lsf Pembroke
9039,Airbus A320-271N,B-30AE,Shenzhen Airlines,25 Oct 2019,Active,B-000L,lsf Xiamen Airlease
9040,Airbus A320-251N,HZ-NS24,flynas,25 Jun 2019,Active,F-WWBT,lsf CMB Financial Leasing
9041,Airbus A320-251N,N818AV,Avianca,20 Nov 2019,Stored,D-AUAX,
