MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
790,Airbus A340-642,D-AIHQ,Lufthansa,26 Jan 2007,Stored,F-WWCE,
791,Airbus A330-343,HS-XTJ,Thai AirAsia X,8 Jan 2019,Stored,M-ABLL,lsf CDB Aviation
792,Airbus A330-202,A7-ACK,Qatar Airways,23 Nov 2006,Stored,F-WWKP,lsf Aergo Capital
793,Airbus A340-313,3B-NBI,Air Mauritius,29 Nov 2006,Stored,F-WWJE,Le Flamboyant
794,Airbus A340-642,D-AIHR,Lufthansa,23 Feb 2007,Scrapped,F-WWCF,
795,Airbus A330-243,C-GTSJ,Air Transat,20 Nov 2011,Stored,G-TCXA,"203, lsf Avolon"
796,Airbus A330-223,N861NW,Delta Air Lines,29 Oct 2008,Active,F-WWKT,3361
797,Airbus A330-243,B-6076,Air China,6 Dec 2006,Stored,F-WWKU,Star Alliance cs
798,Airbus A340-642,2-AGDD,Castlelake,18 Jun 2019,Scrapped,A7-AGD,
799,Airbus A330-323,N813NW,Delta Air Lines,29 Oct 2008,Stored,F-WWKV,3313
800,Airbus A340-313,3B-NBJ,Air Mauritius,14 Dec 2006,Stored,F-WWJF,Le Chamarel
801,Airbus A330-203,PH-AOF,KLM Royal Dutch Airlines,15 Dec 2006,Active,F-WWYC,"Federation Square - Melbourne, OF-506"
802,Airbus A330-223,EC-MTY,Evelop Airlines,15 Mar 2018,Active,D-ABXG,lsf Avolon
803,Airbus A330-323,HL7747,Asiana Airlines,18 Dec 2006,Active,F-WWYE,lsf DAE Capital
804,Airbus A340-642,G-VBUG,Virgin Atlantic Airways,28 Feb 2007,Scrapped,F-WWCV,"Lady Bird, lsf AerCap"
805,Airbus A330-302,B-18352,China Airlines,8 Feb 2007,Stored,F-WWYG,lsf Carlyle Aviation Partners
806,Airbus A330-323,N814NW,Delta Air Lines,29 Oct 2008,Stored,F-WWYN,3314
807,Airbus A330-243,DQ-FJP,Fiji Airways,26 Jun 2018,Stored,S7-VDM,lsf Etihad Airways
808,Airbus A330-302,-,Airbus Industrie,,Not Built,,
809,Airbus A330-243,A6-EYL,Etihad Airways,31 Jan 2007,Stored,F-WWYB,
810,Airbus A330-243,B-6079,Air China,23 Jan 2007,Active,F-WWYF,
811,Airbus A330-203,2-PAOH,Aircastle,12 Oct 2018,Stored,AP-BMI,
812,Airbus A340-642,D-AIHS,Lufthansa,27 Mar 2007,Scrapped,F-WWCX,
813,Airbus A330-302,A7-AEI,Qatar Airways,7 Feb 2007,Stored,F-WWYI,lsf Castlelake
814,Airbus A330-202,EC-JZL,Air Europa,22 Feb 2007,Stored,F-WWYJ,"David Bisbal, lsf DVB Bank"
815,Airbus A330-243,B-6080,Air China,16 Feb 2007,Active,F-WWYL,
816,Airbus A330-203,-,Airbus Industrie,,Not Built,,
817,Airbus A330-323,N815NW,Delta Air Lines,29 Oct 2008,Stored,F-WWYP,3315
818,Airbus A330-243,EC-NBN,Wamos Air,20 Mar 2019,Active,OE-IBP,lsf CDB Aviation
819,Airbus A330-203,F-WTAV,Carlyle Aviation Partners,Mar 2020,Stored,TC-AGD,
820,Airbus A330-202,A7-ACL,Qatar Airways,14 Mar 2007,Stored,F-WWKA,lsf Castlelake
821,Airbus A330-243,B-6082,China Eastern Airlines,23 Mar 2007,Active,F-WWKB,
822,Airbus A330-223,9M-MTV,Malaysia Airlines,23 Mar 2018,Stored,EI-GFI,lsf AerCap
823,Airbus A330-302,B-18315,China Airlines,23 Mar 2007,Active,F-WWKS,
824,Airbus A330-243,A6-EYM,Etihad Airways,3 May 2007,Stored,F-WWKD,
825,Airbus A330-202,I-EJGA,Alitalia,1 Jun 2015,Stored,A6-AGA,Artemisia Gentileschi
826,Airbus A330-302,A7-AEJ,Qatar Airways,22 Mar 2007,Stored,F-WWKF,"Alda'ayen, lsf Arena Aviation Capital"
827,Airbus A330-323,N816NW,Delta Air Lines,29 Oct 2008,Active,F-WWKG,3316
828,Airbus A330-223,9M-MTW,Malaysia Airlines,25 Jun 2018,Active,EI-GFJ,lsf AerCap
829,Airbus A340-642,2-EALF,European Aviation Group,26 Nov 2018,Stored,A6-EHE,
830,Airbus A330-343,B-6083,Shanghai Airlines,16 Dec 2019,Active,F-WWKK,
831,Airbus A330-202,I-EJGB,Alitalia,5 Jun 2015,Stored,A6-AGB,Francesco Borromini
832,Airbus A330-243,A6-EYN,Etihad Airways,18 Jun 2007,Stored,F-WWKN,
833,Airbus A330-343,CS-TRH,Orbest,20 Mar 2016,Active,EC-KCP,lsf Macquarie AirFinance
834,Airbus A330-203,JY-JVB,Jordan Aviation,20 Feb 2020,Active,2-PAOK,lsf Aergo Capital
835,Airbus A340-313,OO-ABA,Air Belgium,16 Feb 2018,Active,F-WXAB,lsf AFS
836,Airbus A330-343,B-6085,China Eastern Airlines,11 Jun 2007,Active,F-WWYK,
,,,,,,,
837,Airbus A340-642,2-EALB,European Aviation Group,31 May 2018,Stored,A6-EHF,
838,Airbus A330-302,B-18316,China Airlines,16 May 2007,Active,F-WWYM,
839,Airbus A330-243,B-6081,Air China,15 May 2007,Active,F-WWYO,
840,Airbus A330-243,EC-NCK,Wamos Air,22 Jun 2019,Active,OE-IBQ,lsf CDB Aviation
841,Airbus A330-202,EI-DUO,Aer Lingus,25 May 2007,Active,F-WWYT,St Columba / Colum
842,Airbus A330-202,VH-EBE,Qantas,16 Oct 2015,Stored,F-WWYV,Kangaroo Valley
843,Airbus A330-323,N817NW,Delta Air Lines,29 Oct 2008,Stored,F-WWYX,3317
844,Airbus A340-313,OO-ABB,Air Belgium,16 Feb 2018,Active,F-WXAG,"lsf AFS, Martinique / Guadeloupe cs"
845,Airbus A330-323,HL7754,Asiana Airlines,11 Jul 2007,Active,F-WWYZ,lsf Bellinger Aviation Services
846,Airbus A340-642,D-AIHT,Lufthansa,29 Apr 2008,Stored,F-WWCH,
847,Airbus A330-302,EI-DUZ,Aer Lingus,26 Jun 2007,Active,F-WWKM,St Aoife / Aoife
848,Airbus A340-642,D-AIHU,Lufthansa,29 May 2008,Stored,F-WWCI,
849,Airbus A330-202,A7-ACM,Qatar Airways,13 Jun 2007,Stored,F-WWKP,lsf Castlelake
850,Airbus A330-342,B-LAE,Cathay Pacific,27 Jul 2007,Stored,F-WWKQ,
851,Airbus A330-343,B-6095,China Eastern Airlines,16 Jul 2007,Active,F-WWKR,
852,Airbus A330-243,A6-EYO,Etihad Airways,20 Sep 2007,Stored,F-WWKT,
853,Airbus A330-202,VH-EBF,Qantas,26 Aug 2015,Stored,F-WWYU,King Valley
854,Airbus A330-243,A6-EYP,Etihad Airways,6 Dec 2019,Active,F-WWYY,
855,Airbus A330-342,B-LAF,Cathay Pacific,31 Aug 2007,Stored,F-WWYC,
856,Airbus A340-642,F-WWCJ,Airbus Industrie,,Written Off,,
857,Airbus A330-323,N818NW,Delta Air Lines,29 Oct 2008,Stored,F-WWYD,3318
858,Airbus A330-323,N819NW,Delta Air Lines,29 Oct 2008,Stored,F-WWYE,3319
859,Airbus A330-323,N820NW,Delta Air Lines,29 Oct 2008,Stored,F-WWYF,3320
860,Airbus A330-243,B-6090,Air China,4 Sep 2007,Active,F-WWYN,
861,Airbus A330-302,B-18317,China Airlines,1 Oct 2007,Active,F-WWYA,
862,Airbus A330-343,B-6096,Shanghai Airlines,25 Oct 2013,Active,F-WWYG,
863,Airbus A330-243 Prestige,UP-A3001,Government of Kazakhstan,9 Mar 2010,Active,3B-TSL,opby Berkut Air
865,Airbus A330-323,N821NW,Delta Air Lines,29 Oct 2008,Stored,F-WWYJ,3321
866,Airbus A330-343,B-6097,Shanghai Airlines,1 Nov 2013,Active,F-WWYL,
867,Airbus A330-243,B-6091,Air China,22 Oct 2007,Active,F-WWYP,Star Alliance (2002) cs
868,Airbus A330-243,A6-EYQ,Etihad Airways,6 Dec 2019,Stored,F-WWYQ,
869,Airbus A330-223,TC-JIO,Turkish Airlines,26 Jun 2014,Stored,OE-ICX,"Eskişehir, lsf AerCap"
870,Airbus A340-642,2-EALD,European Aviation Group,12 Sep 2018,Stored,A6-EHH,
871,Airbus A330-203,F-WWCB,Airbus Industrie,Jul 2013,Stored,MRTT006,
873,Airbus A330-243,B-6092,Air China,31 Oct 2007,Active,F-WWKV,
874,Airbus A330-223,LZ-AWZ,DAE Capital,15 May 2020,Stored,TC-LNA,
875,Airbus A330-243,B-6116,Hainan Airlines,13 Nov 2007,Active,F-WWKB,lsf CDB Aviation
876,Airbus A330-223,TC-JIP,Turkish Airlines,14 Aug 2014,Stored,OE-IDC,"Lale (Tulip), lsf AerCap"
877,Airbus A330-202,CS-TOL,TAP - Air Portugal,26 Nov 2007,Stored,F-WWKF,"Joao Gonçalves Zarco, lsf TrueAero"
879,Airbus A330-343,B-6086,China Southern Airlines,13 Dec 2007,Active,F-WWKG,lsf BOC
881,Airbus A330-243,B-6118,Hainan Airlines,11 Dec 2007,Stored,F-WWKI,lsf CDB Aviation
882,Airbus A330-203,TC-JIL,Turkish Airlines,4 Apr 2014,Stored,VT-JWH,"Yedigöller, lsf TrueAero"
883,Airbus A330-202,3B-NBM,Air Mauritius,7 Dec 2007,Active,F-WWKK,"Trochetia, lsf Doric Aviation"
884,Airbus A330-243,B-6093,Air China,3 Dec 2007,Active,F-WWKO,Star Alliance (2002) cs
885,Airbus A330-202,YU-ARA,Air Serbia,11 May 2016,Active,A6-EYC,"Nikola Tesla, lsf Etihad Airways, Serbia Creates cs"
886,Airbus A340-542,4K-AZ85,AZAL Azerbaijan Airlines,24 Dec 2012,Stored,F-WWTG,"Karabakh, lsf AJW Capital Partners"
887,Airbus A330-203,VH-EBG,Qantas,13 Dec 2007,Stored,F-WWKD,"Barossa Valley, lsf Macquarie AirFinance"
888,Airbus A330-202,VT-JWW,Jet Airways,Jun 2015,Stored,A6-EYA,
889,Airbus A330-343,B-6087,China Southern Airlines,19 Dec 2007,Active,F-WWKZ,lsf BOC
890,Airbus A330-243,B-6113,Air China,11 Jan 2008,Active,F-WWYM,
891,Airbus A330-223,EI-EWH,Pembroke,26 Sep 2017,Stored,5N-JIC,
892,Airbus KC-30A (A330-203MRTT),A39-006,Royal Australian Air Force,1 Sep 2017,Active,MRTT039,
,,,,,,,
893,Airbus A330-302,A7-AEM,Qatar Airways,28 Jan 2008,Stored,F-WWYK,lsf Castlelake
894,Airbus A340-542,4K-AZ86,AZAL Azerbaijan Airlines,22 Dec 2012,Active,F-WWTH,"Nakhchivan, lsf AJW Capital Partners"
895,Airbus A330-342,OO-SFC,Brussels Airlines,15 Mar 2018,Stored,B-LAG,
896,Airbus A330-343,D-AIKK,Lufthansa,31 Jan 2008,Active,F-WWYX,Fürth
897,Airbus A340-642,D-AIHV,Lufthansa,28 Mar 2008,Stored,F-WWTI,
898,Airbus KC-30A (A330-203MRTT),A39-007,Royal Australian Air Force,16 May 2019,Active,MRTT040,
899,Airbus A330-202,CS-TOM,TAP - Air Portugal,5 Feb 2008,Stored,F-WWKN,"Vasco da Gama, lsf TrueAero"
900,Airbus A330-203,F-WTAU,Carlyle Aviation Partners,Mar 2020,Stored,TC-AGF,
901,Airbus A330-203,TC-JIM,Turkish Airlines,22 Apr 2014,Stored,VT-JWL,"Erenköy, lsf TrueAero"
902,Airbus A340-542,TC-CAN,Turkey Government,Apr 2017,Active,TC-TRK,Can
903,Airbus A330-243,B-6117,Air China,20 Feb 2008,Active,F-WWKR,
904,Airbus A330-202,CS-TON,TAP - Air Portugal,19 Feb 2008,Stored,F-WWKT,"João XXI, lsf Aviator Capital"
905,Airbus A330-343,D-AIKL,Lufthansa,5 Mar 2008,Stored,F-WWYC,Ingolstadt
906,Airbus A330-243,B-6088,Hainan Airlines,11 Mar 2008,Active,F-WWYD,lsf AerCap
907,Airbus A330-302,A7-AEN,Qatar Airways,3 Mar 2008,Stored,F-WWYE,lsf Arena Aviation Capital
908,Airbus A330-343,TC-OCS,Onur Air,24 Nov 2019,Active,B-6098,lsf CDB Aviation
909,Airbus A330-243,B-6115,Air China,11 Mar 2008,Active,F-WWYG,
910,Airbus A340-542,CS-TFW,Arik Air,11 Dec 2008,Stored,F-WJKH,"Our Lady of Perpetual Help, lsf Hi Fly"
911,Airbus A330-223,9M-MTX,Malaysia Airlines,22 May 2018,Stored,EI-GFK,"lsf AerCap, Malaysia Negaraku cs"
912,Airbus A340-542,CS-TFX,Hi Fly,8 Jun 2015,Stored,F-WJKI,
913,Airbus A330-343,D-AIKM,Lufthansa,19 Mar 2008,Stored,F-WWYJ,
914,Airbus A330-202,CS-TOO,TAP - Air Portugal,2 Apr 2008,Stored,F-WWYL,"Fernão de Magalhães, lsf TrueAero"
915,Airbus A330-342,OO-SFB,Brussels Airlines,31 Mar 2019,Stored,B-LAH,
916,Airbus A330-243,B-6099,China Eastern Airlines,3 Apr 2008,Active,F-WWYP,
917,Airbus A340-541,7T-VPP,Government of Algeria,10 Jun 2008,Active,F-WWTM,
918,Airbus A330-302,A7-AEO,Qatar Airways,14 Apr 2008,Stored,F-WWYQ,"Shadeedah, lsf Castlelake"
919,Airbus A330-243,B-6089,Hainan Airlines,15 Apr 2008,Stored,F-WWYS,lsf AerCap
920,Airbus A330-302,B-18353,China Airlines,2 May 2008,Active,F-WWYU,lsf AerCap
921,Airbus A340-313,OO-ABD,Air Belgium,1 Aug 2018,Active,F-WXAI,lsf AFS
922,Airbus A330-343,D-AIKN,Lufthansa,21 May 2008,Stored,F-WWYY,
923,Airbus A330-202,VT-JWV,Jet Airways,12 May 2014,Stored,A6-EYB,
924,Airbus A340-642,HZ-SKY,Sky Prime,2 Feb 2016,Active,HZ-AA,
925,Airbus A330-203,PH-AON,KLM Royal Dutch Airlines,11 Apr 2013,Stored,MRTT007,"Museumplein - Amsterdam, ON-512, lsf ALC"
926,Airbus A330-243,OD-MED,MEA - Middle East Airlines,13 May 2013,Stored,F-ORMA,
927,Airbus A330-223,EI-EWG,Pembroke,28 Sep 2017,Stored,5N-JID,
928,Airbus A330-343,B-6100,China Eastern Airlines,25 Jul 2008,Active,F-WWKJ,
929,Airbus A340-642,2-EALC,European Aviation Group,20 Jul 2018,Stored,A6-EHI,
930,Airbus A330-243,B-6130,Air China,23 Jun 2008,Active,F-WWKS,
931,Airbus A330-202,EC-KOM,Air Europa,30 Mar 2013,Stored,F-WWKU,lsf Zephyrus Aviation Capital
932,Airbus A330-203,TC-JIN,Turkish Airlines,13 May 2014,Stored,VT-JWN,"Tarabya, lsf TrueAero"
933,Airbus A340-642,EC-NFP,Plus Ultra,20 Nov 2019,Active,9H-AHL,
934,Airbus A330-202,CS-TOP,TAP - Air Portugal,18 Jun 2008,Stored,F-WWKZ,"Pedro Nunes, lsf Aviator Capital"
935,Airbus A330-343,OE-IEA,CDB Aviation,4 Mar 2020,Stored,B-6111,
936,Airbus A330-343,B-6506,China Eastern Airlines,31 Jul 2008,Active,F-WWKG,
937,Airbus A330-343,B-6112,China Southern Airlines,17 Jul 2008,Stored,F-WWKI,lsf CDB Aviation
938,Airbus A340-313,OO-ABE,Air Belgium,26 Jun 2018,Active,F-WXAH,lsf AFS
939,Airbus A330-223,TC-LNB,Turkish Airlines,Sep 2015,Stored,D-ALAB,"lsf DAE Capital, Star Alliance cs"
940,Airbus A330-202,VH-EBJ,Qantas,26 Feb 2015,Stored,F-WWKL,"Margaret River, lsf Macquarie AirFinance"
941,Airbus A330-243,B-6131,Air China,25 Jul 2008,Active,F-WWKO,
942,Airbus A330-343,B-6507,China Eastern Airlines,8 Aug 2008,Active,F-WWYK,Shanghai Disney Resort: Minnie and Mickey Mouse cs
943,Airbus A330-223,2-RLAX,Macquarie AirFinance,22 Aug 2018,Stored,VN-A376,
944,Airbus A330-243,B-6132,Air China,25 Aug 2008,Active,F-WWYT,
,,,,,,,
945,Airbus A330-202,VH-EBK,Qantas,13 Aug 2015,Stored,F-WWYV,Savannah Way
946,Airbus A330-223,EI-GCU,I-Fly,8 Dec 2017,Stored,VN-A383,lsf DAE Capital
947,Airbus A330-202,2-ACUA,Altavair AirFinance,2 May 2019,Stored,VT-JWP,
948,Airbus A330-243,VP-CCO,Aviation Capital Group (ACG),21 Feb 2020,Stored,G-TCXB,
949,Airbus A330-223,TC-JIR,Turkish Airlines,24 Jul 2014,Stored,OE-ICY,"Çatalhöyük, lsf AerCap"
950,Airbus A330-202,EC-KTG,Air Europa,30 Mar 2012,Stored,F-WWKQ,lsf Carlyle Aviation Partners
951,Airbus KC-30A (A330-203MRTT),A39-002,Royal Australian Air Force,22 Jun 2011,Active,MRTT002,
952,Airbus A330-343,9M-XXA,AirAsia X,1 Nov 2015,Stored,F-WWKR,"Xuberance, lsf ICBC, AirAsia X Turns 9 cs"
953,Airbus A340-642,HS-TNF,Thai Airways International,29 Oct 2008,Stored,F-WWCM,Mae Hong Son
954,Airbus A330-343,B-6500,China Southern Airlines,24 Sep 2008,Stored,F-WWKT,lsf CDB Aviation
955,Airbus A340-313,M-IABU,Klaret Aviation,18 Dec 2009,Active,M-ABUS,
956,Airbus A330-202,2-ACUB,Altavair AirFinance,2 May 2019,Stored,VT-JWQ,
957,Airbus A330-243,B-6505,Air China,15 Oct 2008,Active,F-WWYC,
958,Airbus A330-343,B-6502,China Southern Airlines,21 Oct 2008,Active,F-WWYD,lsf CDB Aviation
959,Airbus A330-342,OO-SFD,Brussels Airlines,17 May 2018,Active,B-LAI,
960,Airbus A340-642,EC-LEU,Iberia,1 Jul 2009,Stored,F-WWCG,Río Amazonas
961,Airbus A330-223,TC-JIS,Turkish Airlines,11 Sep 2014,Stored,OE-ICZ,lsf AerCap
962,Airbus A330-223,2-RLAY,Macquarie AirFinance,22 Oct 2018,Stored,VN-A377,
963,Airbus A330-243,VP-BLX,Aeroflot - Russian Airlines,19 Nov 2008,Stored,F-WWYJ,"E. Svetlanov / Е. Светланов, lsf AerCap"
964,Airbus A330-343,B-6501,China Southern Airlines,12 Nov 2008,Active,F-WWYK,lsf CDB Aviation
965,Airbus A330-323,EI-GPJ,I-Fly,28 Nov 2019,Stored,F-OONE,lsf ALC
966,Airbus A330-243,C-GTSR,Air Transat,2 Mar 2017,Stored,XA-MXP,"201, lsf Avolon"
967,Airbus A330-243,VP-CCP,Aviation Capital Group (ACG),16 Apr 2020,Stored,G-TCXC,
968,Airbus A330-223,9M-MTY,Malaysia Airlines,26 Dec 2018,Stored,EI-GFL,"lsf AerCap, Malaysia Negaraku cs"
969,Airbus KC-30A (A330-203MRTT),A39-003,Royal Australian Air Force,1 Jun 2011,Active,MRTT003,
970,Airbus A330-223,CS-TRY,Azores Airlines,3 Feb 2016,Stored,EI-EJY,"Ciprião de Figueiredo, lsf FPG Group, Sperm Whale cs"
971,Airbus A330-243,C-GTSZ,Air Transat,14 Apr 2018,Stored,XA-MXQ,"202, lsf Tokyo Century Corporation"
972,Airbus A340-642,D-AIHW,Lufthansa,22 Dec 2008,Stored,F-WWCL,
973,Airbus A330-243,VP-BLY,Aeroflot - Russian Airlines,18 Dec 2008,Stored,F-WWKA,"V. Visotsky / В. Высоцкий, lsf AerCap"
974,Airbus A330-343,9M-XXB,AirAsia X,18 Dec 2008,Stored,F-WWKD,"Xhilaration!, lsf ICBC, Girls' Frontline (少女前线) cs"
975,Airbus A330-243,A6-EYR,Etihad Airways,13 Jan 2009,Stored,F-WWKS,lsf Avolon
976,Airbus A330-203,VH-EBL,Qantas,12 Dec 2008,Stored,F-WWKU,Whitsundays
977,Airbus A330-223,TC-JIT,Turkish Airlines,29 Sep 2014,Stored,OE-IDA,lsf AerCap
978,Airbus A330-343,HS-XTI,Thai AirAsia X,28 Sep 2018,Stored,9V-STA,lsf DAE Capital
979,Airbus A330-223,VP-BUA,Nordwind Airlines,22 Jun 2018,Stored,EI-EJZ,lsf TrueAero
980,Airbus A330-202MRTT,2401,Royal Saudi Air Force,25 Jun 2013,Active,MRTT010,
981,Airbus A340-642,D-AIHX,Lufthansa,25 Feb 2009,Stored,F-WWCN,
982,Airbus A330-243,B-6133,Hainan Airlines,18 Feb 2009,Active,F-WWYY,lsf AerCap
983,Airbus A330-343,OO-SFG,Brussels Airlines,5 Nov 2018,Active,9V-STB,
984,Airbus A330-243,OD-MEA,MEA - Middle East Airlines,5 Feb 2009,Stored,F-WWKE,
985,Airbus A330-302,EI-EAV,Aer Lingus,27 Feb 2009,Active,F-WWKF,St Ronan / Ronán
986,Airbus A330-343,9V-STC,Singapore Airlines,24 Feb 2009,Stored,F-WWKG,lsf DAE Capital
987,Airbus A340-642,D-AIHY,Lufthansa,24 Mar 2009,Stored,F-WWCQ,
988,Airbus A330-243,B-8549,Capital Airlines,29 Jul 2016,Stored,EI-FNK,lsf AerCap
989,Airbus A330-343,D-AIKO,Lufthansa,18 Feb 2009,Stored,F-WWKJ,Koblenz
990,Airbus A330-343,HS-TEN,Thai Airways International,1 Apr 2009,Stored,F-WWKK,Suchada / สุชาดา
991,Airbus A330-243,A6-EYS,Etihad Airways,4 Mar 2009,Stored,F-WWKM,lsf Avolon
992,Airbus A330-243,EC-MAJ,Air Europa,21 Mar 2014,Stored,A9C-KJ,"Vicente del Bosque, lsf AerCap"
993,Airbus A340-642,EC-LCZ,Iberia,29 Sep 2009,Stored,F-WWCK,Miguel Servet
994,Airbus A330-302,OH-LTM,Finnair,26 Mar 2009,Stored,F-WWKO,lsf GECAS
995,Airbus A330-243,OD-MEC,MEA - Middle East Airlines,20 May 2009,Stored,F-WWKQ,
996,Airbus A330-202MRTT,2402,Royal Saudi Air Force,15 Feb 2013,Active,MRTT011,
,,,,,,,
997,Airbus A330-343,C-GEFA,Air Canada,12 Apr 2019,Active,CS-TOU,"939, lsf Aircastle"
998,Airbus A330-243,OD-MEB,MEA - Middle East Airlines,25 Mar 2009,Stored,F-WWYT,
999,Airbus A330-202,5A-ONF,Afriqiyah Airways,11 Aug 2009,Destroyed,F-WWYV,
1000,Airbus A330-343,HB-JHA,Swiss,15 Apr 2009,Stored,F-WWYX,Schwyz
1001,Airbus A330-323,HL7792,Asiana Airlines,23 Apr 2009,Active,F-WWKL,lsf Aviator Capital
1002,Airbus A330-223,VP-BUB,Nordwind Airlines,24 Jul 2018,Stored,EI-ESA,lsf TrueAero
1003,Airbus A330-343,HS-TEO,Thai Airways International,7 May 2009,Active,F-WWKR,Chutamat / จุฑามาศ
1004,Airbus A330-243F,TC-JDO,Turkish Airlines,29 Sep 2010,Active,F-WWYE,Meriç
1005,Airbus A340-642,D-AIHZ,Lufthansa,6 May 2009,Stored,F-WWCR,"Leipzig, lsf ORIX Aviation"
1006,Airbus A330-343,C-GEGC,Air Canada,23 May 2019,Active,CS-TOV,"940, lsf Aircastle"
1007,Airbus A330-302,OH-LTN,Finnair,24 Apr 2009,Stored,F-WWYC,lsf DVB Bank
1008,Airbus A330-243,4R-ALS,SriLankan Airlines,Oct 2018,Stored,CS-TFZ,lsf AerCap
1009,Airbus A330-243,N968AV,Avianca,29 Apr 2009,Stored,F-WWYE,
1010,Airbus A330-343,OO-SFE,Brussels Airlines,9 May 2018,Active,9V-STF,
1011,Airbus A330-243,N279AY,American Airlines,9 Dec 2013,Stored,F-WWYG,279
1012,Airbus A330-343,C-GEGI,Air Canada,11 Sep 2019,Active,CS-TOW,"941, lsf Aircastle, Star Alliance cs"
1013,Airbus A330-302,OH-LTO,Finnair,15 May 2009,Stored,F-WWKD,"lsf ORIX Aviation, Marimekko Unikko cs"
1014,Airbus A330-243,VQ-BBE,Aeroflot - Russian Airlines,11 Jun 2009,Active,F-WWKU,"I. Brodsky / И. Бродский, lsf Avolon"
1015,Airbus A330-343,C-GEGP,Air Canada,8 Oct 2019,Stored,CS-TOX,"942, lsf Aircastle, Star Alliance cs"
1016,Airbus A330-243,N819CA,National Airlines,30 Mar 2020,Active,OE-IEJ,"819, lsf ALC"
1017,Airbus A340-642,EC-KZI,Iberia,29 Jun 2009,Stored,F-WWCS,Miguel Hernández
1018,Airbus A330-343,HB-JHB,Swiss,10 Jun 2009,Stored,F-WWYJ,Sion
1019,Airbus A330-223,F-WTBU,Archway Aviation,Jun 2018,Stored,VN-A378,
1020,Airbus A330-243,B-8019,Capital Airlines,9 Jul 2015,Stored,EI-FLG,lsf AerCap
1021,Airbus A330-323,EI-GOT,I-Fly,11 Jun 2019,Active,F-GOTO,lsf ALC
1022,Airbus A330-243,N280AY,American Airlines,9 Dec 2013,Stored,F-WWYP,"280, lsf Q Aviation"
1023,Airbus A330-302,OH-LTP,Finnair,18 Jun 2009,Stored,F-WWYQ,
1024,Airbus A330-202,5A-ONG,Afriqiyah Airways,8 Sep 2009,Written Off,F-WWYS,
1025,Airbus A330-302,EI-EDY,Aer Lingus,12 Jun 2009,Active,F-WWYU,St Munchin / Maincín
1026,Airbus A330-343,HB-JHD,Swiss,26 Aug 2009,Stored,F-WWYY,St. Gallen
1027,Airbus A340-642,-,China Sonangol International,,Not Built,F-WWTN,
1028,Airbus A330-243,B-8550,Capital Airlines,15 Nov 2016,Stored,EI-FNL,lsf Carlyle Aviation Partners
1029,Airbus A330-343,HB-JHC,Swiss,29 Jul 2009,Stored,F-WWKE,Bellinzona
1030,Airbus A340-642,9H-PGS,Maleth-Aero,1 Mar 2019,Stored,2-FIXP,lsf European Aviation Group
1031,Airbus A330-223,B-LNC,Hong Kong Airlines,21 Jun 2010,Stored,F-WWKF,
1032,Airbus A330-243F,EI-HEE,ASL Airlines Ireland,13 Mar 2020,Active,D-ALMC,
1033,Airbus KC3 Voyager (A330-243MRTT),ZZ334,Royal Air Force,13 Aug 2014,Active,G-VYGE,
1034,Airbus A330-223,B-LNI,Hong Kong Airlines,30 Jun 2011,Stored,B-6521,
1035,Airbus A330-343,HS-TEP,Thai Airways International,29 Jul 2009,Stored,F-WWKS,Srianocha / ศรีอโนชา
1036,Airbus KC-30A (A330-203MRTT),A39-004,Royal Australian Air Force,8 Nov 2011,Active,MRTT004,
1037,Airbus A330-343,HS-TEQ,Thai Airways International,24 Dec 2009,Stored,F-WWYA,Si Ayutthaya / ศรีอยุธยา
1038,Airbus A330-243,A4O-DA,Oman Air,14 Sep 2009,Stored,F-WWYM,
1039,Airbus A330-223,B-LNE,Hong Kong Airlines,21 Oct 2010,Active,F-WJKJ,
1040,Airbus A340-642,EC-NFQ,Plus Ultra,21 Jan 2020,Active,9H-PSI,
1041,Airbus A330-243,N281AY,American Airlines,9 Dec 2013,Stored,F-WWYT,281
1042,Airbus A330-223,B-LND,Hong Kong Airlines,4 Jun 2010,Stored,F-WWKK,
1043,Airbus A330-202,5A-ONH,Afriqiyah Airways,1 Oct 2009,Stored,F-WWKM,
1044,Airbus A330-343,A4O-DB,Oman Air,1 Oct 2009,Stored,F-WWKA,
1045,Airbus A330-243,VQ-BBF,Aeroflot - Russian Airlines,8 Sep 2009,Stored,F-WWYB,"A. Griboedov / А. Грибоедов, lsf Avolon"
1046,Airbus KC2 Voyager (A330-243MRTT),ZZ330,Royal Air Force,5 Apr 2012,Active,G-VYGA,
1047,Airbus A330-243,VQ-BBG,Aeroflot - Russian Airlines,18 Sep 2009,Stored,F-WWKD,"N. Gogol / Н. Гоголь, lsf AerCap"
1048,Airbus A330-343,9M-XXC,AirAsia X,30 Sep 2009,Stored,F-WWKI,"Midnight Xcapade, lsf Plane Business Leasing"
,,,,,,,
1049,Airbus A330-243,A4O-DC,Oman Air,26 Oct 2009,Stored,F-WWKL,
1050,Airbus A340-541,VT-VJF,Kingfisher Airlines,,Not Built,,
1051,Airbus A330-243F,B-LNZ,Hong Kong Airlines,3 Sep 2010,Active,F-WWKU,lsf HKIAL
1052,Airbus A330-243,B-8221,Capital Airlines,26 Nov 2015,Active,PK-GPI,lsf AerCap
1053,Airbus A330-243,VP-CAC,Midroc Aviation,19 Nov 2009,Stored,F-WWKR,
