MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
29425,817,Boeing 757-223(PCF)(WL),B-1231,SF Airlines (ShunFeng Airlines),2-May-18,Active,N675AN,
29015,818,Boeing 757-330(WL),D-ABOC,Condor,28-May-04,Stored,N6069D,lsf Altavair AirFinance
29442,819,Boeing 757-2Q8(PCF),D-ALES,EAT Leipzig,29-Jun-16,Active,N294DH,
29724,820,Boeing 757-232(WL),N692DL,Delta Air Lines,4-Sep-98,Stored,N1799B,692
29443,821,Boeing 757-2Q8(PCF),D-ALEO,EAT Leipzig,26-Feb-16,Active,N293DH,
29792,822,Boeing 757-2Z0(PCF),B-2855,Air China Cargo,14-Jul-14,Active,,
28846,823,Boeing 757-24APF,N473UP,United Parcel Service (UPS),22-Sep-98,Active,N5573L,473
29027,824,Boeing C-32A (757-2G4),99-0003,USAF United States Air Force,20-Nov-98,Active,,90003
28484,825,Boeing 757-231(WL),VP-BPB,Azur Air,4-Mar-15,Stored,N926LG,lsf FTAI
29725,826,Boeing 757-232(WL),N693DL,Delta Air Lines,1-May-06,Stored,N1799B,693
29426,827,Boeing 757-223(PCF)(WL),G-DHKR,DHL Air,3-Oct-18,Active,N676AN,
29427,828,Boeing 757-223(PCF)(WL),G-DHKS,DHL Air,21-Aug-18,Active,N677AN,
29028,829,Boeing C-32A (757-2G4(WL)),99-0004,USAF United States Air Force,25-Nov-98,Active,,90004
29488,830,Boeing 757-2G5(WL),P4-EAS,Air Astana,8-Oct-03,Stored,D-AMUG,lsf PAFCO
29726,831,Boeing 757-232(WL),N694DL,Delta Air Lines,1-May-06,Active,,"The Spirit of Freedom, 694"
29607,832,Boeing 757-27A(PCF),HP-1910DAE,DHL Aero Expreso,22-Sep-10,Active,N644AL,"101, lsf Aerolease"
29793,833,Boeing 757-2Z0(PCF),B-2856,Air China Cargo,8-Nov-13,Active,,
29489,834,Boeing 757-2G5(WL),P4-FAS,Air Astana,8-Dec-03,Stored,D-AMUH,
29608,835,Boeing 757-27A,B-27013,Far Eastern Air Transport,10-May-03,Preserved,,
29380,836,Boeing 757-2Q8(PCF),D-ALEN,EAT Leipzig,2-Dec-15,Active,N380DH,
29428,837,Boeing 757-223(PCF)(WL),G-DHKT,DHL Air,14-Jan-19,Active,N678AN,
29727,838,Boeing 757-232(WL),N695DL,Delta Air Lines,1-May-06,Active,N1795B,695
29012,839,Boeing 757-330(WL),D-ABOE,Condor,5-Feb-18,Stored,G-JMOE,
29282,840,Boeing 757-224(WL),N17133,United Airlines,1-Oct-10,Stored,N1795B,"0133, lsf Castlelake"
28750,841,Boeing 757-222(WL),N597UA,United Airlines,11-Jan-99,Stored,,5997
29589,842,Boeing 757-223(PCF)(WL),G-DHKU,DHL Air,16-Nov-18,Active,N679AN,
29330,843,Boeing 757-23N(PCF)(WL),D-ALEU,EAT Leipzig,29-Mar-19,Active,G-DHKA,lsf BBAM
28751,844,Boeing 757-222(WL),N598UA,United Airlines,22-Jan-99,Stored,N1787B,5598
29728,845,Boeing 757-232(WL),N696DL,Delta Air Lines,1-May-06,Active,N1795B,696
29013,846,Boeing 757-330(WL),D-ABOF,Condor,17-Jan-18,Active,G-JMOF,
29590,847,Boeing 757-223(PCF)(WL),G-DHKM,DHL Air,21-Nov-17,Active,N680AN,
29283,848,Boeing 757-224(WL),N67134,United Airlines,1-Oct-10,Stored,N1800B,134
,,,,,,,,
29014,849,Boeing 757-330(WL),D-ABOG,Condor,17-Apr-18,Stored,G-JMOG,lsf Altavair AirFinance
28834,850,Boeing 757-204(WL),VP-BOO,Royal Flight,23-Apr-14,Stored,G-BYAX,"lsf AerCap, The Land of Legends Theme Park - Antalya cs"
29284,851,Boeing 757-224(WL),N41135,United Airlines,1-Oct-10,Active,,135
29591,852,Boeing 757-223(WL),N181AN,American Airlines,27-Feb-99,Stored,N5573L,5EN
29592,853,Boeing 757-223(WL),N182AN,American Airlines,3-Mar-99,Stored,,5EP
28485,854,Boeing 757-231(WL),N717TW,Delta Air Lines,15-Feb-08,Stored,,6812
30030,855,Boeing 757-330(WL),D-ABOH,Condor,28-May-04,Active,N1787B,lsf Altavair AirFinance
29285,856,Boeing 757-224(WL),N19136,United Airlines,1-Oct-10,Stored,,136
29377,857,Boeing 757-2Q8(WL),VQ-BEZ,Azur Air,16-Dec-14,Stored,OH-LBU,lsf Azex Leasing
28835,858,Boeing 757-28A(WL),VQ-BTB,Royal Flight,23-Jan-14,Stored,G-FCLF,lsf AerCap
29436,859,Boeing 757-208(WL),TF-FIO,Icelandair,20-Apr-99,Stored,,Krafla
26247,860,Boeing 757-256(WL),TF-ISV,Icelandair,22-Oct-15,Stored,EI-DUA,Grábrók
28836,861,Boeing 757-204(WL),G-BYAY,TUI Airways,2-Oct-17,Stored,N1786B,lsf AerCap
29593,862,Boeing 757-223(WL),N183AN,American Airlines,22-Apr-99,Stored,,5ER
26248,863,Boeing 757-256(WL),TF-ISR,Icelandair,1-Apr-16,Stored,EI-DUC,Ketildyngja
29941,864,Boeing 757-236(PCF)(WL),B-20AW,SF Airlines (ShunFeng Airlines),25-Mar-19,Active,N496SR,
28174,865,Boeing 757-28A(PCF),D-ALET,EAT Leipzig,18-Mar-19,Active,G-DHKJ,
29594,866,Boeing 757-223(WL),N184AN,American Airlines,13-May-99,Stored,N1787B,5ES
29942,867,Boeing 757-236(PCF)(WL),B-20E9,SF Airlines (ShunFeng Airlines),20-Nov-19,Active,N205SA,
29217,868,Boeing 757-28S(PCF),B-2859,YTO Cargo Airlines,27-Oct-17,Active,,
28486,869,Boeing 757-231(WL),N718TW,Delta Air Lines,14-Dec-07,Stored,,6815
29304,870,Boeing 757-22L,N610G,COMCO,Jan-02,Active,N1018N,lsf L-3 Capital LLC
29943,871,Boeing 757-236(WL),N223SA,Unknown,4-Dec-19,Stored,G-CPEV,
29944,872,Boeing 757-236(PCF)(WL),B-20CX,SF Airlines (ShunFeng Airlines),28-May-19,Active,N751AC,
29945,873,Boeing 757-236(PCF),G-DHKF,DHL Air,20-Apr-16,Active,G-TCBB,lsf BBAM
29954,874,Boeing 757-231(WL),N721TW,Delta Air Lines,15-Nov-07,Stored,,6810
30060,875,Boeing 757-23P,UK75701,Uzbekistan Airways,Mar-12,Stored,VP-BUB,Urgench
29609,876,Boeing 757-27A,B-27015,Far Eastern Air Transport,8-Jul-99,Preserved,N1786B,
29946,877,Boeing 757-236(PCF),G-DHKG,DHL Air,13-Jun-16,Active,G-TCBC,lsf BBAM
28487,878,Boeing 757-231,UK75703,Uzbekistan Airways,May-18,Active,VP-BUI,
28844,879,Boeing 757-24APF,N474UP,United Parcel Service (UPS),29-Jul-99,Active,,474
30318,880,Boeing 757-232,N697DL,Delta Air Lines,1-May-06,Active,N1795B,697
26249,881,Boeing 757-256(WL),TF-ISJ,Icelandair,8-Dec-15,Stored,EI-DUD,Keilir
28845,882,Boeing 757-24APF,N475UP,United Parcel Service (UPS),12-Aug-99,Active,,475
30319,883,Boeing 757-231,VP-BLB,Royal Flight,23-Mar-17,Active,ET-ALZ,Андрей Карлов / Andrey Karlov
28488,884,Boeing 757-231,UK75705,Uzbekistan Airways,25-Nov-18,Active,VP-BUJ,
29911,885,Boeing 757-232,N698DL,Delta Air Lines,1-May-06,Stored,,698
30061,886,Boeing 757-23P,UK75702,Uzbekistan Airways,Mar-12,Stored,VP-BUD,Shahrisabz
29970,887,Boeing 757-232(WL),N699DL,Delta Air Lines,1-May-06,Stored,N1795B,699
30232,888,Boeing 757-23N(WL),SX-RFA,GainJet Aviation,1-Oct-08,Active,EI-LTO,
26250,889,Boeing 757-256,EI-DUE,KrasAir,16-Jan-07,Stored,N272LF,lsf ILFC
30337,890,Boeing 757-232(WL),N6700,Delta Air Lines,1-May-06,Stored,N1787B,6700
30338,891,Boeing 757-231,VP-BYC,Azur Air,5-Apr-17,Stored,EY-757,
30187,892,Boeing 757-232(WL),N6701,Delta Air Lines,1-May-06,Stored,N1786B,6701
29385,893,Boeing 757-231(WL),N722TW,Delta Air Lines,26-Dec-07,Active,N1795B,6816
29305,894,Boeing 757-22L,4K-AZ11,AZAL Azerbaijan Airlines,12-Nov-12,Active,VP-BBR,Garabagh
30233,895,Boeing 757-23N,N524AT,Fly Jamaica,17-Mar-12,Written Off,M-ABDF,
30339,896,Boeing 757-231,UK75704,Uzbekistan Airways,26-Jun-18,Stored,VP-BUH,
26251,897,Boeing 757-256(WL),VQ-BTN,Royal Flight,15-Feb-14,Stored,YL-BDB,lsf AerCap
30188,898,Boeing 757-232(WL),N6702,Delta Air Lines,1-May-06,Stored,,6702
30229,899,Boeing 757-224(WL),N34137,United Airlines,1-Oct-10,Stored,,137
26252,900,Boeing 757-256,EC-HDS,Privilege Style,18-Oct-15,Active,,Milagros Diaz
30340,901,Boeing 757-231(WL),N727TW,Delta Air Lines,14-Mar-08,Active,,"6813, lsf PAFCO"
,,,,,,,,
26253,902,Boeing 757-256(WL),VQ-BTM,Royal Flight,16-Mar-14,Stored,YL-BDC,lsf AerCap
30351,903,Boeing 757-224(WL),N13138,United Airlines,1-Oct-10,Active,N1795B,138
29610,904,Boeing 757-27A(PCF),HP-2010DAE,DHL Aero Expreso,5-Nov-10,Active,N645AL,"104, lsf Aerolease"
26254,905,Boeing 757-256(WL),TF-FIK,Icelandair,18-Mar-15,Stored,EI-ERF,Bláfjall
30178,906,Boeing 757-3E7(WL),4X-BAU,Arkia - Israeli Airlines,31-Jan-00,Stored,N1003M,
29378,907,Boeing 757-231(WL),N723TW,Delta Air Lines,26-Dec-07,Stored,,6817
30234,908,Boeing 757-232(WL),N6703D,Delta Air Lines,1-May-06,Stored,N1795B,6703
29018,909,Boeing 757-330(WL),D-ABOI,Condor,28-May-04,Stored,N1002R,lsf Altavair AirFinance
29611,910,Boeing 757-27A(PCF),HP-1810DAE,DHL Aero Expreso,4-Aug-10,Active,N646AL,"105, lsf Aerolease"
30352,911,Boeing 757-224(WL),N17139,United Airlines,1-Oct-10,Stored,,139
30179,912,Boeing 757-3E7(WL),TF-ISX,Icelandair,1-Mar-18,Stored,4X-BAW,"Þingvellir, 100 Years Icelandic Independence cs"
30353,913,Boeing 757-224(WL),N41140,United Airlines,1-Oct-10,Stored,,140
30396,914,Boeing 757-232(WL),N6704Z,Delta Air Lines,1-May-06,Stored,N1795B,6704
29019,915,Boeing 757-330(WL),D-ABOJ,Condor,18-Jun-05,Stored,,lsf Altavair AirFinance
30423,916,Boeing 757-208(WL),TF-FIP,Icelandair,25-Apr-00,Stored,N1006K,Snæfell
30397,917,Boeing 757-232(WL),N6705Y,Delta Air Lines,1-May-06,Active,N1786B,6705
29020,918,Boeing 757-330(WL),D-ABOK,Condor,28-May-04,Stored,N1795B,lsf Altavair AirFinance
29379,919,Boeing 757-2G5(WL),G-OOBN,TUI Airways,2-Oct-17,Stored,HB-IHR,lsf AerCap
29306,920,Boeing 757-256(WL),N757AG,Validus Aviation,26-Jan-17,Stored,EC-HIP,
30422,921,Boeing 757-232(WL),N6706Q,Delta Air Lines,1-May-06,Active,,6706
30394,922,Boeing 757-2G5(WL),G-OOBP,TUI Airways,2-Oct-17,Stored,HB-IHS,lsf AerCap
29021,923,Boeing 757-330(WL),D-ABOL,Condor,13-Apr-05,Stored,N1795B,lsf Altavair AirFinance
29307,924,Boeing 757-256(WL),D4-CCH,TACV Cabo Verde Airlines,16-Dec-19,Stored,F-HTAG,"Fontainhas, lsf AirCo"
30043,925,Boeing 757-28A,VP-BLV,Azur Air,24-Dec-14,Stored,N755NA,lsf AerCap
29022,926,Boeing 757-330(WL),D-ABOM,Condor,28-May-04,Stored,,lsf Altavair AirFinance
30395,927,Boeing 757-232(WL),N6707A,Delta Air Lines,19-Jan-06,Active,,6707
30757,928,Boeing 757-25F(PCF),B-6150,SF Airlines (ShunFeng Airlines),23-Jun-15,Active,N168CR,
29023,929,Boeing 757-330(WL),D-ABON,Condor,28-May-04,Stored,N1003M,"Willi, lsf Altavair AirFinance, 50th Anniversary cs"
30548,930,Boeing 757-23N(WL),N203UW,American Airlines,9-Dec-13,Stored,N642UW,203
30735,931,Boeing 757-23N(WL),TF-FIC,Icelandair,4-Apr-14,Stored,M-ABDG,Magni
30758,932,Boeing 757-25F(PCF),B-7082,SF Airlines (ShunFeng Airlines),28-Aug-15,Active,N169CR,
30354,933,Boeing 757-224(WL),N19141,United Airlines,1-Oct-10,Stored,,141
30480,934,Boeing 757-232(WL),N6708D,Delta Air Lines,1-May-06,Stored,,6708
29308,935,Boeing 757-256,G-POWH,Titan Airways,24-Sep-18,Active,TC-OGT,lsf Lloyds Bank
29309,936,Boeing 757-256,G-ZAPX,Titan Airways,27-Sep-10,Active,EC-HIS,lsf Lloyds Bank
30481,937,Boeing 757-232(WL),N6709,Delta Air Lines,1-May-06,Stored,,6709
29310,938,Boeing 757-256(WL),TF-FIA,Icelandair,1-May-07,Stored,EC-HIT,Herdubreid
30482,939,Boeing 757-232(WL),N6710E,Delta Air Lines,1-May-06,Active,,6710
29311,940,Boeing 757-256(WL),TF-LLX,Icelandair,22-May-11,Active,A6-RKA,Skjaldbreiður
30483,941,Boeing 757-232(WL),N6711M,Delta Air Lines,1-May-06,Stored,,6711
30484,942,Boeing 757-232(WL),N6712B,Delta Air Lines,1-May-06,Active,,6712
29312,943,Boeing 757-256(PCF)(WL),G-DHKB,DHL Air,27-Jul-16,Active,N932DH,lsf BBAM
30777,944,Boeing 757-232(WL),N6713Y,Delta Air Lines,1-May-06,Stored,,6713
30886,945,Boeing 757-23N(WL),N204UW,American Airlines,9-Dec-13,Stored,N643UW,204
30887,946,Boeing 757-23N(WL),N205UW,American Airlines,9-Dec-13,Stored,N644UW,205
30834,947,Boeing 757-22L,4K-AZ12,AZAL Azerbaijan Airlines,3-Oct-12,Stored,VP-BBS,Nakhchivan
30052,948,Boeing 757-256(PCF)(WL),G-DHKC,DHL Air,8-Nov-16,Active,N530DH,lsf BBAM
30485,949,Boeing 757-232(WL),N6714Q,Delta Air Lines,1-May-06,Active,,6714
32446,950,Boeing 757-28A(WL),G-OOBA,TUI Airways,2-Oct-17,Stored,C-GUBA,lsf GECAS
32447,951,Boeing 757-28A(WL),G-OOBB,TUI Airways,2-Oct-17,Stored,C-GTBB,lsf GECAS
30863,952,Boeing 757-22K,EZ-A014,Turkmenistan Airlines,30-Jan-01,Active,,
30486,953,Boeing 757-232(WL),N6715C,Delta Air Lines,1-May-06,Active,,6715
30044,954,Boeing 757-2Q8,VQ-BQA,Azur Air,4-Feb-15,Stored,TC-ETE,lsf Azex Leasing
,,,,,,,,
30838,955,Boeing 757-232,N6716C,Delta Air Lines,1-May-06,Stored,,"Rev. Dr. Joseph E. Lowery, 6716"
30424,956,Boeing 757-208(WL),TF-FIV,Icelandair,12-Mar-01,Stored,,Katla
30045,957,Boeing 757-2Q8,2-STRW,AerCap,17-Apr-18,Stored,D4-CBP,
29381,958,Boeing 757-28A,VP-BRL,Royal Flight,21-Dec-17,Stored,EI-EWT,lsf AerCap
30839,959,Boeing 757-232(WL),N67171,Delta Air Lines,1-May-06,Active,,6717
32241,960,Boeing 757-3CQ(WL),D-ABOP,Condor,3-Apr-19,Stored,G-JMAA,lsf BCC
32341,961,Boeing 757-28S(PCF),B-2812,YTO Cargo Airlines,18-Dec-17,Active,,
32379,962,Boeing 757-223(WL),N185AN,American Airlines,16-May-01,Stored,,5ET
32242,963,Boeing 757-3CQ(WL),D-ABOR,Condor,9-Jan-19,Stored,G-JMAB,lsf BCC
32380,964,Boeing 757-223(WL),N186AN,American Airlines,16-May-01,Stored,,5EU
32381,965,Boeing 757-223(WL),N187AN,American Airlines,21-May-01,Stored,,5EV
32342,966,Boeing 757-28S(PCF),B-2813,China Postal Airlines,24-Jul-17,Active,,
32448,967,Boeing 757-28A(WL),N207UW,American Airlines,9-Dec-13,Stored,N756NA,207
26497,968,Boeing 757-251(WL),N550NW,Delta Air Lines,29-Oct-08,Stored,,5650
32382,969,Boeing 757-223(WL),N188AN,American Airlines,19-Jun-01,Stored,,5EW
32383,970,Boeing 757-223(WL),N189AN,American Airlines,2-Jul-01,Stored,,5EX
26498,971,Boeing 757-251(WL),N551NW,Delta Air Lines,29-Oct-08,Stored,,5651
32584,972,Boeing 757-33N(WL),N73860,United Airlines,1-Oct-10,Stored,N550TZ,"0860, lsf BCC"
32384,973,Boeing 757-223(WL),N190AA,American Airlines,17-Jul-01,Stored,,5EY
32449,974,Boeing 757-28A(PCF),G-DHKK,DHL Air,10-Apr-17,Active,N590CB,lsf GECAS
26499,975,Boeing 757-251(WL),N552NW,Delta Air Lines,29-Oct-08,Stored,,5652
32585,976,Boeing 757-33N(WL),N75861,United Airlines,1-Oct-10,Stored,N551TZ,"0861, lsf BCC"
32385,977,Boeing 757-223(WL),N191AN,American Airlines,13-Aug-01,Stored,,5FA
32586,978,Boeing 757-33N(WL),N57862,United Airlines,1-Oct-10,Active,N552TZ,"0862, lsf BCC"
32386,979,Boeing 757-223(WL),N192AN,American Airlines,28-Aug-01,Stored,,5FB
32587,980,Boeing 757-33N(WL),N57863,United Airlines,1-Oct-10,Stored,N553TZ,"0863, lsf BCC"
32387,981,Boeing 757-223(WL),N193AN,American Airlines,7-Nov-01,Stored,,5FC
26500,982,Boeing 757-251(WL),N553NW,Delta Air Lines,29-Oct-08,Stored,,5653
32388,983,Boeing 757-223(WL),N194AA,American Airlines,7-Nov-01,Stored,,5FD
32389,984,Boeing 757-223(WL),N195AN,American Airlines,14-Nov-01,Stored,,5FE
32588,985,Boeing 757-33N(WL),N57864,United Airlines,1-Oct-10,Active,N554TZ,"0864, lsf BCC"
32390,986,Boeing 757-223(WL),N196AA,American Airlines,19-Nov-01,Stored,,5FF
26501,987,Boeing 757-251(WL),N554NW,Delta Air Lines,29-Oct-08,Stored,,5654
32391,988,Boeing 757-223(WL),N197AN,American Airlines,30-Nov-01,Stored,,5FG
32392,989,Boeing 757-223(WL),N198AA,American Airlines,5-Dec-01,Stored,,5FH
32810,990,Boeing 757-324(WL),N75851,United Airlines,1-Oct-10,Stored,,851
32393,991,Boeing 757-223(WL),N199AN,American Airlines,14-Dec-01,Stored,,5FJ
32394,992,Boeing 757-223(WL),N175AN,American Airlines,17-Dec-01,Stored,,5FK
32941,993,Boeing 757-25C,B-2868,Xiamen Airlines,11-Dec-01,Stored,,
32395,994,Boeing 757-223(WL),N176AA,American Airlines,11-Jan-02,Stored,,5FL
32811,995,Boeing 757-324(WL),N57852,United Airlines,1-Oct-10,Stored,,852
32396,996,Boeing 757-223(WL),N177AN,American Airlines,18-Jan-02,Stored,,5FM
32812,997,Boeing 757-324(WL),N75853,United Airlines,1-Oct-10,Stored,,853
31308,998,Boeing 757-223(PCF)(WL),G-DHKN,DHL Air,13-Feb-18,Active,N174AA,
32813,999,Boeing 757-324(WL),N75854,United Airlines,1-Oct-10,Active,,854
32397,1000,Boeing 757-223(PCF)(WL),G-DHKO,DHL Air,10-Apr-18,Active,N179AA,
32982,1001,Boeing 757-351(WL),N581NW,Delta Air Lines,29-Oct-08,Stored,N753JM,5801
32398,1002,Boeing 757-223(PCF)(WL),G-DHKP,DHL Air,2-Jul-18,Active,N178AA,
32589,1003,Boeing 757-33N(WL),N77865,United Airlines,1-Oct-10,Stored,N555TZ,"0865, lsf BCC"
29434,1004,Boeing 757-308(WL),TF-FIX,Icelandair,18-Mar-02,Stored,N60659,Hengill
32399,1005,Boeing 757-223(WL),N173AN,American Airlines,21-Mar-02,Stored,,5FS
30046,1006,Boeing 757-2Q8(PCF)(WL),D-ALEP,EAT Leipzig,29-Dec-15,Active,N346DH,
32591,1007,Boeing 757-33N(WL),N78866,United Airlines,1-Oct-10,Active,N557TZ,"0866, lsf BCC"
,,,,,,,,
32592,1008,Boeing 757-33N(WL),N77867,United Airlines,1-Oct-10,Stored,N558TZ,"0867, lsf BCC"
32942,1009,Boeing 757-25C,B-2869,Xiamen Airlines,8-Apr-02,Stored,,
29382,1010,Boeing 757-2Q8(WL),VQ-BEY,Azur Air,24-Dec-14,Stored,OH-LBX,lsf Azex Leasing
33391,1011,Boeing 757-251(WL),N555NW,Delta Air Lines,29-Oct-08,Stored,,5655
32400,1012,Boeing 757-223(WL),N172AJ,American Airlines,30-Apr-02,Stored,,5FT
33392,1013,Boeing 757-251(WL),N556NW,Delta Air Lines,29-Oct-08,Active,,5656
32981,1014,Boeing 757-351(WL),N582NW,Delta Air Lines,29-Oct-08,Stored,,5802
32343,1015,Boeing 757-28S(PCF),B-2830,YTO Cargo Airlines,15-Jan-18,Active,N60668,
33393,1016,Boeing 757-251(WL),N557NW,Delta Air Lines,29-Oct-08,Active,,5657
32590,1017,Boeing 757-33N(WL),N57868,United Airlines,1-Oct-10,Active,N556TZ,"0868, lsf BCC"
32593,1018,Boeing 757-33N(WL),N57869,United Airlines,1-Oct-10,Stored,N559TZ,"0869, lsf BCC"
32983,1019,Boeing 757-351(WL),N583NW,Delta Air Lines,29-Oct-08,Stored,,5803
32984,1020,Boeing 757-351(WL),N584NW,Delta Air Lines,29-Oct-08,Stored,,5804
32985,1021,Boeing 757-351(WL),N585NW,Delta Air Lines,29-Oct-08,Stored,,5805
32987,1022,Boeing 757-351(WL),N586NW,Delta Air Lines,29-Oct-08,Stored,,5806
32986,1023,Boeing 757-351(WL),N587NW,Delta Air Lines,29-Oct-08,Stored,,5807
32988,1024,Boeing 757-351(WL),N588NW,Delta Air Lines,29-Oct-08,Stored,,5808
32989,1025,Boeing 757-351(WL),N589NW,Delta Air Lines,29-Oct-08,Stored,,5809
33098,1026,Boeing 757-28A(WL),G-OOBC,TUI Airways,2-Oct-17,Stored,N1795B,lsf Avolon
32990,1027,Boeing 757-351(WL),N590NW,Delta Air Lines,29-Oct-08,Stored,N1795B,5810
33099,1028,Boeing 757-28A(WL),G-OOBD,TUI Airways,2-Oct-17,Stored,,lsf Avolon
33100,1029,Boeing 757-28A(WL),N236SA,Bank of Utah,20-May-20,Stored,G-OOBE,
32991,1030,Boeing 757-351(WL),N591NW,Delta Air Lines,29-Oct-08,Stored,,5811
33525,1031,Boeing 757-33N(WL),N57870,United Airlines,1-Oct-10,Stored,N560TZ,"0870, lsf BCC"
33526,1032,Boeing 757-33N(WL),N77871,United Airlines,1-Oct-10,Stored,N561TZ,"0871, lsf BCC"
32992,1033,Boeing 757-351(WL),N592NW,Delta Air Lines,29-Oct-08,Stored,,5812
32993,1034,Boeing 757-351(WL),N593NW,Delta Air Lines,29-Oct-08,Stored,,5813
32994,1035,Boeing 757-351(WL),N594NW,Delta Air Lines,29-Oct-08,Active,,5814
32995,1036,Boeing 757-351(WL),N595NW,Delta Air Lines,29-Oct-08,Stored,N1795B,5815
32996,1037,Boeing 757-351(WL),N596NW,Delta Air Lines,29-Oct-08,Active,,5816
32814,1038,Boeing 757-324(WL),N57855,United Airlines,1-Oct-10,Active,,855
32815,1039,Boeing 757-324(WL),N74856,United Airlines,1-Oct-10,Stored,,856
32816,1040,Boeing 757-324(WL),N57857,United Airlines,1-Oct-10,Active,,857
33101,1041,Boeing 757-28A(WL),N237SA,Bank of Utah,12-May-20,Stored,G-OOBF,
32817,1042,Boeing 757-324(WL),N75858,United Airlines,1-Oct-10,Active,,858
32818,1043,Boeing 757-324(WL),N56859,United Airlines,1-Oct-10,Stored,,859
33959,1044,Boeing 757-26D(WL),N819DX,Delta Air Lines,15-Sep-15,Active,N346BC,6819
33960,1045,Boeing 757-26D(WL),N820DX,Delta Air Lines,15-Sep-15,Active,N393BC,6820
33961,1046,Boeing 757-26D(WL),N821DX,Delta Air Lines,8-Feb-16,Active,N434BC,6821
34008,1047,Boeing 757-25C,B-2862,Xiamen Airlines,20-Aug-04,Stored,,
34009,1048,Boeing 757-25C,B-2866,Xiamen Airlines,20-Sep-04,Stored,,
33966,1049,Boeing 757-26D(WL),N822DX,Delta Air Lines,4-Apr-16,Active,N762BC,6822
33967,1050,Boeing 757-26D(WL),N823DX,Delta Air Lines,15-Sep-15,Active,N338BC,6823
