MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
821,Airbus A300F4-622R,N138UP,United Parcel Service (UPS),18 Oct 2001,Active,F-WWAQ,
822,Airbus A300F4-622R,N139UP,United Parcel Service (UPS),25 Oct 2001,Active,F-WWAS,
823,Airbus A300F4-622R,N140UP,United Parcel Service (UPS),25 Jan 2002,Active,F-WWAV,
824,Airbus A300F4-622R,N141UP,United Parcel Service (UPS),26 Feb 2002,Active,F-WWAY,
825,Airbus A300F4-622R,N142UP,United Parcel Service (UPS),14 Feb 2002,Active,F-WWAA,
,,,,,,,
826,Airbus A300F4-622R,N143UP,United Parcel Service (UPS),15 Mar 2002,Active,F-WWAB,
827,Airbus A300F4-622R,N144UP,United Parcel Service (UPS),19 Apr 2002,Active,F-WWAD,
828,Airbus A300F4-622R,N145UP,United Parcel Service (UPS),23 May 2002,Active,F-WWAE,
829,Airbus A300F4-622R,N146UP,United Parcel Service (UPS),5 Feb 2003,Active,F-WWAG,
830,Airbus A300F4-622R,N147UP,United Parcel Service (UPS),7 Feb 2003,Active,F-WWAJ,
831,Airbus A300F4-622R,N148UP,United Parcel Service (UPS),13 Mar 2003,Active,F-WWAM,
832,Airbus A300F4-622R,N149UP,United Parcel Service (UPS),14 May 2003,Active,F-WWAN,
833,Airbus A300F4-622R,N150UP,United Parcel Service (UPS),15 May 2003,Active,F-WWAO,
834,Airbus A300F4-622R,N151UP,United Parcel Service (UPS),4 Jun 2003,Active,F-WWAP,
835,Airbus A300F4-622R,N152UP,United Parcel Service (UPS),24 Jul 2003,Active,F-WWAQ,
836,Airbus A300B4-622R(F),D-AEAF,EAT Leipzig,18 Oct 2013,Active,A6-SUL,
837,Airbus A300B4-622R(F),D-AEAB,EAT Leipzig,18 Nov 2013,Active,A6-HAZ,
838,Airbus A300B4-622R,EP-MMO,Mahan Airlines,8 Dec 2013,Stored,EX-35011,
839,Airbus A300F4-622R,N153UP,United Parcel Service (UPS),28 Aug 2003,Active,F-WWAR,
840,Airbus A300F4-622R,N154UP,United Parcel Service (UPS),5 Feb 2004,Active,F-WWAS,
841,Airbus A300F4-622R,N155UP,United Parcel Service (UPS),13 Feb 2004,Written Off,F-WWAT,
845,Airbus A300F4-622R,N156UP,United Parcel Service (UPS),11 Mar 2004,Active,F-WWAU,
846,Airbus A300F4-622R,N157UP,United Parcel Service (UPS),13 May 2004,Active,F-WWAV,
847,Airbus A300F4-622R,N158UP,United Parcel Service (UPS),17 Jun 2004,Active,F-WWAX,
848,Airbus A300F4-622R,N159UP,United Parcel Service (UPS),16 Jul 2004,Active,F-WWAZ,
849,Airbus A300F4-622R,N160UP,United Parcel Service (UPS),9 Sep 2004,Active,F-WWAF,
850,Airbus A300F4-622R,N161UP,United Parcel Service (UPS),21 Oct 2004,Active,F-WWAG,
851,Airbus A300F4-622R,N162UP,United Parcel Service (UPS),27 Jan 2005,Active,F-WWAJ,
852,Airbus A300F4-622R,N163UP,United Parcel Service (UPS),17 Feb 2005,Active,F-WWAK,
853,Airbus A300F4-622R,N164UP,United Parcel Service (UPS),7 Jul 2005,Active,F-WWAL,
854,Airbus A300F4-622R,N165UP,United Parcel Service (UPS),19 May 2005,Active,F-WWAM,
855,Airbus A300F4-605R,B-LDA,Air Hong Kong,3 Sep 2004,Active,F-WWAN,
856,Airbus A300F4-605R,B-LDB,Air Hong Kong,7 Oct 2004,Active,F-WWAP,
857,Airbus A300F4-605R,B-LDC,Air Hong Kong,9 Nov 2004,Active,F-WWAQ,
858,Airbus A300F4-605R,B-LDD,Air Hong Kong,10 Dec 2004,Active,F-WWAR,
859,Airbus A300F4-605R,B-LDE,Air Hong Kong,7 Feb 2005,Active,F-WWAS,
860,Airbus A300F4-605R,B-LDF,Air Hong Kong,11 Mar 2005,Active,F-WWAT,
861,Airbus A300F4-622R,N166UP,United Parcel Service (UPS),23 Jun 2005,Active,F-WWAU,
862,Airbus A300F4-622R,N167UP,United Parcel Service (UPS),28 Jul 2005,Active,F-WWAH,
863,Airbus A300F4-622R,N168UP,United Parcel Service (UPS),25 Aug 2005,Active,F-WWAV,
864,Airbus A300F4-622R,N169UP,United Parcel Service (UPS),19 Jan 2006,Active,F-WWAX,
865,Airbus A300F4-622R,N170UP,United Parcel Service (UPS),9 Feb 2006,Active,F-WWAZ,
866,Airbus A300F4-622R,N171UP,United Parcel Service (UPS),16 Mar 2006,Active,F-WWAE,
867,Airbus A300F4-622R,N172UP,United Parcel Service (UPS),5 May 2006,Active,F-WWAF,
868,Airbus A300F4-622R,F-WWSX,Airbus Industrie,12 Mar 2019,Active,N173UP,lsf United Parcel Service (UPS)
869,Airbus A300F4-622R,N174UP,United Parcel Service (UPS),3 Aug 2006,Active,F-WWAN,
870,Airbus A300F4-605R,B-LDG,Air Hong Kong,19 May 2006,Active,F-WWAJ,
871,Airbus A300F4-605R,B-LDH,Air Hong Kong,22 Jun 2006,Stored,F-WWAK,
872,Airbus A300F4-622R,D-AZMO,EAT Leipzig,20 Apr 2015,Stored,N140MN,
873,Airbus A300F4-605R,N687FE,Federal Express (FedEx),14 Feb 2007,Active,F-WWAO,"Aika, 687"
874,Airbus A300F4-605R,N688FE,Federal Express (FedEx),20 Mar 2007,Active,F-WWAP,"Kaitlin, 688"
875,Airbus A300F4-605R,N689FE,Federal Express (FedEx),5 Jun 2007,Active,F-WWAQ,"Christoff, 689"
876,Airbus A300F4-605R,N690FE,Federal Express (FedEx),24 Apr 2007,Active,F-WWAR,"Malaya, 690"
877,Airbus A300F4-605R,N691FE,Federal Express (FedEx),12 Jun 2007,Active,F-WWAS,"Hanna, 691"
878,Airbus A300F4-605R,N692FE,Federal Express (FedEx),17 Jul 2007,Active,F-WWAT,"Gabriel, 692"
