MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
30027,777,Boeing 767-322(ER)(WL),N672UA,United Airlines,22-Dec-99,Stored,,6672
29881,778,Boeing 767-316F(ER)(WL),PR-ABB,LATAM Cargo Brasil,5-May-16,Active,CC-CZX,
29241,779,Boeing 767-322(ER)(WL),N673UA,United Airlines,11-Jan-00,Stored,,6673
27477,780,Boeing 767-33A(ER),VP-BRA,Azur Air,12-May-19,Stored,4X-EAL,
30393,781,Boeing 767-306(ER),ET-AWQ,Ceiba Intercontinental,Feb-19,Active,3C-LLU,"Kie-Ntem, opby Ethiopian Airlines"
29242,782,Boeing 767-322(ER)(WL),N674UA,United Airlines,5-Apr-00,Stored,,6674
29138,783,Boeing 767-304(ER)(WL),PH-OYI,TUI Airlines Netherlands,1-Oct-15,Stored,G-OBYI,lsf AerCap
29384,784,Boeing 767-304(ER)(WL),OO-JNL,TUI Airlines Belgium,19-Oct-16,Active,PH-OYJ,"Sunshine, lsf AerCap"
29388,785,Boeing 767-319(ER)(WL),TF-ISO,Icelandair,5-Feb-16,Stored,EI-UNC,Hlöðufell
30563,786,Boeing 767-3BG(ER),ET-AMF,Ethiopian Airlines,1-Jun-07,Stored,B-2561,lsf Automatic LLC
30388,787,Boeing 767-332(ER)(WL),N1607B,Delta Air Lines,21-Apr-00,Stored,,1607
30573,788,Boeing 767-332(ER)(WL),N1608,Delta Air Lines,21-Apr-00,Stored,,1608
30574,789,Boeing 767-332(ER)(WL),N1609,Delta Air Lines,25-Apr-00,Stored,,1609
30594,790,Boeing 767-332(ER)(WL),N1610D,Delta Air Lines,26-Apr-00,Stored,,1610
29699,791,Boeing 767-432(ER),N828MH,Delta Air Lines,11-Aug-00,Active,,1804
29618,792,Boeing 767-38A(ER),VP-BDI,Ikar,19-Apr-16,Stored,N618SH,lsf GECAS
27686,793,Boeing 767-3Q8(ER)(BDSF),N276DH,DHL,19-Dec-19,Active,CN-ROV,"276, opby Kalitta Air"
30595,794,Boeing 767-332(ER)(WL),N1611B,Delta Air Lines,15-May-00,Stored,,1611
30596,795,Boeing 767-332(ER)(WL),N178DZ,Delta Air Lines,23-May-00,Stored,,1708
30186,796,Boeing 767-338(ER),4X-ISR,Israel Air Force,14-Sep-17,Stored,N376CM,כנף ציון / Wing of Zion
30597,797,Boeing 767-332(ER),UP-B6703,Sunday Airlines,4-Jul-14,Active,B-2499,
30564,798,Boeing 767-3BG(ER),EI-FGN,MIAT - Mongolian Airlines,1-Jun-16,Active,ET-ALL,"Munkh Khaan, lsf FTAI"
29446,799,Boeing 767-424(ER),N66051,United Airlines,1-Oct-10,Stored,,51
29243,800,Boeing 767-322(ER)(WL),N675UA,United Airlines,1-Aug-00,Stored,,6675
29700,801,Boeing 767-432(ER),N829MH,Delta Air Lines,22-Aug-00,Stored,,1805
30565,802,Boeing 767-3BG(ER),ET-ALH,United Nations,Sep-12,Stored,HB-IHW,opby Ethiopian Airlines
29701,803,Boeing 767-432(ER),N830MH,Delta Air Lines,13-Sep-00,Stored,,1806
29702,804,Boeing 767-432(ER),N831MH,Delta Air Lines,20-Sep-00,Active,,1807
29447,805,Boeing 767-424(ER),N67052,United Airlines,1-Oct-10,Stored,,52
30780,806,Boeing 767-316F(ER)(WL),N532LA,LATAM Cargo Colombia,15-Aug-17,Active,N68077,
29704,807,Boeing 767-432(ER),N832MH,Delta Air Lines,26-Sep-00,Stored,,1808
30586,808,Boeing 767-319(ER)(WL),TF-ISN,Icelandair,1-Nov-15,Active,5Y-KYW,"Svörtuborgir, lsf GECAS"
29448,809,Boeing 767-424(ER),N59053,United Airlines,1-Oct-10,Stored,,53
29706,810,Boeing 767-432(ER),N833MH,Delta Air Lines,13-Oct-00,Stored,,1809
30430,811,Boeing 767-224(ER)(BDSF),C-FOIJ,Cargojet Airways,8-Apr-20,Active,N430CJ,
30383,812,Boeing 767-3Z9(ER)(WL),OE-LAE,Austrian Airlines,27-Jan-05,Stored,,Wiener Sängerknaben
29707,813,Boeing 767-432(ER),N834MH,Delta Air Lines,6-Nov-00,Stored,,1810
29708,814,Boeing 767-432(ER),N835MH,Delta Air Lines,4-Nov-00,Stored,,1811
30431,815,Boeing 767-224(ER)(BDSF),C-FHCJ,Cargojet Airways,4-Feb-20,Active,N431CJ,
29449,816,Boeing 767-424(ER),N76054,United Airlines,1-Oct-10,Stored,,54
30566,817,Boeing 767-3BG(ER),ET-AMG,Ethiopian Airlines,7-Jul-07,Stored,B-2562,lsf Deutsche Structured Finance
29709,818,Boeing 767-432(ER),N836MH,Delta Air Lines,13-Dec-00,Stored,,1812
30432,819,Boeing 767-224(ER),VP-BAU,UTair Aviation,20-May-14,Stored,N76153,
29710,820,Boeing 767-432(ER),N837MH,Delta Air Lines,20-Dec-00,Stored,,1813
29711,821,Boeing 767-432(ER),N838MH,Delta Air Lines,10-Jan-01,Stored,,1814
28138,822,Boeing 767-33A(ER),TJ-CAC,Camair Co,11-Nov-09,Stored,,lsf AWAS
30433,823,Boeing 767-224(ER),VP-BAW,UTair Aviation,18-Feb-14,Stored,N69154,
29712,824,Boeing 767-432(ER),N839MH,Delta Air Lines,26-Jan-01,Stored,,1815
30434,825,Boeing 767-224(ER),N225AX,Omni Air International,Sep-11,Active,N68155,
29450,826,Boeing 767-424(ER),N76055,United Airlines,1-Oct-10,Stored,,"0055, Star Alliance cs"
30435,827,Boeing 767-224(ER),VP-BAG,UTair Aviation,22-May-12,Active,N76156,"Victor Chernomyrdin / Виктор Черномырдин, lsf VTB Leasing"
,,,,,,,,
30048,828,Boeing 767-3Q8(ER)(WL),D-ABUP,Condor,22-Apr-16,Stored,EI-RUZ,lsf AerCap
30840,829,Boeing 767-38E(ER)(WL),D-ABUS,Condor,6-May-15,Active,OO-JAP,lsf GECAS
29718,830,Boeing 767-432(ER),N840MH,Delta Air Lines,23-May-01,Stored,,1816
29386,831,Boeing 767-3Q8(ER),C-FJZK,Air Canada Rouge,22-Jun-15,Stored,5Y-KYV,"675, lsf AerCap"
30846,832,Boeing 767-333(ER)(WL),C-GHLQ,Air Canada Rouge,28-Jan-15,Stored,N6009F,"658, lsf GECAS"
30436,833,Boeing 767-224(ER),N234AX,Omni Air International,2-Sep-16,Active,N67157,
30028,834,Boeing 767-322(ER)(WL),N676UA,United Airlines,23-Apr-01,Stored,,6676
30850,835,Boeing 767-333(ER)(WL),C-GHLT,Air Canada Rouge,20-Mar-15,Stored,N6018N,"659, lsf GECAS"
30851,836,Boeing 767-333(ER)(WL),C-GHLU,Air Canada Rouge,3-May-15,Stored,N6046P,"660, lsf GECAS"
30853,837,Boeing 767-36N(ER),CS-TKT,EuroAtlantic Airways,26-Sep-18,Active,EI-FKJ,lsf GECAS
30575,838,Boeing 767-332(ER)(WL),N1612T,Delta Air Lines,26-May-01,Stored,,1612
30437,839,Boeing 767-224(ER),VP-BAI,UTair Aviation,23-Aug-12,Active,N67158,lsf VTB Leasing
29387,840,Boeing 767-3Q8(ER)(WL),D-ABUO,Condor,17-Feb-16,Stored,EI-RUY,lsf AerCap
30841,841,Boeing 767-36N(ER),CS-TKS,EuroAtlantic Airways,28-Oct-15,Active,EI-FKI,lsf GECAS
29451,842,Boeing 767-424(ER),N66056,United Airlines,1-Oct-10,Stored,,56
30852,843,Boeing 767-333(ER)(WL),C-GHLV,Air Canada Rouge,13-Jun-15,Stored,N6055X,"661, lsf GECAS"
30854,844,Boeing 767-36N(ER),CS-TKR,EuroAtlantic Airways,16-Oct-16,Active,EI-FLV,lsf GECAS
30438,845,Boeing 767-224(ER),N207AX,Omni Air International,28-Oct-15,Active,N68159,
32572,846,Boeing 767-316F(ER)(WL),N534LA,LATAM Cargo Chile,9-Nov-17,Active,N68078,
32776,847,Boeing 767-332(ER)(WL),N1613B,Delta Air Lines,10-Aug-01,Stored,,1613
32573,848,Boeing 767-316F(ER)(WL),N536LA,LATAM Cargo Colombia,13-Mar-18,Active,N68079,
27684,849,Boeing 767-36D,N839BC,Alta Airlines Holdings,8-Jul-19,Stored,B-2498,
28140,850,Boeing 767-33A(ER)(WL),VQ-BEN,Azur Air,21-Feb-19,Stored,N580HA,lsf FTAI
30439,851,Boeing 767-224(ER),VP-BAL,UTair Aviation,21-Jul-14,Active,N68160,"Иван Хохлов, lsf VTB Leasing"
30029,852,Boeing 767-322(ER)(WL),N677UA,United Airlines,14-Nov-01,Stored,,6677
28141,853,Boeing 767-33A(ER)(WL),VQ-BEO,Azur Air,7-May-19,Stored,N581HA,lsf FTAI
32843,854,Boeing 767-34AF(ER)(WL),N332UP,United Parcel Service (UPS),24-Oct-01,Active,,332
29714,855,Boeing 767-432(ER),N841MH,Delta Air Lines,23-Dec-01,Stored,,1817
29715,856,Boeing 767-432(ER),N842MH,Delta Air Lines,23-Dec-01,Stored,,1818
28139,857,Boeing 767-33A(ER)(WL),UR-AZK,Azur Air Ukraine,24-Apr-19,Active,N582HA,lsf FTAI
32844,858,Boeing 767-34AF(ER)(WL),N334UP,United Parcel Service (UPS),13-Nov-01,Active,,334
29452,859,Boeing 767-424(ER),N66057,United Airlines,1-Oct-10,Stored,,57
30842,860,Boeing 767-316F(ER)(WL),JA605F,All Nippon Airways,29-Apr-14,Active,N316LA,lsf GECAS
32954,861,Boeing 767-2DX(ER),P4-CLA,Comlux Aruba,30-Aug-11,Active,UP-B6701,
29453,862,Boeing 767-424(ER),N67058,United Airlines,1-Oct-10,Stored,,58
30115,863,Boeing 767-36N(ER),N468AX,Omni Air International,6-Feb-20,Active,CN-RNS,
29454,864,Boeing 767-424(ER),N69059,United Airlines,1-Oct-10,Stored,,59
29716,865,Boeing 767-432(ER),N843MH,Delta Air Lines,1-Feb-02,Stored,,1819
29455,866,Boeing 767-424(ER),N78060,United Airlines,1-Oct-10,Stored,,60
30843,867,Boeing 767-36N(ER),CN-RNT,Royal Air Maroc,26-Feb-02,Stored,,lsf GECAS
29456,868,Boeing 767-424(ER),N68061,United Airlines,1-Oct-10,Stored,,61
29457,869,Boeing 767-424(ER),N76062,United Airlines,1-Oct-10,Stored,,62
29390,870,Boeing 767-3Q8(ER),N477AX,Omni Air International,17-May-16,Stored,EI-DZH,"477, lsf CAM"
29717,871,Boeing 767-432(ER),N844MH,Delta Air Lines,12-Mar-02,Stored,,"1820, SkyTeam cs"
29458,872,Boeing 767-424(ER),N69063,United Airlines,1-Oct-10,Stored,,63
29459,873,Boeing 767-424(ER),N76064,United Airlines,1-Oct-10,Stored,,64
29719,874,Boeing 767-432(ER),N845MH,Delta Air Lines,15-Apr-02,Stored,,"1821, Breast Cancer Research Foundation (2015) cs"
32886,875,Boeing 767-346(ER),JA601J,Japan Airlines,19-May-02,Stored,N60697,Tokyo 2020 Olympics cs
29460,876,Boeing 767-424(ER),N76065,United Airlines,1-Oct-10,Stored,,65
32972,877,Boeing 767-381(ER)(BCF),JA603A,All Nippon Airways,8-May-15,Active,N6046P,
29461,878,Boeing 767-424(ER),N77066,United Airlines,1-Oct-10,Stored,,66
32887,879,Boeing 767-346(ER),JA602J,Japan Airlines,6-Jun-02,Active,,
32888,880,Boeing 767-346(ER),JA603J,Japan Airlines,17-Jun-02,Active,N1794B,
32973,881,Boeing 767-381(ER),JA604A,All Nippon Airways,26-Jun-02,Stored,,
32974,882,Boeing 767-381(ER),JA605A,All Nippon Airways,11-Jul-02,Active,,
,,,,,,,,
32975,883,Boeing 767-381(ER),JA606A,All Nippon Airways,23-Jul-02,Stored,,
32976,884,Boeing 767-381(ER),JA607A,All Nippon Airways,8-Aug-02,Active,,
33404,885,Boeing 767-381F(ER),JA601F,All Nippon Airways,7-Dec-15,Active,N771QT,lsf BBAM
32977,886,Boeing 767-381(ER),JA608A,All Nippon Airways,28-Aug-02,Active,,
33421,887,Boeing 767-33A(ER)(WL),C-FIYA,Air Canada Rouge,2-Dec-15,Stored,N587HA,"693, lsf DAE Capital"
32978,888,Boeing 767-381(ER),JA609A,All Nippon Airways,15-Nov-02,Active,,
33047,889,Boeing 767-34P(ER),CS-TST,EuroAtlantic Airways,Sep-18,Active,B-2490,
33466,890,Boeing 767-3CB(ER)(WL),N684UA,United Airlines,19-Mar-19,Stored,N588HA,6684
33048,891,Boeing 767-34P(ER),CS-TSU,EuroAtlantic Airways,Jul-18,Active,B-2491,
33422,892,Boeing 767-33A(ER)(WL),C-FIYE,Air Canada Rouge,4-May-15,Stored,N589HA,"694, lsf DAE Capital"
33049,893,Boeing 767-34P(ER),CS-TSV,EuroAtlantic Airways,15-Jan-19,Active,B-2492,
33467,894,Boeing 767-3CB(ER)(WL),N685UA,United Airlines,29-May-19,Stored,N590HA,6685
32979,895,Boeing 767-381(ER),JA610A,All Nippon Airways,18-Dec-02,Active,,
33081,896,Boeing 767-323(ER)(WL),N342AN,American Airlines,23-Jan-03,Stored,,342
33423,897,Boeing 767-33A(ER)(WL),C-GHPE,Air Canada Rouge,28-Jun-13,Stored,N591HA,"691, lsf Castlelake"
33468,898,Boeing 767-3CB(ER)(WL),N686UA,United Airlines,16-May-19,Stored,N592HA,6686
33082,899,Boeing 767-323(ER)(WL),N343AN,American Airlines,14-Feb-03,Stored,,"343, oneworld cs"
33083,900,Boeing 767-323(ER)(WL),N344AN,American Airlines,12-Mar-03,Stored,,344
33424,901,Boeing 767-33A(ER)(WL),C-GHPN,Air Canada Rouge,14-Jun-13,Stored,N593HA,"692, lsf Castlelake"
30847,902,Boeing 767-36N(ER),2-POWD,GECAS,6-May-20,Stored,G-POWD,
33685,903,Boeing 767-2AX(ER),N767A,Saudi Aramco,27-Mar-03,Active,,
33469,904,Boeing 767-3CB(ER),UK67007,Uzbekistan Airways,Dec-15,Stored,VP-BUE,
33493,905,Boeing 767-346(ER)(BCF),N362UP,United Parcel Service (UPS),25-Sep-17,Active,JA604J,362
33084,906,Boeing 767-323(ER)(WL),N345AN,American Airlines,30-Apr-03,Written Off,,345
33085,907,Boeing 767-323(ER)(WL),N346AN,American Airlines,16-May-03,Stored,,346
33086,908,Boeing 767-323(ER)(WL),N347AN,American Airlines,2-Jun-03,Stored,,347
33425,909,Boeing 767-33A(ER),P4-MES,Global Jet Luxembourg,16-Jan-05,Active,N595HA,
33087,910,Boeing 767-323(ER)(WL),N348AN,American Airlines,27-Jun-03,Stored,,348
33494,911,Boeing 767-346(ER)(BCF),N363UP,United Parcel Service (UPS),30-Mar-17,Active,JA605J,363
33686,912,Boeing 767-2EY(ER),MM62226,Aeronautica Militare (Italian Air Force),27-Oct-11,Active,N767TT,14-01
33088,913,Boeing 767-323(ER)(WL),N349AN,American Airlines,25-Jul-03,Stored,,349
32980,914,Boeing 767-381(ER),JA611A,All Nippon Airways,27-Jul-03,Active,,
33495,915,Boeing 767-346(ER)(WL),JA606J,Japan Airlines,14-Aug-03,Stored,,
33089,916,Boeing 767-323(ER)(WL),N350AN,American Airlines,29-Aug-03,Stored,,350
33496,917,Boeing 767-346(ER)(WL),JA607J,Japan Airlines,6-Oct-03,Active,,
33767,918,Boeing 767-360(ER)(WL),ET-ALJ,Ethiopian Airlines,24-Nov-03,Stored,N5020K,
33497,919,Boeing 767-346(ER)(WL),JA608J,Japan Airlines,2-Mar-04,Stored,,
33506,920,Boeing 767-381(ER),JA612A,Hokkaido International Airlines - Air Do,17-Aug-19,Active,,
33845,921,Boeing 767-346(ER)(BCF),N364UP,United Parcel Service (UPS),25-Jan-18,Active,JA609J,364
33768,922,Boeing 767-360(ER)(WL),ET-ALO,Ethiopian Airlines,3-Jun-04,Stored,,Star Alliance cs
33840,923,Boeing 767-2EZ(C),-,Boeing,,Scrapped,,
33507,924,Boeing 767-381(ER),JA613A,Hokkaido International Airlines - Air Do,18-Mar-19,Active,,
33846,925,Boeing 767-346(ER),JA610J,Japan Airlines,21-Sep-04,Stored,,
33968,926,Boeing 767-32K(ER),EW-001PB,Belarus Government,8-May-12,Active,EZ-A700,
33847,927,Boeing 767-346(ER),JA611J,Japan Airlines,15-Nov-04,Stored,,
33078,928,Boeing 767-33P(ER),UK67008,Uzbekistan Airways,Dec-16,Stored,VP-BUF,
33848,929,Boeing 767-346(ER),JA612J,Japan Airlines,7-Mar-05,Active,,
33687,930,Boeing 767-2EY(ER),MM62227,Aeronautica Militare (Italian Air Force),11-Mar-11,Active,N762TT,
33508,931,Boeing 767-381(ER),JA614A,All Nippon Airways,20-Apr-05,Active,,Star Alliance cs
33844,932,Boeing 767-2FK(ER),87-3601,Japan Air Self-Defence Force (JASDF),12-Aug-08,Active,N763TT,
33769,933,Boeing 767-360(ER),ET-ALP,Ethiopian Airlines,22-Jun-05,Stored,,
34245,934,Boeing 767-316F(ER)(WL),PR-ABD,LATAM Cargo Brasil,5-May-16,Active,,
33849,935,Boeing 767-346(ER),JA613J,Japan Airlines,23-Aug-05,Active,,
34246,936,Boeing 767-316F(ER)(WL),N418LA,LATAM Cargo Colombia,5-May-16,Active,,
33509,937,Boeing 767-381F(ER),JA602F,All Nippon Airways,28-Nov-05,Active,,lsf BBAM
,,,,,,,,
33851,938,Boeing 767-346(ER),JA614J,Japan Airlines,21-Dec-05,Active,,
33510,939,Boeing 767-381F(ER),VH-EFR,Qantas,7-Feb-11,Active,N324MY,opby Express Freighters
34626,940,Boeing 767-316(ER)(WL),CC-CWF,LATAM Airlines Chile,5-May-16,Active,,
33688,941,Boeing 767-2EY(ER),MM62228,Aeronautica Militare (Italian Air Force),20-Dec-11,Active,N764TT,
33850,942,Boeing 767-346(ER),JA615J,Japan Airlines,15-May-06,Active,,
33958,943,Boeing 767-2FK(ER),87-3602,Japan Air Self-Defence Force (JASDF),12-Aug-08,Active,N768TT,
34629,944,Boeing 767-316(ER)(BCF)(WL),N542LA,LATAM Cargo Colombia,29-Jan-20,Active,LV-CFV,opby 21 Air
34628,945,Boeing 767-316(ER)(BCF)(WL),N538LA,LATAM Cargo Colombia,29-Jan-20,Active,LV-CKU,opby 21 Air
35155,946,Boeing 767-36D(ER)(BCF),B-20A2,SF Airlines (ShunFeng Airlines),8-Mar-19,Active,N665AC,
35709,947,Boeing 767-381F(ER),JA604F,All Nippon Airways,20-Sep-06,Active,,
34627,948,Boeing 767-316F(ER)(WL),N420LA,MAS Air Cargo,1-Dec-18,Active,,
35229,949,Boeing 767-316(ER)(BCF)(WL),N540LA,LATAM Cargo Colombia,29-Jan-20,Active,LV-CDQ,opby 21 Air
35156,950,Boeing 767-36D(ER)(BCF),B-208R,SF Airlines (ShunFeng Airlines),23-Jan-19,Active,N668AC,
35877,951,Boeing 767-381(ER),JA615A,All Nippon Airways,30-Jan-07,Active,,
33689,952,Boeing 767-2EY(ER),MM62229,Aeronautica Militare (Italian Air Force),25-Jan-11,Active,N765TT,14-04
35876,953,Boeing 767-381(ER),JA616A,All Nippon Airways,22-Mar-07,Active,,
35813,954,Boeing 767-346(ER)(WL),JA616J,Japan Airlines,19-Apr-07,Stored,,
35230,955,Boeing 767-316(ER)(WL),CC-CWV,LATAM Airlines Chile,5-May-16,Active,,
35816,956,Boeing 767-346F(ER)(WL),OY-SRV,Star Air,10-Apr-17,Active,EI-GAG,lsf GECAS
35814,957,Boeing 767-346(ER)(WL),JA617J,Japan Airlines,23-Jul-07,Stored,,
35796,958,Boeing 767-33P(ER),UK67000,Uzbekistan Airways,23-Aug-07,Active,,
35817,959,Boeing 767-346F(ER)(WL),PR-ACO,LATAM Cargo Brasil,5-May-16,Active,N526LA,lsf GECAS
35818,960,Boeing 767-346F(ER)(WL),OY-SRW,Star Air,2-Feb-18,Active,N530LA,
35231,961,Boeing 767-316(ER)(WL),CC-CWY,LATAM Airlines Chile,5-May-16,Stored,,
36710,962,Boeing 767-316(ER)(WL),CC-CXC,LATAM Airlines Chile,5-May-16,Stored,,
34433,963,Boeing 767-2FK(ER),97-3603,Japan Air Self-Defence Force (JASDF),25-Feb-09,Active,N766TT,
35815,964,Boeing 767-346(ER)(WL),JA618J,Japan Airlines,14-Feb-08,Stored,,
34205,965,Boeing 767-4FS(ER),A9C-HMH,Bahrain Royal Flight,27-Jan-09,Active,N526BA,
35498,966,Boeing 767-2FK(ER),Jul-04,Japan Air Self-Defence Force (JASDF),8-Jan-10,Active,N770TT,
35697,967,Boeing 767-316(ER)(WL),CC-CXD,LATAM Airlines Chile,5-May-16,Stored,HC-CJX,
35696,968,Boeing 767-316(ER)(WL),CC-CXE,LATAM Airlines Chile,5-May-16,Active,HC-CKY,
37550,969,Boeing 767-346(ER)(WL),JA619J,Japan Airlines,30-Jun-08,Stored,,
36711,970,Boeing 767-316(ER)(WL),CC-CXF,LATAM Airlines Chile,5-May-16,Active,HC-CIZ,
37719,971,Boeing 767-381(ER),JA617A,All Nippon Airways,29-Aug-08,Active,,
36712,972,Boeing 767-316(ER)(WL),CC-CXG,LATAM Airlines Chile,5-May-16,Active,N5020K,
35698,973,Boeing 767-316(ER)(WL),CC-CXH,LATAM Airlines Chile,5-May-16,Active,HC-CJA,
37547,974,Boeing 767-346(ER)(WL),JA620J,Japan Airlines,9-Feb-09,Stored,,
37548,975,Boeing 767-346(ER)(WL),JA621J,Japan Airlines,16-Mar-09,Stored,,
37720,976,Boeing 767-381(ER),JA618A,All Nippon Airways,7-Apr-09,Active,,
37549,977,Boeing 767-346(ER),JA622J,Japan Airlines,6-May-09,Active,,
36131,978,Boeing 767-346(ER),JA623J,Japan Airlines,28-May-09,Active,N1794B,
37856,979,Boeing 767-34AF(ER)(WL),N335UP,United Parcel Service (UPS),31-Jul-09,Active,,335
37805,980,Boeing 767-3JHF(ER)(WL),G-DHLE,DHL Air,18-Aug-09,Active,,
37806,981,Boeing 767-3JHF(ER)(WL),G-DHLF,DHL Air,2-Sep-09,Active,,
37807,982,Boeing 767-3JHF(ER)(WL),G-DHLG,DHL Air,24-Sep-09,Active,,
37857,983,Boeing 767-34AF(ER)(WL),N336UP,United Parcel Service (UPS),26-Oct-09,Active,,336
37800,984,Boeing 767-316(ER)(WL),CC-CXI,LATAM Airlines Chile,5-May-16,Active,,
37801,985,Boeing 767-316(ER)(WL),CC-CXJ,LATAM Airlines Chile,5-May-16,Active,,
37858,986,Boeing 767-34AF(ER)(WL),N337UP,United Parcel Service (UPS),21-Jan-10,Active,,337
37802,987,Boeing 767-316(ER)(WL),CC-CXK,LATAM Airlines Chile,5-May-16,Active,,
37944,988,Boeing 767-34AF(ER)(WL),N338UP,United Parcel Service (UPS),29-Mar-10,Active,,338
37859,989,Boeing 767-34AF(ER)(WL),N339UP,United Parcel Service (UPS),28-Apr-10,Active,,339
40342,990,Boeing 767-32L(ER),4K-AI01,AZAL Azerbaijan Airlines,2-May-11,Active,4K-BAKU-1,Baku-1
37860,991,Boeing 767-34AF(ER)(WL),N340UP,United Parcel Service (UPS),22-Jun-10,Active,,340
37861,992,Boeing 767-34AF(ER)(WL),N341UP,United Parcel Service (UPS),15-Jul-10,Active,,341
,,,,,,,,
40564,993,Boeing 767-381(ER)(WL),JA619A,All Nippon Airways,31-Aug-10,Stored,,
40363,994,Boeing 767-346(ER),JA651J,Japan Airlines,30-Sep-10,Stored,,
40364,995,Boeing 767-346(ER),JA652J,Japan Airlines,21-Oct-10,Stored,,
40565,996,Boeing 767-381(ER)(WL),JA620A,All Nippon Airways,10-Nov-10,Active,,
40365,997,Boeing 767-346(ER),JA653J,Japan Airlines,14-Dec-10,Stored,,
40566,998,Boeing 767-381(ER)(WL),JA621A,All Nippon Airways,17-Jan-11,Stored,,
40366,999,Boeing 767-346(ER),JA654J,Japan Airlines,3-Feb-11,Stored,,
40567,1000,Boeing 767-381(ER)(WL),JA622A,All Nippon Airways,22-Feb-11,Active,,
40894,1001,Boeing 767-381(ER)(WL),JA623A,All Nippon Airways,29-Mar-11,Stored,,
37865,1002,Boeing 767-34AF(ER)(WL),N342UP,United Parcel Service (UPS),8-Apr-11,Active,,342
37945,1003,Boeing 767-34AF(ER)(WL),N343UP,United Parcel Service (UPS),28-Apr-11,Active,,343
40343,1004,Boeing 767-32L(ER),4K-AZ81,AZAL Azerbaijan Airlines,31-May-11,Stored,N5023Q,Babek
37866,1005,Boeing 767-34AF(ER)(WL),N344UP,United Parcel Service (UPS),8-Jun-11,Active,,344
37867,1006,Boeing 767-34AF(ER)(WL),N345UP,United Parcel Service (UPS),29-Jun-11,Active,,345
40367,1007,Boeing 767-346(ER),JA655J,Japan Airlines,28-Jul-11,Active,,
37868,1008,Boeing 767-34AF(ER)(WL),N346UP,United Parcel Service (UPS),28-Jul-11,Active,,346
40368,1009,Boeing 767-346(ER),JA656J,Japan Airlines,22-Aug-11,Active,,
40895,1010,Boeing 767-381(ER)(WL),JA624A,All Nippon Airways,31-Aug-11,Active,,
40798,1011,Boeing 767-316(ER)(WL),CC-BDA,LATAM Airlines Chile,5-May-16,Stored,,
40896,1012,Boeing 767-381(ER)(WL),JA625A,All Nippon Airways,2-Oct-11,Stored,,
40369,1013,Boeing 767-346(ER),JA657J,Japan Airlines,20-Oct-11,Stored,,
40590,1014,Boeing 767-316(ER)(WL),CC-BDB,LATAM Airlines Chile,5-May-16,Stored,,
40370,1015,Boeing 767-346(ER),JA658J,Japan Airlines,17-Nov-11,Active,,
40591,1016,Boeing 767-316(ER)(WL),CC-BDC,LATAM Airlines Chile,5-May-16,Stored,,
40371,1017,Boeing 767-346(ER),JA659J,Japan Airlines,14-Dec-11,Stored,,
40897,1018,Boeing 767-381(ER)(WL),JA626A,All Nippon Airways,16-Jan-12,Active,,
40534,1019,Boeing 767-33P(ER),UK67003,Uzbekistan Airways,7-Feb-12,Active,,
37871,1020,Boeing 767-34AF(ER)(WL),N347UP,United Parcel Service (UPS),31-Jan-12,Active,,347
40536,1021,Boeing 767-33P(ER),UK67004,Uzbekistan Airways,24-Feb-12,Active,,
37872,1022,Boeing 767-34AF(ER)(WL),N348UP,United Parcel Service (UPS),27-Feb-12,Active,,348
40898,1023,Boeing 767-381(ER)(WL),JA627A,All Nippon Airways,22-Mar-12,Stored,,
37947,1024,Boeing 767-34AF(ER)(WL),N349UP,United Parcel Service (UPS),30-Mar-12,Active,,349
37873,1025,Boeing 767-34AF(ER)(WL),N350UP,United Parcel Service (UPS),16-Apr-12,Active,,350
37874,1026,Boeing 767-34AF(ER)(WL),N351UP,United Parcel Service (UPS),23-Apr-12,Stored,,351
41068,1027,Boeing 767-32LF(ER),N297FE,Federal Express (FedEx),10-Feb-15,Active,4K-SW808,"Benjamin, 297"
37875,1028,Boeing 767-34AF(ER)(WL),N352UP,United Parcel Service (UPS),22-May-12,Active,,352
40799,1029,Boeing 767-316(ER)(WL),PT-MOD,LATAM Airlines Brasil,5-May-17,Active,CC-BDD,
41063,1030,Boeing 767-32L(ER)(WL),4K-AZ82,AZAL Azerbaijan Airlines,26-Jun-12,Stored,,Koroglu
40592,1031,Boeing 767-316(ER)(WL),PT-MOB,LATAM Airlines Brasil,5-May-16,Active,CC-BDE,
41069,1032,Boeing 767-32LF(ER),N298FE,Federal Express (FedEx),10-Feb-15,Active,4K-SW880,"Bianca, 298"
41746,1033,Boeing 767-316(ER)(WL),PT-MOC,LATAM Airlines Brasil,5-May-16,Stored,CC-BDF,oneworld cs
41747,1034,Boeing 767-316(ER)(WL),PT-MSO,LATAM Airlines Brasil,5-May-16,Active,CC-BDG,
37877,1035,Boeing 767-34AF(ER)(WL),N353UP,United Parcel Service (UPS),31-Aug-12,Active,,353
37808,1036,Boeing 767-3JHF(ER)(WL),VH-EXZ,Tasman Cargo Airlines,27-Aug-18,Active,G-DHLH,
41748,1037,Boeing 767-316(ER)(WL),PT-MSS,LATAM Airlines Brasil,5-May-16,Stored,CC-BDH,
40593,1038,Boeing 767-316(ER)(WL),PT-MSV,LATAM Airlines Brasil,5-May-16,Active,CC-BDI,
