MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
7719,Bombardier CRJ-200LR (CL-600-2B19),N430AW,United Express,17 Dec 2017,Stored,"430, opby Air Wisconsin"
7720,Bombardier CRJ-200ER (CL-600-2B19),N977EV,Beautech Power Systems,17 Jul 2019,Stored,
7721,Bombardier CRJ-200LR (CL-600-2B19),N8721B,Endeavor Air,1 Aug 2013,Stored,8721
7722,Bombardier CRJ-200ER (CL-600-2B19),N934SW,United Express,11 Dec 2002,Stored,"934, opby SkyWest Airlines"
7723,Bombardier CRJ-200ER (CL-600-2B19),N978EV,Beautech Power Systems,29 Aug 2019,Stored,
7724,Bombardier CRJ-200LR (CL-600-2B19),N435AW,United Express,30 Sep 2017,Stored,"435, opby Air Wisconsin"
7725,Bombardier CRJ-200ER (CL-600-2B19),N935SW,Delta Connection,22 Nov 2014,Stored,"935, opby SkyWest Airlines"
7726,Bombardier CRJ-200ER (CL-600-2B19),N936SW,Delta Connection,3 Dec 2014,Active,"936, opby SkyWest Airlines"
7727,Bombardier CRJ-200ER (CL-600-2B19),N910EV,Delta Connection,30 Nov 2005,Stored,"910, opby SkyWest Airlines"
7728,Bombardier CRJ-200ER (CL-600-2B19),N912EV,Delta Connection,1 Jan 2007,Active,"912, opby SkyWest Airlines"
7729,Bombardier CRJ-200ER (CL-600-2B19),N487CA,SkyWest Airlines,9 Sep 2011,Stored,"487, lsf Delta Air Lines"
7730,Bombardier CRJ-200ER (CL-600-2B19),N96AP,Private,Dec 2014,Active,
7731,Bombardier CRJ-200ER (CL-600-2B19),N913EV,Delta Connection,27 Jan 2006,Active,"913, opby SkyWest Airlines"
7732,Bombardier CRJ-200ER (CL-600-2B19),N92EA,Elite Airways,10 Dec 2013,Active,
7733,Bombardier CRJ-200 (CL-600-2B19),N8733G,Endeavor Air,1 Aug 2013,Stored,
7734,Bombardier CRJ-200LR (CL-600-2B19),N436AW,United Express,20 Sep 2017,Stored,"436, opby Air Wisconsin"
7735,Bombardier CRJ-200ER (CL-600-2B19),N937SW,United Express,16 Jan 2003,Stored,"937, opby SkyWest Airlines"
7736,Bombardier CRJ-200 (CL-600-2B19),N8736A,Endeavor Air,1 Aug 2013,Stored,
7737,Bombardier CRJ-200ER (CL-600-2B19),N979EV,SkyWest Airlines,28 Nov 2017,Stored,"979, lsf Delta Air Lines"
7738,Bombardier CRJ-200LR (CL-600-2B19),VP-BBM,Yamal Airlines,7 Feb 2013,Active,
7739,Bombardier CRJ-200ER (CL-600-2B19),VQ-BOL,UVT Aero,Nov 2015,Active,
7740,Bombardier CRJ-200ER (CL-600-2B19),VQ-BOJ,UVT Aero,Nov 2015,Active,Neftyanik Almetyevsk cs
7741,Bombardier CRJ-200ER (CL-600-2B19),N938SW,United Express,29 Jan 2003,Stored,"938, opby SkyWest Airlines"
7742,Bombardier CRJ-200ER (CL-600-2B19),N939SW,United Express,29 Jan 2003,Stored,"939, opby SkyWest Airlines"
,,,,,,
7743,Bombardier CRJ-200LR (CL-600-2B19),N453SW,Delta Connection,23 Jan 2003,Stored,"453, opby SkyWest Airlines"
7744,Bombardier CRJ-200LR (CL-600-2B19),N437AW,United Express,1 Dec 2017,Stored,"437, opby Air Wisconsin"
7745,Bombardier CRJ-200LR (CL-600-2B19),N8745B,Endeavor Air,1 Aug 2013,Stored,
7746,Bombardier CRJ-200ER (CL-600-2B19),UP-CJ011,SCAT Airlines,Aug 2013,Active,
7747,Bombardier CRJ-200LR (CL-600-2B19),N8747B,Endeavor Air,1 Aug 2013,Stored,8747
7748,Bombardier CRJ-200LR (CL-600-2B19),N438AW,United Express,5 Oct 2017,Stored,"438, opby Air Wisconsin"
7749,Bombardier CRJ-200LR (CL-600-2B19),N454SW,Delta Connection,31 Jan 2003,Active,"454, opby SkyWest Airlines"
7750,Bombardier CRJ-200ER (CL-600-2B19),N941SW,United Express,31 Jan 2003,Stored,"941, opby SkyWest Airlines"
7751,Bombardier CRJ-200LR (CL-600-2B19),N8751D,Endeavor Air,1 Aug 2013,Stored,8751
7752,Bombardier CRJ-200ER (CL-600-2B19),N914EV,Delta Connection,16 May 2017,Stored,"914, opby SkyWest Airlines"
7753,Bombardier CRJ-200LR (CL-600-2B19),N439AW,United Express,4 Nov 2017,Stored,"439, opby Air Wisconsin"
7754,Bombardier CRJ-200ER (CL-600-2B19),N915EV,Delta Connection,12 Jan 2006,Active,"915, opby SkyWest Airlines"
7755,Bombardier CRJ-200ER (CL-600-2B19),N480SJ,Set Jet,18 Oct 2013,Active,
7756,Bombardier CRJ-200ER (CL-600-2B19),RP-C8638,Private,10 Sep 2012,Active,
7757,Bombardier CRJ-200ER (CL-600-2B19),N916EV,Delta Connection,22 Mar 2017,Stored,"916, opby SkyWest Airlines"
7758,Bombardier CRJ-200LR (CL-600-2B19),N8758D,Endeavor Air,1 Aug 2013,Stored,8758
7759,Bombardier CRJ-200ER (CL-600-2B19),N980EV,Endeavor Air,19 Jan 2017,Stored,8759
7760,Bombardier CRJ-200LR (CL-600-2B19),N455SW,Delta Connection,26 Feb 2003,Active,"455, opby SkyWest Airlines"
7761,Bombardier CRJ-200ER (CL-600-2B19),N693BR,United Express,28 Oct 2018,Active,"693, opby SkyWest Airlines"
7762,Bombardier CRJ-200ER (CL-600-2B19),N943SW,United Express,28 Feb 2003,Active,"943, opby SkyWest Airlines"
7763,Bombardier CRJ-200ER (CL-600-2B19),TC-EJA,MNG Jet,28 Feb 2013,Stored,
7764,Bombardier CRJ-200ER (CL-600-2B19),N944SW,Delta Connection,19 Dec 2015,Active,"944, opby SkyWest Airlines"
7765,Bombardier CRJ-200LR (CL-600-2B19),N494CA,Delta Connection,12 Feb 2017,Stored,"494, opby SkyWest Airlines"
7766,Bombardier CRJ-200LR (CL-600-2B19),N440AW,United Express,4 Nov 2017,Stored,"440, opby Air Wisconsin"
7767,Bombardier CRJ-200ER (CL-600-2B19),VT-ZOD,Zoom Air,30 Apr 2018,Active,
7768,Bombardier CRJ-200ER (CL-600-2B19),N981EV,Endeavor Air,4 Apr 2017,Active,8768
7769,Bombardier CRJ-200ER (CL-600-2B19),N917EV,Delta Connection,26 Jul 2017,Active,"917, opby SkyWest Airlines"
7770,Bombardier CRJ-200ER (CL-600-2B19),N945SW,United Express,20 Mar 2003,Active,"945, opby SkyWest Airlines"
7771,Bombardier CRJ-200LR (CL-600-2B19),N8771A,Endeavor Air,1 Aug 2013,Stored,
7772,Bombardier CRJ-200ER (CL-600-2B19),9N-AME,Saurya Airlines,14 Mar 2017,Active,
7773,Bombardier CRJ-200LR (CL-600-2B19),N457SW,Delta Connection,27 Mar 2003,Active,"457, opby SkyWest Airlines"
7774,Bombardier CRJ-200ER (CL-600-2B19),N495CA,Avmax Group,5 Apr 2017,Stored,
7775,Bombardier CRJ-200LR (CL-600-2B19),N8775A,Endeavor Air,1 Aug 2013,Active,
7776,Bombardier CRJ-200ER (CL-600-2B19),N946SW,United Express,2 Apr 2003,Active,"946, opby SkyWest Airlines"
7777,Bombardier CRJ-200LR (CL-600-2B19),N441ZW,United Express,24 Oct 2017,Active,"441, opby Air Wisconsin"
7778,Bombardier CRJ-200LR (CL-600-2B19),N442AW,United Express,2 Feb 2018,Stored,"442, opby Air Wisconsin"
7779,Bombardier CRJ-200ER (CL-600-2B19),C-FLKY,Novajet,5 Jan 2016,Active,
7780,Bombardier CRJ-200ER (CL-600-2B19),N919EV,Delta Connection,16 May 2017,Active,"919, opby SkyWest Airlines"
7781,Bombardier CRJ-200LR (CL-600-2B19),N443AW,United Express,8 Jan 2018,Active,"443, opby Air Wisconsin"
7782,Bombardier CRJ-200LR (CL-600-2B19),N459SW,Delta Connection,16 Apr 2003,Stored,"459, opby SkyWest Airlines"
7783,Bombardier CRJ-200LR (CL-600-2B19),N8783E,Endeavor Air,1 Aug 2013,Stored,
7784,Bombardier CRJ-200ER (CL-600-2B19),N778AV,Avmax Group,7 Jul 2016,Stored,
7785,Bombardier CRJ-200ER (CL-600-2B19),UP-CJ012,SCAT Airlines,21 Aug 2013,Active,
7786,Bombardier CRJ-200ER (CL-600-2B19),N947SW,United Express,27 Dec 2018,Active,"947, opby SkyWest Airlines"
7787,Bombardier CRJ-200SF (CL-600-2B19),XA-VDL,Aeronaves TSM,17 Sep 2019,Active,
7788,Bombardier CRJ-200LR (CL-600-2B19),N444ZW,United Express,15 Feb 2018,Stored,"444, opby Air Wisconsin"
7789,Bombardier CRJ-200LR (CL-600-2B19),N948SW,SkyWest Airlines,5 Jun 2003,Stored,948
7790,Bombardier CRJ-200LR (CL-600-2B19),N8790A,Endeavor Air,1 Aug 2013,Stored,
7791,Bombardier CRJ-200LR (CL-600-2B19),N496CA,Delta Connection,25 Nov 2015,Active,"496, opby SkyWest Airlines"
7792,Bombardier CRJ-200LR (CL-600-2B19),N498CA,Delta Connection,27 Feb 2017,Active,"498, opby SkyWest Airlines"
7793,Bombardier CRJ-200LR (CL-600-2B19),N506CA,Delta Connection,8 Dec 2015,Active,"506, opby SkyWest Airlines"
7794,Bombardier CRJ-200LR (CL-600-2B19),N8794B,Endeavor Air,1 Aug 2013,Stored,"8794, lsf GECAS"
7795,Bombardier CRJ-200ER (CL-600-2B19),N951SW,United Express,10 Dec 2018,Active,"951, opby SkyWest Airlines"
,,,,,,
7796,Bombardier CRJ-200ER (CL-600-2B19),P4-CRA,Aruba Airlines,7 Jun 2019,Stored,lsf Avmax Group
7797,Bombardier CRJ-200LR (CL-600-2B19),N8797A,Endeavor Air,1 Aug 2013,Stored,
7798,Bombardier CRJ-200ER (CL-600-2B19),9N-AMA,Shree Airlines,8 May 2017,Active,
7799,Bombardier CRJ-200ER (CL-600-2B19),EW-276PJ,Belavia,29 Apr 2009,Stored,lsf Avolon
7800,Bombardier CRJ-200LR (CL-600-2B19),N8800G,Endeavor Air,1 Aug 2013,Stored,
7801,Bombardier CRJ-200LR (CL-600-2B19),N699BR,SkyWest Airlines,2007,Active,699
7802,Bombardier CRJ-200ER (CL-600-2B19),VQ-BHF,Ak Bars Aero,30 Mar 2010,Stored,
7803,Bombardier CRJ-200LR (CL-600-2B19),N460SW,Delta Connection,28 May 2003,Stored,"460, opby SkyWest Airlines"
7804,Bombardier CRJ-200LR (CL-600-2B19),N445AW,United Express,14 Feb 2018,Stored,"445, opby Air Wisconsin"
7805,Bombardier CRJ-200ER (CL-600-2B19),N952SW,United Express,30 May 2003,Active,"952, opby SkyWest Airlines"
7806,Bombardier CRJ-200LR (CL-600-2B19),N446AW,United Express,10 Feb 2018,Stored,"446, opby Air Wisconsin"
7807,Bombardier CRJ-200ER (CL-600-2B19),ST-NVB,Nova Airways,17 Dec 2007,Active,
7808,Bombardier CRJ-200LR (CL-600-2B19),N8808H,Endeavor Air,1 Aug 2013,Stored,
7809,Bombardier CRJ-200ER (CL-600-2B19),VT-ZOA,Zoom Air,Jan 2017,Active,
7810,Bombardier CRJ-200ER (CL-600-2B19),N920EV,Delta Connection,23 Jun 2017,Stored,"920, opby SkyWest Airlines"
7811,Bombardier CRJ-200LR (CL-600-2B19),N461SW,Delta Connection,18 Jun 2003,Active,"461, opby SkyWest Airlines"
7812,Bombardier CRJ-200LR (CL-600-2B19),N447AW,United Express,9 Jan 2018,Stored,"447, opby Air Wisconsin"
7813,Bombardier CRJ-200ER (CL-600-2B19),N953SW,Delta Connection,12 Feb 2015,Active,"953, opby SkyWest Airlines"
7814,Bombardier CRJ-200LR (CL-600-2B19),N448AW,United Express,21 Feb 2018,Stored,"448, opby Air Wisconsin"
7815,Bombardier CRJ-200ER (CL-600-2B19),N954SW,United Express,20 Jun 2003,Active,"954, opby SkyWest Airlines"
7816,Bombardier CRJ-200ER (CL-600-2B19),VT-ZOB,Zoom Air,20 Sep 2017,Active,
7817,Bombardier CRJ-200ER (CL-600-2B19),N955SW,United Express,25 Sep 2018,Active,"955, opby SkyWest Airlines"
7818,Bombardier CRJ-200LR (CL-600-2B19),N449AW,United Express,24 Jan 2018,Stored,"449, opby Air Wisconsin"
7819,Bombardier CRJ-200ER (CL-600-2B19),N921EV,Delta Connection,17 Aug 2017,Stored,"921, opby SkyWest Airlines"
7820,Bombardier CRJ-200LR (CL-600-2B19),N463SW,Delta Connection,10 Jul 2003,Stored,"463, opby SkyWest Airlines"
7821,Bombardier CRJ-200ER (CL-600-2B19),VQ-BHJ,Ak Bars Aero,6 Jun 2010,Stored,
7822,Bombardier CRJ-200ER (CL-600-2B19),N922EV,Delta Connection,4 Aug 2017,Active,"922, opby SkyWest Airlines"
7823,Bombardier CRJ-200LR (CL-600-2B19),N450AW,United Express,5 Jan 2018,Stored,"450, opby Air Wisconsin"
7824,Bombardier CRJ-200ER (CL-600-2B19),VQ-BHH,Ak Bars Aero,29 Jun 2010,Stored,
7825,Bombardier CRJ-200ER (CL-600-2B19),N956SW,United Express,21 Jul 2003,Active,"956, opby SkyWest Airlines"
7826,Bombardier CRJ-200ER (CL-600-2B19),N923EV,Delta Connection,28 Apr 2017,Stored,"923, opby SkyWest Airlines"
7827,Bombardier CRJ-200LR (CL-600-2B19),N464SW,United Express,11 Sep 2018,Stored,"464, opby SkyWest Airlines"
7828,Bombardier CRJ-200LR (CL-600-2B19),N8828D,SkyWest Airlines,12 Apr 2015,Stored,8828
7829,Bombardier CRJ-200ER (CL-600-2B19),N957SW,United Express,21 Aug 2003,Active,"957, opby SkyWest Airlines"
7830,Bombardier CRJ-200ER (CL-600-2B19),N924EV,Endeavor Air,22 Feb 2017,Active,"8830, lsf SkyWest Leasing"
7831,Bombardier CRJ-200ER (CL-600-2B19),N925EV,United Express,22 Nov 2017,Stored,"925, opby SkyWest Airlines"
7832,Bombardier CRJ-200LR (CL-600-2B19),N451AW,United Express,5 Mar 2018,Stored,"451, opby Air Wisconsin"
7833,Bombardier CRJ-200ER (CL-600-2B19),N958SW,United Express,29 Aug 2003,Active,"958, opby SkyWest Airlines"
7834,Bombardier CRJ-200ER (CL-600-2B19),HL8298,Air Pohang,5 Jan 2018,Stored,lsf Regional One
7835,Bombardier CRJ-200LR (CL-600-2B19),N452AW,United Express,10 Mar 2018,Stored,"452, opby Air Wisconsin"
7836,Bombardier CRJ-200LR (CL-600-2B19),N8836A,Endeavor Air,1 Aug 2013,Active,
7837,Bombardier CRJ-200LR (CL-600-2B19),N8837B,Endeavor Air,1 Aug 2013,Stored,
7838,Bombardier CRJ-200LR (CL-600-2B19),N453AW,United Express,7 Jan 2018,Stored,"453, opby Air Wisconsin"
7839,Bombardier CRJ-200LR (CL-600-2B19),N8839E,Endeavor Air,1 Aug 2013,Stored,
7840,Bombardier CRJ-200ER (CL-600-2B19),N959SW,United Express,17 Sep 2003,Active,"959, opby SkyWest Airlines"
7841,Bombardier CRJ-200ER (CL-600-2B19),2-KSRA,EFTEC (UK) Ltd.,28 Jun 2019,Stored,
7842,Bombardier CRJ-200LR (CL-600-2B19),N454AW,United Express,9 Jan 2018,Stored,"454, opby Air Wisconsin"
7843,Bombardier CRJ-200ER (CL-600-2B19),N926EV,Delta Connection,10 Sep 2017,Stored,"926, opby SkyWest Airlines"
7844,Bombardier CRJ-200ER (CL-600-2B19),N927EV,Delta Connection,24 Feb 2017,Active,"8844, opby Endeavor Air"
7845,Bombardier CRJ-200LR (CL-600-2B19),N465SW,United Express,10 Dec 2018,Active,"465, opby SkyWest Airlines"
7846,Bombardier CRJ-200ER (CL-600-2B19),N500PR,Penske Jet Inc,Mar 2004,Active,
7847,Bombardier CRJ-200LR (CL-600-2B19),N8847A,Endeavor Air,1 Aug 2013,Stored,
7848,Bombardier CRJ-200LR (CL-600-2B19),N455AW,United Express,13 Oct 2017,Stored,"455, opby Air Wisconsin"
,,,,,,
7849,Bombardier CRJ-200LR (CL-600-2B19),N456ZW,United Express,16 Nov 2017,Stored,"456, opby Air Wisconsin"
7850,Bombardier CRJ-200ER (CL-600-2B19),N709BR,SkyWest Airlines,3 Dec 2004,Active,709
7851,Bombardier CRJ-200ER (CL-600-2B19),N851AV,Avmax Group,28 May 2015,Stored,
7852,Bombardier CRJ-200ER (CL-600-2B19),EW-277PJ,Belavia,7 Apr 2009,Stored,lsf Avolon
7853,Bombardier CRJ-200ER (CL-600-2B19),N960SW,United Express,10 Oct 2003,Active,"960, opby SkyWest Airlines"
7854,Bombardier CRJ-200LR (CL-600-2B19),N457AW,United Express,27 Nov 2017,Active,"457, opby Air Wisconsin"
7855,Bombardier CRJ-200LR (CL-600-2B19),N8855A,Endeavor Air,1 Aug 2013,Stored,
7856,Bombardier CRJ-200LR (CL-600-2B19),N466SW,United Express,27 Dec 2018,Stored,"466, opby SkyWest Airlines"
7857,Bombardier CRJ-200ER (CL-600-2B19),N961SW,United Express,23 Oct 2003,Active,"961, opby SkyWest Airlines"
7858,Bombardier CRJ-200ER (CL-600-2B19),N202PS,SkyWest Airlines,22 Apr 2020,Stored,202
7859,Bombardier CRJ-200ER (CL-600-2B19),N962SW,United Express,24 Oct 2003,Active,"962, opby SkyWest Airlines"
7860,Bombardier CRJ-200ER (CL-600-2B19),N206PS,SkyWest Airlines,21 May 2020,Stored,
7861,Bombardier CRJ-200LR (CL-600-2B19),N458AW,United Express,21 Feb 2018,Stored,"458, opby Air Wisconsin"
7862,Bombardier CRJ-200LR (CL-600-2B19),N207RW,Private,26 Aug 2016,Active,
7863,Bombardier CRJ-200LR (CL-600-2B19),N459AW,American Eagle,19 Oct 2017,Stored,"459, opby Air Wisconsin"
7864,Bombardier CRJ-200LR (CL-600-2B19),N209RW,Private,31 Aug 2016,Active,
7865,Bombardier CRJ-200ER (CL-600-2B19),N963SW,United Express,12 Nov 2003,Active,"963, opby SkyWest Airlines"
7866,Bombardier CRJ-200ER (CL-600-2B19),ZP-CRN,Paranair,3 Oct 2018,Active,lsf Air Nostrum
7867,Bombardier CRJ-200LR (CL-600-2B19),N460AW,United Express,3 Jan 2018,Stored,"460, opby Air Wisconsin"
7868,Bombardier CRJ-200ER (CL-600-2B19),N964SW,United Express,14 Nov 2003,Active,"964, opby SkyWest Airlines"
7869,Bombardier CRJ-200LR (CL-600-2B19),N8869B,Endeavor Air,1 Aug 2013,Stored,
7870,Bombardier CRJ-200LR (CL-600-2B19),N461AW,United Express,2 Mar 2018,Active,"461, opby Air Wisconsin"
7871,Bombardier CRJ-200ER (CL-600-2B19),N965SW,United Express,20 Nov 2003,Active,"965, opby SkyWest Airlines"
7872,Bombardier CRJ-200ER (CL-600-2B19),N967SW,United Express,24 Nov 2003,Active,"967, opby SkyWest Airlines"
7873,Bombardier CRJ-200ER (CL-600-2B19),N207PS,PSA Airlines,26 Nov 2003,Stored,"207, lsf GECAS"
7874,Bombardier CRJ-200ER (CL-600-2B19),N209PS,PSA Airlines,4 Dec 2003,Stored,209
7875,Bombardier CRJ-200LR (CL-600-2B19),N462AW,United Express,9 Mar 2018,Stored,"462, opby Air Wisconsin"
7876,Bombardier CRJ-200ER (CL-600-2B19),N969SW,United Express,5 Jan 2004,Active,"969, opby SkyWest Airlines"
7877,Bombardier CRJ-200LR (CL-600-2B19),N8877A,Endeavor Air,1 Aug 2013,Active,
7878,Bombardier CRJ-200LR (CL-600-2B19),N463AW,United Express,3 Apr 2018,Active,"463, opby Air Wisconsin"
7879,Bombardier CRJ-200ER (CL-600-2B19),N213PS,PSA Airlines,16 Dec 2003,Stored,"213, lsf GECAS"
7880,Bombardier CRJ-200ER (CL-600-2B19),N215PS,PSA Airlines,16 Dec 2003,Stored,215
7881,Bombardier CRJ-200ER (CL-600-2B19),N970SW,United Express,5 Jan 2004,Active,"970, opby SkyWest Airlines"
7882,Bombardier CRJ-200ER (CL-600-2B19),N216PS,PSA Airlines,18 Dec 2003,Stored,216
7883,Bombardier CRJ-200LR (CL-600-2B19),N8883E,Endeavor Air,1 Aug 2013,Stored,
7884,Bombardier CRJ-200LR (CL-600-2B19),N8884E,SkyWest Airlines,1 Jan 2015,Stored,8884
7885,Bombardier CRJ-200ER (CL-600-2B19),N218PS,PSA Airlines,7 Jan 2004,Stored,"218, lsf GECAS"
7886,Bombardier CRJ-200LR (CL-600-2B19),N8886A,Endeavor Air,1 Aug 2013,Active,
7887,Bombardier CRJ-200ER (CL-600-2B19),N220PS,PSA Airlines,14 Jan 2004,Stored,220
7888,Bombardier CRJ-200LR (CL-600-2B19),N8888D,Endeavor Air,1 Aug 2013,Stored,
7889,Bombardier CRJ-200ER (CL-600-2B19),N221PS,United Express,15 Jan 2020,Active,"221, opby SkyWest Airlines"
7890,Bombardier CRJ-200LR (CL-600-2B19),N464AW,United Express,4 Oct 2017,Active,"464, opby Air Wisconsin"
7891,Bombardier CRJ-200LR (CL-600-2B19),N8891A,Endeavor Air,1 Aug 2013,Active,
7892,Bombardier CRJ-200ER (CL-600-2B19),N223JS,United Express,27 Nov 2019,Stored,"223, opby SkyWest Airlines"
7893,Bombardier CRJ-200LR (CL-600-2B19),N465AW,United Express,12 Apr 2018,Active,"465, opby Air Wisconsin"
7894,Bombardier CRJ-200LR (CL-600-2B19),N8894A,Endeavor Air,1 Aug 2013,Active,
7895,Bombardier CRJ-200ER (CL-600-2B19),N226JS,PSA Airlines,29 Jan 2004,Stored,226
7896,Bombardier CRJ-200LR (CL-600-2B19),N8896A,Endeavor Air,1 Aug 2013,Active,
7897,Bombardier CRJ-200ER (CL-600-2B19),N228PS,PSA Airlines,27 Jan 2004,Stored,"228, lsf GECAS"
7898,Bombardier CRJ-200ER (CL-600-2B19),N229PS,SkyWest Airlines,13 Jan 2020,Stored,229
7899,Bombardier CRJ-200LR (CL-600-2B19),N466AW,United Express,5 Oct 2017,Active,"466, opby Air Wisconsin"
7900,Bombardier CRJ-200LR (CL-600-2B19),N467AW,United Express,5 Nov 2017,Stored,"467, opby Air Wisconsin"
7901,Bombardier CRJ-200LR (CL-600-2B19),UP-CJ004,SCAT Airlines,7 Dec 2011,Active,
,,,,,,
7902,Bombardier CRJ-200LR (CL-600-2B19),UP-CJ005,SCAT Airlines,18 Jan 2012,Active,
7903,Bombardier CRJ-200LR (CL-600-2B19),N8903A,SkyWest Airlines,26 Nov 2014,Stored,8903
7904,Bombardier CRJ-200ER (CL-600-2B19),N230PS,PSA Airlines,5 Mar 2004,Stored,230
7905,Bombardier CRJ-200LR (CL-600-2B19),N8905F,Endeavor Air,1 Aug 2013,Stored,
7906,Bombardier CRJ-200ER (CL-600-2B19),N237PS,PSA Airlines,8 Mar 2004,Stored,"237, lsf GECAS"
7907,Bombardier CRJ-200LR (CL-600-2B19),N8907A,Endeavor Air,1 Aug 2013,Stored,
7908,Bombardier CRJ-200LR (CL-600-2B19),N8908D,Endeavor Air,1 Aug 2013,Active,
7909,Bombardier CRJ-200ER (CL-600-2B19),N241PS,PSA Airlines,2 Apr 2004,Stored,241
7910,Bombardier CRJ-200ER (CL-600-2B19),VQ-BSA,Yamal Airlines,13 Dec 2013,Stored,lsf GTLK
7911,Bombardier CRJ-200ER (CL-600-2B19),N242JS,SkyWest Airlines,17 Dec 2019,Stored,242
7912,Bombardier CRJ-200ER (CL-600-2B19),N244PS,PSA Airlines,16 Apr 2004,Stored,244
7913,Bombardier CRJ-200LR (CL-600-2B19),N8913A,Endeavor Air,1 Aug 2013,Stored,
7914,Bombardier CRJ-200LR (CL-600-2B19),N8914A,Endeavor Air,1 Aug 2013,Stored,
7915,Bombardier CRJ-200ER (CL-600-2B19),B-3248,Apex Air,13 Dec 2016,Active,lsf AVIC Leasing
7916,Bombardier CRJ-200LR (CL-600-2B19),N468AW,United Express,10 Dec 2017,Active,"468, opby Air Wisconsin"
7917,Bombardier CRJ-200LR (CL-600-2B19),N469AW,United Express,20 Mar 2018,Stored,"469, opby Air Wisconsin"
7918,Bombardier CRJ-200LR (CL-600-2B19),N8918B,Endeavor Air,1 Aug 2013,Active,
7919,Bombardier CRJ-200ER (CL-600-2B19),N245PS,SkyWest Airlines,19 May 2020,Stored,245
7920,Bombardier CRJ-200ER (CL-600-2B19),N246PS,United Express,22 Nov 2019,Active,"246, opby SkyWest Airlines"
7921,Bombardier CRJ-200LR (CL-600-2B19),N8921B,Endeavor Air,1 Aug 2013,Stored,
7922,Bombardier CRJ-200ER (CL-600-2B19),N247JS,PSA Airlines,29 Apr 2004,Stored,247
7923,Bombardier CRJ-200LR (CL-600-2B19),N8923A,SkyWest Airlines,30 Dec 2014,Stored,8923
7924,Bombardier CRJ-200LR (CL-600-2B19),N8924B,Endeavor Air,1 Aug 2013,Stored,
7925,Bombardier CRJ-200ER (CL-600-2B19),N248PS,SkyWest Airlines,27 May 2020,Stored,
7926,Bombardier CRJ-200ER (CL-600-2B19),N249PS,SkyWest Airlines,21 May 2020,Stored,
7927,Bombardier CRJ-200LR (CL-600-2B19),N470ZW,United Express,20 Dec 2017,Stored,"470, opby Air Wisconsin"
7928,Bombardier CRJ-200LR (CL-600-2B19),N8928A,Delta Connection,1 Aug 2013,Active,"8928, opby Endeavor Air"
7929,Bombardier CRJ-200ER (CL-600-2B19),N250PS,PSA Airlines,29 Apr 2004,Stored,250
7930,Bombardier CRJ-200LR (CL-600-2B19),N8930E,Endeavor Air,1 Aug 2013,Stored,
7931,Bombardier CRJ-200ER (CL-600-2B19),N251PS,SkyWest Airlines,7 Feb 2020,Stored,251
7932,Bombardier CRJ-200LR (CL-600-2B19),N8932C,SkyWest Airlines,9 Jan 2015,Stored,8932
7933,Bombardier CRJ-200LR (CL-600-2B19),N8933B,SkyWest Airlines,5 Dec 2014,Stored,8933
7934,Bombardier CRJ-200ER (CL-600-2B19),N253PS,PSA Airlines,20 Jul 2004,Stored,253
7935,Bombardier CRJ-200ER (CL-600-2B19),N254PS,PSA Airlines,20 Jul 2004,Stored,254
7936,Bombardier CRJ-200LR (CL-600-2B19),N8936A,Endeavor Air,1 Aug 2013,Stored,
7937,Bombardier CRJ-200ER (CL-600-2B19),N256PS,SkyWest Airlines,20 Apr 2020,Stored,256
7938,Bombardier CRJ-200LR (CL-600-2B19),N8938A,Endeavor Air,1 Aug 2013,Stored,
7939,Bombardier CRJ-200ER (CL-600-2B19),N257PS,PSA Airlines,23 Jul 2004,Stored,257
7940,Bombardier CRJ-200LR (CL-600-2B19),N8940E,Endeavor Air,1 Aug 2013,Stored,
7941,Bombardier CRJ-200ER (CL-600-2B19),N258PS,SkyWest Airlines,4 May 2020,Stored,258
7942,Bombardier CRJ-200LR (CL-600-2B19),N8942A,SkyWest Airlines,29 Mar 2015,Stored,8942
7943,Bombardier CRJ-200LR (CL-600-2B19),N8943A,Endeavor Air,1 Aug 2013,Active,
7944,Bombardier CRJ-200LR (CL-600-2B19),N8944B,Endeavor Air,1 Aug 2013,Stored,
7945,Bombardier CRJ-200ER (CL-600-2B19),N259PS,PSA Airlines,30 Jul 2004,Stored,"259, lsf GECAS"
7946,Bombardier CRJ-200LR (CL-600-2B19),N8946A,Endeavor Air,1 Aug 2013,Active,
7947,Bombardier CRJ-200ER (CL-600-2B19),N971SW,United Express,30 Jun 2004,Active,"971, opby SkyWest Airlines"
7948,Bombardier CRJ-200LR (CL-600-2B19),N8948B,Endeavor Air,1 Aug 2013,Stored,
7949,Bombardier CRJ-200ER (CL-600-2B19),N973SW,United Express,22 Jun 2004,Active,"973, opby SkyWest Airlines"
7950,Bombardier CRJ-200ER (CL-600-2B19),B-3370,Apex Air,5 Dec 2014,Active,lsf SIIC Leasing
7951,Bombardier CRJ-200ER (CL-600-2B19),N975SW,United Express,16 Jul 2004,Active,"975, opby SkyWest Airlines"
7952,Bombardier CRJ-200ER (CL-600-2B19),N976SW,United Express,14 Jul 2004,Active,"976, opby SkyWest Airlines"
7953,Bombardier CRJ-200LR (CL-600-2B19),N978SW,United Express,9 Jul 2004,Active,"978, opby SkyWest Airlines"
