MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
35593,817,Boeing 777-31H(ER),A6-ECU,Emirates,29-Sep-09,Active,,Expo 2020 (Opportunity / Orange) cs
36161,818,Boeing 777-367(ER),B-KPL,Cathay Pacific,16-Oct-09,Active,,lsf BOC
36014,819,Boeing 777-3DZ(ER),A7-BAG,Qatar Airways,20-Oct-09,Active,N5017Q,oneworld cs
37312,820,Boeing 777-F1B,B-2075,China Southern Airlines,1-Dec-09,Active,N554BA,
36130,821,Boeing 777-346(ER),JA743J,Japan Airlines,27-Oct-09,Active,N6009F,
32642,822,Boeing 777-35E(ER),B-16716,EVA Airways,18-Dec-09,Active,,
37136,823,Boeing 777-3B5(ER),HL7784,Korean Air Lines,27-Oct-09,Active,,lsf DAE Capital
35594,824,Boeing 777-31H(ER),A6-ECV,Emirates,29-Oct-09,Active,,
36015,825,Boeing 777-2DZ(LR),A7-BBC,Qatar Airways,10-Nov-09,Stored,N5023Q,
37709,826,Boeing 777-36N(ER),RP-C7777,Philippine Airlines,18-Nov-09,Active,,lsf Castlelake
32969,827,Boeing 777-F28,N882FD,Federal Express (FedEx),25-Mar-10,Active,N449BA,"LeeAnna, 882"
38981,828,Boeing 777-31H(ER),A6-ECW,Emirates,17-Nov-09,Active,N5017V,
37724,829,Boeing 777-FS2,N853FD,Federal Express (FedEx),24-Nov-09,Active,,"Talon, 853"
38982,830,Boeing 777-31H(ER),A6-ECX,Emirates,25-Nov-09,Active,,
36016,831,Boeing 777-2DZ(LR),A7-BBD,Qatar Airways,7-Dec-09,Active,N5573S,
39700,832,Boeing 777-3FX(ER),A6-ETF,Etihad Airways,14-Dec-09,Active,N1794B,
,,,,,,,,
37950,833,Boeing 777-381(ER),JA784A,All Nippon Airways,30-Dec-09,Active,,
37722,834,Boeing 777-FS2,N851FD,Federal Express (FedEx),11-Dec-09,Active,,"Tristin, 851"
36159,835,Boeing 777-367(ER),B-KPM,Cathay Pacific,14-Dec-09,Active,,lsf BOC
36003,836,Boeing 777-FZN,D-AALC,AeroLogic,23-Dec-09,Active,,lsf Deucalion Aviation Funds
36017,837,Boeing 777-2DZ(LR),A7-BBE,Qatar Airways,22-Dec-09,Stored,,
36004,838,Boeing 777-FZN,D-AALD,AeroLogic,30-Dec-09,Active,,lsf Deucalion Aviation Funds
36165,839,Boeing 777-367(ER),B-KPN,Cathay Pacific,28-Dec-09,Stored,,lsf BOC
35595,840,Boeing 777-31H(ER),A6-ECY,Emirates,27-Jan-10,Stored,,
37712,841,Boeing 777-36N(ER),RP-C7776,Philippine Airlines,20-Jan-10,Stored,N5020K,lsf GECAS
36018,842,Boeing 777-2DZ(LR),A7-BBF,Qatar Airways,28-Jan-10,Stored,,
36160,843,Boeing 777-367(ER),B-KPO,Cathay Pacific,25-Jan-10,Active,N5022E,
37986,844,Boeing 777-FZB,N774SA,Southern Air,27-Jul-11,Active,N5023Q,lsf Oak Hill Aviation Partners
36164,845,Boeing 777-367(ER),B-KPP,Cathay Pacific,10-Feb-10,Stored,N1785B,lsf BOC
37711,846,Boeing 777-F6N,B-2076,China Cargo Airlines,26-Feb-10,Active,N5573S,lsf BBAM
38983,847,Boeing 777-31H(ER),A6-ECZ,Emirates,11-Feb-10,Active,,
37723,848,Boeing 777-FS2,N852FD,Federal Express (FedEx),2-Mar-10,Active,,"Jenna, 852"
37662,849,Boeing 777-3DZ(ER),A7-BAH,Qatar Airways,25-Feb-10,Active,,
38284,850,Boeing 777-36N(ER),SU-GDL,EgyptAir,8-Mar-10,Stored,,lsf GECAS
36096,851,Boeing 777-3DZ(ER),A7-BAJ,Qatar Airways,4-Mar-10,Active,,
37987,852,Boeing 777-FZB,N775SA,Southern Air,11-Mar-12,Active,,lsf Oak Hill Aviation Partners
35525,853,Boeing 777-28E(ER),HL7791,Asiana Airlines,29-Mar-10,Stored,,
40559,854,Boeing 777-232(LR),N709DN,Delta Air Lines,22-Mar-10,Stored,,7109
37951,855,Boeing 777-381(ER),JA785A,All Nippon Airways,29-Mar-10,Stored,,
37713,856,Boeing 777-F6N,B-2077,China Cargo Airlines,23-Mar-10,Active,,lsf Bocomm Leasing
40560,857,Boeing 777-232(LR),N710DN,Delta Air Lines,24-Mar-10,Stored,,7110
39776,858,Boeing 777-224(ER),N76021,United Airlines,1-Oct-10,Stored,,"0021, Star Alliance cs"
36097,859,Boeing 777-3DZ(ER),A7-BAK,Qatar Airways,8-Apr-10,Active,,
36162,860,Boeing 777-367(ER),B-KPQ,Cathay Pacific,19-Apr-10,Stored,N5016R,
38984,861,Boeing 777-31H(ER),A6-EGA,Emirates,14-Apr-10,Active,N5017V,
38285,862,Boeing 777-36N(ER),SU-GDM,EgyptAir,22-Apr-10,Stored,,lsf GECAS
32644,863,Boeing 777-35E(ER),B-16717,EVA Airways,15-Apr-20,Active,ZK-OKT,
36317,864,Boeing 777-337(ER),VT-ALS,Air India,30-Apr-10,Stored,,Mizoram
36098,865,Boeing 777-FDZ,A7-BFA,Qatar Airways Cargo,14-May-10,Active,,
37948,866,Boeing 777-381(ER),JA786A,All Nippon Airways,17-May-10,Active,N5016R,
37645,867,Boeing 777-3B5(ER),HL8208,Korean Air Lines,10-May-10,Stored,,
39777,868,Boeing 777-224(ER),N77022,United Airlines,1-Oct-10,Stored,,"0022, Star Alliance cs"
37714,869,Boeing 777-F6N,B-2078,China Cargo Airlines,28-Jul-10,Active,,lsf CCB Financial Leasing
37949,870,Boeing 777-381(ER),JA787A,All Nippon Airways,10-Jun-10,Active,,
36318,871,Boeing 777-337(ER),VT-ALT,Air India,24-May-10,Stored,,Nagaland
36198,872,Boeing 777-FZN,D-AALE,AeroLogic,1-Jun-10,Active,,lsf Deucalion Aviation Funds
40686,873,Boeing 777-381(ER),JA788A,All Nippon Airways,30-Jun-10,Active,,
36100,874,Boeing 777-FDZ,A7-BFB,Qatar Airways Cargo,9-Jun-10,Active,,
37646,875,Boeing 777-3B5(ER),HL8209,Korean Air Lines,9-Jun-10,Active,N1794B,
37715,876,Boeing 777-F6N,B-2079,China Cargo Airlines,9-Aug-10,Active,,lsf CCB Financial Leasing
36163,877,Boeing 777-367(ER),B-KPR,Cathay Pacific,25-Jun-10,Active,,
40687,878,Boeing 777-381(ER),JA789A,All Nippon Airways,30-Jun-10,Active,,Star Wars - BB-8 cs
40542,879,Boeing 777-336(ER),G-STBA,British Airways,9-Jul-10,Active,,lsf Yamasa Aircraft Leasing
36319,880,Boeing 777-337(ER),VT-ALU,Air India,12-Jul-10,Stored,,Odisha
36201,881,Boeing 777-FZN,D-AALF,AeroLogic,9-Jul-10,Active,,lsf Titan Aviation Holdings
40377,882,Boeing 777-3B5(ER),HL8210,Korean Air Lines,16-Jul-10,Active,N5016R,
36101,883,Boeing 777-2DZ(LR),A7-BBG,Qatar Airways,28-Jul-10,Active,,
37727,884,Boeing 777-FS2,N856FD,Federal Express (FedEx),4-Aug-10,Active,,"Shae, 856"
,,,,,,,,
36102,885,Boeing 777-2DZ(LR),A7-BBH,Qatar Airways,4-Aug-10,Stored,,
37728,886,Boeing 777-FS2,N857FD,Federal Express (FedEx),12-Aug-10,Active,,"Braydon, 857"
38286,887,Boeing 777-36N(ER),G-STBB,British Airways,31-Aug-10,Active,,lsf BBAM
37313,888,Boeing 777-F1B,B-2081,China Southern Airlines,23-Aug-10,Active,,
39548,889,Boeing 777-22K(LR),EZ-A777,Turkmenistan Airlines,31-Aug-10,Active,,
37725,890,Boeing 777-FS2,N854FD,Federal Express (FedEx),3-Sep-10,Active,,"Faith, 854"
40753,891,Boeing 777-2KQ(LR),VP-CAL,Aviation Link Company,1-Nov-10,Active,N5028Y,
37726,892,Boeing 777-FS2,N855FD,Federal Express (FedEx),9-Sep-10,Active,,"Ariana, 855"
38244,893,Boeing 777-3DZ(ER),A7-BAL,Qatar Airways,23-Sep-10,Active,N50281,
36199,894,Boeing 777-FZN,D-AALG,AeroLogic,24-Sep-10,Active,,lsf BBAM
40707,895,Boeing 777-3F2(ER),TC-JJE,Turkish Airlines,13-Oct-10,Active,N5020K,Dolmabahçe
38288,896,Boeing 777-36N(ER),SU-GDN,EgyptAir,12-Oct-10,Active,,lsf GECAS
39285,897,Boeing 777-FHT,N883FD,Federal Express (FedEx),14-Oct-10,Active,N5022E,883
37943,898,Boeing 777-3ZG(ER),VH-VPH,Virgin Australia,7-Dec-11,Active,,St Kilda Beach
40708,899,Boeing 777-3F2(ER),TC-JJF,Turkish Airlines,26-Oct-10,Active,N6009F,Beylerbeyi
40770,900,Boeing 777-260(LR),ET-ANN,Ethiopian Airlines,17-Nov-10,Stored,,The Blue Nile
38287,901,Boeing 777-36N(ER),G-STBC,British Airways,4-Nov-10,Active,N6018N,lsf Yamasa Aircraft Leasing
38405,902,Boeing 777-319(ER),ZK-OKM,Air New Zealand,20-Dec-10,Active,,
40791,903,Boeing 777-3F2(ER),TC-JJG,Turkish Airlines,23-Nov-10,Active,N50281,Yıldız
36200,904,Boeing 777-FZN,D-AALH,AeroLogic,22-Nov-10,Active,,lsf Titan Aviation Holdings
35544,905,Boeing 777-328(ER),F-GZNH,Air France,7-Dec-10,Stored,N5017V,lsf ALC
40792,906,Boeing 777-3F2(ER),TC-JJH,Turkish Airlines,6-Dec-10,Stored,N5016R,Rumeli
38289,907,Boeing 777-36N(ER),SU-GDO,EgyptAir,14-Dec-10,Stored,N5023Q,lsf GECAS
40771,908,Boeing 777-260(LR),ET-ANO,Ethiopian Airlines,14-Dec-10,Stored,,The Rift Valley
40709,909,Boeing 777-3F2(ER),TC-JJI,Turkish Airlines,22-Dec-10,Active,N5020K,Ege
38247,910,Boeing 777-3DZ(ER),A7-BAQ,Qatar Airways,22-Dec-10,Active,,
38406,911,Boeing 777-319(ER),ZK-OKN,Air New Zealand,15-Feb-11,Active,,lsf DAE Capital
37434,912,Boeing 777-39M(ER),F-OREU,Air Austral,20-Jan-11,Active,,"Evariste de Parny, lsf ALC"
40710,913,Boeing 777-3F2(ER),TC-JJJ,Turkish Airlines,24-Jan-11,Active,,Erzurum
40772,914,Boeing 777-260(LR),ET-ANP,Ethiopian Airlines,26-Jan-11,Stored,,The Victoria Falls
39972,915,Boeing 777-306(ER),PH-BVF,KLM Royal Dutch Airlines,7-Feb-11,Active,,"Yakushima, VF-029"
40711,916,Boeing 777-3F2(ER),TC-JJK,Turkish Airlines,7-Feb-11,Active,,Akdeniz
37137,917,Boeing 777-FS2,N884FD,Federal Express (FedEx),24-Feb-11,Active,,"Ananyaa, 884"
38290,918,Boeing 777-36N(ER),SU-GDP,EgyptAir,22-Feb-11,Active,,lsf GECAS
40793,919,Boeing 777-3F2(ER),TC-JJL,Turkish Airlines,23-Feb-11,Active,,Karadeniz
39232,920,Boeing 777-367(ER),B-KPS,Cathay Pacific,29-Mar-11,Stored,,lsf BOC
38407,921,Boeing 777-319(ER),ZK-OKO,Air New Zealand,22-Mar-11,Stored,,lsf BBAM
38245,922,Boeing 777-3DZ(ER),A7-BAM,Qatar Airways,17-Mar-11,Active,,
40794,923,Boeing 777-3F2(ER),TC-JJM,Turkish Airlines,22-Mar-11,Active,,Marmara
39973,924,Boeing 777-328(ER),F-GZNI,Air France,1-Apr-11,Stored,,lsf Jackson Square Aviation (JSA)
38246,925,Boeing 777-3DZ(ER),A7-BAN,Qatar Airways,1-Apr-11,Active,,
38291,926,Boeing 777-36N(ER),SU-GDR,EgyptAir,12-Apr-11,Active,,lsf GECAS
37896,927,Boeing 777-367(ER),B-KPT,Cathay Pacific,29-Apr-11,Stored,,lsf BOC
38706,928,Boeing 777-328(ER),F-GZNJ,Air France,15-Apr-11,Stored,,
38985,929,Boeing 777-31H(ER),A6-EGB,Emirates,5-May-11,Active,,"lsf Novus Aviation Capital, Expo 2020 (Mobility / Blue) cs"
40773,930,Boeing 777-260(LR),ET-ANQ,Ethiopian Airlines,27-Apr-11,Stored,,The Mount Kilimanjaro
39971,931,Boeing 777-328(ER),F-GZNK,Air France,3-May-11,Stored,,lsf SMBC
39681,932,Boeing 777-3FX(ER),A6-ETG,Etihad Airways,18-May-11,Active,,
37647,933,Boeing 777-3B5(ER),HL8216,Korean Air Lines,18-May-11,Active,,
39233,934,Boeing 777-367(ER),B-KPU,Cathay Pacific,27-May-11,Stored,,
40805,935,Boeing 777-3M2(ER),D2-TEG,TAAG - Linhas Aereas de Angola Airlines,14-Jun-11,Active,,Sagrada Esperança
37729,936,Boeing 777-FS2,N858FD,Federal Express (FedEx),3-Jun-11,Active,,"Gina, 858"
,,,,,,,,
40668,937,Boeing 777-2FB(LR),CS-TQX,Ceiba Intercontinental,11-Aug-12,Active,3C-LLS,opby White
37648,938,Boeing 777-3B5(ER),HL8217,Korean Air Lines,7-Jun-11,Stored,,
39682,939,Boeing 777-FFX,A6-DDA,Etihad Airways,21-Jun-11,Active,,
40795,940,Boeing 777-3F2(ER),TC-JJN,Turkish Airlines,24-Jun-11,Active,,Anadolu
37901,941,Boeing 777-367(ER),B-KPV,Cathay Pacific,24-Jun-11,Stored,,
37716,942,Boeing 777-F6N,B-2082,China Cargo Airlines,27-Jun-11,Active,,lsf CCB Financial Leasing
38666,943,Boeing 777-39L(ER),B-2085,Air China,19-Jul-11,Active,,Dream Chaser
40806,944,Boeing 777-3M2(ER),D2-TEH,TAAG - Linhas Aereas de Angola Airlines,7-Jul-11,Active,,Welwitschia Mirabilis
35596,945,Boeing 777-31H(ER),A6-EGC,Emirates,14-Jul-11,Active,,lsf Jackson Square Aviation (JSA)
38988,946,Boeing 777-31H(ER),A6-EGD,Emirates,18-Jul-11,Stored,,
38969,947,Boeing 777-FHT,N842FD,Federal Express (FedEx),16-Feb-17,Active,OO-TSA,"Leia, 842, lsf Titan Aviation Holdings"
40774,948,Boeing 777-260(LR),ET-ANR,Ethiopian Airlines,20-Jul-11,Stored,,The Sahara
37717,949,Boeing 777-F6N,B-2083,China Cargo Airlines,28-Jul-11,Active,,lsf CCB Financial Leasing
39234,950,Boeing 777-367(ER),B-KPW,Cathay Pacific,29-Aug-11,Stored,,
35597,951,Boeing 777-31H(ER),A6-EGE,Emirates,5-Aug-11,Stored,,
40955,952,Boeing 777-29M(LR),P4-XTL,Crystal Luxury Air,18-Nov-15,Active,F-OLRA,opby Comlux Aruba
40796,953,Boeing 777-3F2(ER),TC-JJO,Turkish Airlines,19-Aug-11,Active,,İstanbul
38672,954,Boeing 777-39L(ER),B-2087,Air China,18-Aug-11,Stored,,
35612,955,Boeing 777-F1H,A6-EFF,Emirates,25-Aug-11,Active,,lsf DAE Capital
37897,956,Boeing 777-367(ER),B-KPX,Cathay Pacific,26-Aug-11,Active,,
39683,957,Boeing 777-3FX(ER),A6-ETH,Etihad Airways,14-Sep-11,Active,,
38248,958,Boeing 777-3DZ(ER),A7-BAP,Qatar Airways,13-Sep-11,Stored,,
40797,959,Boeing 777-3F2(ER),TC-JJP,Turkish Airlines,22-Sep-11,Active,N1794B,Ankara
38707,960,Boeing 777-FS2,N892FD,Federal Express (FedEx),12-Sep-11,Active,,"Bella-Skye, 892"
38987,961,Boeing 777-31H(ER),A6-EGF,Emirates,20-Sep-11,Active,,lsf Jackson Square Aviation (JSA)
41061,962,Boeing 777-2DZ(LR),A7-BBI,Qatar Airways,30-Sep-11,Stored,,
39286,963,Boeing 777-FHT,N843FD,Federal Express (FedEx),3-Feb-17,Active,OO-TSB,"Melanie, 843"
40122,964,Boeing 777-3E9(ER),S2-AFO,Biman Bangladesh Airlines,21-Oct-11,Stored,,The Palki
41070,965,Boeing 777-31H(ER),A6-EGG,Emirates,11-Oct-11,Active,,
38667,966,Boeing 777-39L(ER),B-2086,Air China,13-Oct-11,Active,,
41064,967,Boeing 777-FS2,N885FD,Federal Express (FedEx),28-Oct-11,Active,,"Mairead, 885"
38695,968,Boeing 777-36N(ER),G-STBD,British Airways,15-Oct-11,Active,,lsf Yamasa Aircraft Leasing
35585,969,Boeing 777-31H(ER),A6-EGH,Emirates,20-Oct-11,Stored,,
36099,970,Boeing 777-FDZ,A7-BFC,Qatar Airways Cargo,28-Oct-11,Active,,
40123,971,Boeing 777-3E9(ER),S2-AFP,Biman Bangladesh Airlines,23-Nov-11,Stored,,The Arun Alo
39041,972,Boeing 777-319(ER),ZK-OKP,Air New Zealand,7-Nov-11,Active,,
37732,973,Boeing 777-FS2,N861FD,Federal Express (FedEx),7-Nov-11,Active,,"Amelia, 861"
38986,974,Boeing 777-31H(ER),A6-EGI,Emirates,10-Nov-11,Stored,,
37733,975,Boeing 777-FS2,N862FD,Federal Express (FedEx),16-Nov-11,Active,,"Erica, 862"
37649,976,Boeing 777-3B5(ER),HL8218,Korean Air Lines,21-Nov-11,Active,,
37138,977,Boeing 777-FHT,N844FD,Federal Express (FedEx),12-Jan-17,Active,OO-TSC,"Jason, 844, lsf Titan Aviation Holdings"
38989,978,Boeing 777-31H(ER),A6-EGJ,Emirates,8-Dec-11,Stored,,lsf Novus Aviation Capital
38668,979,Boeing 777-39L(ER),B-2088,Air China,12-Dec-11,Active,,
38696,980,Boeing 777-36N(ER),G-STBE,British Airways,9-Dec-11,Active,,lsf Yamasa Aircraft Leasing
41071,981,Boeing 777-31H(ER),A6-EGK,Emirates,15-Dec-11,Active,,lsf Novus Aviation Capital
41048,982,Boeing 777-368(ER),HZ-AK11,Saudi Arabian Airlines,17-Jan-12,Stored,,
37314,983,Boeing 777-F1B,B-2080,China Southern Airlines,20-Dec-11,Active,,
40689,984,Boeing 777-319(ER),ZK-OKQ,Air New Zealand,10-Jan-12,Active,,
41072,985,Boeing 777-31H(ER),A6-EGL,Emirates,29-Dec-11,Active,,
41050,986,Boeing 777-368(ER),HZ-AK12,Saudi Arabian Airlines,23-Jan-12,Active,,
39684,987,Boeing 777-3FX(ER),A6-ETI,Etihad Airways,23-Jan-12,Active,,
41073,988,Boeing 777-31H(ER),A6-EGM,Emirates,24-Jan-12,Stored,,lsf Novus Aviation Capital
,,,,,,,,
37639,989,Boeing 777-FB5,HL8251,Korean Air Lines,6-Feb-12,Active,,
38675,990,Boeing 777-39L(ER),B-2089,Air China,6-Feb-12,Active,,
37899,991,Boeing 777-367(ER),B-KPY,Cathay Pacific,24-Feb-12,Stored,,
41049,992,Boeing 777-368(ER),HZ-AK13,Saudi Arabian Airlines,10-Feb-12,Stored,,
41074,993,Boeing 777-31H(ER),A6-EGN,Emirates,29-Feb-12,Active,,lsf SkyCo Financial Leasing
39685,994,Boeing 777-3FX(ER),A6-ETJ,Etihad Airways,17-Feb-12,Active,,
40543,995,Boeing 777-336(ER),G-STBF,British Airways,21-Feb-12,Active,,lsf SMBC
35613,996,Boeing 777-F1H,A6-EFG,Emirates,1-Mar-12,Active,,lsf DAE Capital
41062,997,Boeing 777-3DZ(ER),A7-BAS,Qatar Airways,12-Mar-12,Stored,,
37734,998,Boeing 777-FS2,N863FD,Federal Express (FedEx),23-Mar-12,Active,,"Madeline, 863"
41051,999,Boeing 777-368(ER),HZ-AK14,Saudi Arabian Airlines,12-Mar-12,Stored,,
35598,1000,Boeing 777-31H(ER),A6-EGO,Emirates,20-Mar-12,Active,,
40063,1001,Boeing 777-328(ER),F-GZNL,Air France,2-Apr-12,Active,,lsf ALC
37988,1002,Boeing 777-FZB,N714SA,Southern Air,21-Mar-12,Active,,lsf Oak Hill Aviation Partners
37900,1003,Boeing 777-367(ER),B-KPZ,Cathay Pacific,21-Mar-12,Stored,,
41427,1004,Boeing 777-FDZ,A7-BFD,Qatar Airways Cargo,31-Mar-12,Active,,
40900,1005,Boeing 777-281(ER),JA741A,All Nippon Airways,19-Apr-12,Stored,,HELLO 2020 JET cs
40993,1006,Boeing 777-29M(LR),YI-AQZ,Iraqi Airways,14-Dec-12,Stored,N736FE,
38665,1007,Boeing 777-328(ER),F-GZNO,Air France,11-Apr-12,Active,N5014K,lsf Voyager
37898,1008,Boeing 777-367(ER),B-KQA,Cathay Pacific,17-Apr-12,Active,,lsf BBAM
38669,1009,Boeing 777-39L(ER),B-2090,Air China,24-Apr-12,Active,,
35599,1010,Boeing 777-31H(ER),A6-EGP,Emirates,8-May-12,Active,,
37989,1011,Boeing 777-FZB,N777SA,Southern Air,24-Apr-12,Active,,lsf Oak Hill Aviation Partners
39235,1012,Boeing 777-367(ER),B-KQB,Cathay Pacific,7-May-12,Active,,lsf BBAM
40376,1013,Boeing 777-328(ER),F-GZNN,Air France,15-May-12,Active,,"lsf SMBC, SkyTeam cs"
41076,1014,Boeing 777-31H(ER),A6-EGQ,Emirates,16-May-12,Active,,lsf Novus Aviation Capital
37735,1015,Boeing 777-FS2,N864FD,Federal Express (FedEx),15-May-12,Active,,"Leah, 864"
40901,1016,Boeing 777-281(ER),JA742A,All Nippon Airways,23-May-12,Stored,,
38670,1017,Boeing 777-39L(ER),B-2031,Air China,22-May-12,Active,,
41077,1018,Boeing 777-31H(ER),A6-EGR,Emirates,30-May-12,Stored,,lsf BBAM
39686,1019,Boeing 777-3FX(ER),A6-ETK,Etihad Airways,28-Jun-12,Active,,
38867,1020,Boeing 777-306(ER),PH-BVG,KLM Royal Dutch Airlines,15-Jun-12,Active,,"Nationaal Park Wolong / Wolong National Nature Reserve, VG-030"
41078,1021,Boeing 777-31H(ER),A6-EGS,Emirates,11-Jun-12,Stored,,
35555,1022,Boeing 777-3F6(ER),RP-C7775,Philippine Airlines,20-Jun-12,Stored,,
37650,1023,Boeing 777-3B5(ER),HL8250,Korean Air Lines,25-Jun-12,Active,,
35600,1024,Boeing 777-31H(ER),A6-EGT,Emirates,29-Jun-12,Stored,,lsf Novus Aviation Capital
41052,1025,Boeing 777-368(ER),HZ-AK15,Saudi Arabian Airlines,29-Jun-12,Stored,,
37638,1026,Boeing 777-FB5,HL8252,Korean Air Lines,29-Jun-12,Active,,
40198,1027,Boeing 777-28E(ER),HL8254,Asiana Airlines,18-Jul-12,Stored,,
41079,1028,Boeing 777-31H(ER),A6-EGU,Emirates,13-Jul-12,Active,,lsf AerCap
35947,1029,Boeing 777-306(ER),PH-BVI,KLM Royal Dutch Airlines,19-Jul-12,Active,,"Nationaal Park Vuurland / Tierra del Fuego National Park, VI-031"
41520,1030,Boeing 777-3AL(ER),HS-TKK,Thai Airways International,2-Aug-12,Stored,,"Philavan / พิลาวัณย์, lsf Castlelake"
38990,1031,Boeing 777-31H(ER),A6-EGV,Emirates,31-Jul-12,Active,,
38671,1032,Boeing 777-39L(ER),B-2032,Air China,30-Jul-12,Active,,Star Alliance cs
41439,1033,Boeing 777-FS2,N890FD,Federal Express (FedEx),1-Aug-12,Active,,"Alexis, 890"
35601,1034,Boeing 777-31H(ER),A6-EGW,Emirates,10-Aug-12,Stored,,
41780,1035,Boeing 777-3DZ(ER),A7-BAX,Qatar Airways,20-Aug-12,Active,,2022 FIFA World Cup cs
38886,1036,Boeing 777-32W(ER),PT-MUE,LATAM Airlines Brasil,5-May-16,Active,,lsf Aircastle
35602,1037,Boeing 777-31H(ER),A6-EGX,Emirates,31-Aug-12,Active,,
38091,1038,Boeing 777-F16,N702GT,Southern Air,13-Jun-18,Active,N776LA,lsf Titan Aviation Holdings
41080,1039,Boeing 777-31H(ER),A6-EGY,Emirates,5-Sep-12,Stored,,lsf AerCap
39236,1040,Boeing 777-367(ER),B-KQC,Cathay Pacific,28-Aug-12,Stored,,
,,,,,,,,
41065,1041,Boeing 777-FS2,N886FD,Federal Express (FedEx),31-Aug-12,Active,,"Amara, 886"
38887,1042,Boeing 777-32W(ER),PT-MUF,LATAM Airlines Brasil,5-May-16,Stored,,
41846,1043,Boeing 777-F6N,ET-APS,Ethiopian Airlines,19-Sep-12,Active,,"The Renaissance Dam, lsf GECAS"
41081,1044,Boeing 777-31H(ER),A6-EGZ,Emirates,30-Sep-12,Active,,lsf BBAM
38673,1045,Boeing 777-39L(ER),B-2033,Air China,25-Sep-12,Stored,,
35608,1046,Boeing 777-F1H,A6-EFH,Emirates,28-Sep-12,Active,,lsf DAE Capital
41082,1047,Boeing 777-31H(ER),A6-ENA,Emirates,16-Oct-12,Active,,
41066,1048,Boeing 777-FS2,N887FD,Federal Express (FedEx),4-Oct-12,Active,,"Juliana, 887"
41521,1049,Boeing 777-3AL(ER),HS-TKL,Thai Airways International,30-Oct-12,Stored,N5022E,Sunanda / สุนันทา
41518,1050,Boeing 777-F16,N703GT,Southern Air,24-Aug-18,Active,N778LA,
38674,1051,Boeing 777-39L(ER),B-2035,Air China,29-Oct-12,Active,,Smiling China cs
38888,1052,Boeing 777-32W(ER),PT-MUG,LATAM Airlines Brasil,5-May-16,Stored,,lsf Aircastle
31543,1053,Boeing 777-323(ER),N717AN,American Airlines,11-Dec-12,Stored,,7LA
41817,1054,Boeing 777-F6N,ET-APU,Ethiopian Airlines,31-Oct-12,Active,,lsf GECAS
41075,1055,Boeing 777-31H(ER),A6-ENB,Emirates,16-Nov-12,Active,N5023Q,Expo 2020 (Sustainability / Green) cs
35556,1056,Boeing 777-3F6(ER),RP-C7774,Philippine Airlines,6-Nov-12,Stored,,
41067,1057,Boeing 777-FS2,N889FD,Federal Express (FedEx),9-Nov-12,Active,,"Sydney, 889"
41083,1058,Boeing 777-31H(ER),A6-ENC,Emirates,30-Nov-12,Stored,,lsf Commerzbank
38889,1059,Boeing 777-32W(ER),PT-MUH,LATAM Airlines Brasil,5-May-16,Stored,,lsf Aircastle
35609,1060,Boeing 777-F1H,A6-EFI,Emirates,29-Nov-12,Active,,lsf DAE Capital
41053,1061,Boeing 777-368(ER),HZ-AK16,Saudi Arabian Airlines,7-Dec-12,Stored,,
41665,1062,Boeing 777-323(ER),N718AN,American Airlines,19-Dec-12,Stored,,7LB
41084,1063,Boeing 777-31H(ER),A6-END,Emirates,14-Dec-12,Stored,,
39687,1064,Boeing 777-3FX(ER),A6-ETL,Etihad Airways,20-Dec-12,Active,,
35610,1065,Boeing 777-F1H,A6-EFJ,Emirates,19-Dec-12,Active,,lsf DAE Capital
38676,1066,Boeing 777-39L(ER),B-2036,Air China,20-Dec-12,Active,,
39688,1067,Boeing 777-3FX(ER),A6-ETM,Etihad Airways,22-Jan-13,Active,N6009F,
41679,1068,Boeing 777-3M0(ER),VP-BGB,Aeroflot - Russian Airlines,1-Feb-13,Active,N5016R,"M. Kutuzov / М. Кутузов, lsf VEB-Leasing"
35603,1069,Boeing 777-31H(ER),A6-ENE,Emirates,23-Jan-13,Active,,
41668,1070,Boeing 777-323(ER),N719AN,American Airlines,28-Jan-13,Active,,7LC
41741,1071,Boeing 777-3DZ(ER),A7-BAW,Qatar Airways,29-Jan-13,Active,,
39692,1072,Boeing 777-FFX,A6-DDB,Etihad Airways,30-Jan-13,Active,,
41085,1073,Boeing 777-31H(ER),A6-ENF,Emirates,31-Jan-13,Stored,,lsf AerCap
37640,1074,Boeing 777-FB5,HL8226,Korean Air Lines,25-Feb-13,Active,,
33522,1075,Boeing 777-323(ER),N720AN,American Airlines,20-Feb-13,Stored,,7LD
35604,1076,Boeing 777-31H(ER),A6-ENG,Emirates,19-Feb-13,Active,,Expo 2020 (Opportunity / Orange) cs
39237,1077,Boeing 777-367(ER),B-KQD,Cathay Pacific,19-Feb-13,Stored,,lsf BBAM
41778,1078,Boeing 777-3DZ(ER),A7-BAY,Qatar Airways,1-Mar-13,Stored,,lsf BBAM
41680,1079,Boeing 777-3M0(ER),VP-BGC,Aeroflot - Russian Airlines,25-Feb-13,Active,,"P. Bagration / П. Багратион, lsf VEB-Leasing"
41086,1080,Boeing 777-31H(ER),A6-ENH,Emirates,1-Mar-13,Stored,,Expo 2020 (Sustainability / Green) cs
41998,1081,Boeing 777-3B5(ER),HL8274,Korean Air Lines,28-Feb-13,Active,,
