MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
814,ATR 72-500 (72-212A),9M-FYB,Firefly,29 Aug 2008,Active,F-WWED,Negaraku - Celebrating Community Spirit cs
815,ATR 42-500,5H-PWE,Precision Air,27 Feb 2010,Active,F-WWLZ,Kigoma
816,ATR 72-500 (72-212A),S2-AHH,NovoAir,Feb 2016,Active,CX-JPL,
817,ATR 72-500 (72-212A),9M-MWA,MASwings,30 Aug 2008,Active,F-WWEG,"Kuching, Wings of Love cs"
818,ATR 72-500 (72-212A),OY-CLZ,Alsie Express,28 Jun 2013,Active,4K-AZ67,lsf NAC
819,ATR 42-500,5H-PWF,Precision Air,27 Aug 2010,Active,F-WWLA,Bukoba
820,ATR 72-500(F) (72-212A),RP-C7252,Cebu Pacific,18 Jul 2019,Active,F-WWEJ,
821,ATR 72-500 (72-212A),9M-FYC,Firefly,19 Sep 2008,Active,F-WWEK,
822,ATR 72-500 (72-212A),SE-MDB,BRA - Braathens Regional Airlines,6 Jan 2017,Stored,EI-RER,opby Braathens Regional
823,ATR 42-500,VQ-BKN,NordStar Airlines,11 May 2011,Active,F-WNUB,
824,ATR 72-500 (72-212A),EC-KVI,Swiftair,28 May 2019,Active,F-WWEM,
825,ATR 72-500 (72-212A),VT-TMM,TruJet,20 Sep 2019,Active,M-ABME,lsf Aergo Capital
826,ATR 72-500 (72-212A),M-AMRM,Elix Aviation Capital,18 Jun 2015,Stored,D2-FLY,
827,ATR 42-500,VQ-BKO,NordStar Airlines,10 May 2011,Stored,F-WNUC,
828,ATR 72-500 (72-212A),RP-C7253,Cebu Pacific,24 Oct 2008,Stored,F-WWEV,
829,ATR 72-500 (72-212A),F-WKVD,ATRiam Capital,Sep 2019,Stored,F-OIQT,
830,ATR 72-500 (72-212A),9M-FYD,Firefly,24 Oct 2008,Active,F-WWEE,Discover Selangor cs
831,ATR 42-500,F-OIXH,Air Antilles Express,27 Dec 2010,Active,F-WWLD,lsf NAC
832,ATR 72-500 (72-212A),PP-PTN,Voepass,21 Aug 2019,Active,F-WWEI,"Jaçana, lsf NAC"
833,ATR 72-500 (72-212A),TR-ATR,Afrijet Business Service,23 Jun 2017,Active,EI-FXU,lsf Aergo Capital
834,ATR 72-500 (72-212A),5H-PWB,Precision Air,7 Nov 2008,Active,F-WWEB,Musoma
835,ATR 42-500,VQ-BKP,NordStar Airlines,16 May 2011,Active,F-WWLE,
836,ATR 72-500 (72-212A),YK-AVA,Syrian Arab Airlines,13 Apr 2010,Stored,F-WWEC,
837,ATR 72-500 (72-212A),PP-PTO,Voepass,21 Aug 2019,Active,F-WWEO,"Araponga, lsf NAC"
838,ATR 72-500 (72-212A),RP-C7254,Cebu Pacific,28 Nov 2008,Written Off,F-WWEP,
839,ATR 42-500,VQ-BKQ,NordStar Airlines,21 May 2011,Active,F-WWLF,
840,ATR 72-500 (72-212A),9M-FYE,Firefly,12 Dec 2008,Active,F-WWER,Discover Selangor cs
841,ATR 72-500 (72-212A),M-ABMF,Aergo Capital,20 May 2019,Stored,VT-JCP,
842,ATR 72-500 (72-212A),RP-C7255,Cebu Pacific,19 Dec 2008,Stored,F-WWEH,
843,ATR 72-500 (72-212A),VT-TMN,TruJet,19 Dec 2019,Active,M-ABMG,lsf Aergo Capital
844,ATR 42-500,HC-CLT,TAME,5 Oct 2011,Active,F-WWLG,
845,ATR 72-500 (72-212A),YK-AVB,Syrian Arab Airlines,16 Apr 2010,Stored,F-WWEK,
846,ATR 72-500 (72-212A),EC-MMZ,Air Europa Express,16 Jan 2019,Active,OY-YBJ,opby Swiftair
847,ATR 72-500 (72-212A),RP-C7256,Cebu Pacific,31 Jan 2009,Stored,F-WWEI,
848,ATR 72-500 (72-212A),OH-ATK,NORRA - Nordic Regional Airlines,16 Jun 2015,Active,F-WWEN,
849,ATR 42-500,HC-CMB,TAME,9 Nov 2011,Active,F-WWLH,
850,ATR 72-500 (72-212A),EC-KYI,Binter Canarias,6 Feb 2009,Active,F-WWET,Guarapo
851,ATR 72-500 (72-212A),OH-ATL,NORRA - Nordic Regional Airlines,16 Jun 2015,Stored,F-WWEU,
852,ATR 72-500 (72-212A),G-COBO,Aurigny Air Services,5 Mar 2009,Stored,F-WWEV,
853,ATR 72-500 (72-212A),G-VZON,Aurigny Air Services,27 Mar 2009,Stored,F-WWEW,
854,ATR 42-500,HC-CMH,TAME,27 Jan 2012,Active,F-WWLI,
855,ATR 72-500 (72-212A),F-OMRU,Air Austral,15 Mar 2009,Active,F-WWEI,lsf Falko
856,ATR 72-500 (72-212A),9M-MWB,MASwings,6 Mar 2009,Active,F-WWEX,Kinabalu
857,ATR 72-500 (72-212A),RP-C7257,Cebu Pacific,16 Mar 2009,Stored,F-WWEB,
858,ATR 72-500 (72-212A),VT-TMK,TruJet,Jul 2015,Active,9M-TAG,lsf Elix Aviation Capital
859,ATR 42-600,HZ-A10,Alpha Star,28 Jan 2013,Active,F-WKVG,
860,ATR 72-500 (72-212A),9M-FYF,Firefly,24 Apr 2009,Active,F-WWEF,
861,ATR 72-500 (72-212A),YR-ATH,TAROM,7 May 2009,Stored,F-WWEH,Somes
862,ATR 72-500 (72-212A),HL5243,Hi Air,23 May 2019,Active,F-OIQR,
863,ATR 72-500 (72-212A),9M-MWC,MASwings,10 Apr 2009,Active,F-WWEL,"Mulu, Negaraku cs"
864,ATR 72-500 (72-212A),EC-LAD,Binter Canarias,17 Apr 2009,Active,F-WWEM,Baifo
865,ATR 72-500 (72-212A),PP-PTP,Voepass,21 Aug 2019,Active,F-WWEO,"Tuiuiu, lsf NAC"
,,,,,,,
866,ATR 72-500 (72-212A),5H-PWC,Precision Air,28 Apr 2009,Active,F-WWEP,Mwanza
867,ATR 72-500 (72-212A),YR-ATI,TAROM,5 Jun 2009,Stored,F-WWER,Ialomita
868,ATR 72-500 (72-212A),9M-FYG,Firefly,18 Jun 2009,Active,F-WWES,
869,ATR 72-500 (72-212A),PK-WFF,Wings Air,15 Dec 2009,Stored,F-WWET,
870,ATR 72-500 (72-212A),RDPL-34173,Lao Airlines,4 Jul 2009,Active,F-WNUD,
871,ATR 72-500 (72-212A),PK-WFI,Wings Air,22 Apr 2010,Stored,F-WWEV,lsf Falko
872,ATR 72-500 (72-212A),60313,Royal Thai Air Force,4 Sep 2009,Active,F-WWEW,L16-01/52
873,ATR 72-500 (72-212A),9M-MWD,MASwings,22 May 2009,Stored,F-WWEX,Sandakan
874,ATR 72-500 (72-212A),PP-PTQ,Voepass,21 Aug 2019,Active,F-WWEZ,"Quero-Quero, lsf NAC"
875,ATR 72-500 (72-212A),VT-TMP,TruJet,7 Mar 2015,Active,9M-TAQ,lsf Elix Aviation Capital
876,ATR 72-500 (72-212A),9N-AMN,Yeti Airlines,21 Jul 2017,Active,YJ-AV72,lsf NAC
877,ATR 72-500 (72-212A),VN-B218,Vasco - Vietnam Air Services Company,Jul 2016,Active,F-WWEE,
878,ATR 72-500 (72-212A),RDPL-34174,Lao Airlines,12 Sep 2009,Active,F-WNUF,
879,ATR 72-500 (72-212A),EC-MUJ,Canary Fly,Oct 2019,Active,OY-YAI,lsf NAC
880,ATR 72-500 (72-212A),5H-PWD,Precision Air,20 Jul 2009,Active,F-WWEI,Zanzibar
881,ATR 72-500 (72-212A),60314,Royal Thai Air Force,26 Sep 2009,Written Off,F-WWEJ,L16-2/52
882,ATR 72-500 (72-212A),PK-WFG,Wings Air,15 Dec 2009,Stored,F-WWEL,
883,ATR 72-500 (72-212A),PK-WFH,Wings Air,16 Dec 2009,Stored,F-WWEM,lsf Falko
884,ATR 72-500 (72-212A),G-ISLN,Blue Islands,22 Feb 2019,Active,OY-YCT,lsf NAC
885,ATR 72-500 (72-212A),9M-MWE,MASwings,28 Aug 2009,Active,F-WWEO,Mukah
886,ATR 72-500 (72-212A),VN-B219,Vasco - Vietnam Air Services Company,Jun 2016,Active,F-WWEP,
887,ATR 72-500 (72-212A),60315,Royal Thai Air Force,21 Oct 2009,Active,F-WWER,L16-03/52
888,ATR 72-500 (72-212A),F-OIXL,Air Caraïbes,19 Dec 2009,Active,F-WWES,
889,ATR 72-500 (72-212A),9M-MWF,MASwings,2 Oct 2009,Active,F-WWET,"Miri, Negaraku cs"
890,ATR 72-500 (72-212A),XU-237,Cambodia Angkor Air,May 2016,Active,VN-B220,
891,ATR 72-500 (72-212A),G-LERE,Aurigny Air Services,15 Nov 2016,Active,OY-YBO,lsf NAC
892,ATR 72-500 (72-212A),VN-B221,Vasco - Vietnam Air Services Company,Feb 2017,Active,F-WWEX,
893,ATR 72-500 (72-212A),60316,Royal Thai Air Force,4 Nov 2009,Active,F-WWEZ,L16-04/52
894,ATR 72-500 (72-212A),SE-MDC,Danish Air Transport (DAT),31 Oct 2018,Active,F-WWED,lsf Erik Thun
895,ATR 72-500 (72-212A),9M-MWG,MASwings,27 Nov 2009,Active,F-WWEE,Sipadan
896,ATR 72-500 (72-212A),VN-B223,Vasco - Vietnam Air Services Company,Feb 2017,Active,F-WWEG,
897,ATR 72-500 (72-212A),VN-B225,Vasco - Vietnam Air Services Company,Jan 2017,Active,F-WWEH,
898,ATR 72-500 (72-212A),PK-WFJ,Wings Air,22 Apr 2010,Stored,F-WWEI,lsf Falko
899,ATR 72-500 (72-212A),XU-235,Cambodia Angkor Air,28 Apr 2013,Active,VN-B227,
900,ATR 72-500 (72-212A),9M-MWH,MASwings,28 Jan 2010,Active,F-WWEO,Layang Layang
901,ATR 72-500 (72-212A),7T-VUO,Air Algérie,11 Feb 2010,Stored,F-WWEP,
902,ATR 72-500 (72-212A),EC-LFA,Binter Canarias,4 Mar 2010,Stored,F-WWER,"Rapadura, opby NAYSA Aerotaxis"
903,ATR 72-500 (72-212A),7T-VUP,Air Algérie,25 Feb 2010,Stored,F-WWES,
904,ATR 72-500 (72-212A),9M-MWI,MASwings,12 Mar 2010,Active,F-WWET,Bario
905,ATR 72-500 (72-212A),PK-WFK,Wings Air,1 Jul 2010,Stored,F-WWEV,
906,ATR 72-500 (72-212A),XU-236,Cambodia Angkor Air,2 May 2013,Active,VN-B231,
907,ATR 72-500 (72-212A),EC-LGF,Binter Canarias,30 Apr 2010,Active,F-WWEX,"Pejeverde, opby NAYSA Aerotaxis"
908,ATR 72-500 (72-212A),PK-PAV,Pelita Air Service,5 Jan 2015,Active,OY-YAJ,"Dumai, lsf NAC"
909,ATR 72-500 (72-212A),7T-VUQ,Air Algérie,1 Apr 2010,Stored,F-WWEB,
910,ATR 72-500 (72-212A),9M-MWJ,MASwings,9 Apr 2010,Active,F-WWEH,"Semporna, Universiti Malaysia Sabah - Strive to Excel cs"
911,ATR 72-500 (72-212A),EC-MSM,Canary Fly,31 Oct 2019,Active,OY-YBH,lsf NAC
912,ATR 72-500(F) (72-212A),C-FNSN,North Star Air,24 Jan 2018,Active,VN-B233,
913,ATR 72-500 (72-212A),7T-VUS,Air Algérie,7 May 2010,Stored,F-WWEI,
914,ATR 72-500(F) (72-212A),C-FNSJ,North Star Air,23 Nov 2017,Active,VN-B236,Kiera
915,ATR 72-500 (72-212A),PK-WFL,Wings Air,1 Jul 2010,Stored,F-WWEM,
916,ATR 72-500 (72-212A),OH-ATM,NORRA - Nordic Regional Airlines,16 Jun 2015,Active,F-WWEN,lsf HEH Aviation
917,ATR 72-500 (72-212A),SE-MDH,BRA - Braathens Regional Airlines,Sep 2016,Stored,F-WWEO,opby Braathens Regional
918,ATR 72-500 (72-212A),EC-MSN,Air Europa Express,16 Jan 2019,Active,OY-YBI,opby Swiftair
919,ATR 72-500 (72-212A),M-IBAM,Injet Leasing,17 May 2019,Stored,VT-JCR,
,,,,,,,
920,ATR 72-500 (72-212A),M-IBAN,Injet Leasing,30 May 2019,Stored,VT-JCS,
921,ATR 72-500 (72-212A),3B-NBN,Air Mauritius,18 Dec 2010,Stored,F-WWET,"Ile aux Aigrettes, lsf NAC"
922,ATR 72-500 (72-212A),PK-WFM,Wings Air,28 Aug 2010,Stored,F-WWEV,
923,ATR 72-500 (72-212A),5H-PWG,Precision Air,17 Sep 2010,Active,F-WWEW,Kilimanjaro
924,ATR 72-500 (72-212A),M-IBAO,Injet Leasing,17 May 2019,Stored,VT-JCT,
925,ATR 72-500 (72-212A),VN-B237,Vietnam Airlines,15 Sep 2010,Active,F-WWEZ,opby Vasco - Vietnam Air Services Company
926,ATR 72-500 (72-212A),3B-NBO,Air Mauritius,23 Jun 2016,Stored,OY-YBF,"Les Mascareignes, lsf NAC"
927,ATR 72-500 (72-212A),0008,Myanmar Air Force,Aug 2018,Active,VN-B239,
928,ATR 72-500 (72-212A),M-IBAP,Injet Leasing,17 May 2019,Stored,VT-JCU,
929,ATR 72-500 (72-212A),RDPL-34175,Lao Airlines,28 Oct 2010,Active,F-WKVF,
930,ATR 72-500 (72-212A),SE-MDI,BRA - Braathens Regional Airlines,19 Jan 2017,Stored,F-WWEF,opby Braathens Regional
931,ATR 72-500 (72-212A),4X-ATH,Israir Airlines,30 Jun 2011,Active,F-WWEG,
932,ATR 72-500 (72-212A),M-IBAQ,Injet Leasing,17 May 2019,Stored,VT-JCV,
933,ATR 72-500 (72-212A),M-IBAR,Injet Leasing,17 May 2019,Stored,VT-JCW,
934,ATR 72-500 (72-212A),9M-FYH,Firefly,10 Dec 2010,Active,F-WWEJ,
935,ATR 72-500 (72-212A),9M-FYI,Firefly,24 Dec 2010,Active,F-WWEK,
936,ATR 72-500 (72-212A),PK-WFO,Wings Air,3 Dec 2010,Stored,F-WWEL,lsf Falko
937,ATR 72-500 (72-212A),PK-WFP,Wings Air,11 Jan 2011,Active,F-WWEM,lsf Falko
938,ATR 72-500 (72-212A),RDPL-34176,Lao Airlines,22 Dec 2010,Active,F-WKVJ,
939,ATR 72-500 (72-212A),0009,Myanmar Air Force,2019,Active,VN-B240,
940,ATR P-72A MPA (72-212A),MM62279,Aeronautica Militare (Italian Air Force),5 Dec 2018,Active,CSX62279,41-01
941,ATR 72-500 (72-212A),9M-FYJ,Firefly,27 Jan 2011,Active,F-WWEQ,Jom Jalan cs
942,ATR 72-500 (72-212A),VQ-BLC,UTair Aviation,20 May 2011,Stored,F-WWER,
943,ATR 72-500 (72-212A),PK-WFQ,Wings Air,25 Feb 2011,Stored,F-WWES,lsf Falko
944,ATR 72-500 (72-212A),RP-C7258,Cebu Pacific,4 Mar 2011,Stored,F-WWET,
945,ATR 72-500 (72-212A),VQ-BLD,UTair Aviation,25 May 2011,Stored,F-WWEV,
946,ATR 72-500 (72-212A),PK-WFR,Wings Air,11 Mar 2011,Stored,F-WWEW,lsf Falko
947,ATR 72-500 (72-212A),9M-FYK,Firefly,7 Oct 2011,Active,F-WWEX,
948,ATR 72-500 (72-212A),9M-FYL,Firefly,7 Oct 2011,Active,F-WWEZ,
949,ATR 72-500 (72-212A),VT-TMU,TruJet,31 Dec 2015,Active,M-CDOM,
950,ATR 72-500 (72-212A),VQ-BLE,UTair Aviation,3 Jun 2011,Stored,F-WWEC,
951,ATR 72-500 (72-212A),VQ-BLF,UTair Aviation,6 Jun 2011,Stored,F-WWED,
952,ATR 72-500 (72-212A),VQ-BLG,UTair Aviation,27 Jun 2011,Stored,F-WWEE,
953,ATR 72-500 (72-212A),VQ-BLH,UTair Aviation,2 Jul 2011,Active,F-WWEF,
954,ATR 72-500 (72-212A),VH-FVH,Hevilift Australia,16 Oct 2018,Active,F-WWEG,lsf AVAP
955,ATR 72-500 (72-212A),VH-FVI,Virgin Australia,30 Nov 2015,Stored,F-WWEH,"Mission Beach, lsf AVAP"
956,ATR 72-500 (72-212A),-,Skywest Airlines,,Not Built,,lsf Aviation PLC
957,ATR 72-500 (72-212A),PK-WFS,Wings Air,17 Aug 2011,Stored,F-WWEJ,lsf Falko
958,ATR 72-600 (72-212A),CN-COF,Royal Air Maroc Express,19 Aug 2011,Active,F-WWLO,
959,ATR 72-500 (72-212A),OH-ATN,NORRA - Nordic Regional Airlines,16 Jun 2015,Active,F-WWEL,lsf HEH Aviation
960,ATR 72-600 (72-212A),CN-COE,Royal Air Maroc Express,16 Aug 2011,Active,F-WWLP,
961,ATR 72-500 (72-212A),PK-WFT,Wings Air,19 Aug 2011,Active,F-WWEN,lsf Falko
962,ATR 72-500 (72-212A),4X-ATI,Israir Airlines,29 Jul 2011,Active,F-WWEO,
963,ATR 72-500 (72-212A),VQ-BLI,UTair Aviation,4 Aug 2011,Active,F-WWEP,
964,ATR 72-500 (72-212A),PK-WFU,Wings Air,3 Sep 2011,Stored,F-WWEQ,lsf Falko
965,ATR 72-500 (72-212A),VQ-BLJ,UTair Aviation,10 Aug 2011,Active,F-WWER,
966,ATR 72-600 (72-212A),PK-GJV,Citilink,16 Dec 2019,Stored,OY-YCN,lsf NAC
967,ATR 72-600 (72-212A),PR-TKI,Azul Linhas Aéreas Brasileiras,6 Mar 2013,Stored,F-WKVB,lsf Chorus Aviation
968,ATR 72-600 (72-212A),9Y-TTA,Caribbean Airlines,9 Nov 2011,Active,F-WWLS,
969,ATR 72-600 (72-212A),OY-YCF,Nordic Aviation Capital (NAC),10 Oct 2018,Stored,PR-ATB,
970,ATR P-72A MPA (72-212A),MM62280,Aeronautica Militare (Italian Air Force),,Stored,CSX62280,41-02
971,ATR 72-600 (72-212A),PR-TKJ,Azul Linhas Aéreas Brasileiras,6 Mar 2013,Stored,F-WWLV,lsf NAC
972,ATR 72-600 (72-212A),PK-GJT,Citilink,27 Nov 2019,Stored,OY-YCH,lsf NAC
973,ATR 72-600 (72-212A),9Y-TTB,Caribbean Airlines,16 Dec 2011,Active,F-WWLX,
,,,,,,,
974,ATR 72-500 (72-212A),VH-FVL,Virgin Australia,30 Nov 2015,Stored,F-WWES,"Preston Beach, lsf AVAP"
975,ATR 72-500 (72-212A),VQ-BLK,UTair Aviation,2 Nov 2011,Stored,F-WWET,
976,ATR 72-500 (72-212A),VQ-BLL,UTair Aviation,10 Nov 2011,Stored,F-WWEU,
977,ATR 72-500 (72-212A),OH-ATO,NORRA - Nordic Regional Airlines,16 Jun 2015,Active,F-WWEV,
978,ATR 72-500 (72-212A),VH-FVU,Virgin Australia,9 Nov 2015,Stored,OY-CJU,"Double Island Point, lsf AVAP"
979,ATR 72-500 (72-212A),VH-FVM,Hevilift Australia,23 Apr 2018,Active,F-WWEX,lsf AVAP
980,ATR 72-500 (72-212A),VQ-BLM,UTair Aviation,30 Nov 2011,Stored,F-WWEZ,
981,ATR 72-500 (72-212A),VQ-BLN,UTair Aviation,12 Dec 2011,Active,F-WWEB,
982,ATR 72-500 (72-212A),EC-MHJ,Canary Fly,7 Oct 2019,Active,OY-YAF,lsf NAC
983,ATR 72-500 (72-212A),VQ-BMA,UTair Aviation,15 Dec 2011,Active,F-WWED,
984,ATR 72-500 (72-212A),VQ-BMB,UTair Aviation,20 Dec 2011,Stored,F-WWEE,
985,ATR 72-500 (72-212A),PK-WFV,Wings Air,22 Dec 2011,Stored,F-WWEF,
986,ATR 72-500 (72-212A),VH-FVX,Virgin Australia,23 Nov 2015,Stored,OY-CJV,"Kirra Beach, lsf AVAP"
987,ATR 72-600 (72-212A),PR-TKK,Azul Linhas Aéreas Brasileiras,6 Mar 2013,Stored,F-WWLN,"Tri Azul, lsf Chorus Aviation"
988,ATR 72-600 (72-212A),PK-GJU,Citilink,10 Dec 2019,Active,OY-YCI,lsf NAC
989,ATR 72-600 (72-212A),9Y-TTC,Caribbean Airlines,10 Aug 2012,Active,F-WWLP,
990,ATR 72-500 (72-212A),VQ-BMD,UTair Aviation,17 Feb 2012,Active,F-WWEH,
991,ATR 72-600 (72-212A),OY-YCJ,Nordic Aviation Capital (NAC),Sep 2019,Stored,PR-ATH,
992,ATR 72-600 (72-212A),PR-TKL,Azul Linhas Aéreas Brasileiras,6 Mar 2013,Stored,F-WWLR,lsf NAC
993,ATR 72-600 (72-212A),9Y-TTD,Caribbean Airlines,21 Sep 2012,Active,F-WWLS,
994,ATR 72-500 (72-212A),AP-BKY,PIA Pakistan International Airlines,30 Apr 2015,Active,F-WNUC,lsf ACIA Aero Leasing
995,ATR 72-600 (72-212A),EC-LQV,Air Nostrum,26 Apr 2012,Stored,F-WWLT,lsf NAC
996,ATR 72-600 (72-212A),OY-YCO,Nordic Aviation Capital (NAC),1 Oct 2018,Stored,PR-ATJ,
997,ATR 72-600 (72-212A),9Y-TTE,Caribbean Airlines,14 Nov 2012,Active,F-WWLV,
998,ATR 72-600 (72-212A),PR-TKM,Azul Linhas Aéreas Brasileiras,6 Mar 2013,Stored,F-WWLW,lsf NAC
999,ATR 72-600 (72-212A),EC-LRH,Air Nostrum,3 May 2012,Stored,F-WWLX,"lsf NAC, opby Canary Fly"
1000,ATR 72-500 (72-212A),AP-BKV,PIA Pakistan International Airlines,25 Jun 2015,Active,F-WNUD,lsf ACIA Aero Leasing
1001,ATR 42-600,5H-PWH,Precision Air,16 Nov 2012,Active,F-WWLK,Tanga
1002,ATR 42-600,HK-5236,Easyfly,13 Sep 2017,Active,2-RLAO,lsf Knight Aircraft Leasing
1003,ATR 42-600,5H-PWI,Precision Air,20 Dec 2012,Active,F-WWLM,Mji wa iringa
1004,ATR 42-600,PK-JBA,Jhonlin Air Transport,12 Feb 2013,Active,F-WWLZ,lsf NAC
1005,ATR 42-600,HK-5237,Easyfly,20 Sep 2017,Active,2-RLAP,lsf Knight Aircraft Leasing
1006,ATR 42-600,V2-LID,LIAT,13 Sep 2013,Active,F-WWLO,
1007,ATR 42-600,F-ORVB,Air Tahiti,19 Nov 2013,Active,F-WWLP,
1008,ATR 42-600,V2-LIF,LIAT,24 Jan 2014,Active,F-WWLQ,
1009,ATR 42-600,V2-LIG,LIAT,19 Mar 2014,Active,F-WWLR,lsf NAC
1010,ATR 42-600,F-OIXO,Air Antilles Express,3 Jan 2014,Active,F-WWLS,
1011,ATR 42-600,SX-OAW,Olympic Air,30 Jul 2016,Active,CS-TRU,lsf NAC
1012,ATR 42-600,V2-LIK,LIAT,18 Jul 2014,Active,F-WWLU,lsf NAC
1013,ATR 42-600,F-ORVC,Air Tahiti,24 Jul 2014,Active,F-WWLV,
1014,ATR 42-600,DQ-FJY,Fiji Link,5 Sep 2014,Active,F-WWLW,lsf NAC
1015,ATR 42-600,PK-TNJ,TransNusa,29 Sep 2014,Written Off,F-WWLX,lsf AeroCentury
1016,ATR 42-600,SX-OAX,Olympic Air,2 Aug 2016,Active,CS-TRV,lsf NAC
1017,ATR 42-600,PK-TVI,Travira Air,5 Dec 2015,Active,F-WWLB,
1018,ATR 42-600,V2-LIM,LIAT,15 Apr 2015,Active,F-WWLC,lsf NAC
1019,ATR 42-600,HK-5114,SATENA,17 Jun 2015,Active,F-WWLD,"FAC-1192, lsf NAC"
1020,ATR 72-600 (72-212A),OY-YCP,Nordic Aviation Capital (NAC),9 Apr 2018,Stored,PR-ATK,
1021,ATR C-72 MPA (72-212A),TCB-701,Turkish Navy,11 Jan 2013,Active,F-WKVE,
1022,ATR 72-600 (72-212A),EC-NBG,Air Nostrum,14 Dec 2018,Stored,2-RPDA,lsf NAC
1023,ATR 72-600 (72-212A),EC-LRR,Air Nostrum,6 Jun 2012,Stored,F-WWLQ,lsf NAC
1024,ATR 72-500 (72-212A),PK-WFW,Wings Air,23 May 2012,Active,F-WWEK,
1025,ATR 72-600 (72-212A),VH-FVP,Virgin Australia,2 Nov 2015,Stored,F-WWLR,"Wategos Beach, lsf AVAP"
1026,ATR 72-600 (72-212A),OY-YCK,Nordic Aviation Capital (NAC),Jul 2019,Stored,PR-ATP,
1027,ATR 72-600 (72-212A),OY-YCR,Nordic Aviation Capital (NAC),7 Sep 2018,Stored,PR-ATQ,
,,,,,,,
1028,ATR 72-600 (72-212A),ES-ATB,Nordica,28 Feb 2020,Active,EI-GCD,opby Xfly
1029,ATR 72-500 (72-212A),AP-BKZ,PIA Pakistan International Airlines,11 Apr 2015,Active,F-WNUE,lsf Abric Leasing
1030,ATR C-72 MPA (72-212A),TCB-702,Turkish Navy,11 Jan 2013,Active,F-WKVF,
1031,ATR P-72A MPA (72-212A),MM62298,Aeronautica Militare (Italian Air Force),24 Mar 2016,Active,CSX62298,41-03
1032,ATR 72-600 (72-212A),EC-LRU,Air Nostrum,29 Jun 2012,Stored,F-WWEQ,lsf NAC
1033,ATR 72-600 (72-212A),OY-YCS,Nordic Aviation Capital (NAC),21 Dec 2018,Stored,PR-ATU,
1034,ATR 72-600 (72-212A),CN-COH,Royal Air Maroc Express,12 Jul 2012,Active,F-WWES,
1035,ATR 72-600 (72-212A),CN-COG,Royal Air Maroc Express,23 Jul 2012,Active,F-WWET,
1036,ATR 72-500 (72-212A),AP-BKW,PIA Pakistan International Airlines,12 Jun 2015,Stored,F-WNUF,lsf ACIA Aero Leasing
1037,ATR 72-500 (72-212A),AP-BKX,PIA Pakistan International Airlines,12 Jun 2015,Active,F-WNUG,lsf ACIA Aero Leasing
1038,ATR 72-600 (72-212A),ES-ATA,Nordica,28 Feb 2020,Active,OE-LIB,opby Xfly
1039,ATR 72-600 (72-212A),VH-FVN,Virgin Australia,29 Sep 2015,Stored,F-WWEB,"Whitehaven Beach, lsf AVAP"
1040,ATR 72-600 (72-212A),EC-NCC,Air Nostrum,16 Jan 2019,Stored,2-RPDC,lsf NAC
1041,ATR 72-600 (72-212A),EC-LSQ,Air Nostrum,18 Sep 2012,Stored,F-WWED,"lsf NAC, opby Canary Fly"
1042,ATR 72-600 (72-212A),S2-AKI,US-Bangla Airlines,17 Oct 2019,Stored,F-HOPA,lsf TrueNoord
1043,ATR 72-600 (72-212A),PR-ATV,Azul Linhas Aéreas Brasileiras,18 Sep 2012,Stored,F-WWEF,"Magia Azul, lsf GECAS"
1044,ATR 72-600 (72-212A),B-17001,UNI Airways,27 Sep 2012,Active,F-WWEG,Bad Badtz-Maru cs
1045,ATR P-72A MPA (72-212A),MM62281,Aeronautica Militare (Italian Air Force),1 Jul 2016,Active,CSX62281,41-04
1046,ATR 72-600 (72-212A),PR-ATW,Azul Linhas Aéreas Brasileiras,4 Oct 2012,Active,F-WWEI,"Horizonte Azul, lsf Transportation Partners"
1047,ATR 72-600 (72-212A),F-ORVI,Air Tahiti,19 Mar 2019,Active,F-WNUA,lsf ACIA Aero Leasing
1048,ATR 72-500 (72-212A),PK-WFY,Wings Air,11 Oct 2012,Stored,F-WWEU,
1049,ATR 72-600 (72-212A),RDPL-34222,Lao Airlines,11 Oct 2012,Active,F-WKVC,
1050,ATR 72-500 (72-212A),OH-ATP,NORRA - Nordic Regional Airlines,16 Jun 2015,Active,F-WWEV,
1051,ATR 72-600 (72-212A),ZK-MVA,Air New Zealand,9 Dec 2019,Active,F-WWEJ,
1052,ATR 72-600 (72-212A),PR-AQA,Azul Linhas Aéreas Brasileiras,26 Oct 2012,Stored,F-WWEK,"Para sempre Azul, lsf GECAS"
1053,ATR 72-600 (72-212A),VH-FVQ,Virgin Australia,6 Oct 2015,Stored,F-WWEO,"Christies Beach, lsf AVAP"
1054,ATR 72-600 (72-212A),PR-AQB,Azul Linhas Aéreas Brasileiras,20 Nov 2012,Stored,F-WWEP,"Azul, blanc et rouge, lsf NAC"
1055,ATR 72-500 (72-212A),PK-WFZ,Wings Air,29 Nov 2012,Stored,F-WWEX,
1056,ATR 72-600 (72-212A),EI-GIV,GECAS,7 Jun 2019,Stored,VT-JCX,
1057,ATR 72-600 (72-212A),ZS-ESS,Solenta Aviation,2 Aug 2018,Active,F-WNUB,lsf ACIA Aero Leasing
1058,ATR 72-600 (72-212A),VH-FVR,Virgin Australia,27 Oct 2015,Stored,F-WWES,"Yallingup Beach, lsf AVAP"
1059,ATR 72-600 (72-212A),EC-NCD,Air Nostrum,14 Feb 2019,Stored,2-RPDI,lsf NAC
