MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
6948,Airbus A320-233(WL),XA-VLN,Volaris,28 Jan 2016,Active,F-WWDN,lsf SMBC
6949,Airbus A321-211(WL),PT-XPM,LATAM Airlines Brasil,5 May 2016,Stored,D-AZAK,
6950,Airbus A320-214(WL),B-8391,China Eastern Airlines,28 Apr 2016,Active,B-000L,
6951,Airbus A320-214(WL),PK-LAT,Batik Air,25 Feb 2016,Stored,F-WWDP,lsf Avolon
6953,Airbus A320-214(WL),OE-IEU,Eurowings Europe,20 Jul 2016,Stored,D-AEWA,
6954,Airbus A320-214(WL),VP-BJW,Aeroflot - Russian Airlines,14 Mar 2016,Stored,F-WWDQ,"K. Paustovsky / К. Паустовский, lsf CMB Financial Leasing"
6955,Airbus A320-232(WL),XA-VAR,Viva Aerobus,11 Feb 2016,Active,F-WWDR,lsf SMBC
6956,Airbus A321-231(WL),N165NN,American Airlines,30 Jun 2016,Active,F-WZME,897
6957,Airbus A321-211(WL),B-8396,China Eastern Airlines,29 Feb 2016,Stored,D-AZAS,
6958,Airbus A320-214(WL),VN-A671,VietJetAir,16 Feb 2016,Active,F-WWDT,lsf ICBC
6959,Airbus A320-214(WL),B-8392,China Eastern Airlines,22 Apr 2016,Active,B-000Q,lsf Zhongyuan Aviation Leasing
6960,Airbus A321-211(WL),B-8397,China Eastern Airlines,29 Feb 2016,Active,D-AZAT,
6961,Airbus A320-232(WL),SX-DNC,Aegean Airlines,12 Feb 2016,Stored,F-WWDV,lsf ALAFCO
6962,Airbus A320-214(WL),PK-LAU,Batik Air,22 Feb 2016,Stored,F-WWBF,lsf SMBC
6963,Airbus A320-214(WL),VP-BJY,Aeroflot - Russian Airlines,29 Feb 2016,Stored,F-WWBG,"S. Marshak / С. Маршак, lsf CMB Financial Leasing"
,,,,,,,
6964,Airbus A320-214(WL),B-8422,China West Air,18 Apr 2016,Active,B-000S,lsf MSFL
6965,Airbus A320-214(WL),N362VA,Alaska Airlines,11 Jan 2018,Stored,F-WWBH,
6966,Airbus A320-214(WL),OE-IZN,easyJet Europe,31 Jan 2018,Stored,D-ABNY,lsf GECAS
6968,Airbus A321-211(WL),VN-A541,VietJetAir,17 Jan 2020,Stored,OE-IKO,lsf ICBC
6969,Airbus A320-233(WL),XA-VLO,Volaris,17 Feb 2016,Active,F-WWDJ,lsf SMBC
6970,Airbus A320-214(WL),OE-IVA,easyJet Europe,18 Jul 2017,Stored,G-EZPA,Austria cs
6971,Airbus A320-232(WL),B-8497,China Eastern Airlines,9 May 2016,Active,B-000D,lsf CALC
6972,Airbus A320-216(WL),JA02DJ,AirAsia Japan,27 Apr 2016,Active,F-WWBO,lsf SMBC
6973,Airbus A321-231(WL),N166NN,American Airlines,29 Jul 2016,Active,F-WZMF,898
6974,Airbus A320-214(WL),B-8339,China Southern Airlines,12 Apr 2016,Active,D-AUBN,lsf CCB Financial Leasing
6976,Airbus A321-231(WL),HA-LXC,Wizz Air,4 Feb 2016,Stored,D-AZAV,lsf FPG Group
6977,Airbus A320-214(WL),G-EZPB,easyJet,18 Feb 2016,Stored,D-AUBO,
6978,Airbus A320-232(WL),T7-MRE,MEA - Middle East Airlines,2 Mar 2016,Stored,F-WWBM,lsf BOC
6979,Airbus A321-211(WL),OE-IDQ,Avolon,4 Dec 2019,Stored,D-ATCE,
6980,Airbus A320-214(WL),PK-GQM,Citilink,24 Feb 2016,Stored,F-WWBB,lsf Jackson Square Aviation (JSA)
6981,Airbus A320-214(WL),OE-IVV,easyJet Europe,11 Apr 2018,Stored,G-EZPC,Europcar cs
6982,Airbus A320-214(WL),B-8372,Sichuan Airlines,10 May 2016,Active,B-000G,
6983,Airbus A321-231(WL),N156AN,American Airlines,25 Feb 2016,Stored,D-AZAX,888
6984,Airbus A320-232(WL),B-8409,Shenzhen Airlines,29 Feb 2016,Active,F-WWBD,lsf CMB Financial Leasing
6985,Airbus A320-214(WL),D-AIUR,Lufthansa,25 Feb 2016,Stored,D-AUBQ,
6986,Airbus A320-214(WL),B-8419,Tibet Airlines,24 Mar 2016,Active,F-WWBU,
6987,Airbus A321-231(WL),TC-JTF,Turkish Airlines,24 Feb 2016,Stored,D-AYAA,Ataşehir
6988,Airbus A321-231(WL),N962JT,JetBlue Airways,7 Apr 2016,Stored,D-AYAB,"The MoMint I Met Blue, 962"
6989,Airbus A320-232(WL),SX-DND,Aegean Airlines,7 Mar 2016,Stored,F-WWDL,lsf DAE Capital
6990,Airbus A321-231(WL),TC-JTG,Turkish Airlines,23 Feb 2016,Stored,D-AYAC,Avcılar
6991,Airbus A320-214(WL),PK-LAV,Batik Air,11 Mar 2016,Stored,F-WWDX,lsf ACG
6992,Airbus A320-214(WL),OE-IQA,Eurowings Europe,24 Oct 2016,Stored,D-AEWB,
6993,Airbus A320-214(WL),B-8442,Qingdao Airlines,30 May 2016,Active,B-000T,
6994,Airbus A321-231(WL),N663NK,Spirit Airlines,26 Feb 2016,Stored,D-AYAD,
6995,Airbus A320-214(WL),B-8430,Qingdao Airlines,11 Mar 2016,Active,F-WHUE,lsf AVIC Leasing
6996,Airbus A320-214(WL),B-8341,China Southern Airlines,12 Apr 2016,Active,D-AUBS,lsf CCB Financial Leasing
6997,Airbus A320-214(WL),VN-A672,VietJetAir,7 Mar 2016,Active,F-WWIE,lsf Jackson Square Aviation (JSA)
6998,Airbus A321-231(WL),N157AA,American Airlines,10 Mar 2016,Stored,D-AYAE,889
6999,Airbus A321-211(WL),B-16222,EVA Airways,25 Feb 2016,Active,D-AYAF,lsf BOC
7000,Airbus A320-233(WL),XA-VLP,Volaris,7 Mar 2016,Active,F-WWIR,lsf Avolon
7002,Airbus A320-214(WL),PK-LAW,Batik Air,18 Mar 2016,Stored,F-WWIM,lsf Avolon
7003,Airbus A321-211(WL),VN-A535,VietJetAir,19 Jan 2020,Stored,F-WTBH,lsf AVAP
7004,Airbus A320-214(WL),B-8393,China Eastern Airlines,21 May 2016,Active,B-000U,lsf Zhongyuan Aviation Leasing
7005,Airbus A321-211(WL),PT-XPN,LATAM Airlines Brasil,5 May 2016,Stored,D-AYAH,
7006,Airbus A320-232(WL),T7-MRF,MEA - Middle East Airlines,31 Mar 2016,Stored,F-WWIJ,lsf BOC
7007,Airbus A321-212(WL),HB-IOO,Swiss,4 Mar 2016,Stored,D-AYAI,
7008,Airbus A320-232(WL),N645NK,Spirit Airlines,15 Mar 2016,Stored,F-WWIN,
7009,Airbus A321-231(WL),N158AN,American Airlines,31 Mar 2016,Stored,D-AYAJ,890
7010,Airbus A321-211(WL),B-8376,Sichuan Airlines,10 Mar 2016,Active,D-AYAK,lsf CCB Financial Leasing
7012,Airbus A320-214(WL),OE-IQB,Eurowings Europe,5 Jan 2017,Stored,D-AEWC,
7013,Airbus A321-231(WL),N167AN,American Airlines,10 Aug 2016,Stored,F-WZMG,899
7014,Airbus A320-232(WL),SX-DNE,Aegean Airlines,17 Mar 2016,Active,F-WWBI,lsf DAE Capital
7015,Airbus A321-231(WL),RP-C9925,Philippine Airlines,14 Mar 2016,Stored,D-AYAL,lsf Haitong UniTrust
7016,Airbus A320-214(WL),B-8435,Spring Airlines,8 Jun 2016,Active,B-000W,
7017,Airbus A320-232(WL),EC-MKM,Vueling,17 Mar 2016,Stored,F-WWBQ,Miguel Ángeĺ Galán
7018,Airbus A321-231(WL),N964JT,JetBlue Airways,9 Mar 2016,Stored,D-AVXX,"Make a StateMint, 964"
7019,Airbus A320-214(WL),OE-IQC,Eurowings Europe,1 Mar 2017,Stored,D-AEWD,
7020,Airbus A320-232(WL),XA-VAV,Viva Aerobus,29 Mar 2016,Stored,F-WWBS,lsf DAE Capital
7021,Airbus A321-231(WL),N664NK,Spirit Airlines,12 Apr 2016,Stored,D-AYAM,
7022,Airbus A320-214(WL),B-8357,China Southern Airlines,31 Mar 2016,Active,F-WWDO,lsf CCB Financial Leasing
,,,,,,,
7023,Airbus A321-211(WL),B-8398,China Eastern Airlines,16 Mar 2016,Active,D-AYAN,
7024,Airbus A320-214(WL),D-AIUS,Lufthansa,22 Mar 2016,Stored,D-AUBV,
7025,Airbus A320-214(WL),B-8433,Loong Air,21 Mar 2016,Active,F-WWBX,lsf CDB Aviation
7026,Airbus A320-232(WL),EC-MKN,Vueling,28 Apr 2016,Stored,D-AUBW,"Arelis & Carlos, lsf Goshawk Aviation"
7027,Airbus A320-214(WL),B-8320,Loong Air,6 Jun 2016,Active,B-000C,lsf ICBC
7028,Airbus A320-232(WL),EC-MKO,Vueling,12 Apr 2016,Stored,F-WWDS,The Tutu Project
7029,Airbus A321-231(WL),TC-JTH,Turkish Airlines,17 Mar 2016,Stored,D-AYAO,Ayvacık
7030,Airbus A320-216(WL),HS-BBU,Thai AirAsia,23 Mar 2016,Stored,F-WWDC,lsf SMBC
7031,Airbus A321-211(WL),N302DN,Delta Air Lines,12 Apr 2016,Active,D-AYAP,3002
7032,Airbus A321-231(WL),HA-LXD,Wizz Air,21 Mar 2016,Active,D-AYAQ,lsf FPG Group
7034,Airbus A321-231(WL),N159AN,American Airlines,17 Mar 2016,Stored,D-AYAR,891
7035,Airbus A320-214(WL),B-LPP,Hong Kong Airlines,15 Apr 2016,Stored,F-WWDH,lsf BOC
7036,Airbus A321-211(WL),CC-BEJ,LATAM Airlines Chile,5 May 2016,Active,D-AYAS,
7037,Airbus A321-211(WL),VP-BAV,Aeroflot - Russian Airlines,30 Mar 2016,Stored,D-AYAU,"F. Ushakov / Ф. Ушаков, lsf ICBC"
7038,Airbus A320-214(WL),VP-BEO,Aeroflot - Russian Airlines,3 May 2016,Stored,F-WWDU,"A. Fet / А. Фет, lsf CMB Financial Leasing"
7039,Airbus A320-214(WL),B-8546,China Southern Airlines,16 Jun 2016,Active,B-000E,lsf CIB Leasing
7040,Airbus A320-214(WL),G-EZPD,easyJet,31 Mar 2016,Stored,D-AUBX,Europcar cs
7041,Airbus A320-232(WL),B-8490,Air China,12 Apr 2016,Active,F-WWDZ,lsf Bocomm Leasing
7042,Airbus A321-211(WL),N708FR,Frontier Airlines,23 Mar 2016,Stored,D-AYAV,"Joe Bob the Badger, 708, lsf Goshawk Aviation"
7043,Airbus A320-232(WL),XA-VAT,Viva Aerobus,8 Jun 2016,Stored,F-WWIC,lsf DAE Capital
7044,Airbus A320-214(WL),G-EZPE,easyJet,16 Mar 2016,Stored,D-AUBY,
7045,Airbus A321-231(WL),N665NK,Spirit Airlines,31 Mar 2016,Stored,D-AYAW,
7046,Airbus A321-231(WL),N986AN,American Airlines,26 Aug 2016,Active,F-WZMH,986
7048,Airbus A321-211(WL),VN-A542,VietJetAir,30 Dec 2019,Active,OE-IKP,lsf ICBC
7049,Airbus A320-214(WL),B-8496,China Eastern Airlines,24 Jun 2016,Active,B-000J,lsf CDB Aviation
7050,Airbus A320-214(WL),PK-LAY,Batik Air,15 Apr 2016,Stored,F-WWDA,lsf Aircastle
7052,Airbus A321-231(WL),HL8059,Asiana Airlines,18 Apr 2016,Active,D-AYAY,lsf ICBC
7054,Airbus A321-211(WL),B-16223,EVA Airways,28 Apr 2016,Stored,D-AYAZ,lsf BOC
7055,Airbus A321-211(WL),VN-A544,VietJetAir,11 Jan 2020,Active,F-WTBI,lsf AVAP
7056,Airbus A320-214(WL),OE-IQD,Eurowings Europe,10 Apr 2017,Stored,D-AEWE,Eurowings Holidays cs
7057,Airbus A320-216(WL),HS-BBV,Thai AirAsia,14 Apr 2016,Active,F-WWBT,lsf Avolon
7058,Airbus A321-231(WL),N667NK,Spirit Airlines,28 Apr 2016,Stored,D-AVZC,
7059,Airbus A320-214(WL),B-8418,Tibet Airlines,27 Jun 2016,Active,B-000L,
7061,Airbus A321-211(WL),N303DN,Delta Air Lines,29 Apr 2016,Active,D-AVXU,3003
7062,Airbus A320-232(WL),N646NK,Spirit Airlines,31 Mar 2016,Stored,D-AVVD,
7063,Airbus A320-214(WL),N363VA,Alaska Airlines,11 Jan 2018,Stored,F-WWID,
7064,Airbus A321-211(WL),B-8423,China Southern Airlines,14 Jul 2016,Active,D-AVXV,lsf CIB Leasing
7065,Airbus A321-231(WL),B-8537,Juneyao Airlines,8 Jun 2016,Active,D-AVXW,
7066,Airbus A320-214(WL),RP-C4108,Cebu Pacific,22 Apr 2016,Active,F-WWDT,
7067,Airbus A320-214(WL),OE-IVW,easyJet Europe,13 Apr 2018,Stored,G-EZPF,
7068,Airbus A320-214(WL),B-8505,Tianjin Airlines,21 Apr 2016,Active,F-WWIQ,lsf BOC
7069,Airbus A321-231(WL),N160AN,American Airlines,29 Apr 2016,Stored,D-AVXY,892
7070,Airbus A320-214(WL),B-8453,Loong Air,6 Jul 2016,Active,B-000Q,lsf ICBC
7071,Airbus A320-214(WL),VP-BET,Aeroflot - Russian Airlines,10 May 2016,Active,F-WWIS,"A. Voznesensky / А. Вознесенский, lsf CMB Financial Leasing"
7072,Airbus A321-211(WL),VP-BEW,Aeroflot - Russian Airlines,4 Aug 2016,Active,D-AVXZ,"M. Zoshchenko / М. Зощенко, lsf CMB Financial Leasing"
7073,Airbus A321-211(WL),B-8378,Sichuan Airlines,21 Apr 2016,Active,D-AZAA,
7075,Airbus A320-232(WL),B-8411,Shenzhen Airlines,15 Apr 2016,Active,D-AVVF,lsf CCB Financial Leasing
7076,Airbus A321-231(WL),B-8541,Capital Airlines,27 Apr 2016,Active,D-AZAB,lsf Avolon
7077,Airbus A320-214(WL),B-LPQ,Hong Kong Airlines,21 Apr 2016,Stored,F-WWIT,lsf BOC
7079,Airbus A321-231(WL),N987AM,American Airlines,31 Aug 2016,Active,F-WZMI,987
7080,Airbus A320-214(WL),JA09VA,Peach,29 Jan 2020,Active,F-WHUM,lsf BOC
7081,Airbus A321-211(WL),PT-XPQ,LATAM Airlines Brasil,5 May 2016,Stored,D-AZAC,
7082,Airbus A320-214(WL),B-8443,Qingdao Airlines,26 Jul 2016,Active,B-000S,lsf AVIC Leasing
7084,Airbus A321-211(WL),VP-BAX,Aeroflot - Russian Airlines,20 May 2016,Stored,D-AZAD,"S. Richter / С. Рихтер, lsf ICBC"
7085,Airbus A321-231(WL),N161AA,American Airlines,26 May 2016,Stored,D-AZAE,893
,,,,,,,
7086,Airbus A320-232(WL),ZK-OXL,Air New Zealand,6 May 2016,Stored,F-WWIZ,
7087,Airbus A320-214(WL),D-AEWF,Eurowings,3 May 2016,Stored,D-AVVH,
7088,Airbus A320-233(WL),XA-VLQ,Volaris,3 May 2016,Active,F-WWDM,lsf Avolon
7089,Airbus A321-231(WL),TC-JTI,Turkish Airlines,22 Apr 2016,Stored,D-AZAF,Büyükçekmece
7090,Airbus A321-211(WL),B-8405,China Eastern Airlines,25 Apr 2016,Active,D-AZAG,
7091,Airbus A320-214(WL),PK-GQN,Citilink,20 May 2016,Stored,F-WWDR,lsf Bocomm Leasing
7092,Airbus A320-214(WL),B-8417,Tibet Airlines,28 Jul 2016,Active,B-000D,
7093,Airbus A320-214(WL),OE-IVB,easyJet Europe,30 Oct 2017,Stored,G-EZPH,
7095,Airbus A320-214(WL),N233FR,Frontier Airlines,12 May 2016,Active,F-WWIF,"Buck the Pronghorn, 233, lsf ALC"
7096,Airbus A320-214(WL),A6-AOM,Air Arabia,Nov 2019,Stored,CN-NMM,
7097,Airbus A321-211(WL),N709FR,Frontier Airlines,28 Apr 2016,Stored,D-AZAH,"Steve the Eagle, 709, lsf Goshawk Aviation"
7098,Airbus A321-211(WL),PT-XPO,LATAM Airlines Brasil,24 May 2016,Stored,D-AZAI,lsf Clover Aviation Capital
7099,Airbus A320-214(WL),B-8645,Spring Airlines,30 Jul 2016,Active,B-000G,
7100,Airbus A320-232(WL),VT-TTK,Vistara,3 May 2016,Active,F-WWIK,lsf Goshawk Aviation
7101,Airbus A321-211(WL),B-16225,EVA Airways,12 May 2016,Active,D-AZAJ,lsf BOC
7104,Airbus A320-214(WL),OE-ICD,easyJet Europe,29 Oct 2019,Stored,G-EZPI,
7105,Airbus A321-231(WL),EC-MLD,Vueling,9 May 2016,Stored,D-AZAL,"Don't forget to smile, lsf Avolon"
7106,Airbus A321-231(WL),N670NK,Spirit Airlines,16 Sep 2016,Stored,F-WZMJ,
7108,Airbus A321-231(WL),EC-MLM,Vueling,31 May 2016,Stored,D-AZAN,"To Kyma, lsf BBAM"
7109,Airbus A320-232(WL),EC-MLE,Vueling,29 Apr 2016,Stored,D-AVVK,"Amrani-bus, Disneyland Paris - 25 Years cs"
7110,Airbus A320-232(WL),4X-ABI,Israir Airlines,10 May 2016,Active,F-WWBB,lsf BBAM
7111,Airbus A320-214(WL),B-8606,Chengdu Airlines,5 Aug 2016,Stored,B-000H,lsf ABC Financial Leasing
7112,Airbus A321-211(WL),N304DN,Delta Air Lines,30 Jun 2016,Stored,D-AZAO,3004
7113,Airbus A320-214(WL),B-8395,China Eastern Airlines,12 May 2016,Active,F-WWBF,
7114,Airbus A321-231(WL),HA-LXE,Wizz Air,19 May 2016,Stored,D-AZAP,lsf FPG Group
7115,Airbus A320-214(WL),D-AIUT,Lufthansa,12 May 2016,Stored,D-AVVL,
7116,Airbus A320-214(WL),B-8536,Juneyao Airlines,2 Jun 2016,Active,F-WWBH,lsf Huarui Leasing
7117,Airbus A321-211(WL),C-FJQL,Air Canada Rouge,23 May 2016,Stored,D-AZAQ,"472, lsf Avolon"
7118,Airbus A320-233(WL),XA-VLR,Volaris,12 Jan 2017,Active,F-WWBY,lsf Avolon
7119,Airbus A321-211(WL),CC-BEQ,LATAM Airlines Chile,30 Mar 2018,Stored,OE-IFX,lsf Avolon
7120,Airbus A320-214(WL),N750AV,Avianca,24 May 2016,Stored,F-WWBD,lsf SMBC
7121,Airbus A320-214(WL),D-AEWG,Eurowings,17 May 2016,Stored,D-AVVM,
7122,Airbus A320-214(WL),B-8646,Spring Airlines,9 Aug 2016,Active,B-000M,
7123,Airbus A320-233(WL),XA-VLS,Volaris,17 May 2016,Active,D-AVVO,lsf Haitong UniTrust
7125,Airbus A321-231(WL),XA-VLT,Volaris,17 May 2016,Stored,D-AVXD,lsf ALC
7127,Airbus A321-211(WL),D-AIAI,Condor,15 May 2019,Stored,TF-GMA,lsf ALC
7128,Airbus A321-211(WL),CC-BEK,LATAM Airlines Chile,27 May 2016,Active,D-AVXF,lsf Jackson Square Aviation (JSA)
7130,Airbus A321-211(WL),B-8406,China Eastern Airlines,27 May 2016,Active,D-AVXG,
7131,Airbus A321-231(WL),N991AU,American Airlines,30 Sep 2016,Active,F-WZMK,991
7132,Airbus A320-214(WL),OE-IVE,easyJet Europe,9 Nov 2017,Stored,G-EZPJ,
7133,Airbus A321-231(WL),HL8060,Asiana Airlines,30 May 2016,Active,D-AVXH,lsf ICBC
7134,Airbus A320-232(WL),B-8491,Air China,25 Aug 2016,Active,B-000N,lsf CIB Leasing
7135,Airbus A321-231(WL),N668NK,Spirit Airlines,27 May 2016,Stored,D-AVXI,
7136,Airbus A320-216(WL),9M-AJZ,AirAsia,24 May 2016,Stored,F-WWDJ,lsf SMBC
7137,Airbus A321-211(WL),VP-BKI,Aeroflot - Russian Airlines,3 Aug 2016,Stored,D-AVXJ,"D. Ryabushinsky / Д. Рябушинский, lsf Wings Capital Partners"
7138,Airbus A320-214(WL),N364VA,Alaska Airlines,11 Jan 2018,Active,F-WWDL,
7139,Airbus A321-231(WL),TC-JTJ,Turkish Airlines,31 May 2016,Stored,D-AVXK,Küçükçekmece
7142,Airbus A321-211(WL),B-8425,China Southern Airlines,15 Jul 2016,Active,D-AVXM,lsf CIB Leasing
7143,Airbus A321-211(WL),VN-A673,VietJetAir,27 May 2016,Stored,D-AVXN,lsf AVAP
7144,Airbus A321-231(WL),B-8542,Capital Airlines,30 May 2016,Active,D-AVXO,lsf Avolon
7145,Airbus A320-214(WL),TC-DCL,Pegasus,6 Jun 2016,Active,F-WWBQ,"Sevim, lsf CALC"
7146,Airbus A321-231(WL),TC-JTK,Turkish Airlines,31 May 2016,Stored,D-AVXQ,Görele
7148,Airbus A320-214(WL),OE-IEW,Eurowings Europe,30 May 2016,Stored,D-AVVQ,
7149,Airbus A321-211(WL),N305DN,Delta Air Lines,9 Jun 2016,Stored,D-AVXR,3005
7151,Airbus A320-214(WL),B-8547,China Southern Airlines,23 Aug 2016,Active,B-000P,lsf ABC Financial Leasing
,,,,,,,
7152,Airbus A321-231(WL),EC-MMH,Vueling,15 Jun 2016,Stored,D-AVXS,"Ryan's Well, lsf Jackson Square Aviation (JSA)"
7153,Airbus A320-232(WL),XA-VAU,Viva Aerobus,1 Jun 2016,Stored,F-WWBT,lsf ICBC
7154,Airbus A321-231(WL),N988AL,American Airlines,17 Jun 2016,Active,D-AVXT,988
7155,Airbus A321-231(WL),HA-LXF,Wizz Air,15 Jun 2016,Stored,D-AYAT,lsf FPG Group
7156,Airbus A320-232(WL),N644NK,Spirit Airlines,8 Jun 2016,Active,F-WWIE,
7157,Airbus A321-231(WL),N992AU,American Airlines,20 Oct 2016,Active,F-WZML,992
7158,Airbus A320-214(WL),D-AIUU,Lufthansa,19 May 2016,Stored,D-AVVN,
7159,Airbus A320-214(WL),B-8647,Spring Airlines,29 Aug 2016,Active,B-000U,
7160,Airbus A320-214(WL),PK-LAZ,Batik Air,30 Jun 2016,Stored,F-WWBI,lsf Mizuho Leasing
7161,Airbus A321-232(WL),B-8492,Air China,22 Jun 2016,Active,D-AVXL,lsf Kunlun Financial Leasing
7163,Airbus A320-232(WL),VT-TTL,Vistara,2 Jun 2016,Active,D-AVVS,lsf GKL
7164,Airbus A320-216(WL),HS-BBW,Thai AirAsia,17 Jun 2016,Active,F-WWBK,lsf SMBC
7165,Airbus A321-211(WL),N306DN,Delta Air Lines,14 Jul 2016,Stored,D-AVXP,3006
7166,Airbus A321-231(WL),TC-JTL,Turkish Airlines,16 Jun 2016,Stored,D-AZAK,Çengelköy
7167,Airbus A320-214(WL),VN-A675,VietJetAir,13 Jun 2016,Active,F-WWIM,
7168,Airbus A320-214(WL),B-8558,China Eastern Airlines,6 Sep 2016,Active,B-000C,lsf CES Leasing
7169,Airbus A320-214(WL),B-8538,Juneyao Airlines,24 Jun 2016,Active,D-AVVT,lsf Huarui Leasing
7170,Airbus A320-214(WL),VN-A676,VietJetAir,7 Jun 2016,Active,,lsf DAE Capital
7171,Airbus A321-211(WL),AP-BMW,AirBlue,26 Aug 2016,Stored,D-ABCU,lsf Avolon
7173,Airbus A321-231(WL),B-8543,Capital Airlines,27 Jun 2016,Stored,D-AZAV,lsf Avolon
7174,Airbus A320-214(WL),D-AIUV,Lufthansa,13 Jun 2016,Stored,D-AVVU,
7176,Airbus A321-211(WL),CC-BEL,LATAM Airlines Chile,15 Jun 2016,Active,D-AVZB,lsf Clover Aviation Capital
7177,Airbus A320-214(WL),OE-IVF,easyJet Europe,13 Nov 2017,Stored,G-EZPK,
7178,Airbus A320-214(WL),B-8451,Loong Air,28 Sep 2016,Active,B-000E,lsf ICBC
7179,Airbus A321-211(WL),N710FR,Frontier Airlines,16 Jun 2016,Stored,D-AVZD,"Fallon the Falcon, 710, lsf Goshawk Aviation"
7180,Airbus A321-231(WL),RP-C9926,Philippine Airlines,21 Jun 2016,Active,D-AVZE,lsf Haitong UniTrust
7182,Airbus A321-231(WL),HA-LXG,Wizz Air,24 Jun 2016,Stored,D-AVZF,lsf CCB Financial Leasing
7183,Airbus A320-214(WL),OE-IVD,easyJet Europe,7 Nov 2017,Stored,G-EZPL,
7184,Airbus A321-211(WL),N711FR,Frontier Airlines,28 Jun 2016,Stored,D-AVZG,"Powder the Polar Bear, 711, lsf Jackson Square Aviation (JSA)"
7187,Airbus A321-211(WL),B-8548,China Southern Airlines,28 Jun 2016,Active,D-AVZH,lsf CCB Financial Leasing
7188,Airbus A321-231(WL),N993AN,American Airlines,3 Nov 2016,Active,F-WZMM,993
7189,Airbus A320-214(WL),B-8556,China Eastern Airlines,17 Jun 2016,Active,F-WWDC,
7190,Airbus A320-232(WL),B-8635,Shenzhen Airlines,26 Sep 2016,Active,B-000J,lsf Kunlun Financial Leasing
7191,Airbus A321-231(WL),B-8551,Capital Airlines,28 Jun 2016,Active,D-AVZI,lsf Tibet Financial Leasing
7193,Airbus A321-211(WL),VP-BAE,Aeroflot - Russian Airlines,3 Aug 2016,Stored,D-AVZJ,"S. Bondarchuk / С. Бондарчук, lsf Wings Capital Partners"
7194,Airbus A321-211(WL),B-8559,China Eastern Airlines,28 Jun 2016,Active,D-AVZK,
7196,Airbus A321-231(WL),XA-VLU,Volaris,28 Jun 2016,Stored,D-AVZM,lsf BOC
7197,Airbus A320-232(WL),B-8413,Shenzhen Airlines,30 Jun 2016,Active,F-WWDH,lsf CCB Financial Leasing
7198,Airbus A321-211(WL),B-8601,Sichuan Airlines,28 Jun 2016,Stored,D-AVZN,
7199,Airbus A321-231(WL),B-8539,Juneyao Airlines,30 Jun 2016,Active,D-AVZO,lsf Huarui Leasing
7200,Airbus A320-214(WL),TC-DCM,Pegasus,21 Jun 2016,Active,F-WWDO,"Buse, lsf CALC"
7201,Airbus A320-214(WL),B-8607,Chengdu Airlines,27 Sep 2016,Active,B-000L,lsf CIB Leasing
7202,Airbus A321-211(WL),VP-BAF,Aeroflot - Russian Airlines,25 Aug 2016,Stored,D-AVZP,"A. Tarkovsky / А. Тарковский, lsf CMB Financial Leasing"
7203,Airbus A320-232(WL),B-50016,Tigerair Taiwan,27 Jun 2016,Active,F-WWIJ,lsf ICBC
7204,Airbus A321-211(WL),N712FR,Frontier Airlines,5 Jul 2016,Stored,D-AVZQ,"Spot the Jaguar, 712, lsf Avolon"
7206,Airbus A321-231(WL),VP-BSW,Ural Airlines,8 Jun 2017,Active,EI-FXS,lsf Goshawk Aviation
7207,Airbus A320-214(WL),N365VA,Alaska Airlines,11 Jan 2018,Stored,F-WWDS,
7208,Airbus A321-231(WL),B-8540,Juneyao Airlines,9 Aug 2016,Stored,D-AVZS,lsf Huarui Leasing
7210,Airbus A320-214(WL),D-AEWI,Eurowings,21 Jun 2016,Stored,D-AVVW,
7211,Airbus A320-214(WL),B-8608,Chengdu Airlines,9 Nov 2016,Active,B-000Q,lsf ABC Financial Leasing
7212,Airbus A321-211(WL),B-8570,China Eastern Airlines,19 Jul 2016,Active,D-AVZT,
7213,Airbus A320-232(WL),VN-A564,Jetstar Pacific Airlines,10 Jan 2018,Stored,F-WWIY,lsf CALC
7214,Airbus A321-211(WL),N307DX,Delta Air Lines,28 Jul 2016,Stored,D-AVZU,3007
7215,Airbus A320-214(WL),VP-BAC,Aeroflot - Russian Airlines,27 Jul 2016,Active,F-WWIK,"L. Tolstoy / Л. Толстой, lsf CMB Financial Leasing"
7216,Airbus A320-214(WL),D-AEWJ,Eurowings,27 Jun 2016,Active,D-AVVX,
,,,,,,,
7217,Airbus A321-231(WL),HA-LXH,Wizz Air,15 Jul 2016,Active,D-AVZV,lsf CCB Financial Leasing
7218,Airbus A321-231(WL),EC-MMU,Vueling,13 Jul 2016,Stored,D-AVZW,"Mason Wartman, lsf Jackson Square Aviation (JSA)"
7219,Airbus A320-214(WL),B-8436,Spring Airlines,28 Jun 2016,Active,F-WWDZ,
7220,Airbus A321-231(WL),B-8552,Capital Airlines,19 Jul 2016,Active,D-AVZY,lsf SMBC
7221,Airbus A320-214(WL),PK-GQO,Citilink,28 Jun 2016,Active,F-WTDU,lsf ICBC
7222,Airbus A321-211(WL),B-8638,China Southern Airlines,27 Jul 2016,Active,D-AVZZ,lsf ICBC
7223,Airbus A320-214(WL),PK-LUF,Batik Air,27 Jul 2016,Active,F-WWDM,lsf Aircastle
7224,Airbus A320-214(WL),XU-998,JC International Airlines,17 Feb 2017,Active,D-ABNZ,lsf AVIC Leasing
