MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
17000650,Embraer ERJ-175LR (ERJ-170-200 LR),N254NN,American Eagle,28 Apr 2017,Active,"054, opby Envoy"
17000651,Embraer ERJ-175LR (ERJ-170-200 LR),N622QX,Horizon Air,11 Apr 2017,Active,622
17000652,Embraer ERJ-175LR (ERJ-170-200 LR),N623QX,Horizon Air,19 Apr 2017,Active,623
17000653,Embraer ERJ-175LR (ERJ-170-200 LR),N741YX,United Express,20 Apr 2017,Stored,"741, opby Republic Airlines"
17000654,Embraer ERJ-175LR (ERJ-170-200 LR),N742YX,United Express,2 May 2017,Stored,"742, opby Republic Airlines"
17000655,Embraer ERJ-175LR (ERJ-170-200 LR),N258SY,Delta Connection,11 May 2017,Active,"258, opby SkyWest Airlines"
17000656,Embraer ERJ-175LR (ERJ-170-200 LR),N259SY,Delta Connection,11 May 2017,Active,"259, opby SkyWest Airlines"
17000657,Embraer ERJ-175LR (ERJ-170-200 LR),N624QX,Horizon Air,4 May 2017,Active,624
17000658,Embraer ERJ-175LR (ERJ-170-200 LR),N625QX,Horizon Air,10 May 2017,Active,625
17000659,Embraer ERJ-175STD (ERJ-170-200),PH-EXN,KLM Cityhopper,22 May 2017,Active,EXN-659
17000660,Embraer ERJ-175LR (ERJ-170-200 LR),N743YX,United Express,25 May 2017,Active,"743, opby Republic Airlines"
17000661,Embraer ERJ-175LR (ERJ-170-200 LR),N744YX,United Express,25 May 2017,Active,"744, opby Republic Airlines"
17000662,Embraer ERJ-175LR (ERJ-170-200 LR),N89349,United Express,31 May 2017,Active,"349, opby Mesa Airlines"
17000663,Embraer ERJ-175LR (ERJ-170-200 LR),N86350,United Express,31 May 2017,Active,"350, opby Mesa Airlines"
17000664,Embraer ERJ-175LR (ERJ-170-200 LR),N255NN,American Eagle,7 Jun 2017,Active,"055, opby Envoy"
17000665,Embraer ERJ-175LR (ERJ-170-200 LR),N256NN,American Eagle,29 Jun 2017,Active,"056, opby Envoy"
17000666,Embraer ERJ-175LR (ERJ-170-200 LR),N213SY,United Express,8 Jun 2017,Active,"213, opby SkyWest Airlines"
17000667,Embraer ERJ-175LR (ERJ-170-200 LR),N260SY,Delta Connection,8 Jun 2017,Stored,"260, opby SkyWest Airlines"
17000668,Embraer ERJ-175STD (ERJ-170-200),PH-EXO,KLM Cityhopper,23 Jun 2017,Active,EXO-668
17000669,Embraer ERJ-175LR (ERJ-170-200 LR),N626QX,Horizon Air,23 Jun 2017,Active,626
17000670,Embraer ERJ-175LR (ERJ-170-200 LR),N745YX,United Express,22 Jun 2017,Active,"745, opby Republic Airlines"
17000671,Embraer ERJ-175LR (ERJ-170-200 LR),N746YX,United Express,22 Jun 2017,Active,"746, opby Republic Airlines"
17000672,Embraer ERJ-175LR (ERJ-170-200 LR),N85351,United Express,28 Jun 2017,Active,"351, opby Mesa Airlines"
17000673,Embraer ERJ-175LR (ERJ-170-200 LR),N85352,United Express,28 Jun 2017,Active,"352, opby Mesa Airlines"
17000674,Embraer ERJ-175LR (ERJ-170-200 LR),N257NN,American Eagle,13 Jul 2017,Active,"057, opby Envoy"
17000675,Embraer ERJ-175LR (ERJ-170-200 LR),N258NN,American Eagle,13 Jul 2017,Active,"058, opby Envoy"
17000676,Embraer ERJ-175LR (ERJ-170-200 LR),N747YX,United Express,13 Jul 2017,Active,"747, opby Republic Airlines"
17000677,Embraer ERJ-175LR (ERJ-170-200 LR),N748YX,United Express,13 Jul 2017,Active,"748, opby Republic Airlines"
17000678,Embraer ERJ-175STD (ERJ-170-200),PH-EXP,KLM Cityhopper,25 Jul 2017,Active,EXP-678
17000679,Embraer ERJ-175LR (ERJ-170-200 LR),N627QX,Horizon Air,24 Jul 2017,Active,627
17000680,Embraer ERJ-175LR (ERJ-170-200 LR),N628QX,Horizon Air,31 Jul 2017,Active,628
17000681,Embraer ERJ-175LR (ERJ-170-200 LR),N87353,United Express,25 Jul 2017,Active,"353, opby Mesa Airlines"
17000682,Embraer ERJ-175LR (ERJ-170-200 LR),N259NN,American Eagle,24 Aug 2017,Active,"059, opby Envoy"
17000683,Embraer ERJ-175LR (ERJ-170-200 LR),N629QX,Horizon Air,18 Aug 2017,Active,629
17000684,Embraer ERJ-175LR (ERJ-170-200 LR),N630QX,Horizon Air,25 Aug 2017,Active,630
17000685,Embraer ERJ-175LR (ERJ-170-200 LR),N749YX,United Express,29 Aug 2017,Stored,"749, opby Republic Airlines"
17000686,Embraer ERJ-175LR (ERJ-170-200 LR),N750YX,United Express,30 Aug 2017,Stored,"750, opby Republic Airlines"
17000687,Embraer ERJ-175LR (ERJ-170-200 LR),N85354,United Express,30 Aug 2017,Active,"354, opby Mesa Airlines"
17000688,Embraer ERJ-175LR (ERJ-170-200 LR),N751YX,United Express,21 Sep 2017,Active,"751, opby Republic Airlines"
17000689,Embraer ERJ-175LR (ERJ-170-200 LR),N752YX,United Express,25 Sep 2017,Active,"752, opby Republic Airlines"
17000690,Embraer ERJ-175LR (ERJ-170-200 LR),N193SY,Alaska Airlines,27 Sep 2017,Active,"193, opby SkyWest Airlines"
17000691,Embraer ERJ-175LR (ERJ-170-200 LR),N85355,United Express,27 Sep 2017,Active,"355, opby Mesa Airlines"
17000692,Embraer ERJ-175LR (ERJ-170-200 LR),N85356,United Express,4 Oct 2017,Active,"356, opby Mesa Airlines"
17000693,Embraer ERJ-175LR (ERJ-170-200 LR),N194SY,Alaska Airlines,18 Oct 2017,Stored,"194, opby SkyWest Airlines"
17000694,Embraer ERJ-175LR (ERJ-170-200 LR),N89357,United Express,25 Oct 2017,Active,"357, opby Mesa Airlines"
17000695,Embraer ERJ-175LR (ERJ-170-200 LR),N85358,United Express,8 Nov 2017,Active,"358, opby Mesa Airlines"
17000696,Embraer ERJ-175LR (ERJ-170-200 LR),N88359,United Express,6 Dec 2017,Active,"359, opby Mesa Airlines"
,,,,,,
17000697,Embraer ERJ-175STD (ERJ-170-200),PH-EXR,KLM Cityhopper,9 Nov 2017,Active,EXR-697
17000698,Embraer ERJ-175LR (ERJ-170-200 LR),N195SY,Alaska Airlines,17 Nov 2017,Stored,"195, opby SkyWest Airlines"
17000699,Embraer ERJ-175LR (ERJ-170-200 LR),N260NN,American Eagle,21 Nov 2017,Active,"060, opby Envoy"
17000700,Embraer ERJ-175LR (ERJ-170-200 LR),N261NN,American Eagle,28 Nov 2017,Active,"061, opby Envoy"
17000701,Embraer ERJ-175LR (ERJ-170-200 LR),N262NN,American Eagle,12 Dec 2017,Active,"062, opby Envoy"
17000702,Embraer ERJ-175STD (ERJ-170-200),PH-EXS,KLM Cityhopper,18 Dec 2017,Active,EXS-702
17000703,Embraer ERJ-175LR (ERJ-170-200 LR),N263NN,American Eagle,12 Dec 2017,Active,"063, opby Envoy"
17000704,Embraer ERJ-175LR (ERJ-170-200 LR),N261SY,Delta Connection,14 Dec 2017,Active,"261, opby SkyWest Airlines"
17000705,Embraer ERJ-175LR (ERJ-170-200 LR),N87360,United Express,21 Dec 2017,Active,"360, opby Mesa Airlines"
17000706,Embraer ERJ-175LR (ERJ-170-200 LR),N196SY,Alaska Airlines,18 Jan 2018,Active,"196, opby SkyWest Airlines"
17000707,Embraer ERJ-175STD (ERJ-170-200),PH-EXT,KLM Cityhopper,30 Jan 2018,Active,EXT-707
17000708,Embraer ERJ-175STD (ERJ-170-200),PH-EXU,KLM Cityhopper,21 Feb 2018,Active,EXU-708
17000709,Embraer ERJ-175LR (ERJ-170-200 LR),N197SY,Alaska Airlines,8 Feb 2018,Active,"197, opby SkyWest Airlines"
17000710,Embraer ERJ-175STD (ERJ-170-200),PH-EXW,KLM Cityhopper,13 Mar 2018,Active,EXW-710
17000711,Embraer ERJ-175STD (ERJ-170-200),PH-EXX,KLM Cityhopper,15 Mar 2018,Active,EXX-711
17000712,Embraer ERJ-175STD (ERJ-170-200),JA12FJ,FDA - Fuji Dream Airlines,10 Mar 2018,Active,
17000713,Embraer ERJ-175LR (ERJ-170-200 LR),N631QX,Horizon Air,22 Mar 2018,Active,631
17000714,Embraer ERJ-175LR (ERJ-170-200 LR),N262SY,Delta Connection,9 Mar 2018,Active,"262, opby SkyWest Airlines"
17000715,Embraer ERJ-175LL (ERJ-170-200 LL),N263SY,Delta Connection,9 Mar 2018,Active,"263, opby SkyWest Airlines"
17000716,Embraer ERJ-175LL (ERJ-170-200 LL),N264SY,Delta Connection,15 Mar 2018,Active,"264, opby SkyWest Airlines"
17000717,Embraer ERJ-175LR (ERJ-170-200 LR),N265SY,Delta Connection,5 Apr 2018,Active,"265, opby SkyWest Airlines"
17000718,Embraer ERJ-175LR (ERJ-170-200 LR),N632QX,Horizon Air,10 Apr 2018,Active,632
17000719,Embraer ERJ-175LR (ERJ-170-200 LR),N633QX,Horizon Air,17 Apr 2018,Active,633
17000720,Embraer ERJ-170STD (ERJ-170-100),JA228J,J-Air,27 Apr 2018,Active,
17000721,Embraer ERJ-175LR (ERJ-170-200 LR),EW-512PO,Belavia,17 Apr 2018,Active,
17000722,Embraer ERJ-175LL (ERJ-170-200 LL),N267SY,Delta Connection,12 Apr 2018,Active,"267, opby SkyWest Airlines"
17000723,Embraer ERJ-175STD (ERJ-170-200),PH-EXZ,KLM Cityhopper,26 Apr 2018,Active,EXZ-723
17000724,Embraer ERJ-175LR (ERJ-170-200 LR),N198SY,Alaska Airlines,10 May 2018,Active,"198, opby SkyWest Airlines"
17000725,Embraer ERJ-175LR (ERJ-170-200 LR),N268SY,Delta Connection,10 May 2018,Active,"268, opby SkyWest Airlines"
17000726,Embraer ERJ-175LR (ERJ-170-200 LR),N634QX,Horizon Air,23 May 2018,Active,634
17000727,Embraer ERJ-175LR (ERJ-170-200 LR),N269SY,Delta Connection,25 May 2018,Stored,"269, opby SkyWest Airlines"
17000728,Embraer ERJ-175LR (ERJ-170-200 LR),N270SY,Delta Connection,14 Jun 2018,Active,"270, opby SkyWest Airlines"
17000729,Embraer ERJ-175LR (ERJ-170-200 LR),N271SY,Delta Connection,1 Jun 2018,Active,"271, opby SkyWest Airlines"
17000730,Embraer ERJ-175LR (ERJ-170-200 LR),N199SY,Alaska Airlines,1 Jun 2018,Active,"199, opby SkyWest Airlines"
17000731,Embraer ERJ-175LR (ERJ-170-200 LR),N635QX,Horizon Air,6 Jun 2018,Active,635
17000732,Embraer ERJ-175LR (ERJ-170-200 LR),N400SY,Alaska Airlines,13 Jun 2018,Active,"400, opby SkyWest Airlines"
17000733,Embraer ERJ-175LR (ERJ-170-200 LR),N402SY,Alaska Airlines,14 Jun 2018,Active,"402, opby SkyWest Airlines"
17000734,Embraer ERJ-175LR (ERJ-170-200 LR),N272SY,Delta Connection,21 Jun 2018,Active,"272, opby SkyWest Airlines"
17000735,Embraer ERJ-175LR (ERJ-170-200 LR),N273SY,Delta Connection,21 Jun 2018,Active,"273, opby SkyWest Airlines"
17000736,Embraer ERJ-175LR (ERJ-170-200 LR),N274SY,Delta Connection,26 Jun 2018,Active,"274, opby SkyWest Airlines"
17000737,Embraer ERJ-175LR (ERJ-170-200 LR),N275SY,Delta Connection,27 Jun 2018,Active,"275, opby SkyWest Airlines"
17000738,Embraer ERJ-175LR (ERJ-170-200 LR),N403SY,Alaska Airlines,19 Jul 2018,Active,"403, opby SkyWest Airlines"
17000739,Embraer ERJ-175LR (ERJ-170-200 LR),N404SY,Alaska Airlines,19 Jul 2018,Active,"404, opby SkyWest Airlines"
17000740,Embraer ERJ-175LR (ERJ-170-200 LR),N276SY,Delta Connection,19 Jul 2018,Active,"276, opby SkyWest Airlines"
17000741,Embraer ERJ-175LR (ERJ-170-200 LR),N277SY,Delta Connection,26 Jul 2018,Active,"277, opby SkyWest Airlines"
17000742,Embraer ERJ-175LR (ERJ-170-200 LR),N278SY,Delta Connection,26 Jul 2018,Active,"278, opby SkyWest Airlines"
17000743,Embraer ERJ-175LR (ERJ-170-200 LR),N279SY,Delta Connection,29 Aug 2018,Active,"279, opby SkyWest Airlines"
17000744,Embraer ERJ-175LR (ERJ-170-200 LR),N405SY,Alaska Airlines,16 Aug 2018,Active,"405, opby SkyWest Airlines"
17000745,Embraer ERJ-175LR (ERJ-170-200 LR),N280SY,Delta Connection,6 Sep 2018,Active,"280, opby SkyWest Airlines"
17000746,Embraer ERJ-175LR (ERJ-170-200 LR),N281SY,Delta Connection,20 Sep 2018,Active,"281, opby SkyWest Airlines"
17000747,Embraer ERJ-175LR (ERJ-170-200 LR),N282SY,Delta Connection,20 Sep 2018,Active,"282, opby SkyWest Airlines"
17000748,Embraer ERJ-175LR (ERJ-170-200 LR),N283SY,Delta Connection,26 Sep 2018,Active,"283, opby SkyWest Airlines"
17000749,Embraer ERJ-175LR (ERJ-170-200 LR),N636QX,Horizon Air,27 Sep 2018,Active,636
,,,,,,
17000750,Embraer ERJ-175LL (ERJ-170-200 LL),N284SY,Delta Connection,26 Sep 2018,Active,"284, opby SkyWest Airlines"
17000751,Embraer ERJ-175LL (ERJ-170-200 LL),N285SY,Delta Connection,4 Oct 2018,Active,"285, opby SkyWest Airlines"
17000752,Embraer ERJ-175LL (ERJ-170-200 LL),N286SY,Delta Connection,4 Oct 2018,Active,"286, opby SkyWest Airlines"
17000753,Embraer ERJ-175LL (ERJ-170-200 LL),N287SY,Delta Connection,11 Oct 2018,Active,"287, opby SkyWest Airlines"
17000754,Embraer ERJ-175LL (ERJ-170-200 LL),N288SY,Delta Connection,18 Oct 2018,Active,"288, opby SkyWest Airlines"
17000755,Embraer ERJ-175LR (ERJ-170-200 LR),N637QX,Horizon Air,17 Oct 2018,Active,637
17000756,Embraer ERJ-175LL (ERJ-170-200 LL),N289SY,Delta Connection,25 Oct 2018,Active,"289, opby SkyWest Airlines"
17000757,Embraer ERJ-175LR (ERJ-170-200 LR),N638QX,Horizon Air,25 Oct 2018,Active,638
17000758,Embraer ERJ-175LL (ERJ-170-200 LL),N290SY,Delta Connection,29 Oct 2018,Active,"290, opby SkyWest Airlines"
17000759,Embraer ERJ-175LL (ERJ-170-200 LL),N291SY,Delta Connection,29 Oct 2018,Active,"291, opby SkyWest Airlines"
17000760,Embraer ERJ-175LR (ERJ-170-200 LR),N639QX,Horizon Air,7 Nov 2018,Active,639
17000761,Embraer ERJ-175LR (ERJ-170-200 LR),N641QX,Horizon Air,13 Nov 2018,Active,641
17000762,Embraer ERJ-175LR (ERJ-170-200 LR),N642QX,Horizon Air,20 Nov 2018,Active,642
17000763,Embraer ERJ-175LR (ERJ-170-200 LR),N643QX,Horizon Air,26 Nov 2018,Active,643
17000764,Embraer ERJ-175LL (ERJ-170-200 LL),N292SY,Delta Connection,27 Nov 2018,Active,"292, opby SkyWest Airlines"
17000765,Embraer ERJ-175LR (ERJ-170-200 LR),N264NN,American Eagle,28 Nov 2018,Active,"064, opby Envoy"
17000766,Embraer ERJ-175LR (ERJ-170-200 LR),N265NN,American Eagle,28 Nov 2018,Active,"065, opby Envoy"
17000767,Embraer ERJ-175LR (ERJ-170-200 LR),N644QX,Horizon Air,3 Dec 2018,Active,644
17000768,Embraer ERJ-175LR (ERJ-170-200 LR),N645QX,Horizon Air,6 Dec 2018,Active,645
17000769,Embraer ERJ-175LR (ERJ-170-200 LR),N646QX,Horizon Air,11 Dec 2018,Active,646
17000770,Embraer ERJ-175LR (ERJ-170-200 LR),N266NN,American Eagle,12 Dec 2018,Active,"066, opby Envoy"
17000771,Embraer ERJ-175LR (ERJ-170-200 LR),N267NN,American Eagle,19 Dec 2018,Active,"067, opby Envoy"
17000772,Embraer ERJ-175LR (ERJ-170-200 LR),N268NN,American Eagle,19 Dec 2018,Active,"068, opby Envoy"
17000773,Embraer ERJ-175LR (ERJ-170-200 LR),N647QX,Horizon Air,19 Dec 2018,Active,647
17000774,Embraer ERJ-175LR (ERJ-170-200 LR),N269NN,American Eagle,23 Jan 2019,Active,"069, opby Envoy"
17000775,Embraer ERJ-175LR (ERJ-170-200 LR),N270NN,American Eagle,13 Feb 2019,Active,"070, opby Envoy"
17000776,Embraer ERJ-175LR (ERJ-170-200 LR),N271NN,American Eagle,13 Feb 2019,Active,"071, opby Envoy"
17000777,Embraer ERJ-175LR (ERJ-170-200 LR),N272NN,American Eagle,20 Feb 2019,Active,"072, opby Envoy"
17000778,Embraer ERJ-175LR (ERJ-170-200 LR),N273NN,American Eagle,13 Mar 2019,Active,"073, opby Envoy"
17000779,Embraer ERJ-175LR (ERJ-170-200 LR),N274NN,American Eagle,13 Mar 2019,Active,"074, opby Envoy"
17000780,Embraer ERJ-175LR (ERJ-170-200 LR),N275NN,American Eagle,22 Mar 2019,Active,"075, opby Envoy"
17000781,Embraer ERJ-175LR (ERJ-170-200 LR),N276NN,American Eagle,3 Apr 2019,Stored,"076, opby Envoy"
17000782,Embraer ERJ-175LR (ERJ-170-200 LR),EW-531PO,Belavia,19 Apr 2019,Stored,lsf NAC
17000783,Embraer ERJ-175LR (ERJ-170-200 LR),N277NN,American Eagle,3 Apr 2019,Active,"077, opby Envoy"
17000784,Embraer ERJ-175LR (ERJ-170-200 LR),N278NN,American Eagle,16 May 2019,Active,"078, opby Envoy"
17000785,Embraer ERJ-175STD (ERJ-170-200),JA13FJ,FDA - Fuji Dream Airlines,20 Mar 2019,Active,
17000786,Embraer ERJ-175LR (ERJ-170-200 LR),5T-CLL,Mauritania Airlines,29 Mar 2019,Active,Emessague
17000787,Embraer ERJ-175LR (ERJ-170-200 LR),N293SY,Delta Connection,15 Mar 2019,Active,"293, opby SkyWest Airlines"
17000788,Embraer ERJ-175LR (ERJ-170-200 LR),N279MQ,American Eagle,16 May 2019,Active,"079, opby Envoy"
17000789,Embraer ERJ-175LR (ERJ-170-200 LR),N648QX,Horizon Air,23 May 2019,Active,648
17000790,Embraer ERJ-175LL (ERJ-170-200 LL),N601UX,United Express,31 Mar 2020,Active,opby SkyWest Airlines
17000791,Embraer ERJ-175LR (ERJ-170-200 LR),5T-CLO,Mauritania Airlines,27 Apr 2019,Active,Wompou
17000792,Embraer ERJ-175LR (ERJ-170-200 LR),N294SY,Delta Connection,26 Apr 2019,Active,"294, opby SkyWest Airlines"
17000793,Embraer ERJ-175LR (ERJ-170-200 LR),N295SY,Delta Connection,26 Apr 2019,Active,"295, opby SkyWest Airlines"
17000794,Embraer ERJ-175LR (ERJ-170-200 LR),N649QX,Horizon Air,5 Jun 2019,Active,649
17000795,Embraer ERJ-175LL (ERJ-170-200 LL),N602UX,United Express,14 Apr 2020,Active,opby SkyWest Airlines
17000796,Embraer ERJ-175LL (ERJ-170-200 LL),N603UX,United Express,26 Apr 2020,Active,opby SkyWest Airlines
17000797,Embraer ERJ-175LR (ERJ-170-200 LR),N296SY,Delta Connection,16 May 2019,Active,"296, opby SkyWest Airlines"
17000798,Embraer ERJ-175LL (ERJ-170-200 LL),N604UX,United Express,26 Apr 2020,Active,opby SkyWest Airlines
17000799,Embraer ERJ-175LR (ERJ-170-200 LR),N297SY,Delta Connection,6 Jun 2019,Active,"297, opby SkyWest Airlines"
17000800,Embraer ERJ-175LR (ERJ-170-200 LR),N280NN,American Eagle,13 Jun 2019,Active,"080, opby Envoy"
17000801,Embraer ERJ-175LR (ERJ-170-200 LR),N281NN,American Eagle,13 Jun 2019,Active,"081, opby Envoy"
17000802,Embraer ERJ-175LL (ERJ-170-200 LL),N605UX,United Express,3 May 2020,Stored,opby SkyWest Airlines
,,,,,,
17000803,Embraer ERJ-175LL (ERJ-170-200 LL),N606UX,United Express,3 May 2020,Stored,opby SkyWest Airlines
17000804,Embraer ERJ-175LL (ERJ-170-200 LL),N607UX,United Express,30 Apr 2020,Active,opby SkyWest Airlines
17000805,Embraer ERJ-175STD (ERJ-170-200),JA14FJ,FDA - Fuji Dream Airlines,19 Jun 2019,Active,
17000806,Embraer ERJ-175LL (ERJ-170-200 LL),N608UX,United Express,25 Apr 2020,Active,opby SkyWest Airlines
17000807,Embraer ERJ-175LL (ERJ-170-200 LL),N609UX,United Express,29 Apr 2020,Active,opby SkyWest Airlines
17000808,Embraer ERJ-175LL (ERJ-170-200 LL),N610UX,United Express,3 May 2020,Stored,opby SkyWest Airlines
17000809,Embraer ERJ-175LR (ERJ-170-200 LR),N650QX,Horizon Air,17 Jul 2019,Active,650
17000810,Embraer ERJ-175LR (ERJ-170-200 LR),N282NN,American Eagle,18 Jul 2019,Active,"082, opby Envoy"
17000811,Embraer ERJ-175LL (ERJ-170-200 LL),N611UX,United Express,4 May 2020,Active,opby SkyWest Airlines
17000812,Embraer ERJ-175LR (ERJ-170-200 LR),N651QX,Horizon Air,7 Aug 2019,Active,"651, Honoring Those Who Serve cs"
17000813,Embraer ERJ-175LL (ERJ-170-200 LL),N612UX,United Express,3 May 2020,Stored,opby SkyWest Airlines
17000814,Embraer ERJ-175LL (ERJ-170-200 LL),N613UX,United Express,3 May 2020,Stored,opby SkyWest Airlines
17000815,Embraer ERJ-175LL (ERJ-170-200 LL),N614UX,United Express,4 May 2020,Stored,opby SkyWest Airlines
17000816,Embraer ERJ-175LL (ERJ-170-200 LL),N615UX,United Express,4 May 2020,Stored,opby SkyWest Airlines
17000817,Embraer ERJ-175LL (ERJ-170-200 LL),N616UX,United Express,3 May 2020,Stored,opby SkyWest Airlines
17000818,Embraer ERJ-175LR (ERJ-170-200 LR),N283NN,American Eagle,18 Sep 2019,Active,"083, opby Envoy"
17000819,Embraer ERJ-175LL (ERJ-170-200 LL),N617UX,United Express,2 May 2020,Active,opby SkyWest Airlines
17000820,Embraer ERJ-175LL (ERJ-170-200 LL),N618UX,United Express,26 Apr 2020,Active,opby SkyWest Airlines
17000821,Embraer ERJ-175LL (ERJ-170-200 LL),N619UX,United Express,12 Apr 2020,Active,opby SkyWest Airlines
17000822,Embraer ERJ-175LR (ERJ-170-200 LR),N284JN,American Eagle,9 Oct 2019,Active,"084, opby Envoy"
17000823,Embraer ERJ-175LR (ERJ-170-200 LR),N285NN,American Eagle,9 Oct 2019,Active,"085, opby Envoy"
17000824,Embraer ERJ-175LL (ERJ-170-200 LL),N620UX,United Express,13 Apr 2020,Active,opby SkyWest Airlines
17000825,Embraer ERJ-175LL (ERJ-170-200 LL),N621UX,United Express,31 Mar 2020,Active,opby SkyWest Airlines
17000826,Embraer ERJ-175LL (ERJ-170-200 LL),N622UX,United Express,1 May 2020,Active,opby SkyWest Airlines
17000827,Embraer ERJ-175LR (ERJ-170-200 LR),N286NN,American Eagle,7 Nov 2019,Active,"086, opby Envoy"
17000828,Embraer ERJ-175LR (ERJ-170-200 LR),N287NN,American Eagle,7 Nov 2019,Active,"087, opby Envoy"
17000829,Embraer ERJ-175LR (ERJ-170-200 LR),N288NN,American Eagle,21 Nov 2019,Active,"088, opby Envoy"
17000830,Embraer ERJ-175LL (ERJ-170-200 LL),N623UX,United Express,24 Apr 2020,Active,opby SkyWest Airlines
17000831,Embraer ERJ-175LL (ERJ-170-200 LL),N624UX,United Express,19 Apr 2020,Active,opby SkyWest Airlines
17000832,Embraer ERJ-175LL (ERJ-170-200 LL),N298SY,Delta Connection,25 Nov 2019,Active,"298, opby SkyWest Airlines"
17000833,Embraer ERJ-175LL (ERJ-170-200 LL),N299SY,Delta Connection,25 Nov 2019,Active,"299, opby SkyWest Airlines"
17000834,Embraer ERJ-175STD (ERJ-170-200),JA15FJ,FDA - Fuji Dream Airlines,5 Dec 2019,Active,
17000835,Embraer ERJ-175LL (ERJ-170-200 LL),N625UX,United Express,18 Mar 2020,Active,opby SkyWest Airlines
17000836,Embraer ERJ-175STD (ERJ-170-200),JA16FJ,FDA - Fuji Dream Airlines,14 Dec 2019,Active,
17000837,Embraer ERJ-175LL (ERJ-170-200 LL),N300SY,Delta Connection,19 Dec 2019,Active,"300, opby SkyWest Airlines"
17000838,Embraer ERJ-175LL (ERJ-170-200 LL),N301SY,Delta Connection,21 Dec 2019,Active,"301, opby SkyWest Airlines"
17000839,Embraer ERJ-175LL (ERJ-170-200 LL),N302SY,Delta Connection,23 Dec 2019,Active,"302, opby SkyWest Airlines"
17000840,Embraer ERJ-175LR (ERJ-170-200 LR),N289MW,American Eagle,30 Dec 2019,Active,"089, opby Envoy"
17000841,Embraer ERJ-175LR (ERJ-170-200 LR),N290NN,American Eagle,21 Feb 2020,Active,"090, opby Envoy"
17000842,Embraer ERJ-175LR (ERJ-170-200 LR),N291NN,American Eagle,21 Feb 2020,Active,"091, opby Envoy"
17000843,Embraer ERJ-175LR (ERJ-170-200 LR),N292NN,American Eagle,3 Mar 2020,Active,"092, opby Envoy"
17000844,Embraer ERJ-175LR (ERJ-170-200 LR),N293NN,American Eagle,,On Order,"093, opby Envoy"
17000845,Embraer ERJ-175LR (ERJ-170-200 LR),N294NN,American Eagle,,On Order,"094, opby Envoy"
17000846,Embraer ERJ-175LL (ERJ-170-200 LL),N303SY,Delta Connection,,On Order,"303, opby SkyWest Airlines"
17000847,Embraer ERJ-175LR (ERJ-170-200 LR),N295NN,American Eagle,,On Order,"095, opby Envoy"
17000848,Embraer ERJ-175LR (ERJ-170-200 LR),N296NN,American Eagle,,On Order,"096, opby Envoy"
17000849,Embraer ERJ-175LR (ERJ-170-200 LR),N297NN,American Eagle,,On Order,"097, opby Envoy"
17000850,Embraer ERJ-175LL (ERJ-170-200 LL),N304SY,Delta Connection,,On Order,"304, opby SkyWest Airlines"
17000851,Embraer ERJ-175LR (ERJ-170-200 LR),N298NN,American Eagle,,On Order,"098, opby Envoy"
17000852,Embraer ERJ-175LR (ERJ-170-200 LR),EW-,Belavia,,On Order,
17000853,Embraer ERJ-175LR (ERJ-170-200 LR),N299NN,American Eagle,,On Order,"099, opby Envoy"
17000854,Embraer ERJ-175LR (ERJ-170-200 LR),N,American Eagle,,On Order,opby Envoy
